Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1670612375.6009011,1.5,0.0,1.5,0.009873032569885254,3.039492130279541,27.310592651367188,-24.271100521087646,-0.1597529106344382,-3687.4841163473034,3835.4579437233288
1670612375.6210926,1.5,0.6158629735310872,0.8841370264689128,0.027725024374634206,1.8791741504363624,27.524267196655273,-25.64509304621891,-0.6775640385334253,-68.04829841098798,629.603240235957
1670612375.641297,1.5,2.6162686665852863,-1.1162686665852863,0.005171324909573137,-2.21185203353228,27.223100662231445,-29.434952695763727,-1.2722838373963121,-187.57461870485722,842.9316522908475
1670612375.6618927,1.5,3.075636800130208,-1.5756368001302081,-0.02727978243563787,-3.260392730002968,26.24643898010254,-29.50683171010551,-1.8799932810717714,-3.490026363328784,705.5041940063695
1670612375.6809392,1.5,3.0927747090657554,-1.5927747090657554,-0.05761663765241186,-3.416015968741158,24.4101619720459,-27.826177940787055,-2.409985832197216,88.2392983497624,610.9737448584195
1670612375.7015991,1.5,3.0209622701009113,-1.5209622701009113,-0.089039601880404,-3.398082947723439,22.06468391418457,-25.46276686190801,-2.936044649023983,114.39592565590395,560.9477355668099
1670612375.7217107,1.5,3.042854817708333,-1.5428548177083332,-0.12006882038554066,-3.565984916958829,19.252037048339844,-22.818021965298673,-3.394950685606168,131.50371172473294,510.2029508856839
1670612375.7392817,1.5,3.456816864013672,-1.956816864013672,-0.1544519955783926,-4.531441710340914,16.28499984741211,-20.816441557753024,-3.760715806571001,113.91403714741712,500.09413476926204
1670612375.760267,1.5,3.4586107889811197,-1.9586107889811197,-0.19555415770954215,-4.699438208800408,13.158782958984375,-17.858221167784784,-4.13547709449082,140.96587798685906,430.11434649290334
1670612375.7791517,1.5,3.381999715169271,-1.881999715169271,-0.2310950802175739,-4.688379751208838,10.423287391662598,-15.111667142871436,-4.420855772586772,145.43837153961914,380.9681296084608
1670612375.801068,1.5,1.6587586720784506,-0.15875867207845062,-0.23457449710584416,-1.2558153325802779,7.128502368927002,-8.38431770150728,-4.604609744734083,306.955187669286,102.41383159759516
1670612375.8201568,1.5,0.9996911366780599,0.5003088633219401,-0.22502422873402184,0.10052081170779292,4.459741115570068,-4.359220303862275,-4.687821790024179,210.8623365723925,108.0316822270184
1670612375.8397589,1.5,0.9888961156209309,0.5111038843790691,-0.21500553956366272,0.16218561050348723,2.4677469730377197,-2.3055613625342324,-4.73301554291941,104.7675044364058,162.37871850890772
1670612375.8604803,1.5,2.00205446879069,-0.50205446879069,-0.22540882887972957,-1.9057442531002984,1.5618335008621216,-3.46757775396242,-4.804868731851919,-56.0779869135771,334.70354525691465
1670612375.8796525,1.5,2.2387929280598957,-0.7387929280598957,-0.23957310846390098,-2.4358782899753955,0.9302675724029541,-3.3661458623783496,-4.86940512534588,5.290573638901594,280.1813723501526
1670612375.9007466,1.5,1.3338115692138672,0.16618843078613277,-0.23606751578063265,-0.611893201550265,-0.9095956683158875,0.2977024667656224,-4.863125364568623,173.69080194769006,51.4040424860203
1670612375.9218998,1.5,0.9184851328531901,0.5815148671468099,-0.22376660875103574,0.2679632992894768,-1.3716872930526733,1.63965059234215,-4.828441488649193,63.439450772608375,120.92325736603179
1670612375.939398,1.5,0.9064881006876627,0.5935118993123373,-0.21338118632428021,0.3334990533275537,-0.7255128026008606,1.0590118559284143,-4.809910629383352,-33.182665577031564,219.2612177376992
1670612375.9625478,1.5,2.0080276489257813,-0.5080276489257813,-0.22514188860712536,-1.9166228522800641,-0.4530016779899597,-1.4636211742901044,-4.843793062597551,-108.97030607719759,341.93621488386225
1670612375.9802535,1.5,1.7679581960042319,-0.2679581960042319,-0.22988627039486947,-1.4554614735879416,-0.7806430459022522,-0.6748184276856894,-4.855741181020828,44.550833056756176,187.72804919523531
1670612375.9996567,1.5,1.725848134358724,-0.22584813435872397,-0.23426845125694243,-1.3887700737452175,-1.7185776233673096,0.329807549622092,-4.849341852834103,51.776252474422634,159.84645575565622
1670612376.0197613,1.5,1.4260519663492839,0.07394803365071612,-0.23278175216751146,-0.7832309413686136,-1.4448351860046387,0.6616042446360251,-4.836040533251895,16.50348301314817,184.0389596138935
1670612376.0397003,1.5,1.4142066955566406,0.08579330444335942,-0.2310711241227636,-0.7526978876043355,-2.2242555618286133,1.4715576742242777,-4.806699224587722,40.62167774166838,144.03254475564842
1670612376.0603633,1.5,1.4074735005696615,0.09252649943033853,-0.2291592469373881,-0.7315839888888753,-2.660068988800049,1.9284849999111735,-4.766850894689054,22.11328544703116,149.3412974658557
1670612376.079625,1.5,1.4514817555745443,0.048518244425455714,-0.22822470798911726,-0.8158623431055576,-3.0083885192871094,2.192526176181552,-4.724619335591876,13.708165242737916,149.5028523477658
1670612376.1001961,1.5,1.410547383626302,0.08945261637369795,-0.22638455747881678,-0.7266329971678712,-3.7340519428253174,3.007418945657446,-4.66275302321461,39.613221791147865,106.3534355506034
