Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1669958854.2873232,1.5,0.0,1.5,0.10068798065185547,3.402751922607422,7.579504013061523,-3.213074207305908,-0.2156786357454621,-47.866798795214955,120.04453724191787
1669958854.312072,1.5,0.0,1.5,0.13781118392944336,3.5512447357177734,7.495852470397949,-3.486776828765869,-0.3019721857440345,-11.059227004739702,96.4623938810865
1669958854.3395855,1.5,0.0,1.5,0.17908143997192383,3.7163257598876953,7.373239517211914,-3.402523994445801,-0.39558754337167557,3.0622357019064124,86.10284365999976
1669958854.362988,1.5,0.0,1.5,0.21418511867523193,3.8567404747009277,7.4494428634643555,-3.6755661964416504,-0.4816048065800942,-11.66724736901087,108.87802424690858
1669958854.3894494,1.5,0.08144975503285726,1.4185502449671428,0.2517218914122983,3.8439880555834787,7.2231245040893555,-3.552474384907244,-0.5756081202544726,4.6517563091714065,95.74213869599467
1669958854.4136283,1.5,0.0,1.5,0.28799036408380707,4.151961456335228,7.164682865142822,-3.0709742202394787,-0.6498611499755816,19.91399675258511,75.16175214662805
1669958854.4390705,1.5,0.0,1.5,0.326153549203436,4.304614196813744,7.159526348114014,-2.7675684585207287,-0.7202739682514301,11.925331734013044,79.07819367138649
1669958854.4620137,1.5,0.0,1.5,0.36056843663171967,4.442273746526879,7.190465927124023,-2.5751923217409436,-0.7793572708240268,8.384865583855515,80.82437964734704
1669958854.487755,1.5,0.0,1.5,0.39918044472650727,4.596721778906029,7.234010696411133,-2.390686859094459,-0.8408967510609986,7.167671603360286,80.75297664464333
1669958854.5135255,1.5,0.0,1.5,0.43783608342127045,4.751344333685082,7.242032051086426,-2.1783045425051037,-0.8970325866358244,8.241319653248711,77.7966415166596
1669958854.5386972,1.5,0.0,1.5,0.4755937185378476,4.90237487415139,7.246042728424072,-2.7921022071474377,-0.9673147041995995,-24.384379321449543,123.14193472418317
1669958854.5620131,1.5,0.08329766591389974,1.4167023340861002,0.5086254177326642,4.867906339102857,7.2385945320129395,-2.7369372773827383,-1.031128877922908,2.365978337850972,100.71597294957958
1669958854.5901577,1.5,0.0,1.5,0.5508423147434675,5.20336925897387,7.138326644897461,-2.6418427237531805,-1.1054824793811933,3.378785286086632,101.07901953411132
1669958854.613546,1.5,0.2487547715504964,1.2512452284495037,0.5801066225225915,4.822916946989373,6.9652934074401855,-2.8477583307205876,-1.1720862708490263,-8.804271832633244,119.29856551185942
1669958854.6387582,1.5,0.08584682146708171,1.4141531785329182,0.6157606595984685,5.29134899545971,6.529272556304932,-2.487368522393073,-1.2347985221560422,14.294212794826649,93.7010824297764
1669958854.6636548,1.5,-0.08501163323720297,1.585011633237203,0.6552220946277753,5.790911644985507,6.461663722991943,-1.7115593251683014,-1.277410567198885,31.16122365698161,64.10370949400182
1669958854.6885517,1.5,0.0,1.5,0.6925673848117962,5.7702695392471846,6.2456583976745605,-1.5727766491073076,-1.316567767435928,5.574304365174341,85.94041746977739
1669958854.713028,1.5,0.0,1.5,0.7292818194355145,5.917127277742058,5.8898515701293945,-1.1570242382186358,-1.3448874279373517,16.985924547783483,68.18522373882969
1669958854.7388031,1.5,0.0,1.5,0.7679446106876507,6.0717784427506025,5.578162670135498,-0.4316624141829912,-1.3560136104779852,28.141856829681156,43.401838412161126
