Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1670539674.2060816,1.8,0.0,1.8,0.01919517517089844,3.6767807006835938,-2.22996187210083,5.906742572784424,0.06298942131888907,553.8963065641209,-625.3198044742128
1670539674.2216513,1.8,0.0,1.8,0.047220611572265626,3.7888824462890627,-2.24013090133667,6.029013347625733,0.1568592713949329,7.853129976724255,-140.57890522056925
1670539674.2423716,1.8,0.0,1.8,0.08451704978942871,3.938068199157715,-0.9292632937431335,4.867331492900849,0.25771156489905994,-56.0650678311298,-63.094709158459644
1670539674.2613132,1.8,0.0,1.8,0.11861200332641603,4.074448013305664,0.6219592094421387,3.4524888038635257,0.32310736787389094,-74.69483240399262,-19.493639903991877
1670539674.2816634,1.8,0.0,1.8,0.155242395401001,4.220969581604004,2.568439245223999,1.6525303363800052,0.3567367201720828,-88.44910081424638,29.204637981269997
1670539674.3009346,1.8,0.0,1.8,0.18993043899536133,4.359721755981445,3.646374225616455,0.7133475303649899,0.3704837369672106,-48.73520889779662,12.5801054437949
1670539674.3218467,1.8,0.0,1.8,0.22757234573364257,4.5102893829345705,4.377206802368164,0.13308258056640643,0.3732667825706386,-27.74771524990877,5.754471099915261
1670539674.3412576,1.8,0.0,1.8,0.2625118732452393,4.650047492980957,4.242159366607666,0.4078881263732912,0.3811842372445682,14.157317447644783,-38.079342795480414
1670539674.3609135,1.8,0.0,1.8,0.29789257049560547,4.7915702819824215,3.830620527267456,0.9609497547149655,0.4000726107692259,28.13712019213272,-63.10654789577966
1670539674.3821313,1.8,0.0,1.8,0.3360846519470215,4.944338607788086,3.435486078262329,1.5088525295257567,0.4320871767169052,25.822761085016975,-73.9382238721
1670539674.4012017,1.8,0.0,1.8,0.3704113483428955,5.081645393371582,4.122234344482422,0.9594110488891605,0.45038351660249704,-28.81123932639051,-14.034391363430775
1670539674.421995,1.8,0.0,1.8,0.4078391075134277,5.231356430053711,5.262673854827881,-0.0313174247741701,0.4497323271401143,-47.64675449760933,23.751522573940942
1670539674.4412518,1.8,0.0,1.8,0.4425014019012451,5.3700056076049805,6.335878372192383,-0.9658727645874023,0.4311326793027234,-48.53110970793249,44.99148890415486
1670539674.4611187,1.8,0.0,1.8,0.4782618999481201,5.513047599792481,7.3508687019348145,-1.8378211021423336,0.3946207915617975,-43.889405721966185,60.731393466039485
1670539674.4823554,1.8,0.0,1.8,0.5164878845214843,5.665951538085937,8.222830772399902,-2.556879234313965,0.34032122146910804,-33.85928844880045,69.19368977987291
1670539674.5022173,1.8,0.0,1.8,0.5522393703460693,5.808957481384278,8.079236030578613,-2.2702785491943356,0.29522909293056326,14.429644567683415,21.699089333221195
1670539674.5221653,1.8,0.0,1.8,0.5881457805633544,5.952583122253418,7.818192481994629,-1.8656093597412111,0.258013906832744,20.286197829516635,9.567606607359721
1670539674.541476,1.8,0.0,1.8,0.6229050636291503,6.091620254516601,7.827655792236328,-1.7360355377197267,0.22448982312836557,6.709945058336935,20.540243521962932
1670539674.5616372,1.8,0.0,1.8,0.6591951370239257,6.2367805480957035,8.006843566894531,-1.7700630187988278,0.18880331375859494,-1.687774650552231,30.382974774894215
1670539674.5830846,1.8,0.0,1.8,0.6978004932403564,6.391201972961426,8.495182991027832,-2.1039810180664062,0.14367834893911602,-15.569145258290089,51.873984758534505
1670539674.6051269,1.8,0.0,1.8,0.7374765872955322,6.5499063491821286,9.014019966125488,-2.4641136169433597,0.08936368025662483,-16.338268506900896,62.51882568072986
1670539674.6236455,1.8,0.0,1.8,0.7708102226257324,6.68324089050293,9.453797340393066,-2.7705564498901367,0.03805661449975156,-16.547763057948046,71.40018116185703
1670539674.641782,1.8,0.0,1.8,0.803455924987793,6.813823699951172,9.821938514709473,-3.008114814758301,-0.01650006378552865,-13.098356776653082,75.68493501547535
1670539674.661625,1.8,0.0,1.8,0.8391730785369873,6.956692314147949,10.24372386932373,-3.2870315551757816,-0.08172418088400668,-14.056275006908834,85.27417412380565
1670539674.6814613,1.8,0.0,1.8,0.8748786449432373,7.099514579772949,10.776177406311035,-3.6766628265380863,-0.15465603016531027,-19.642211538461538,101.69277506918884
1670539674.7017863,1.8,0.0,1.8,0.9114635467529297,7.2458541870117195,11.38913631439209,-4.14328212738037,-0.23886801338756816,-22.95796079719405,118.18128198151541
1670539674.7210004,1.8,0.0,1.8,0.9460490226745606,7.384196090698243,12.02795124053955,-4.643755149841308,-0.3280938366768936,-26.04710261819084,135.39737931682254
1670539674.7419791,1.8,0.0,1.8,0.9838106632232666,7.535242652893066,12.548307418823242,-5.013064765930176,-0.43326136430935946,-17.604036776488556,140.1814932129852
1670539674.7608275,1.8,0.0,1.8,1.0177378177642822,7.670951271057129,13.096380233764648,-5.425428962707519,-0.5355221236810707,-21.877919449504112,157.1871091633787
1670539674.7816525,1.8,0.0,1.8,1.0552226543426513,7.820890617370605,13.416748046875,-5.595857429504395,-0.6520553466037513,-8.183875621093176,153.5689293291412
1670539674.8012333,1.8,0.0,1.8,1.090468168258667,7.961872673034668,13.788283348083496,-5.8264106750488285,-0.7661413680081155,-11.774430157802437,166.66183151040465
1670539674.8205228,1.8,0.0,1.8,1.1251892566680908,8.100757026672364,14.23822021484375,-6.137463188171386,-0.8845299246559394,-16.125488838899425,182.31898359146993
1670539674.8410294,1.8,0.0,1.8,1.1621011734008788,8.248404693603515,14.841758728027344,-6.593354034423829,-1.0197373330495199,-22.231398309518603,203.337135855646
1670539674.861207,1.8,0.0,1.8,1.1984208583831786,8.393683433532715,15.518478393554688,-7.124794960021973,-1.163498615555895,-26.33815977596858,224.51897704329252
1670539674.8807766,1.8,0.0,1.8,1.2336462020874022,8.534584808349608,15.937005043029785,-7.402420234680177,-1.308361280561289,-14.18653281514607,225.7866008066119
1670539674.902605,1.8,0.0,1.8,1.2729373455047606,8.691749382019042,15.943866729736328,-7.252117347717286,-1.4666634932216627,6.8856534323630605,210.6305699146894
1670539674.9209218,1.8,0.0,1.8,1.3059074878692625,8.82362995147705,15.788191795349121,-6.964561843872071,-1.5942316018321296,15.69904980084871,202.27284438116337
1670539674.9428928,1.8,0.0,1.8,1.3454552650451659,8.981821060180664,15.457925796508789,-6.476104736328125,-1.736518016876639,22.2319143164086,192.396269320695
1670539674.96214,1.8,0.0,1.8,1.380100393295288,9.120401573181152,15.031495094299316,-5.911093521118165,-1.8502905686197526,29.355359288483655,179.12592560311526
1670539674.9821694,1.8,0.0,1.8,1.4161531448364257,9.264612579345703,14.39398193359375,-5.1293693542480465,-1.953028279114992,39.02901831946583,158.52388423274937
1670539675.002575,1.8,0.0,1.8,1.4528831005096434,9.411532402038574,13.65292739868164,-4.241394996643066,-2.0395761959034964,43.51635645600381,139.64592673885483
1670539675.0216987,1.8,0.0,1.8,1.4873059272766112,9.549223709106444,12.900450706481934,-3.3512269973754893,-2.1036643661187417,46.54767051900607,121.04409558700442
1670539675.0425556,1.8,0.0,1.8,1.5248482704162596,9.699393081665038,12.045775413513184,-2.3463823318481456,-2.1526025275848815,48.17814357567444,100.62821096443885
1670539675.06144,1.8,0.0,1.8,1.558840227127075,9.8353609085083,11.338030815124512,-1.5026699066162124,-2.180979577816183,44.67769767823549,87.30924155244057
1670539675.081137,1.8,0.0,1.8,1.594294738769531,9.977178955078124,10.523417472839355,-0.5462385177612319,-2.1917388110870295,48.55733220359499,64.20591757757967
1670539675.1016512,1.8,0.0,1.8,1.6312203884124754,10.124881553649901,10.572783470153809,-0.4479019165039073,-2.200927182888822,4.793575305370588,101.9325185188567
1670539675.1211417,1.8,0.0,1.8,1.666303253173828,10.265213012695312,11.03124713897705,-0.7660341262817383,-2.215857556030446,-16.322440641475684,128.27464569458425
1670539675.1420388,1.8,0.0,1.8,1.7039181232452392,10.415672492980956,11.481897354125977,-1.0662248611450202,-2.2381386169298225,-14.365151912742906,133.79745795042624
1670539675.1622994,1.8,0.0,1.8,1.7403871536254882,10.561548614501953,11.832423210144043,-1.2708745956420895,-2.263887263728688,-10.100886101272026,135.390203603691
1670539675.180665,1.8,0.0,1.8,1.7734452724456786,10.693781089782714,12.240641593933105,-1.5468605041503913,-2.2922963183645013,-15.027311082551238,146.86968856949238
1670539675.2015908,1.8,0.0,1.8,1.8111116409301757,10.844446563720703,12.027017593383789,-1.1825710296630856,-2.317042516232491,17.408661372466412,111.11606710193462
1670539675.22069,1.8,0.0,1.8,1.8454902648925782,10.981961059570313,11.931824684143066,-0.9498636245727532,-2.335184185324019,12.184121436061336,111.72953097782947
1670539675.2420719,1.8,0.0,1.8,1.8839776039123535,11.135910415649414,11.960773468017578,-0.8248630523681637,-2.3528212875136747,5.846105127004288,115.58476613602927
1670539675.261301,1.8,0.0,1.8,1.9185901165008545,11.274360466003419,12.086472511291504,-0.8121120452880852,-2.368437531064123,0.663107385962103,120.66880767050532
1670539675.2808585,1.8,0.0,1.8,1.9537935733795166,11.415174293518067,12.138168334960938,-0.7229940414428704,-2.3825774697093807,4.556723150067048,115.91523270245268
1670539675.3031213,1.8,0.0,1.8,1.9938666343688964,11.575466537475586,12.056841850280762,-0.4813753128051754,-2.3932942376365047,10.853019480171762,105.6461104927603
1670539675.3211713,1.8,0.0,1.8,2.026356554031372,11.705426216125488,11.876673698425293,-0.1712474822998047,-2.3963852470489058,17.1816397426922,93.57367223002477
1670539675.341602,1.8,0.0,1.8,2.0631319999694826,11.85252799987793,12.090580940246582,-0.238052940368652,-2.4012488598483146,-3.2698400102691996,113.59691759030981
1670539675.3642552,1.8,0.0,1.8,2.103907585144043,12.015630340576172,12.445863723754883,-0.4302333831787113,-2.410994980937616,-8.48362557096852,122.75394322187971
1670539675.3814142,1.8,0.0,1.8,2.134793758392334,12.139175033569336,12.792013168334961,-0.6528381347656254,-2.4221970207895396,-12.973072113380574,131.9620346468604
1670539675.402562,1.8,0.0,1.8,2.1728596687316895,12.291438674926757,13.004813194274902,-0.7133745193481449,-2.4372832710628103,-2.8625479143179255,124.79762195596082
1670539675.4218779,1.8,0.0,1.8,2.2076283931732177,12.43051357269287,13.782752990722656,-1.3522394180297859,-2.463403070898616,-33.074460915610324,166.55377772221388
1670539675.4415245,1.8,0.0,1.8,2.242992353439331,12.571969413757323,14.017925262451172,-1.445955848693849,-2.49181125155404,-4.7700985389059145,144.29785657596392
1670539675.4673033,1.8,0.0,1.8,2.28939414024353,12.757576560974119,13.850503921508789,-1.09292736053467,-2.5199855750962654,13.694543302134559,121.50575090354263
1670539675.4809444,1.8,0.0,1.8,2.3139481544494624,12.85579261779785,13.68264102935791,-0.8268484115600607,-2.5312647126760424,19.505654111684,111.18437529999153
1670539675.5021808,1.8,0.0,1.8,2.3521737098693842,13.008694839477537,13.505521774291992,-0.4968269348144556,-2.5418155379709644,15.54035387102567,108.2869308179029
1670539675.5209405,1.8,0.0,1.8,2.3859412193298333,13.143764877319333,13.306238174438477,-0.16247329711914382,-2.544863492747376,17.822947486147083,99.3452801828542
1670539675.5414915,1.8,0.0,1.8,2.4229329586029045,13.291731834411618,13.329901695251465,-0.0381698608398473,-2.545647920269752,6.048544612921546,107.36638541787649
1670539675.5623689,1.8,0.0,1.8,2.460512208938598,13.442048835754392,13.79648494720459,-0.35443611145019815,-2.553047611025417,-15.148765502592296,133.4111421779056
1670539675.5812209,1.8,0.0,1.8,2.4944458007812496,13.577783203124998,14.559496879577637,-0.9817136764526389,-2.571554872804913,-33.273802026027205,163.71082343234607
1670539675.6034396,1.8,0.0,1.8,2.5344394683837885,13.737757873535154,15.188302040100098,-1.450544166564944,-2.6037840846051354,-21.10071250751139,164.01856847725006
1670539675.622381,1.8,0.0,1.8,2.5685339927673336,13.874135971069334,15.671670913696289,-1.797534942626955,-2.6378319173449514,-18.319170254008974,170.30009138695198
1670539675.642317,1.8,0.0,1.8,2.6044189453124997,14.017675781249999,16.05400848388672,-2.03633270263672,-2.678428418678445,-11.97816738022912,171.3941878194289
1670539675.6631978,1.8,0.0,1.8,2.6420042037963865,14.168016815185545,15.563150405883789,-1.3951335906982436,-2.7075597834706375,30.707741493491664,120.79346853322866
1670539675.681432,1.8,0.0,1.8,2.674825859069824,14.299303436279295,14.972784996032715,-0.6734815597534194,-2.719840216574662,39.576725941422595,98.1970289368266
1670539675.7016547,1.8,0.0,1.8,2.711226654052734,14.444906616210936,14.288352966308594,0.15655364990234233,-2.7166742847335943,41.044800754539025,79.30572120124384
1670539675.7216637,1.8,0.0,1.8,2.747242927551269,14.588971710205076,13.656721115112305,0.9322505950927713,-2.6980208445102423,38.767322815881,64.24506412720956
1670539675.7410073,1.8,0.0,1.8,2.782061433792114,14.728245735168455,13.478968620300293,1.2492771148681623,-2.673855309498808,16.389207843910633,76.66452714619658
1670539675.7619274,1.8,0.0,1.8,2.819717502593994,14.878870010375975,13.751984596252441,1.1268854141235334,-2.650280823562102,-5.8504530172659415,98.21317025567764
1670539675.7809808,1.8,0.0,1.8,2.854013729095459,15.016054916381835,14.094250679016113,0.9218042373657216,-2.6327172641650436,-10.763461634716416,106.16878610982654
1670539675.8017259,1.8,0.0,1.8,2.89135479927063,15.16541919708252,14.495981216430664,0.6694379806518551,-2.618829747157574,-12.1651377412051,112.11893524832888
1670539675.8214352,1.8,0.0,1.8,2.9268316268920898,15.307326507568359,14.825149536132812,0.48217697143554616,-2.6093263531027646,-9.501126205136288,113.23565672099784
1670539675.8407583,1.8,0.0,1.8,2.9616132259368895,15.446452903747558,15.012123107910156,0.4343297958374013,-2.6009337504294168,-2.47616321393761,107.54870619885276
1670539675.862537,1.8,0.0,1.8,3.00081467628479,15.60325870513916,15.134684562683105,0.46857414245605433,-2.5907288693295274,1.5723863113875045,102.73686557867332
1670539675.880658,1.8,0.0,1.8,3.0334324836730957,15.733729934692382,15.267942428588867,0.46578750610351527,-2.5822883320195475,-0.15377935662127493,103.97755040164542
1670539675.9027507,1.8,0.0,1.8,3.0731995582580565,15.892798233032225,15.303881645202637,0.5889165878295888,-2.569277504312581,5.573262539929175,95.66502555939593
1670539675.9230282,1.8,0.0,1.8,3.1096990585327147,16.03879623413086,15.229642868041992,0.8091533660888679,-2.552869896808247,10.861140505585038,85.55902831667011
1670539675.9426095,1.8,0.0,1.8,3.144945430755615,16.17978172302246,15.145373344421387,1.034408378601075,-2.532614817506769,11.503567514915378,79.35926525625142
1670539675.9630501,1.8,0.0,1.8,3.181738471984863,16.326953887939453,16.149946212768555,0.17700767517089844,-2.5289966782342934,-41.946009751090614,145.31010143970158
1670539675.982312,1.8,0.0,1.8,3.2164097785949703,16.465639114379883,16.86333465576172,-0.39769554138183594,-2.5366570249302502,-29.836365886867185,146.81724476413004
1670539676.0022295,1.8,0.0,1.8,3.2522612571716305,16.609045028686523,17.613920211791992,-1.0048751831054688,-2.5566716144298742,-30.484749820445295,161.03220471853007
1670539676.0233014,1.8,0.0,1.8,3.290190696716308,16.760762786865232,18.20771026611328,-1.446947479248049,-2.5871615627290203,-20.97922201353227,163.10230563646496
1670539676.041437,1.8,0.0,1.8,3.3228346824645993,16.891338729858397,18.65329933166504,-1.761960601806642,-2.619115683159257,-17.369926116793273,167.87519620206075
1670539676.062076,1.8,0.0,1.8,3.359985208511352,17.03994083404541,18.886648178100586,-1.8467073440551758,-2.657230210540397,-4.10610971848388,159.39448223557164
1670539676.0822058,1.8,0.0,1.8,3.396218633651733,17.184874534606934,18.41086196899414,-1.225987434387207,-2.6819089460553505,30.836053535473173,115.99728156664092
1670539676.1049554,1.8,0.0,1.8,3.4371680259704585,17.348672103881835,17.781091690063477,-0.43241958618164134,-2.691746345655824,34.88262086167322,96.12329174316484
1670539676.122302,1.8,0.0,1.8,3.4683919429779047,17.47356777191162,17.26445770263672,0.2091100692748995,-2.6881189926289015,36.98297620847466,80.60124563327157
1670539676.1409237,1.8,0.0,1.8,3.501910972595214,17.607643890380857,16.841468811035156,0.7661750793457003,-2.6738515230863276,29.91485820370015,74.63641796620857
1670539676.161871,1.8,0.0,1.8,3.5396159648895256,17.758463859558102,17.093191146850586,0.665272712707516,-2.659915910582854,-4.816981754857248,107.40085667815924
1670539676.1815815,1.8,0.0,1.8,3.5750949382781974,17.90037975311279,17.46625518798828,0.4341245651245096,-2.6513590806420644,-11.727133733307456,118.09760404061285
1670539676.2012484,1.8,0.0,1.8,3.610495376586913,18.041981506347653,18.208881378173828,-0.16689987182617472,-2.654641485428906,-30.56018620664577,147.81329025320275
1670539676.2211597,1.8,0.0,1.8,3.646335697174071,18.185342788696286,18.804304122924805,-0.6189613342285192,-2.666965803567687,-22.70377661230456,150.77808232685123
1670539676.2419126,1.8,0.0,1.8,3.6836909294128404,18.334763717651363,19.357589721679688,-1.0228260040283246,-2.688192416301204,-19.460631404806797,157.27438066617393
1670539676.262024,1.8,0.0,1.8,3.719891309738158,18.47956523895263,19.228355407714844,-0.7487901687622127,-2.7032515767973435,13.625948099059832,122.40430963393572
1670539676.2833068,1.8,0.0,1.8,3.7582005500793443,18.63280220031738,18.966272354125977,-0.333470153808598,-2.710348792502269,19.514248266436713,108.69539666028734
1670539676.3012938,1.8,0.0,1.8,3.790577173233031,18.762308692932123,18.652006149291992,0.11030254364013103,-2.708364779230975,24.67183966703331,94.64704116939016
1670539676.3215148,1.8,0.0,1.8,3.8269749641418445,18.90789985656738,18.38772964477539,0.5201702117919886,-2.6978464200055314,20.26941152889308,89.53919765660785
1670539676.340478,1.8,0.0,1.8,3.861108541488646,19.044434165954584,18.158580780029297,0.8858533859252873,-2.6810478949686387,19.2839357783169,82.00764407370386
1670539676.3606322,1.8,0.0,1.8,3.8973861694335925,19.18954467773437,18.45399284362793,0.7355518341064418,-2.666223408428674,-7.457565684407167,108.57905057059283
1670539676.3811638,1.8,0.0,1.8,3.934343147277831,19.337372589111325,19.051746368408203,0.28562622070312216,-2.6603590295896415,-21.91375354173437,130.7800248547396
1670539676.401529,1.8,0.0,1.8,3.971000576019286,19.484002304077144,19.535512924194336,-0.05151062011719176,-2.661408055637627,-16.55452480741771,133.08274979719255
1670539676.4217348,1.8,0.0,1.8,4.007370901107787,19.62948360443115,19.87282371520996,-0.24334011077881001,-2.6663249217132368,-9.4938134963243,130.9728710284293
1670539676.4418917,1.8,0.0,1.8,4.0436532497406,19.7746129989624,20.332632064819336,-0.5580190658569357,-2.6775728340972242,-15.611506434519338,143.58196087434092
1670539676.4626448,1.8,0.0,1.8,4.081008911132812,19.924035644531248,20.647018432617188,-0.7229827880859396,-2.6925770008884107,-7.948854041013269,140.80999522580674
1670539676.4823186,1.8,0.0,1.8,4.116421794891356,20.065687179565426,20.794160842895508,-0.7284736633300817,-2.7069088637554493,-0.27909547007932767,134.65312285824288
1670539676.502567,1.8,0.0,1.8,4.152868938446043,20.211475753784175,20.812986373901367,-0.6015106201171925,-2.7190884992671607,6.270271288620879,126.62837283045731
1670539676.521585,1.8,0.0,1.8,4.1871012210845935,20.348404884338375,20.797760009765625,-0.44935512542724965,-2.72763430574422,8.000631840234758,122.25179843050662
1670539676.5417645,1.8,0.0,1.8,4.223424339294432,20.49369735717773,20.681209564208984,-0.18751220703125426,-2.731418210222989,12.975682604945675,112.44204325301675
1670539676.5619857,1.8,0.0,1.8,4.259822559356688,20.639290237426753,20.74692726135254,-0.10763702392578622,-2.7335947636028206,3.9500648477845286,118.98348873795953
1670539676.581323,1.8,0.0,1.8,4.294629478454588,20.778517913818355,21.630725860595703,-0.852207946777348,-2.7500740597461912,-38.504633442655255,173.55379560954646
1670539676.601572,1.8,0.0,1.8,4.331077909469603,20.924311637878414,22.077844619750977,-1.1535329818725621,-2.7734320971424835,-14.88088919240321,159.64800516675598
1670539676.6248372,1.8,0.0,1.8,4.372955131530761,21.091820526123044,22.658466339111328,-1.566645812988284,-2.809880305254535,-17.756743628370245,172.51536476948672
1670539676.6408415,1.8,0.0,1.8,4.401762914657592,21.20705165863037,22.783096313476562,-1.5760446548461928,-2.8351038344850963,-0.5872689081888665,158.37004848648425
1670539676.6607287,1.8,0.0,1.8,4.437559890747069,21.35023956298828,22.77164649963379,-1.4214069366455107,-2.863371651220939,7.775737594859243,148.83973448790374
1670539676.6810908,1.8,0.0,1.8,4.474211740493773,21.496846961975095,22.612686157226562,-1.1158391952514677,-2.8860925237352943,15.006662373397342,136.91469800857618
1670539676.7015145,1.8,0.0,1.8,4.510974311828612,21.64389724731445,22.36566162109375,-0.7217643737793011,-2.900833587223076,19.295023522407504,125.42820851701391
1670539676.7221506,1.8,0.0,1.8,4.548119258880614,21.792477035522456,22.08219337463379,-0.2897163391113331,-2.906812197265515,20.936534417820056,115.14089882498261
1670539676.7409086,1.8,0.0,1.8,4.5818837642669665,21.927535057067868,21.80210304260254,0.12543201446532848,-2.904459336194384,22.131733543475296,105.24357829965322
1670539676.7616603,1.8,0.0,1.8,4.619236850738524,22.076947402954097,21.7388973236084,0.33805007934569886,-2.8974442173913193,10.245807052011132,111.16726755214837
1670539676.7808042,1.8,0.0,1.8,4.653695726394652,22.21478290557861,22.78205108642578,-0.5672681808471722,-2.908303897228814,-47.29036677252631,182.43933337113214
1670539676.8041089,1.8,0.0,1.8,4.695644187927245,22.38257675170898,23.762828826904297,-1.3802520751953153,-2.9404702589408207,-34.884974474919886,189.76246199992565
1670539676.822155,1.8,0.0,1.8,4.728127241134643,22.512508964538572,23.95172691345215,-1.4392179489135764,-2.9664425885028214,-3.267506044311702,163.68780626118976
1670539676.8411539,1.8,0.0,1.8,4.762325191497802,22.64930076599121,23.871871948242188,-1.2225711822509773,-2.9896700488395145,11.403144804045905,146.95664665256785
1670539676.8617213,1.8,0.0,1.8,4.799346542358398,22.797386169433594,24.321884155273438,-1.5244979858398438,-3.0210250348506524,-14.6798599680059,178.15143320727074
1670539676.8857398,1.8,0.0,1.8,4.842579889297485,22.970319557189942,24.235414505004883,-1.2650949478149407,-3.0514107508449686,10.800123087918553,151.10895616216567
1670539676.9010265,1.8,0.0,1.8,4.870095920562744,23.08038368225098,23.83473777770996,-0.7543540954589822,-3.0629423235537048,33.41083332033635,120.54114825269893
1670539676.9214692,1.8,0.0,1.8,4.9068928241729735,23.227571296691895,23.341474533081055,-0.11390323638915945,-3.065270816003874,31.329036772681082,109.06775077292984
1670539676.9414403,1.8,0.0,1.8,4.94284086227417,23.37136344909668,22.890371322631836,0.48099212646484446,-3.0556648586213555,29.78776338566227,97.53943207648187
1670539676.9644916,1.8,0.0,1.8,4.984333133697509,23.53733253479004,23.123878479003906,0.4134540557861328,-3.046134220897045,-2.929907740681012,127.9842875145741
1670539676.9811318,1.8,0.0,1.8,5.014285469055175,23.657141876220702,24.15024185180664,-0.4930999755859382,-3.05433949636016,-54.479800555921756,193.7778578274813
1670539677.0010653,1.8,0.0,1.8,5.050165700912475,23.800662803649903,24.988462448120117,-1.1877996444702141,-3.0780164556066096,-34.85092874998498,191.7423524555518
1670539677.0220158,1.8,0.0,1.8,5.08787670135498,23.95150680541992,25.496471405029297,-1.5449645996093757,-3.1103843226619006,-17.047994264449898,184.64436162692542
1670539677.043753,1.8,0.0,1.8,5.127003479003906,24.108013916015626,25.629989624023438,-1.5219757080078118,-3.143467658836505,1.0575878559207428,169.3222377866416
1670539677.0629659,1.8,0.0,1.8,5.161586809158325,24.2463472366333,25.39087677001953,-1.1445295333862298,-3.16545746035016,19.645393063225168,145.63439469961523
1670539677.0823915,1.8,0.0,1.8,5.19655294418335,24.3862117767334,25.10369300842285,-0.717481231689451,-3.179394985697479,21.98375492470275,135.17510580393508
1670539677.102989,1.8,0.0,1.8,5.233628368377686,24.534513473510746,24.749799728393555,-0.21528625488280895,-3.183829335265807,24.38140568571171,122.66623698709394
