Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1669960260.2575777,1.5,0.0,1.5,0.021393299102783203,15,-5.470182418823242,20.470182418823242,0.2919498234496132,1435.2752925442996,-2158.04317831744
1669960260.282709,1.5,-1.874305216471354,3.3743052164713543,0.10619372469373048,15,-5.143023490905762,20.14302349090576,0.7981686907824042,-13.018025197328477,-423.34523688787493
1669960260.3058777,1.5,-2.15910161336263,3.65910161336263,0.1909707264279253,15,-3.358260154724121,18.35826015472412,1.2235075901696746,-77.033042798193,-317.5539636947684
1669960260.3319085,1.5,-0.498266061147054,1.998266061147054,0.24298714841881974,15,-0.43331050872802734,15.433310508728027,1.6252486834841875,-112.36504520017219,-221.7664401127657
1669960260.3559904,1.5,-1.064203389485677,2.564203389485677,0.30473815448842745,15,3.4570729732513428,11.542927026748657,1.9032248221214445,-161.54772441513956,-86.60869470598323
1669960260.3809073,1.5,-0.5931339263916016,2.0931339263916016,0.3568925366012309,15,6.643864154815674,8.356135845184326,2.1114337171000557,-127.89684142035614,-64.2313173864446
1669960260.405806,1.5,-0.5045111656188965,2.0045111656188963,0.4068023940076273,15,9.610066413879395,5.3899335861206055,2.2456364201466954,-119.13048557448316,-15.144751022086837
1669960260.430824,1.5,0.08371463616689047,1.4162853638331094,0.44223498832675623,15,10.849946975708008,4.150053024291992,2.349462350264787,-49.55958564036099,-74.66885774699438
1669960260.4554105,1.5,-0.1669494311014811,1.6669494311014812,0.48321933905180575,15,11.511713981628418,3.488286018371582,2.435226882132895,-26.915935339352036,-89.65942162123868
1669960260.481442,1.5,0.0,1.5,0.5222665802627433,15,11.1983060836792,3.801693916320801,2.5341906550400495,12.039566236811254,-144.9668648277113
1669960260.5059295,1.5,-0.41116758982340496,1.911167589823405,0.569066287869913,15,11.197159767150879,3.802840232849121,2.6273126878339212,0.04681232231179655,-132.46207343328413
1669960260.5313427,1.5,0.16633370717366536,1.3336662928263348,0.6029591158143471,15,12.099568367004395,2.9004316329956055,2.7010221538603787,-35.50933943766359,-72.31830004491897
1669960260.5556145,1.5,0.0,1.5,0.6393667057267617,15,13.314811706542969,1.6851882934570312,2.7419245834026356,-50.06826910798306,-30.14552290107069
1669960260.581555,1.5,0.0,1.5,0.678277333091874,15,13.923866271972656,1.0761337280273438,2.769839942393503,-23.478980165805776,-49.820830937477346
1669960260.6065712,1.5,0.0,1.5,0.7158017948380898,15,14.367335319519043,0.632664680480957,2.785666876794096,-17.72719821588548,-47.72665796691945
1669960260.632266,1.5,0.0,1.5,0.7543440654984902,15,15.20098876953125,-0.20098876953125,2.78050250109078,-32.444382585458186,-12.456026759109527
1669960260.6558566,1.5,0.0,1.5,0.789729912590165,15,16.425399780273438,-1.4253997802734375,2.7468765153112713,-51.9025731206921,37.27895282434727
1669960260.791721,1.5,0.0,1.5,0.9935266569367837,15,24.02052879333496,-9.020528793334961,1.521306915066873,-55.90223512214468,226.08764850527035
1669960260.8157287,1.5,0.0,1.5,1.0295379951707315,15,23.928281784057617,-8.928281784057617,1.3069606649510774,3.8424152142608867,156.74380590907535
1669960260.8419995,1.5,0.0,1.5,1.068944294761796,15,23.825149536132812,-8.825149536132812,1.075116340579882,3.92572693941264,159.11494111989626
1669960260.8661566,1.5,0.0,1.5,1.1051798656693888,15,24.12652587890625,-9.12652587890625,0.8546464234964901,-12.47571109926768,189.53496830622265
1669960260.8919065,1.5,0.0,1.5,1.1438047483674478,15,24.62671661376953,-9.626716613769531,0.6067592235136203,-19.424941899762043,213.3357946986022
1669960260.9152412,1.5,0.0,1.5,1.1788068607560587,15,24.944135665893555,-9.944135665893555,0.37471538739015386,-13.602852676427615,217.6559644476747
1669960260.9397092,1.5,0.0,1.5,1.215508778404374,15,25.061019897460938,-10.061019897460938,0.128542904900371,-4.777035059341688,214.44300181988228
1669960260.9635835,1.5,0.0,1.5,1.2513202026597452,15,25.343486785888672,-10.343486785888672,-0.1184004241458183,-11.831429256211552,233.77894609403234
1669960260.9900575,1.5,0.0,1.5,1.2910312011949014,15,25.713619232177734,-10.713619232177734,-0.40203276923597286,-13.980979827089337,249.80383505295907
1669960261.013687,1.5,0.0,1.5,1.3264753416291666,15,26.15422248840332,-11.15422248840332,-0.6656006547786433,-18.646379239019666,269.9263404388662
1669960261.0403333,1.5,0.0,1.5,1.3664449051133585,15,26.479663848876953,-11.479663848876953,-0.97149209010189,-12.213344308939453,275.1587957991812
1669960261.066252,1.5,0.0,1.5,1.4053229883424234,15,26.830886840820312,-11.830886840820312,-1.2781335589492642,-13.550937807581569,290.27242020530974
1669960261.090052,1.5,0.0,1.5,1.441022832702775,15,27.22221565246582,-12.22221565246582,-1.5690210233037192,-16.442458727360155,307.7778996406888
1669960261.1141458,1.5,0.0,1.5,1.4771636322251749,15,27.67485237121582,-12.67485237121582,-1.8744072223198032,-18.786387880107267,326.203709698057
1669960261.1400023,1.5,0.33350063959757487,1.1664993604024252,1.5073252169924314,15,28.081079483032227,-13.081079483032227,-2.2126380873059475,-15.71083448593822,337.80843227292155
