Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1669961209.9757075,1.5,0.0,1.5,0.14327538013458252,3.57310152053833,5.322623252868652,-1.7495217323303223,-0.16710892750222683,-18.316354114924856,45.42017624884265
1669961210.0043662,1.5,0.0,1.5,0.1862633228302002,3.745053291320801,5.358719825744629,-1.6136665344238281,-0.2133543971766585,4.740464048318262,37.771700826623594
1669961210.0264108,1.5,0.0,1.5,0.2193303108215332,3.877321243286133,5.364449501037598,-1.4871282577514648,-0.2461376320037516,5.740087819861132,36.378915831469556
1669961210.051418,1.5,0.0,1.5,0.25684118270874023,4.027364730834961,5.3873677253723145,-1.3600029945373535,-0.280147564066624,5.083536724887499,35.52089844140843
1669961210.07628,1.5,0.0,1.5,0.294134259223938,4.176537036895752,5.422891139984131,-1.246354103088379,-0.3111344833542944,4.571179240307253,34.7547535207588
1669961210.1026156,1.5,0.0,1.5,0.3336374759674072,4.334549903869629,5.402264595031738,-1.0677146911621094,-0.3392532599310698,6.783222734227179,31.821742709054718
1669961210.1267316,1.5,0.0,1.5,0.3698115348815918,4.479246139526367,5.410285949707031,-0.9310398101806641,-0.36170625256102085,5.667385071675729,30.45779097437073
1669961210.1520798,1.5,0.0,1.5,0.4078338146209717,4.631335258483887,5.432058334350586,-0.8007230758666992,-0.3820031304172744,5.141067363945898,28.95154344897449
1669961210.1776478,1.5,0.0,1.5,0.446185827255249,4.784743309020996,5.3965349197387695,-0.6117916107177734,-0.39764542347313636,7.389369638194704,25.313046651104738
1669961210.2019863,1.5,0.0,1.5,0.48269355297088623,4.930774211883545,5.492792129516602,-0.5620179176330566,-0.41132408746261717,2.0450613716289685,26.517785522044072
1669961210.2275429,1.5,0.0,1.5,0.5210283994674683,5.084113597869873,5.504824161529541,-0.42071056365966797,-0.42207600404753975,5.529199940294052,23.217780889347065
1669961210.2534087,1.5,0.0,1.5,0.5598270893096924,5.2393083572387695,5.6303019523620605,-0.390993595123291,-0.43218936353252957,1.148890670943598,24.371785647360632
1669961210.2776797,1.5,0.0,1.5,0.596233606338501,5.384934425354004,6.014183521270752,-0.629249095916748,-0.4474618754830999,-9.816463654223968,32.7991469380094
1669961210.3009796,1.5,0.0,1.5,0.6311835050582886,5.524734020233154,6.623237609863281,-1.098503589630127,-0.47305693495036394,-20.13973620391499,45.835766462161466
1669961210.325818,1.5,0.0,1.5,0.6684411764144897,5.673764705657959,7.317089557647705,-1.643324851989746,-0.5138745731283052,-21.934593971971587,58.35853330452886
1669961210.35155,1.5,0.0,1.5,0.7070392370223999,5.8281569480896,8.079696655273438,-2.251539707183838,-0.5718112838476372,-23.63647987547254,72.74264975304017
1669961210.3761206,1.5,0.0,1.5,0.7438949346542358,5.975579738616943,8.707657814025879,-2.7320780754089355,-0.6389397128168639,-19.557560937742586,83.33434022676711
1669961210.401045,1.5,0.0,1.5,0.7812817096710205,6.125126838684082,8.908766746520996,-2.783639907836914,-0.7083205921248918,-2.068719449785252,81.84259776883262
1669961210.4262297,1.5,0.0,1.5,0.8190586566925049,6.2762346267700195,9.413541793823242,-3.1373071670532227,-0.7873325165514871,-14.042979400181762,95.31503065612524
1669961210.4507244,1.5,0.0,1.5,0.8558006286621094,6.4232025146484375,9.902275085449219,-3.4790725708007812,-0.8725511744692085,-13.952656271292025,105.19022270537079
1669961210.475877,1.5,0.0,1.5,0.8935296535491943,6.574118614196777,10.439709663391113,-3.865591049194336,-0.9697811617347725,-15.36688847181937,116.84754294562909
1669961210.5016005,1.5,0.0,1.5,0.932114839553833,6.728459358215332,11.214348793029785,-4.485889434814453,-1.0851737472271452,-24.114114114114113,135.87308338479465
1669961210.525613,1.5,0.0,1.5,0.9681336879730225,6.87253475189209,11.766679763793945,-4.8941450119018555,-1.202694725443962,-17.00174748798602,146.19706849028952
1669961210.5514612,1.5,0.08310159842173258,1.4168984015782675,1.0047578907506722,6.852828366159224,12.257704734802246,-5.404876368643022,-1.342400781921135,-19.75891318087811,162.31635623532625
1669961210.5760376,1.5,0.0,1.5,1.0416225290792245,7.166490116316898,12.734405517578125,-5.567915401261227,-1.4792402402621156,-6.633960348334508,166.9501903389483
1669961210.60089,1.5,0.0,1.5,1.0789009428518075,7.31560377140723,13.169280052185059,-5.853676280777829,-1.6247174179191761,-11.498378710259214,179.65805966462355
