Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1669958878.9227045,1.5,0.0,1.5,0.03615617752075195,3.144624710083008,21.33622169494629,-15.566362380981445,-0.3752134410660801,-645.7967952522255,924.6201171345208
1669958878.9447293,1.5,1.644167455037435,-0.144167455037435,0.03298090807702465,-0.1564112777667714,21.27262306213379,-19.19360839080388,-0.79795016914637,-164.6886462072796,586.3953652358734
1669958878.9696126,1.5,2.9203595479329425,-1.4203595479329425,-0.0023622824257775663,-2.850168225568995,20.271665573120117,-21.18636512498306,-1.325136218456156,-80.08419765823493,575.2954391291265
1669958878.994696,1.5,2.9342992146809896,-1.4342992146809896,-0.0383392448679236,-3.0219554088336738,17.9477481842041,-19.97189132191961,-1.8260972289850055,48.41761793496853,456.1821396941804
1669958879.0202436,1.5,2.55098876953125,-1.05098876953125,-0.06518963568344892,-2.362736081796296,14.41489028930664,-14.1894429680878,-2.188605469028037,226.33891335234173,190.5719209499699
1669958879.0458,1.5,1.3457515716552735,0.15424842834472652,-0.06124761257718395,0.06350640638071722,9.503496170043945,-7.768486219809469,-2.3871394347080637,251.2472555823791,42.04981571901246
1669958879.0708556,1.5,0.7550774256388346,0.7449225743611654,-0.042583095588861405,1.319512766366885,4.704401969909668,-2.0113719286862155,-2.437535659530481,229.77312519355058,-57.30543315244384
1669958879.0944638,1.5,0.6529827117919922,0.8470172882080078,-0.02258653552112265,1.603688434331525,0.6490067839622498,1.8993377244163638,-2.392695700035006,165.65042557914322,-83.69286443243226
1669958879.1203244,1.5,0.0,1.5,0.01620428650799112,3.0648171460319644,-0.7851065993309021,5.941874221532453,-2.2390355764037766,156.3206044234652,-166.950337271534
1669958879.1448267,1.5,-0.08350462913513183,1.5835046291351318,0.05500375615449683,3.387024282888251,-0.5301403999328613,6.0506116146601014,-2.0907818123374096,4.437848427993265,-39.06250775021006
1669958879.171922,1.5,-0.0834488073984782,1.5834488073984783,0.09790780487523988,3.558528834297916,0.8403746485710144,4.984186345055362,-1.9557336991414749,-39.35828602858205,16.806826941786127
1669958879.1959295,1.5,0.08447333971659342,1.4155266602834067,0.13189114443699734,3.3586178983148027,1.9759770631790161,3.5257554466422487,-1.8710889178619965,-60.7488212020231,62.96098708826142
1669958879.2209208,1.5,0.0,1.5,0.16937805525700467,3.6775122210280187,1.8573747873306274,1.7847935482756383,-1.8264846534777743,-69.6627913697319,105.58117247199237
1669958879.2448502,1.5,0.0,1.5,0.20527209155003445,3.821088366200138,2.0241055488586426,2.0376457497374303,-1.7777250998154988,10.566610539320694,25.91939416200728
1669958879.270461,1.5,0.0,1.5,0.24368847720066922,3.974753908802677,0.6788005828857422,2.5705117508665807,-1.7118919193216462,20.806199962762985,2.6169177154675474
1669958879.2955804,1.5,0.0,1.5,0.28136743418614285,4.125469736744572,0.2708546221256256,3.1085036322371256,-1.6338084695561454,21.417467112131988,-12.666724017428027
1669958879.3198516,1.5,0.0,1.5,0.3177743088428201,4.271097235371281,0.5218101143836975,3.5310710593954813,-1.5481049619139908,17.410204713116766,-21.705058164894602
1669958879.3458972,1.5,0.0,1.5,0.3568426500980081,4.427370600392033,0.7693278789520264,3.5739633366362344,-1.4550190824011677,1.6468171873712731,-12.514525912343691
1669958879.3709147,1.5,0.0,1.5,0.39436889998356717,4.577475599934269,0.5974405407905579,3.5103583857313883,-1.3671986917539518,-2.542418351106918,-11.272607147189042
1669958879.397449,1.5,0.0,1.5,0.43417037836949246,4.73668151347797,0.7005729675292969,3.2421106621519815,-1.2811714934576717,-10.10946330856388,-2.6142612153465645
1669958879.5226738,1.5,0.0,1.5,0.6220076214496316,5.488030485798527,2.552945613861084,2.0781245753065836,-1.0209386994558893,-9.295170125144937,9.64633980725132
1669958879.5478833,1.5,0.0,1.5,0.6598217617694558,5.639287047077824,3.0594401359558105,1.8499424978987467,-0.9743027093231231,-9.051458349095862,12.166839268530017
1669958879.572494,1.5,0.0,1.5,0.696737898511094,5.7869515940443765,3.7120392322540283,1.6073866411940347,-0.9347437059611221,-9.855684185032695,16.24371936374407
1669958879.5975509,1.5,0.0,1.5,0.7343231569949807,5.937292627979923,4.39844274520874,0.8023849055067789,-0.9146384765764279,-32.127026718428866,52.30833400030646
1669958879.6228075,1.5,0.0,1.5,0.7722081076327981,6.088832430531193,5.035571575164795,0.43291907756488435,-0.9037043979872845,-14.628466781203391,43.837312985661
1669958879.6495123,1.5,0.0,1.5,0.8122652899448098,6.24906115977924,5.718537330627441,0.014440588642765206,-0.9033187651259805,-15.670541389900722,53.54626055495572
1669958879.6732876,1.5,0.0,1.5,0.8479282986346902,6.391713194538761,6.5281267166137695,-0.45648188145000823,-0.914171776662597,-19.807182037885703,67.63614151770157
1669958879.7000551,1.5,0.0,1.5,0.8880795370761575,6.55231814830463,7.264950275421143,-1.4942030385239828,-0.9541678449824246,-38.767963231822996,108.25281589687101
1669958879.7226913,1.5,0.0,1.5,0.922033799809617,6.688135199238468,8.016671180725098,-1.966336198161434,-0.9986781755788814,-20.85746184552837,104.00661554783642
