Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1669960551.0577884,1.5,0.0,1.5,0.009545445442199707,15,28.140094757080078,-13.140094757080078,-0.08361870507269487,-2064.8740024727435,666.3158239022688
1669960551.0816295,1.5,1.9255748748779298,-0.4255748748779298,-0.0006007458599015109,15,28.0403995513916,-13.040399551391602,-0.39451673104804286,4.181645449363481,264.2899985526816
1669960551.1060262,1.5,1.589968744913737,-0.08996874491373696,-0.002795682555188253,15,27.056058883666992,-12.056058883666992,-0.6886442757822806,40.347357002550645,251.29599552358306
1669960551.1323733,1.5,0.08361249764760335,1.4163875023523966,0.03452210607194957,15,25.29593276977539,-10.29593276977539,-0.9599128673107771,66.80515437796359,224.4978579118139
1669960551.1575394,1.5,0.4184428850809733,1.0815571149190266,0.06174060995439656,15,23.622896194458008,-8.622896194458008,-1.176916972141953,66.47994391496296,202.3233856859555
1669960551.1806865,1.5,0.5182759920756023,0.9817240079243977,0.08446467979610285,15,21.6960391998291,-6.696039199829102,-1.3319109024232603,83.24396926436356,169.18003065050368
1669960551.2077935,1.5,0.3307862917582194,1.1692137082417806,0.11615855619575086,15,19.49186897277832,-4.49186897277832,-1.4536719962447933,81.31369013588989,133.044340290381
1669960551.2309217,1.5,0.4936682383219401,1.0063317616780598,0.13943326999930528,15,17.418909072875977,-2.4189090728759766,-1.509617181055546,89.62883090910965,94.45666216926566
1669960551.256126,1.5,0.498005739847819,1.001994260152181,0.16468771536562293,15,15.45251750946045,-0.4525175094604492,-1.5210225145733602,78.01846491477004,59.91913033802238
1669960551.281236,1.5,0.08260080814361573,1.4173991918563842,0.20027861804867178,15,14.962638854980469,0.03736114501953125,-1.5200843759853342,19.509300316182266,62.271990724747155
1669960551.3062065,1.5,0.08300490379333496,1.416995096206665,0.2356617386822999,15,15.26344108581543,-0.2634410858154297,-1.5266626399074994,-12.046288693261022,74.58779452507534
1669960551.3311121,1.5,0.0,1.5,0.273020261097461,15,15.686284065246582,-0.686284065246582,-1.543755012330621,-16.97777182133216,84.36017214649881
1669960551.3573494,1.5,0.0,1.5,0.3123761351590455,15,15.73555850982666,-0.7355585098266602,-1.5630540443823975,-1.878033930956773,83.12559642572339
1669960551.3811874,1.5,0.0,1.5,0.34813319997838144,15,14.615999221801758,0.3840007781982422,-1.5539002172379242,46.96523443751,51.68254788520006
1669960551.407052,1.5,0.0,1.5,0.3869301016812623,15,13.670045852661133,1.3299541473388672,-1.5195014836888276,36.57328269606578,34.27427994365678
1669960551.4320843,1.5,0.0,1.5,0.4244785244946778,15,13.539983749389648,1.4600162506103516,-1.4829539453605776,5.195774956425667,36.4705098429836
1669960551.45872,1.5,0.0,1.5,0.46443199472478036,15,13.808128356933594,1.1918716430664062,-1.4512076732210062,-10.067133317818078,43.22100306702617
1669960551.4821777,1.5,0.0,1.5,0.4996186430936158,15,14.450413703918457,0.549586296081543,-1.4383156067219716,-27.380499852625803,58.319847040742594
1669960551.5078146,1.5,0.0,1.5,0.5380740101819337,15,14.620009422302246,0.3799905776977539,-1.4285738219516588,-6.61529447869877,56.96048608535542
1669960551.5304916,1.5,0.0,1.5,0.5720894272809327,15,14.524898529052734,0.4751014709472656,-1.4177999721525794,4.19416699960048,52.51743742679535
1669960551.5557473,1.5,0.0,1.5,0.6099729474072755,15,14.649803161621094,0.35019683837890625,-1.4089555128359734,-4.945605588596242,56.32942375330286
1669960551.5807836,1.5,0.0,1.5,0.6475274498944581,15,14.84919261932373,0.15080738067626953,-1.4051798487341784,-7.964003428244929,60.55537379710372
1669960551.606331,1.5,0.0,1.5,0.6858487065320313,15,15.361989974975586,-0.36198997497558594,-1.4144277892216905,-20.072307146723407,73.1270936796352
1669960551.7342403,1.5,0.0,1.5,0.8777124817853272,15,17.577045440673828,-2.577045440673828,-1.74405556738634,-17.317407593804173,129.16578985656253
1669960551.7592602,1.5,0.0,1.5,0.9152423079495728,15,18.166046142578125,-3.166046142578125,-1.823269674958965,-23.54130416138592,145.087003239456
1669960551.783838,1.5,0.0,1.5,0.952109092045337,15,18.690874099731445,-3.6908740997314453,-1.9139834473319297,-21.35369154209551,158.61261788592148
1669960551.8093808,1.5,0.0,1.5,0.9904231961255372,15,19.179607391357422,-4.179607391357422,-2.0207420557364912,-19.133944406070903,172.15197976941081
1669960551.8333943,1.5,0.0833274523417155,1.4166725476582844,1.0244424896722477,15,19.82418441772461,-4.824184417724609,-2.1365877012960937,-26.842255758538524,191.03781394550342
1669960551.860013,1.5,0.0,1.5,1.064370568323676,15,20.25218391418457,-5.25218391418457,-2.276394109574312,-16.078891506265283,203.16861349202964
1669960551.884082,1.5,0.08285535971323649,1.4171446402867636,1.0984799230273097,15,20.671016693115234,-5.671016693115234,-2.412890211959848,-17.401285746832684,217.3967436447893
1669960551.9088752,1.5,0.0,1.5,1.135669645088467,15,20.622888565063477,-5.622888565063477,-2.552299320570228,1.9411866525627464,218.74781551078354
1669960551.9340026,1.5,0.1667025883992513,1.3332974116007488,1.1691719569865615,15,20.29572868347168,-5.29572868347168,-2.685367271154746,13.020039471686655,216.1709970224334
1669960551.959956,1.5,0.16659135818481446,1.3334086418151856,1.2037783019518844,15,20.055660247802734,-5.055660247802734,-2.8165783020992876,9.250018372896303,218.13698632604135
1669960551.9839358,1.5,0.580135726928711,0.919864273071289,1.2258365573194585,15,18.94698715209961,-3.9469871520996094,-2.911226668257541,46.23342844927868,193.84004360336866
1669960552.0094411,1.5,0.49737974802652996,1.00262025197347,1.2514086919800282,15,17.841751098632812,-2.8417510986328125,-2.98370639487689,43.333576376230404,176.60963697336052
1669960552.0347419,1.5,0.7454861958821615,0.7545138041178385,1.2704984504665806,15,16.827043533325195,-1.8270435333251953,-3.029931950466789,40.105843439911794,160.00966426573507
1669960552.0606513,1.5,0.8354654947916667,0.6645345052083333,1.2877161566104367,15,15.704046249389648,-0.7040462493896484,-3.0481733831368274,43.34319787985866,138.827868020452
1669960552.0839136,1.5,0.9203760147094726,0.5796239852905274,1.3011995218173487,15,14.410306930541992,0.5896930694580078,-3.034455788252444,55.61536963584745,111.1888124362359
1669960552.1090348,1.5,0.9223189036051432,0.5776810963948568,1.3157115711115202,15,13.223711013793945,1.7762889862060547,-2.9898332560467225,47.2348195812691,88.35620861188693
1669960552.1344116,1.5,0.8340897878011068,0.6659102121988932,1.3326102392018697,15,11.950026512145996,3.049973487854004,-2.912434698836705,50.190909261729836,60.15944862724298
1669960552.160042,1.5,0.617364501953125,0.882635498046875,1.355232605465983,15,11.594219207763672,3.405780792236328,-2.82514292248311,13.882197540510875,56.82001402866443
1669960552.184148,1.5,0.4181125005086263,1.0818874994913736,1.3813126133286877,15,11.76954460144043,3.2304553985595703,-2.7472694816362946,-7.2730941171816275,60.95582344280145
1669960552.2096627,1.5,0.16697734196980793,1.333022658030192,1.4153241567866153,15,12.35969066619873,2.6403093338012695,-2.679903038081875,-23.129737609329446,72.37580385524427
1669960552.2349184,1.5,0.0,1.5,1.453207676912958,15,13.600717544555664,1.399282455444336,-2.644563208039699,-49.13852544132918,99.60211958857022
1669960552.2596836,1.5,0.0,1.5,1.490355556513483,15,15.205572128295898,-0.20557212829589844,-2.649654253820472,-64.80267249429592,133.45119210458202
1669960552.2854588,1.5,0.08286518255869547,1.4171348174413045,1.5268824815953945,15,17.42635726928711,-2.4263572692871094,-2.712194083557506,-86.15978318178875,182.6692844293431
1669960552.30989,1.5,0.4180824915568034,1.0819175084431967,1.553315055611296,15,19.35722541809082,-4.35722541809082,-2.8186464539728604,-79.03278944492153,222.61428480751576
1669960552.3336983,1.5,0.0,1.5,1.5890274169470504,15,20.32380485534668,-5.32380485534668,-2.9453968824229833,-40.598523918725405,238.86945986194326
1669960552.4617052,1.5,1.4851650238037108,0.014834976196289151,1.59092639678251,15,13.630511283874512,1.3694887161254883,-2.770092829190844,52.28852300242131,85.4060942775286
1669960552.4877837,1.5,0.5004061063130697,0.9995938936869303,1.6169942687549208,15,12.046855926513672,2.953144073486328,-2.6930793719159283,60.726561285780896,50.24044271090443
1669960552.5129857,1.5,0.6754765192667643,0.8245234807332357,1.6377739391199937,15,11.222370147705078,3.777629852294922,-2.5978754087466314,32.715046591930374,35.98854147286219
