Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1670539607.1813421,1.8,0.0,1.8,0.016049909591674804,15,9.929708480834961,5.070291519165039,0.04520984471446354,568.6340276477981,-620.2359799529206
1670539607.2011206,1.8,0.0,1.8,0.05165119171142578,15,10.15829849243164,4.841701507568359,0.14097138988699953,-11.55750569572188,-97.47671768781383
1670539607.220833,1.8,0.0,1.8,0.08713359832763672,15,11.750435829162598,3.2495641708374023,0.20502825501762345,-80.76811804547654,-4.570784567431986
1670539607.2420685,1.8,0.0,1.8,0.12535743713378905,15,13.001465797424316,1.9985342025756836,0.24746806013308742,-58.9122917321597,0.16324965899853083
1670539607.2611375,1.8,0.0,1.8,0.1596815586090088,15,14.00007438659668,0.9999256134033203,0.2665355980334425,-52.368287468273714,14.405454526505146
1670539607.2812622,1.8,0.0,1.8,0.1959059715270996,15,14.426880836486816,0.5731191635131836,0.2780694342725383,-21.208117617789572,-5.183251685757924
1670539607.302761,1.8,0.0,1.8,0.23460402488708496,15,14.559250831604004,0.4407491683959961,0.2875450647375146,-6.1570536635134685,-16.366367087604438
1670539607.3218112,1.8,0.0,1.8,0.26889424324035643,15,14.58162784576416,0.41837215423583984,0.29551510502733436,-1.1746389326925484,-20.731304820732056
1670539607.342313,1.8,0.0,1.8,0.3057975769042969,15,15.068270683288574,-0.06827068328857422,0.294115429580188,-23.736530567152375,9.855482957968924
1670539607.3676472,1.8,0.0,1.8,0.35139899253845214,15,16.01644515991211,-1.0164451599121094,0.2683646861321449,-37.42677796704279,43.22140233867843
1670539607.381372,1.8,0.0,1.8,0.37610363960266113,15,16.687931060791016,-1.6879310607910156,0.24519816328461275,-48.92499044574922,68.69032449326266
1670539607.400845,1.8,0.0,1.8,0.41115517616271974,15,17.46346664428711,-2.4634666442871094,0.19722689042532693,-39.8260443704393,78.89825628471027
