Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1670612390.4006324,1.5,0.0,1.5,0.006289243698120117,3.0251569747924805,7.197023868560791,-4.1718668937683105,-0.017491925047352197,-995.0004549073126,983.8792588877993
1670612390.4226253,1.5,2.356456502278646,-0.8564565022786459,-0.012546737206624435,-1.7630999533837894,7.231412410736084,-8.994512364119874,-0.21530753236342604,-219.28170835142765,395.711828586793
1670612390.4407446,1.5,2.3795094807942707,-0.8795094807942707,-0.02848286427833955,-1.8729504187018997,5.654613494873047,-7.527563913574946,-0.3517019859614172,80.96039045651719,100.68937815651078
1670612390.4613385,1.5,-0.24984536170959473,1.7498453617095948,0.007553243931363342,3.529903699144643,3.5799787044525146,-0.05007500530787157,-0.3527332246922002,363.0927404042769,-310.21162936592714
1670612390.480397,1.5,-1.6836886088053384,3.1836886088053387,0.06822946490201123,6.640295077218722,1.3753713369369507,5.2649237402817715,-0.25239185481846094,278.8786231484997,-350.44891776755463
1670612390.4997954,1.5,-1.006141980489095,2.5061419804890948,0.11684473693726052,5.4796629087272315,1.438538908958435,4.041123999768796,-0.17400030952436957,-63.087498578377556,-20.428841655532672
1670612390.5221703,1.5,-0.1538640817006429,1.653864081700643,0.15384972810513015,3.9231270758218066,3.270869493484497,0.6522575823373096,-0.1594061319612722,-151.4586078414713,129.62920763453664
1670612390.5411458,1.5,0.6459085464477539,0.8540914535522461,0.17005653731513726,2.3884090563650413,4.301416873931885,-1.9130078175668435,-0.19570640471029743,-135.1883165748984,170.45373089356536
1670612390.5611377,1.5,0.17298523585001627,1.3270147641499836,0.19658605019820544,3.440373729092789,5.022779941558838,-1.582406212466049,-0.22734167142623007,16.5367985817951,28.350445280925562
1670612390.5818703,1.5,-0.25370206832885744,1.7537020683288573,0.23294492598780225,4.439183840608924,4.931638240814209,-0.4924544002052853,-0.23755155182294224,52.57177803301062,-26.520789545189103
1670612390.6017148,1.5,-0.08335924943288167,1.5833592494328816,0.26436594930115687,4.22418229607039,4.91742467880249,-0.6932423827320999,-0.2513086224797958,-10.118050775694412,34.721915124610085
1670612390.619701,1.5,0.08376880486806233,1.4162311951319377,0.28983836740188545,3.9918158598714175,5.327930450439453,-1.3361145905680356,-0.27534005858882893,-35.74280508510315,72.34189355643005
1670612390.6404712,1.5,0.0,1.5,0.3209938344352717,4.2839753377410865,5.693735599517822,-1.4097602617767357,-0.30462121816267096,-3.545718210376113,46.19944548580747
1670612390.6613867,1.5,0.0,1.5,0.3523670968406672,4.4094683873626686,5.876186370849609,-1.4667179834869408,-0.3352983702764365,-2.7232291452932995,48.005112176152934
