Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1668730699.7074745,3.0,0.0,3.0,0.033919572830200195,6.135678291320801,3.752155303955078,2.3835229873657227,0.026949360520802657,210.80952280538978,-240.9683251224463
1668730699.726296,3.0,-0.24892603556315104,3.248926035563151,0.09506916237484499,6.878128720625682,3.854332685470581,3.023796035155101,0.08386167074038835,34.01821320997657,-97.80602213981314
1668730699.7476192,3.0,-0.08336919148763021,3.08336919148763,0.16081647277721156,6.810004274084106,4.660017967224121,2.1499863068599847,0.12970626744590363,-40.97928841436468,-13.975428638751232
1668730699.7701893,3.0,-0.08313915729522706,3.083139157295227,0.2304033342599534,7.087891651630268,5.493222713470459,1.594668938159809,0.16569815780478953,-24.604080248543532,-18.635094421077547
1668730699.787337,3.0,0.0,3.0,0.28184667265411845,7.127386690616474,5.873476982116699,1.2539097084997746,0.1871999249548171,-19.871915798840437,-16.684176357550825
1668730699.808216,3.0,0.0,3.0,0.34448376333710184,7.377935053348407,5.95418119430542,1.4237538590429875,0.21692652481452482,8.13467621298802,-46.76480672343105
1668730699.827788,3.0,0.0,3.0,0.40319982206818095,7.612799288272724,6.099372386932373,1.5134269013403507,0.24654734575595652,4.581695922817361,-46.75357447194508
1668730699.8464286,3.0,0.0,3.0,0.45912137663361063,7.8364855065344425,6.957404136657715,0.8790813698767277,0.26293387802029455,-34.03046659163,0.597620532162761
1668730699.8673031,3.0,0.0,3.0,0.5217448774575852,8.086979509830341,7.931277275085449,0.15570223474489175,0.26618408436224167,-34.6537222742536,16.206503405246885
1668730699.8882694,3.0,0.0,3.0,0.5846437517404222,8.338575006961689,8.928571701049805,-0.5899966940881161,0.2538140417326624,-35.566563185844736,33.23201960687355
1668730699.9090707,3.0,0.0,3.0,0.6470476690530442,8.588190676212177,9.770575523376465,-1.182384847164288,0.22921889298794992,-28.478411865164418,40.37502117762823
1668730699.9291563,3.0,0.0,3.0,0.7073043886422776,8.82921755456911,10.1821928024292,-1.3529752478600887,0.20204360961412363,-8.49318060419016,27.166423925811564
1668730699.9496636,3.0,0.0,3.0,0.768826395630803,9.075305582523212,10.391514778137207,-1.316209195613995,0.17505166583714843,1.792824423930988,18.324577829521473
1668730699.9680023,3.0,0.0,3.0,0.823842436432805,9.29536974573122,10.257227897644043,-0.9618581519128231,0.1574124567266904,19.32260329181726,-4.117469868440628
1668730699.9872892,3.0,0.0,3.0,0.8817030493020677,9.52681219720827,10.216179847717285,-0.6893676505090145,0.144116711809792,14.128289758328698,-4.5798754414373715
1668730700.007324,3.0,0.0,3.0,0.9418074194192552,9.76722967767702,10.059785842895508,-0.29255616521848715,0.13825541046500633,19.80612147753237,-17.765067920651177
1668730700.0275643,3.0,0.0,3.0,1.0025283399819993,10.010113359927997,9.823199272155762,0.1869140877722355,0.14203860895689824,23.68888260654463,-31.494888983210636
1668730700.048483,3.0,0.0,3.0,1.0652841631173753,10.261136652469501,9.628637313842773,0.6324993386267277,0.15526961449959864,21.300903817002702,-39.285162584446056
1668730700.0674117,3.0,0.0,3.0,1.1220704618692063,10.488281847476825,9.508056640625,0.9802252068518253,0.17382406831305303,18.370234151625457,-44.76619908612558
1668730700.0874002,3.0,0.0,3.0,1.1820360723733567,10.728144289493427,9.411171913146973,1.3169723763464543,0.20014841916795864,16.84701448030726,-51.62526337894225
1668730700.1084602,3.0,0.0,3.0,1.2452160421609544,10.980864168643818,9.342118263244629,1.6387459053991886,0.234660391432182,15.278902323053932,-58.48973332714751
1668730700.1267169,3.0,0.0,3.0,1.2999860349893235,11.199944139957294,9.306533813476562,1.8934103264807316,0.26922774809968525,13.94912111160446,-64.16184677292553
