Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1670611740.430226,1.5,0.0,1.5,0.012195825576782227,3.048783302307129,4.096493721008301,-1.0477104187011719,-0.008518462347637978,-128.86094657204856,138.3515830508644
1670611740.4544241,1.5,0.4089546203613281,1.0910453796386719,0.0385970019724482,2.3364787671671365,4.219679832458496,-1.8832010652913596,-0.05408826580506053,-34.52718151768391,73.00156943245673
1670611740.4805648,1.5,-0.2464743932088216,1.7464743932088216,0.08425104741603112,3.829952976081768,4.306196212768555,-0.4762432366867868,-0.06653759254838021,53.822521007893634,-35.51150686455301
1670611740.5043428,1.5,-0.08363050619761149,1.5836305061976115,0.12190655298837404,3.654887224348719,4.407036781311035,-0.752149556962316,-0.08442217592978644,-11.603447065705423,29.952818796254117
1670611740.5305135,1.5,-0.08301081657409667,1.5830108165740966,0.1633351025912892,3.81936204351335,4.620750427246094,-0.8013883837327436,-0.105395095419069,-1.8814463967505233,23.15984201390212
1670611740.5543115,1.5,0.0,1.5,0.19903208592869154,3.7961283437147664,4.858527660369873,-1.0623993166551067,-0.1306780625552723,-10.967772701771251,37.93121583378335
1670611740.5792477,1.5,0.0,1.5,0.23643638471104017,3.945745538844161,5.179956912994385,-1.2342113741502239,-0.16145460322146435,-6.890065971890238,39.22350077360035
1670611740.6050375,1.5,0.0,1.5,0.2751209912631642,4.100483965052657,5.421172142028809,-1.3206881769761516,-0.1955148048910406,-3.353147822871406,39.354936172289236
1670611740.6311555,1.5,0.0,1.5,0.3142980513904225,4.25719220556169,5.781562805175781,-1.524370599614091,-0.23532837731591127,-7.798533962591399,49.38491176012826
1670611740.6556873,1.5,0.0,1.5,0.35109581330753675,4.404383253230147,6.241647720336914,-1.8372644671067668,-0.2803998576088237,-12.754601823235562,62.39928918494235
1670611740.6807969,1.5,0.0,1.5,0.38876010755039564,4.555040430201583,7.048372268676758,-2.493331838475175,-0.34300624694843523,-26.12822241423512,90.96764364652144
1670611740.7053957,1.5,0.33044230143229164,1.1695576985677083,0.41752986662120295,4.009234863620229,7.8384809494018555,-3.8292460857816266,-0.43720124685796,-54.30802492013026,148.52824509128163
1670611740.731584,1.5,0.8994054794311523,0.6005945205688477,0.4332584602873567,2.934222882287122,8.448680877685547,-5.514457995398425,-0.5816159328536709,-64.34962084952365,199.3093777134997
1670611740.756038,1.5,0.16908971468607584,1.330910285313924,0.46580437856933943,4.525038084905206,8.895587921142578,-4.370549836237372,-0.6884928271020034,46.77818955026316,79.97486035823614
1670611740.7824693,1.5,0.07840758164723714,1.4215924183527628,0.503378945670581,4.8567006193878495,8.720836639404297,-3.8641360200164474,-0.7906270508766853,19.159609736793733,98.69079789580519
1670611740.8084948,1.5,0.5003941853841146,0.9996058146158854,0.5293942204617395,4.116788511078728,8.388520240783691,-4.271731729704963,-0.9018011488635894,-15.661377582511566,143.48085669806255
1670611740.832983,1.5,0.8572527567545573,0.6427472432454427,0.5451339503671022,3.4660302879592946,7.61502742767334,-4.148997139714045,-1.0034026649237437,5.0119868537670405,126.76786902224934
1670611740.8546646,1.5,0.8360450108846028,0.6639549891153972,0.5595295217789896,3.566028065346753,6.448485374450684,-2.8824573091039305,-1.0658987990219404,58.41556513363163,54.85714202787943
1670611740.879546,1.5,0.6528455098470052,0.8471544901529948,0.5806078800935912,4.0167405006803545,4.964524745941162,-0.9477842452608076,-1.089480962793431,77.7559119429807,-2.1396892352947106
1670611740.9042826,1.5,0.41479794184366864,1.0852020581563313,0.6074521358127508,4.600212659563666,3.710893154144287,0.8893195054193788,-1.067482183819428,74.2664945581613,-38.54633862809729
1670611740.930899,1.5,0.39395713806152344,1.1060428619384766,0.6368909430566286,4.759649496103467,2.7987444400787354,1.9609050560247319,-1.015290078111441,40.26044735389015,-32.7406453581171
1670611740.961173,1.5,0.6795972188313802,0.8204027811686198,0.6617279421749591,4.287717331037076,2.5111196041107178,1.776597726926358,-0.9615050871409767,-6.087943421090306,10.476820647730737
1670611740.9822202,1.5,0.4217551231384277,1.0782448768615722,0.6844218864478554,4.894177299514566,4.909521102905273,-0.0153438033907074,-0.9618280299404793,-85.13953112185357,119.26823119825417
