Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1669952428.8304248,3.0,0.0,3.0,0.03844571113586426,6.153782844543457,16.078720092773438,-9.92493724822998,-0.12719042349567644,-774.4638053245521,911.0374856387363
1669952428.8514063,3.0,2.091262944539388,0.908737055460612,0.057512423298764284,2.047523804116281,15.614104270935059,-13.566580466818777,-0.41183831282879413,-173.5640684783458,459.2267371981725
1669952428.8729327,3.0,2.58740717569987,0.41259282430013,0.06639403534224281,1.0907617899692312,14.550127983093262,-13.45936619312403,-0.7015691608657467,4.980609350245603,309.0331847184764
1669952428.8902164,3.0,1.993964385986328,1.006035614013672,0.08378203100652779,2.347199352053455,13.195796012878418,-10.848596660824963,-0.8890728128979275,151.0540478722098,130.99109055984422
1669952428.9106247,3.0,0.0,3.0,0.14500720686407173,6.580028827456287,11.020719528198242,-4.440690700741955,-0.9797001692585563,313.9838736433837,-146.22417411608777
1669952428.93114,3.0,-0.7592691421508789,3.759269142150879,0.22212937823616508,8.407055797246418,8.752546310424805,-0.34549051317838675,-0.986787977435422,199.6178196508725,-128.98206590188056
1669952428.9511836,3.0,0.166163698832194,2.833836301167806,0.2789296921864358,6.783391371081356,7.772940158843994,-0.9895487877626383,-1.0066221089238447,-32.132845606844676,93.99145838182478
1669952428.9701746,3.0,0.6705361048380534,2.329463895161947,0.3231685258773723,5.951601893833383,8.217875480651855,-2.266273586818473,-1.0496608958797828,-67.22790985486081,154.2819436112731
1669952428.991093,3.0,0.9843704223632812,2.0156295776367186,0.3653322097406999,5.492587994236237,9.355222702026367,-3.8626347077901304,-1.1304609151421183,-76.31384160951819,199.53806657841233
1669952429.011388,3.0,0.0,3.0,0.42621763912302413,7.7048705564920965,9.279358863830566,-1.57448830733847,-1.1624153806920354,112.74354588600161,-17.258660092844025
1669952429.0299978,3.0,-0.17023027737935384,3.170230277379354,0.48521487067821073,8.28132003747155,8.258984565734863,0.02233547173668704,-1.1619997228745746,85.80570576990644,-26.566192292904944
1669952429.050003,3.0,-0.4155771573384603,3.4155771573384603,0.5535442640931744,9.045331371049619,6.408843994140625,2.6364873769089936,-1.1092561966967678,130.6734494025817,-124.16506672275462
1669952429.072617,3.0,-0.4876303990681966,3.4876303990681965,0.632413545707387,9.50491498096594,4.9633660316467285,4.541548949319212,-1.0065535986392766,84.24256587671555,-126.90247888461928
1669952429.0921423,3.0,0.07992621262868245,2.9200737873713174,0.6894288318709015,8.597862902226241,4.6033854484558105,3.994477453770431,-0.9285602698112925,-28.01861117365207,-17.81062460119532
1669952429.1146681,3.0,0.16549495061238606,2.834505049387614,0.7532782898658732,8.682123258238722,4.574976921081543,4.107146337157179,-0.8360435647907193,5.001773372825683,-53.96575226505222
1669952429.130513,3.0,-0.0834468126296997,3.0834468126297,0.8021349555424061,9.375433447429025,4.5120625495910645,4.86337089783796,-0.7589843189352651,47.72692075839845,-111.6897075040041
1669952429.1506095,3.0,-0.08374271392822266,3.0837427139282227,0.8641075157334948,9.623915490790424,4.467113018035889,5.156802472754535,-0.6553504294434799,14.601098912088945,-92.59842205321218
1669952429.1707587,3.0,0.0,3.0,0.9245552086045885,9.698220834418354,4.4815850257873535,5.2166358086310005,-0.5502392297166544,2.9695096554335834,-88.01138456360843
1669952429.191365,3.0,0.0,3.0,0.9863740467240953,9.945496186896381,4.648693561553955,5.296802625342426,-0.44109183503431365,3.890407155005843,-95.32618083018642
1669952429.2101054,3.0,0.0,3.0,1.0425952934434557,10.170381173773823,4.952012062072754,5.218369111701069,-0.34329742926710194,-4.1852601045761615,-90.71393036385142
1669952429.2308102,3.0,0.0,3.0,1.1047095321824694,10.418838128729877,5.421193599700928,4.99764452902895,-0.2398224674641587,-10.66057898251998,-84.80382545691698
1669952429.2520998,3.0,0.0,3.0,1.1685782932450914,10.674313172980366,6.519922733306885,4.154390439673481,-0.151377210680043,-39.60875748922112,-44.9337202229222
1669952429.2704587,3.0,0.08376880486806233,2.9162311951319375,1.2221172238325606,10.720931285594117,7.577126979827881,3.1438043057662366,-0.09366027767830601,-55.04597825788204,-12.357457771151658
1669952429.2916183,3.0,0.0,3.0,1.2855961705183516,11.142384682073406,8.774080276489258,2.368304405584148,-0.043547787979039305,-36.64994178403759,-14.833342240555545
1669952429.3118446,3.0,-0.08335924943288167,3.0833592494328816,1.3479609351910216,11.55856223962985,9.893594741821289,1.6649674978085613,-0.009871755512964049,-34.77348742418546,-3.2338215296424515
1669952429.33113,3.0,0.0,3.0,1.4058172565258604,11.623269026103442,10.521608352661133,1.101660673442309,0.01137425579524702,-29.208916745993523,2.6526836741148117
1669952429.3502984,3.0,0.0,3.0,1.4633223872936827,11.85328954917473,10.726011276245117,1.1272782729296136,0.03298235062742778,1.3364511555013807,-26.32687319907995
1669952429.3705394,3.0,0.0,3.0,1.5240454536236387,12.096181814494555,10.859148025512695,1.2370337889818597,0.05802117890100855,5.422429532256735,-33.41082801929449
1669952429.3916256,3.0,0.0,3.0,1.58730410154234,12.34921640616936,11.202635765075684,1.146580641093676,0.08219822592945639,-4.289681373103277,-23.83420216807033
1669952429.4102404,3.0,0.0,3.0,1.6431484084881407,12.572593633952563,11.069978713989258,1.502614919963305,0.11016905553337994,19.12644090373482,-53.61614857605946
1669952429.4309509,3.0,0.0,3.0,1.7052798133648497,12.821119253459399,10.730480194091797,2.090639059367602,0.15346716948292344,28.392604701494257,-76.2093199353131
1669952429.4503303,3.0,0.0,3.0,1.7634179454601866,13.053671781840746,10.344124794006348,2.7095469878343987,0.2059765030486696,31.936419669549597,-94.70623058125848
1669952429.4706025,3.0,-0.08357651233673095,3.083576512336731,1.8259289946571373,13.470869003302012,10.16072940826416,3.3101395950378514,0.2730804968190016,29.626334557603027,-108.19217445767367
1669952429.4916348,3.0,0.0,3.0,1.8890259947792076,13.55610397911683,10.21226692199707,3.34383705711976,0.3434091925527578,1.6021742087602986,-86.77253945972058
1669952429.5107956,3.0,-0.6671444574991862,3.667144457499186,1.9592912238783333,15.171453810511705,10.38713264465332,4.784321165858385,0.4350803625050014,75.17890972822897,-187.2752991886522
1669952429.5309362,3.0,-0.6626700719197591,3.6626700719197594,2.0330597721274573,15.457579232349348,11.2316255569458,4.225953675403547,0.5201938074730795,-27.723412551312673,-86.68248341610858
1669952429.550162,3.0,0.08329567909240723,2.9167043209075927,2.0891358504788755,14.189952043730688,12.829534530639648,1.3604175130910399,0.5463489711994447,-149.0461164911767,81.53338233437162
1669952429.572315,3.0,0.2502986113230387,2.7497013886769612,2.150049712285342,14.09960162649529,14.299471855163574,-0.19987022866828497,0.5419212658717092,-70.432660859401,43.74213387713968
1669952429.5917652,3.0,-0.25051987965901695,3.250519879659017,2.2132729340123753,15.354131495367536,15.327489852905273,0.026641642462262638,0.5424394508177864,11.645742181053448,-34.907978290638226
1669952429.610378,3.0,0.0,3.0,2.2691115189122777,15.07644607564911,15.952434539794922,-0.8759884641458111,0.5261347987422728,-48.49496678109686,38.89129670538921
1669952429.6317956,3.0,0.0,3.0,2.3333643723058324,15.33345748922333,16.970298767089844,-1.6368412778665142,0.4910775578571808,-35.52462374209636,44.73841565736757
1669952429.6514816,3.0,0.0,3.0,2.392422323279343,15.569689293117372,17.3944034576416,-1.824714164524229,0.45515626463413333,-9.543484842979812,26.881258169788776
1669952429.6727018,3.0,0.0,3.0,2.4560829449224095,15.824331779689638,17.758338928222656,-1.9340071485330181,0.4141162321882179,-5.150420205833446,27.028414088161895
1669952429.692502,3.0,0.0,3.0,2.515483503394089,16.061934013576355,18.122596740722656,-2.060662727146301,0.373314726583463,-6.396686253732871,32.60508692875953
1669952429.7103622,3.0,0.0,3.0,2.5690640259313207,16.27625610372528,18.560205459594727,-2.2839493558694457,0.33252299327144363,-12.50192895569409,44.58366082943952
1669952429.7308524,3.0,0.0,3.0,2.63053453450676,16.52213813802704,19.03318214416504,-2.5110440061380004,0.281071275900573,-11.083102557538805,50.33958029105772
1669952429.7509677,3.0,0.0,3.0,2.6908806610631566,16.763522644252625,19.477279663085938,-2.713757018833313,0.2264830343999649,-10.077515704634349,56.09340801607203
1669952429.771133,3.0,0.0,3.0,2.7513762760686498,17.005505104274597,19.850244522094727,-2.8447394178201293,0.16911828086283245,-6.495465777557077,58.14424261605946
1669952429.795343,3.0,0.0,3.0,2.824006204657517,17.296024818630066,20.26504898071289,-2.9690241620828246,0.09723827657260019,-5.133616954226739,62.691278493348975
1669952429.8111818,3.0,0.0,3.0,2.8715227890538793,17.486091156215515,20.563386917114258,-3.0772957608987426,0.04849741532749584,-6.835819547514037,68.64156229722641
1669952429.8313165,3.0,0.0,3.0,2.9319268513249974,17.727707405299988,20.93736457824707,-3.2096571729470824,-0.016128028587049717,-6.573800191827213,74.02885406236342
1669952429.8510025,3.0,0.0,3.0,2.990984802298508,17.96393920919403,21.337940216064453,-3.3740010068704223,-0.08254855726982614,-8.348266298489747,81.99959733279199
1669952429.8750882,3.0,0.0,3.0,3.0632420826482396,18.252968330592957,21.823362350463867,-3.5703940198709105,-0.16854421115409848,-8.153905546261742,89.73273469970502
1669952429.8908536,3.0,0.0,3.0,3.110538368277512,18.442153473110046,22.143442153930664,-3.7012886808206176,-0.2268966133689268,-8.302638941398866,95.18288833272473
1669952429.911189,3.0,0.0,3.0,3.1715446758794408,18.68617870351776,22.556842803955078,-3.870664100437317,-0.30560825494726734,-8.329077415497169,102.22687900081087
1669952429.930975,3.0,0.0,3.0,3.230902319006882,18.923609276027527,22.976282119750977,-4.05267284372345,-0.38579395773727054,-9.19892032583024,110.36009215187957
1669952429.9505403,3.0,0.0,3.0,3.2895983505773168,19.158393402309265,23.433027267456055,-4.2746338651467894,-0.46942863917083877,-11.344601099155527,120.63231228083946
1669952429.9729779,3.0,0.0,3.0,3.356911068015061,19.427644272060242,23.97636604309082,-4.5487217710305785,-0.5714909135962709,-12.215577515673148,131.6627771539839
1669952429.9920702,3.0,0.0,3.0,3.414188032202683,19.65675212881073,24.446311950683594,-4.789559821872864,-0.6629347290602328,-12.614393286629454,141.1028382959469
1669952430.0141218,3.0,0.0,3.0,3.480342750601731,19.92137100240692,24.98833656311035,-5.06696556070343,-0.7746692889955691,-12.579861824393724,151.81360113253146
1669952430.031705,3.0,0.0,3.0,3.533092145972214,20.132368583888855,25.550085067749023,-5.417716483860168,-0.8699297119330108,-19.9481484494705,170.00228709063947
1669952430.050228,3.0,0.08421688079833985,2.9157831192016603,3.5871018272201676,20.179973547283993,26.092693328857422,-5.912719781573429,-0.9794522990583129,-26.72339895500078,191.3140756311085
1669952430.072499,3.0,0.16572643915812174,2.8342735608418783,3.650223700978436,20.2694419255975,26.61410903930664,-6.344667113709139,-1.1207538594026953,-19.395129299184653,200.0067955708767
1669952430.0906036,3.0,0.2512522220611572,2.748747777938843,3.699988551419788,20.297449761556837,26.795528411865234,-6.498078650308397,-1.23839867017221,-8.473643879114158,198.57547263525632
1669952430.1113136,3.0,0.0841905117034912,2.915809488296509,3.7603749410070444,20.873118740621194,26.892030715942383,-6.018911975321188,-1.3630502857499793,23.1369808155916,165.54808132071162
1669952430.1303713,3.0,0.5050092697143554,2.4949907302856444,3.8079238523483903,20.22167686996485,26.88142967224121,-6.659752802276362,-1.4899701943920707,-33.626257210466036,235.67712889047414
1669952430.150001,3.0,0.344538148244222,2.6554618517557778,3.8600498166658572,20.751122970174983,26.807823181152344,-6.056700210977361,-1.608861504719219,30.721410563149213,170.33134113133593
1669952430.170816,3.0,0.25113186836242674,2.748868131637573,3.917267219926204,21.166805142979964,26.475910186767578,-5.309105043787614,-1.7193699720937425,35.91635434945277,154.8187657771571
1669952430.1903179,3.0,0.6075531641642252,2.392446835835775,3.963924537524275,20.64059182176865,26.151912689208984,-5.511320867440336,-1.8268513356272436,-10.369018888344387,205.4513139833557
1669952430.211098,3.0,0.8261252721150716,2.1738747278849284,4.009097842447569,20.384140825560134,25.7218074798584,-5.337666654298264,-1.9377685105042501,8.356760834331272,189.83172945155238
1669952430.2303994,3.0,0.7537747065226237,2.2462252934773765,4.052453167874328,20.702263258452064,24.94136619567871,-4.239102937226647,-2.019589193360362,56.91622847927702,126.6584805582662
1669952430.2498693,3.0,0.83614501953125,2.16385498046875,4.094583373331543,20.70604345426367,24.118192672729492,-3.412149218465821,-2.0860236582030565,42.473277866517385,125.21422446885109
1669952430.270691,3.0,1.0901440938313802,1.9098559061686198,4.134349574350238,20.35711010973819,23.37450408935547,-3.017393979617278,-2.148850542241013,18.958955220576627,140.85163773204843
1669952430.2901373,3.0,0.7604254404703776,2.2395745595296224,4.177901176564449,21.19075382531704,23.989336013793945,-2.7985821884769067,-2.2032728153096626,11.2520618266297,145.58737418767345
1669952430.311135,3.0,0.5002270698547363,2.4997729301452636,4.230390815305661,21.921109121513172,24.112398147583008,-2.1912890260698354,-2.249284982242483,28.921803320691584,118.95598577751339
1669952430.3305414,3.0,0.5845760345458985,2.4154239654541017,4.277265302489257,21.93990914086523,24.224685668945312,-2.2847765280800836,-2.2936240836236914,-4.817374362764654,153.23540369561238
1669952430.351341,3.0,0.6667626698811849,2.333237330118815,4.325795791619173,21.96965782671432,24.700809478759766,-2.731151652045444,-2.3504310461434432,-21.460717193356338,180.0877961972865
1669952430.37018,3.0,0.5546993891398112,2.4453006108601887,4.371862522373007,22.378051311212406,25.010650634765625,-2.632599323553219,-2.4000262753280426,5.231325625243672,156.17754884633217
1669952430.390775,3.0,0.16785542170206705,2.832144578297933,4.43019074869197,23.385052151363748,25.164119720458984,-1.7790675690952362,-2.436666303030752,41.443491142253414,107.27459425632496
1669952430.4107506,3.0,0.464064089457194,2.535935910542806,4.480847747881566,22.995262812611877,25.458406448364258,-2.463143635752381,-2.4858692283260755,-34.24547625661617,191.9251910281019
1669952430.4299433,3.0,0.7669327418009441,2.233067258199056,4.523706328061978,22.560959828646027,25.890562057495117,-3.3296022288490903,-2.549773270432311,-45.14522661937764,222.7423746622925
1669952430.4505394,3.0,0.6593418121337891,2.340658187866211,4.571914588173074,22.96897472842472,25.88132095336914,-2.9123462249444216,-2.609756033004611,20.25905269605454,157.75538874958667
1669952430.4761522,3.0,0.41858320236206054,2.5814167976379396,4.638031980650265,23.714961517876937,25.518064498901367,-1.8031029810244306,-2.655938605141846,43.30810752268118,115.74916445734121
1669952430.4907615,3.0,0.8264768600463868,2.1735231399536135,4.669785712359697,23.026189129346015,25.36775779724121,-2.3415686678951957,-2.6901473705756214,-36.857640582035344,200.71130285495826
1669952430.510322,3.0,1.1713035583496094,1.8286964416503906,4.70555606714617,22.47961715188546,25.13340187072754,-2.653784718842079,-2.7420569268900805,-15.961496183107846,190.74533044364426
1669952430.5306695,3.0,0.9131189346313476,2.0868810653686523,4.748018580774595,23.165836453835684,24.47010040283203,-1.304263948996347,-2.7685952508168143,66.32413159892474,89.51601552583085
1669952430.5506496,3.0,0.8433067321777343,2.1566932678222654,4.791109726748589,23.47782544263889,23.971080780029297,-0.4932553373904085,-2.7784505872538796,40.590631167061254,96.07861987401415
1669952430.5699842,3.0,0.5893194198608398,2.41068058013916,4.8377191622226,24.17223780916872,24.733753204345703,-0.5615153951769827,-2.789307237361234,-3.530469614827785,137.69876439595598
1669952430.5905085,3.0,0.7475944519042969,2.252405548095703,4.883948126934699,24.040603603930204,25.241914749145508,-1.2013111452153034,-2.8139632637093146,-31.172653465397325,177.09730577158882
1669952430.611442,3.0,0.6714216868082682,2.328578313191732,4.932693719303507,24.387931503597493,25.774372100830078,-1.3864405972325855,-2.8429864955299493,-8.84363910974573,162.16593354397324
1669952430.6305099,3.0,0.412935733795166,2.587064266204834,4.982023250914472,25.102221536067557,26.481618881225586,-1.3793973451580293,-2.869288518958952,0.3693800683870108,154.8835970209642
1669952430.6502495,3.0,0.6607596715291341,2.339240328470866,5.028198984422443,24.791276594631505,26.588661193847656,-1.7973845992161515,-2.9047682220294737,-21.175032147800543,184.6124072858565
1669952430.670657,3.0,0.7544797897338867,2.2455202102661134,5.074024299515895,24.787137618595807,26.675729751586914,-1.888592132991107,-2.9433095494161803,-4.469327925024025,173.1884500996468
1669952430.6914513,3.0,0.7442339579264323,2.2557660420735677,5.12093158202512,24.995258412247615,26.57009506225586,-1.574836650008244,-2.976057319473005,15.088466569939168,150.4384717940401
1669952430.7103097,3.0,0.7641568501790365,2.2358431498209637,5.163096079749781,25.124070618641053,26.374433517456055,-1.250362898815002,-2.999637204138129,17.205764400172193,142.75646989703773
1669952430.7311788,3.0,0.830226453145345,2.169773546854655,5.208377120020047,25.173055573789497,26.139467239379883,-0.9664116655903854,-3.0198052652755174,13.606354243855801,140.92035783005062
1669952430.7500331,3.0,0.913075574239095,2.086924425760905,5.247724785452404,25.164747993331428,25.85818099975586,-0.6934330064244314,-3.03287951444321,14.478262566917433,134.9783554601886
1669952430.7701457,3.0,1.0050570170084636,1.9949429829915364,5.287848105116215,25.141278386447933,25.55579376220703,-0.41451537575909825,-3.0412164609469174,13.867864742764521,130.03726890411738
1669952430.7906516,3.0,0.8331156412760417,2.1668843587239586,5.332282030250189,25.662896838448674,26.5841121673584,-0.9212153289097245,-3.060106815105526,-24.709953031107386,176.22917949974402
1669952430.811022,3.0,0.5892342249552409,2.410765775044759,5.38139049444826,26.347093527882556,27.574121475219727,-1.2270279473371701,-3.085101967536177,-15.012536150757363,175.023356001354
1669952430.8307137,3.0,0.7311590194702149,2.2688409805297853,5.426067843325427,26.241953334361277,27.60806655883789,-1.3661132244766137,-3.1120030671105514,-7.063140148040106,171.97333880010925
1669952430.8533332,3.0,0.7530890146891276,2.2469109853108726,5.476891814575341,26.401389228923108,27.862031936645508,-1.4606427077223998,-3.145042054177237,-4.179117237736066,172.81655275993128
1669952430.8703883,3.0,0.8341495513916015,2.1658504486083983,5.513830468995896,26.38702277320038,28.044279098510742,-1.6572563253103638,-3.1733066182085405,-11.528186354791679,184.80324175200593
1669952430.8936603,3.0,0.8663291931152344,2.1336708068847656,5.563485336039396,26.521282957927117,28.0097713470459,-1.488488389118782,-3.2079467758275126,7.251962194858076,165.88114833253272
1669952430.9102619,3.0,0.7547694524129231,2.245230547587077,5.600759671302073,26.893499780382445,27.808317184448242,-0.914817404065797,-3.223134174137199,34.55524051142685,129.92935268713433
1669952430.932169,3.0,0.7485729217529297,2.2514270782470702,5.650081889501977,27.10318171450205,27.6265926361084,-0.5234109216063487,-3.2346005849008916,17.86665696256836,137.23406382306104
1669952430.9512868,3.0,1.0709505716959635,1.9290494283040365,5.686961132746622,26.60594338759456,27.537160873413086,-0.9312174858185251,-3.2524034445214256,-21.33121372186402,181.85941111080936
1669952430.9719963,3.0,1.0773494720458985,1.9226505279541015,5.726778291960438,26.752414223749955,27.273935317993164,-0.5215210942432087,-3.263203893246209,19.783003085007437,136.72821150543385
1669952430.9918735,3.0,1.0053461074829102,1.9946538925170898,5.766426417054147,27.055013453250766,26.761768341064453,0.29324511218631244,-3.2573750028634216,40.98999842501789,100.2753541875619
1669952431.0126805,3.0,0.738381830851237,2.261618169148763,5.813483969210544,27.7771722151397,27.913206100463867,-0.13603388532416716,-3.260205463699385,-20.631442476586663,164.87405022350845
1669952431.030752,3.0,0.6597722371419271,2.3402277628580728,5.855775191721204,28.10355629260096,28.923227310180664,-0.8196710175797044,-3.275018077215117,-37.82975524582673,195.360666487883
1669952431.0497868,3.0,0.8611543655395508,2.1388456344604494,5.8964878243210475,27.863642566205087,29.116487503051758,-1.252844936846671,-3.298865808344755,-22.756871443136287,191.94102353977195
1669952431.071495,3.0,0.7459281285603842,2.2540718714396157,5.94541978012741,28.28982286338887,29.387941360473633,-1.0981184970847622,-3.322704039259363,7.127540885867625,162.8446793689111
1669952431.0909004,3.0,0.5771010080973308,2.4228989919026693,5.992437019399752,28.815546061404348,29.400774002075195,-0.5852279406708476,-3.334060601050564,26.430348342946573,135.2011396916607
1669952431.109933,3.0,0.7520807266235352,2.247919273376465,6.035220494263543,28.6367205238071,29.53388786315918,-0.8971673393520803,-3.351135918997427,-16.389846515587124,181.04135642630888
1669952431.1319194,3.0,0.9980259577433268,2.0019740422566734,6.079236865568252,28.320895546786353,29.65023422241211,-1.3293386756257561,-3.3803634032209966,-19.656227248671883,194.34270645366942
1669952431.1505587,3.0,0.8461648941040039,2.153835105895996,6.119382900463157,28.78520181364462,29.569713592529297,-0.7845117788846778,-3.3949861740934524,29.229967539987616,139.5471682307013
1669952431.1729095,3.0,0.9120575586954752,2.087942441304525,6.166050059568109,28.840085120881486,29.39617347717285,-0.5560883562913652,-3.4074151871189486,10.219926984370762,152.40618942941873
1669952431.191463,3.0,1.1661673227945963,1.8338326772054037,6.2000740657220375,28.467961617298958,29.326026916503906,-0.8580652992049487,-3.4233352977067435,-16.2760135644279,183.29453659038572
1669952431.2126298,3.0,1.1001742045084635,1.8998257954915365,6.240287301129804,28.76080079550229,30.41579246520996,-1.6549916697076696,-3.4583661777852135,-37.64982500005682,220.80777938646162
1669952431.2305887,3.0,0.5780690511067709,2.421930948893229,6.283782467127639,29.978991766297014,31.685958862304688,-1.7069670960076735,-3.4890213941230797,-2.8941352596324106,191.96797209124583
1669952431.250673,3.0,0.5001793543497721,2.499820645650228,6.333989817665315,30.335600561961716,32.03883743286133,-1.7032368708996124,-3.5232298525477868,0.18572766015718267,190.62293290685298
1669952431.2719672,3.0,0.8277491251627604,2.1722508748372396,6.380245981890706,29.865485677237302,32.78444290161133,-2.918957224374026,-3.5853864691253503,-57.09184160892073,270.4377638013986
1669952431.2900527,3.0,1.0871705373128255,1.9128294626871745,6.414840420377186,29.485020606883094,33.27750015258789,-3.792479545704797,-3.6539752810996333,-48.299648893257476,283.8866668321163
1669952431.312701,3.0,1.080706278483073,1.919293721516927,6.458309226591943,29.67182434940163,33.431793212890625,-3.7599688634889965,-3.7391323136414503,1.4354557599475877,242.1892577495399
1669952431.330936,3.0,0.9130538940429688,2.0869461059570313,6.496364622438766,30.159350701669126,33.03045654296875,-2.8711058412996238,-3.7914868373145363,48.74497246997339,183.24816828615565
1669952431.3504426,3.0,1.1659727732340495,1.8340272267659505,6.532140428296499,29.796616166717897,32.58246994018555,-2.7858537734676503,-3.845829631299856,4.370400883873983,223.78607222452774
1669952431.3702188,3.0,1.6651992797851562,1.3348007202148438,6.558537588669152,28.903751795106295,32.091156005859375,-3.18740421075308,-3.908864074456417,-20.304828448383017,257.1998533054417
1669952431.3905692,3.0,1.4115861256917317,1.5884138743082683,6.5908625357057655,29.540277891439597,33.21919631958008,-3.6789184281404808,-3.9837317429306998,-24.152491307521974,274.2787258566707
1669952431.4113512,3.0,0.8322031656901042,2.167796834309896,6.635913676219056,30.87924837349602,33.98050308227539,-3.101254708779372,-4.048181999265354,27.79635693700727,218.22963560873583
1669952431.4309533,3.0,1.0025825500488281,1.9974174499511719,6.675067173553211,30.69510359411519,33.89314270019531,-3.198039106080124,-4.110870154722037,-4.937460436845575,252.48082242861327
1669952431.4523478,3.0,1.4140047709147134,1.5859952290852866,6.708998734518265,30.007985396243633,34.0109977722168,-4.003012375973164,-4.196512567755988,-37.625258882325255,302.5725458707926
1669952431.4744358,3.0,1.500717035929362,1.499282964070638,6.74211497285563,29.967025819563794,33.97015380859375,-4.003127989029956,-4.284933862305857,-0.0052341900884598155,272.6074884821664
1669952431.4908614,3.0,1.5765689849853515,1.4234310150146485,6.7654956949845975,29.908844809967686,33.40196990966797,-3.4931250997002827,-4.3423105714377535,31.04925187573671,236.47296554880407
1669952431.511154,3.0,1.5088509877522787,1.4911490122477213,6.795754866918592,30.16531749216981,32.29561233520508,-2.1302948430352693,-4.3855396232602395,67.15924003208784,177.25661909831211
1669952431.530362,3.0,1.6134159088134765,1.3865840911865235,6.822388310923211,30.06272142606589,32.7198600769043,-2.657138650838405,-4.436577821317925,-27.428418281663326,275.69491225909223
1669952431.5505862,3.0,1.2540074666341146,1.7459925333658854,6.857699845000814,30.92278444673503,33.74003601074219,-2.817251564007158,-4.493554854556344,-7.916845251575004,264.00385717104695
1669952431.5744627,3.0,1.248929214477539,1.751070785522461,6.899509161592112,31.100178217413372,33.50458526611328,-2.404407048699909,-4.550963507789885,17.290882240064466,235.173148349395
1669952431.5913823,3.0,1.682513427734375,1.317486572265625,6.921800524375402,30.32217524203286,33.28465270996094,-2.9624774679280783,-4.6010874797263455,-32.9836399353266,294.34515187624277
1669952431.6113508,3.0,1.6442447662353517,1.3557552337646483,6.948872935876506,30.50700221103532,33.06267166137695,-2.5556694503416324,-4.652120389869223,20.372477677423174,240.0271257017392
1669952431.6309779,3.0,1.4795275370279948,1.5204724629720052,6.97871539224037,30.95580649490549,31.9680233001709,-1.0122168052654068,-4.67198726452663,78.63887664359216,156.0490035705123
1669952431.6510663,3.0,1.5438397725423176,1.4561602274576824,7.007967371182502,30.944189939645373,31.063430786132812,-0.11924084648743971,-4.674382626427553,44.45224296861107,168.16987466729861
1669952431.6701498,3.0,1.2718645731608074,1.7281354268391926,7.040946243442373,31.620055827447878,32.581233978271484,-0.9611781508236064,-4.692725269580797,-44.11860027643488,266.3713932776422
1669952431.6913898,3.0,1.33355712890625,1.66644287109375,7.0763414832860105,31.638251675331542,33.003353118896484,-1.3651014435649422,-4.721720018722221,-19.01710779842352,253.53820815722267
1669952431.7101183,3.0,1.4969320933024088,1.5030679066975912,7.104491682526413,31.424102543500833,33.08382797241211,-1.6597254289112762,-4.75280417752837,-15.731322294935518,258.13580788382706
1669952431.7300093,3.0,1.6938880920410155,1.3061119079589845,7.130471585358708,31.1341101573528,33.12733840942383,-1.9932282520710274,-4.792451527801987,-16.76649876170441,267.81550940231295
1669952431.7506146,3.0,1.4205289204915366,1.5794710795084634,7.163017101383899,31.81101056455252,33.102142333984375,-1.2911317694318534,-4.819055718431266,34.07354452437857,208.4860286971039
1669952431.7701051,3.0,1.5002517700195312,1.4997482299804688,7.192247914899722,31.768488119559827,32.40890884399414,-0.6404207244343141,-4.83153782602332,33.38609571832511,195.98901341165407
1669952431.790594,3.0,1.3233329772949218,1.6766670227050782,7.226601107689326,32.25973847616746,34.37965774536133,-2.119919269193865,-4.874972804088027,-72.20948676680781,324.0056461230714
