Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1670612246.9799647,1.5,0.0,1.5,0.008707880973815918,3.0348315238952637,3.404357433319092,-0.3695259094238281,-0.0021451917573358514,-63.653702410776624,65.14276470492213
1670612246.9996438,1.5,0.0,1.5,0.03822648525238037,3.1529059410095215,3.420125961303711,-0.26722002029418945,-0.007403833113585279,5.1987157741701,1.2585448864226407
1670612247.0215297,1.5,0.0,1.5,0.07105529308319092,3.2842211723327637,3.6624858379364014,-0.3782646656036377,-0.0156824851244437,-5.073804958821735,13.200011786091476
1670612247.0408285,1.5,0.0,1.5,0.10000348091125488,3.4000139236450195,3.7906861305236816,-0.3906722068786621,-0.02322198674039555,-0.6429180307616282,9.804509988714774
1670612247.060018,1.5,0.0,1.5,0.12878787517547607,3.5151515007019043,3.948716402053833,-0.4335649013519287,-0.03154192211349027,-2.2352056853901874,12.504392618235244
1670612247.0804904,1.5,0.0,1.5,0.15949630737304688,3.6379852294921875,4.132363319396973,-0.49437808990478516,-0.04166297281602738,-2.9705125368302143,14.888571975052885
1670612247.099739,1.5,0.0,1.5,0.18836939334869385,3.7534775733947754,4.3162455558776855,-0.5627679824829102,-0.05249553837774101,-3.55295720567288,17.32559280586731
1670612247.1191795,1.5,0.0,1.5,0.2175300121307373,3.870120048522949,4.493511199951172,-0.6233911514282227,-0.0646145195236727,-3.118409595408332,18.740821674901774
1670612247.1411717,1.5,0.0,1.5,0.2505183219909668,4.002073287963867,4.677651882171631,-0.6755785942077637,-0.07947198352411533,-2.372997116281087,19.81961515807709
1670612247.1615584,1.5,0.0,1.5,0.2810983657836914,4.124393463134766,4.889485836029053,-0.7650923728942871,-0.09506968903650659,-4.390793843850868,24.2017206078521
1670612247.1793191,1.5,0.0,1.5,0.3077394962310791,4.230957984924316,5.149441242218018,-0.9184832572937012,-0.11138264388404195,-8.636507638199049,31.961841608444715
1670612247.201331,1.5,0.0,1.5,0.3407571315765381,4.363028526306152,5.444517135620117,-1.0814886093139648,-0.135188108239106,-7.405376716780036,35.32437660321596
1670612247.2207885,1.5,0.0,1.5,0.3699434995651245,4.479773998260498,5.7088303565979,-1.2290563583374023,-0.1591025690078709,-7.584075676073079,39.63636466989754
1670612247.2451887,1.5,0.0,1.5,0.4065438508987427,4.626175403594971,5.981391429901123,-1.3552160263061523,-0.19217015747170763,-5.170428563053292,41.568409187932296
1670612247.2599168,1.5,0.0,1.5,0.42863595485687256,4.71454381942749,6.135815143585205,-1.4212713241577148,-0.2131027400357084,-4.484993686664293,43.259712686881045
1670612247.2807248,1.5,0.0,1.5,0.45984792709350586,4.839391708374023,6.302326679229736,-1.462934970855713,-0.2435434638319407,-2.0022916069894015,43.239609242865825
1670612247.2993991,1.5,0.0,1.5,0.48785948753356934,4.951437950134277,6.420158386230469,-1.4687204360961914,-0.27097089800878393,-0.30980772668079565,43.04467562441923
1670612247.3193665,1.5,0.0,1.5,0.5178104639053345,5.071241855621338,6.6648054122924805,-1.5935635566711426,-0.3027900876306262,-6.252373162664629,52.414734392239716
1670612247.3401628,1.5,0.0,1.5,0.5490049123764038,5.196019649505615,6.6865057945251465,-1.4904861450195312,-0.33378668312906257,4.9565267236833055,41.525949051773935
1670612247.361649,1.5,0.0,1.5,0.581234335899353,5.324937343597412,6.6612868309021,-1.3363494873046875,-0.3624998655297418,7.173723923657346,37.556981785415466
1670612247.3818245,1.5,0.0,1.5,0.6114975214004517,5.445990085601807,6.58401346206665,-1.1380233764648438,-0.38546000722743656,9.83006783106048,32.011670175814494
1670612247.3996773,1.5,0.0,1.5,0.6382766962051392,5.553106784820557,6.4764323234558105,-0.9233255386352539,-0.40194393789460037,12.026014957264957,26.251956117164287
1670612247.421897,1.5,0.0,1.5,0.671606183052063,5.686424732208252,6.3142571449279785,-0.6278324127197266,-0.41589415932247675,13.298725267178849,19.51497093684227
1670612247.4406219,1.5,0.0,1.5,0.6996935606002808,5.798774242401123,6.145968437194824,-0.34719419479370117,-0.42239534227695685,14.987420102370827,12.387795058720082
