Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1669952360.937161,3.0,0.0,3.0,0.028815507888793945,6.115262031555176,5.848620414733887,0.26664161682128906,0.002561137870998209,27.760220418497283,-30.696362396218547
1669952360.9505591,3.0,0.0,3.0,0.06901001930236816,6.276040077209473,5.772729873657227,0.5033102035522461,0.009304573778081249,17.664246565591856,-26.876737429865415
1669952360.9702754,3.0,0.0,3.0,0.1281588077545166,6.512635231018066,5.6920857429504395,0.820549488067627,0.025482743139491504,16.090234110476928,-32.833990646987026
1669952360.9936733,3.0,0.0,3.0,0.19835257530212402,6.793410301208496,6.117014408111572,0.6763958930969238,0.041309001836225434,-6.160957019706943,-10.47704851809307
1669952361.0100987,3.0,0.0,3.0,0.24762868881225586,6.990514755249023,6.047923564910889,0.9425911903381348,0.05679141199914284,16.20634897594821,-36.878951203416506
1669952361.030905,3.0,-0.0833433469136556,3.0833433469136557,0.31178169422112967,7.41381347071183,5.968469142913818,1.4453443277980114,0.08686369784162751,24.1634905745578,-55.92137510589187
1669952361.051304,3.0,0.0,3.0,0.37297897510491873,7.491915900419675,5.891815185546875,1.6001007148728004,0.11950430213843499,7.586434470936604,-45.68809533026289
1669952361.0711946,3.0,0.0,3.0,0.4326506155010369,7.730602462004148,6.285274028778076,1.4453284332260719,0.14825267497901867,-7.78119793352272,-29.871936656653883
1669952361.0915937,3.0,0.08338112036387126,2.9166188796361285,0.4921469971037217,7.801825747687143,6.200361728668213,1.6014640190189304,0.1809210894447464,7.654045255181509,-48.47991306462974
1669952361.1109226,3.0,-0.08298913637797038,3.0829891363779702,0.5517375781096046,8.372928585194359,6.121207237243652,2.2517213479507063,0.22444423450044856,33.64183142884463,-87.43934291094473
1669952361.1315148,3.0,0.0,3.0,0.6135142161406104,8.454056864562443,6.037786960601807,2.416269903960636,0.27420057824784505,7.990814711898479,-69.99822666678718
1669952361.1502848,3.0,0.0,3.0,0.6698241545713965,8.679296618285587,5.957888603210449,2.721408015075138,0.32528135083915466,16.256709896223658,-86.092986660102
1669952361.1710978,3.0,0.0,3.0,0.7322631194151465,8.929052477660587,6.331657886505127,2.59739459115546,0.3793408940266554,-5.9584631598240465,-65.87366890759587
1669952361.1905792,3.0,0.0,3.0,0.7907073809660499,9.1628295238642,6.252233982086182,2.9105955417780187,0.4360434297308446,16.076905190243664,-94.77763195671486
1669952361.2102134,3.0,0.0,3.0,0.8496101214445655,9.398440485778263,6.1731672286987305,3.2252732570795324,0.4993692409421954,16.026981736934136,-104.12726856336751
1669952361.2309835,3.0,0.0,3.0,0.9119203402556006,9.647681361022403,6.096749305725098,3.550932055297306,0.5731223587250934,15.679232287983838,-113.898266004333
1669952361.2504926,3.0,-0.08335129419962566,3.0833512941996255,0.9720736782946348,10.05499730157779,6.0196638107299805,4.03533349084781,0.6518479908098455,24.829541333975605,-135.76990210401527
