Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1669961011.6572785,1.5,0.0,1.5,0.033683180809020996,15,7.203643798828125,7.796356201171875,0.1750707170504029,347.1921006529702,-263.1894048007587
1669961011.6828163,1.5,-1.3014068603515625,2.8014068603515625,0.10522475076504634,15,7.345737457275391,7.654262542724609,0.37054320157676557,-5.564067853575196,-162.41062729012793
1669961011.7084067,1.5,0.0,1.5,0.143610380418977,15,7.780612468719482,7.219387531280518,0.5552903589793914,-16.993664635623382,-157.89157182845872
1669961011.73245,1.5,-0.8307987213134765,2.3307987213134767,0.19965052368252145,15,8.234395027160645,6.7656049728393555,0.7179579752241807,-18.873538598839804,-154.9855543996827
1669961011.758271,1.5,-1.3319374084472657,2.8319374084472657,0.27277389606379077,15,8.617131233215332,6.382868766784668,0.8827698415818759,-14.82268861783363,-155.32992803022597
1669961011.7833114,1.5,-1.0826632181803386,2.582663218180339,0.33744478539747436,15,8.916788101196289,6.083211898803711,1.035095828466865,-11.96694183400459,-156.4363826151456
1669961011.8067198,1.5,-1.33409792582194,2.83409792582194,0.40378651993866393,15,9.523550033569336,5.476449966430664,1.1632908306899026,-25.92067792467051,-145.5462041955929
1669961011.8317099,1.5,-1.2543675740559896,2.7543675740559896,0.47261839088608515,15,9.813467025756836,5.186532974243164,1.2929027139077789,-11.601282246985193,-149.3731168799573
1669961011.8598852,1.5,-1.4174452463785807,2.9174452463785805,0.5548184434898151,15,9.929203987121582,5.070796012878418,1.4357741866522247,-4.107737611697806,-155.0791684337088
1669961011.8830385,1.5,-1.4170396169026693,2.9170396169026693,0.6223575515937227,15,10.0162935256958,4.983706474304199,1.551163462949944,-3.7614301013263036,-158.10038573653176
1669961011.9056401,1.5,-1.5302466074625651,3.030246607462565,0.6908459868369088,15,10.069005966186523,4.930994033813477,1.6626118397050504,-2.332243296272073,-161.9591842586832
1669961011.9324315,1.5,-1.5624000549316406,3.062400054931641,0.7728917700163644,15,10.04093074798584,4.95906925201416,1.7954719211197698,1.0479216167872494,-168.8351037441031
1669961011.96687,1.5,-1.6859869639078775,3.1859869639078777,0.882612732776488,15,10.445439338684082,4.554560661315918,1.952324659806436,-11.745787353059274,-163.38318308200007
1669961011.9821978,1.5,-1.7199437459309896,3.2199437459309896,0.931967038874033,15,10.426531791687012,4.573468208312988,2.0224253720209617,1.2335547294249405,-170.44971136176923
1669961012.0060506,1.5,-1.8058233896891276,3.3058233896891274,1.0108202662139774,15,10.231152534484863,4.768847465515137,2.1361758568534697,8.191032125222398,-180.89686948925066
1669961012.032125,1.5,-1.855767313639323,3.3557673136393227,1.0983199172857288,15,10.044368743896484,4.955631256103516,2.2653910154811,7.16349072821038,-189.39949733172568
1669961012.0558608,1.5,-1.9443904876708984,3.4443904876708986,1.1800751489046282,15,9.930923461914062,5.0690765380859375,2.3857094079364742,4.779508814223294,-195.70922145440173
1669961012.082722,1.5,-1.9571552276611328,3.457155227661133,1.2729384550858716,15,9.950976371765137,5.049023628234863,2.5213321949474903,-0.746538379606618,-199.08528703459746
1669961012.1061566,1.5,-1.980827840169271,3.4808278401692707,1.354510398861506,15,10.220266342163086,4.779733657836914,2.6333435276253567,-11.491108126805845,-195.09121499479235
1669961012.130837,1.5,-1.3609474182128907,2.8609474182128904,1.4251196570104487,15,10.733063697814941,4.266936302185059,2.7386531201568687,-20.77753412482974,-186.51812246143447
1669961012.1559908,1.5,-1.7299156188964844,3.2299156188964844,1.5063645518822644,15,11.324356079101562,3.6756439208984375,2.831109809177633,-23.507009279356986,-177.86734604081775
1669961012.181066,1.5,-1.7615936279296875,3.2615936279296873,1.588149655353603,15,11.837153434753418,3.162846565246582,2.910418810577312,-20.450381751970564,-171.95714591980965
1669961012.20621,1.5,-1.7517139434814453,3.2517139434814455,1.6699103012661303,15,11.937994003295898,3.0620059967041016,2.9874094660992796,-4.010544182209538,-178.0023323250383
1669961012.2320895,1.5,-1.8383316040039062,3.338331604003906,1.7563050596383922,15,12.064618110656738,2.9353818893432617,3.0633760383702793,-4.892811408882788,-178.30714495433995
1669961012.3580053,1.5,-2.000192642211914,3.500192642211914,2.1970344964981754,15,11.847466468811035,3.152533531188965,3.460329712041357,1.724578654078833,-200.40496593606275
1669961012.382974,1.5,-2.0952746073404946,3.5952746073404946,2.2868035567590295,15,11.723134994506836,3.276865005493164,3.5421485226390814,4.979508431526077,-207.07866104213778
1669961012.4088547,1.5,-2.1908531188964844,3.6908531188964844,2.382325838349122,15,11.579322814941406,3.4206771850585938,3.630678431246679,5.556710148131771,-213.59735540294926
1669961012.4343581,1.5,-2.2413983662923176,3.7413983662923176,2.4777442061746116,15,11.445250511169434,3.5547494888305664,3.721336618652913,5.257037085510755,-219.7481909039658
1669961012.4601207,1.5,-2.3682871500651044,3.8682871500651044,2.5774011781745987,15,11.193721771240234,3.8062782287597656,3.8193960822222834,9.763344932257349,-229.92727222938396
1669961012.4900773,1.5,-2.4100611368815104,3.9100611368815104,2.6945332343311748,15,11.145593643188477,3.8544063568115234,3.934860911551368,1.6065962577697837,-233.03733929721037
1669961012.5092702,1.5,-2.4570902506510417,3.9570902506510417,2.7704814064874275,15,10.92729663848877,4.0727033615112305,4.013028038518087,11.373821443211886,-243.35098352315603
1669961012.5344775,1.5,-2.65342534383138,4.15342534383138,2.875177966709877,15,10.642536163330078,4.357463836669922,4.122867854387323,11.296754849754556,-253.27428544548278
1669961012.5592513,1.5,-2.7274381001790364,4.227438100179036,2.9799078254782216,15,10.377257347106934,4.622742652893066,4.237390923368366,10.70802336659962,-262.8515256761293
1669961012.5833821,1.5,-2.7666913350423177,4.266691335042317,3.082866591319301,15,10.109685897827148,4.890314102172852,4.3553982187168,11.088368968106549,-272.9035644314746
1669961012.6092286,1.5,-2.849163564046224,4.349163564046224,3.1952771661491473,15,9.876492500305176,5.123507499694824,4.487822859617154,9.022249280495904,-282.127985412884
1669961012.6335316,1.5,-2.9153488159179686,4.415348815917969,3.3025832093452965,15,9.678821563720703,5.321178436279297,4.6171432433384325,8.133615869091765,-290.8887940017111
1669961012.6583586,1.5,-3.1163251241048178,4.616325124104818,3.41719272926166,15,9.427292823791504,5.572707176208496,4.755496863789631,10.131256482157262,-301.9270414322981
1669961012.684287,1.5,-3.1999331156412762,4.699933115641276,3.539054932428674,15,9.246811866760254,5.753188133239746,4.904668386851881,6.9607179638075625,-310.46211946139255
1669961012.7078753,1.5,-3.419441731770833,4.919441731770833,3.655095612163495,15,9.28061580657959,5.71938419342041,5.039578253795298,-1.4330880569256894,-312.68119550643223
1669961012.7329748,1.5,-3.4711207071940104,4.971120707194011,3.779868335468685,15,9.23649787902832,5.76350212097168,5.184239367006285,1.757720256471147,-320.2851821161405
1669961012.7693865,1.5,-3.665217081705729,5.165217081705729,3.9679429917530795,15,9.595170021057129,5.404829978942871,5.381038751133929,-9.850447217820616,-317.68060046939695
