Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1669959566.7987568,1.5,0.0,1.5,0.02724623680114746,3.10898494720459,16.97257423400879,-13.8635892868042,-0.2518204244147455,-763.2387577770194,989.1303556964544
1669959566.8230138,1.5,1.9292718251546224,-0.42927182515462237,0.016833413895831956,-0.7912099947259169,16.833345413208008,-17.624555407933926,-0.6793382895381619,-155.04698445777902,539.5488343182926
1669959566.84881,1.5,2.755060323079427,-1.255060323079427,-0.015542341837711623,-2.5722900135097007,15.484029769897461,-18.05631978340716,-1.1451222745819987,-16.73753474777392,444.6318768061549
1669959566.872967,1.5,2.828144073486328,-1.3281440734863281,-0.047626381004586923,-2.846793670991004,12.691433906555176,-15.53822757754618,-1.5204799726916574,104.23841032955859,299.38932863030004
1669959566.899201,1.5,0.6673514684041341,0.8326485315958659,-0.025782753104203946,1.562166050774916,8.296847343444824,-6.734681292669908,-1.6971570058004515,335.5788663113947,-85.91776427896727
1669959566.9228969,1.5,-0.2455854098002116,1.7455854098002117,0.01558054405051432,3.553492995802481,2.417727470397949,1.1357655254045316,-1.6702439675373915,332.1431819820994,-249.28920524573942
1669959566.9490337,1.5,0.0,1.5,0.05478585677939615,3.2191434271175847,-1.8152847290039062,5.034428156121491,-1.5386597473561707,149.1633031093597,-172.26893519330355
1669959566.9728434,1.5,0.0,1.5,0.09050036388236246,3.36200145552945,-3.30096435546875,6.6629658109982,-1.3800167208336929,68.39815751264207,-140.75988807565759
1669959566.9985843,1.5,0.0,1.5,0.12911165672141275,3.516446626885651,-3.509521007537842,7.025967634423493,-1.1991622582934163,14.102162737924328,-107.47412742211495
1669959567.0231261,1.5,0.0,1.5,0.1659244390090104,3.6636977560360418,-2.5841941833496094,6.247891939385651,-1.045827401146056,-31.704029688350044,-56.65569835715718
1669959567.0481257,1.5,0.0,1.5,0.20342386680442057,3.8136954672176824,-2.4180362224578857,6.231731689675568,-0.8900364861211505,-0.6464198519874876,-91.12298222706758
1669959567.072796,1.5,0.0,1.5,0.24042941051322184,3.9617176420528875,-2.4019935131073,6.363711155160187,-0.7330414252528394,5.349717323024885,-106.1988571379614
1669959567.097821,1.5,0.0,1.5,0.27796674686270917,4.111866987450837,-3.122201442718506,7.2340684301693425,-0.55200965202719,34.77966311617538,-158.92870914891768
1669959567.1228473,1.5,0.0,1.5,0.3155062289794084,4.2620249159176335,-3.178924322128296,7.4409492380459294,-0.36579006479192877,8.26652884688667,-147.60504711031768
1669959567.1480901,1.5,0.0,1.5,0.35337043720084393,4.413481748803376,-2.5440869331359863,6.957568681939362,-0.19016151193333486,-19.14924062110393,-120.50751923666634
1669959567.1728113,1.5,0.0,1.5,0.39045215564566815,4.561808622582673,-1.4789584875106812,6.040767110093354,-0.040826828488510714,-37.08572351670396,-91.68257769343239
1669959567.2010436,1.5,0.0,1.5,0.43280065971213544,4.731202638848542,-0.119902603328228,4.85110524217677,0.09613120489494509,-42.13827244225816,-68.1785379030574
1669959567.2231457,1.5,0.0,1.5,0.46595383601981366,4.863815344079255,0.9085566401481628,3.955258703931092,0.183550797664216,-40.53215881632741,-54.65772494508376
1669959567.2487557,1.5,0.0,1.5,0.5043687911589738,5.017475164635895,0.9509555101394653,4.06651965449643,0.28769424439754493,4.344438910404409,-101.96545451728096
1669959567.2732322,1.5,-0.25217065811157224,1.7521706581115724,0.5472558456269023,5.693364698730754,0.9864789247512817,4.706885773979472,0.4029024666266157,26.162457154664846,-140.1185212243384
1669959567.2979202,1.5,-1.1496192932128906,2.649619293212891,0.6126696611712457,7.749917231110764,1.7479398250579834,6.001977406052781,0.5510793175223446,52.458333859058094,-197.50151597124386
1669959567.3243232,1.5,-0.4987637519836426,1.9987637519836425,0.665442921150058,6.659299188567517,4.087899208068848,2.5713999804986694,0.6189718633750972,-129.93159432113663,35.70427331004663
1669959567.4500082,1.5,0.0,1.5,0.8539703860166962,6.415881544066785,9.842114448547363,-3.426232904480578,0.18834586102550932,-47.719568784488985,106.61128501500981
1669959567.4753313,1.5,0.0,1.5,0.8919551148298676,6.567820459319471,10.974279403686523,-4.406458944367053,0.07676042900673868,-38.7086891435135,123.99599918457375
1669959567.4998932,1.5,0.0,1.5,0.928797937858432,6.7151917514337285,11.793608665466309,-5.07841691403258,-0.04797504807924183,-27.35775577557756,133.37963750819063
1669959567.5257382,1.5,0.0,1.5,0.9675655140760834,6.870262056304334,12.267444610595703,-5.397182554291369,-0.18746550543528778,-12.333720780059409,132.68966458132488
1669959567.5505233,1.5,0.0,1.5,1.0047430767897065,7.018972307158826,12.997393608093262,-5.978421300934436,-0.3356409273312544,-23.451190888452807,161.42111992180585
1669959567.5763135,1.5,0.0,1.5,1.0434283985975679,7.1737135943902715,13.976004600524902,-6.802291006134631,-0.5110734717332804,-31.945050475169175,194.08588931274386
1669959567.6014538,1.5,0.0,1.5,1.081138826835483,7.324555307341932,14.763821601867676,-7.439266294525744,-0.6980987502282492,-25.336835916013882,209.74408951949607
