Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1669960577.9050581,1.5,0.0,1.5,0.03210639953613281,15,-14.863252639770508,29.863252639770508,0.6392010138006299,1395.2009445731599,-874.5668336774993
1669960577.9337585,1.5,-1.830193328857422,3.3301933288574217,0.12768411935358015,15,-14.691938400268555,29.691938400268555,1.4913700889910615,-5.969064114705345,-628.5733006977682
1669960577.9562025,1.5,-2.410290273030599,3.910290273030599,0.21544671248757363,15,-12.621268272399902,27.621268272399902,2.11130210425722,-92.25936666772895,-599.24951642937
1669960577.984044,1.5,-2.8115503946940104,4.31155039469401,0.33548703595740026,15,-10.021759033203125,25.021759033203125,2.807947109688712,-93.3679180653559,-580.2895108440915
1669960578.0061867,1.5,-2.894654083251953,4.394654083251953,0.4327963174672428,15,-6.737565040588379,21.73756504058838,3.2892743759084624,-148.31983461285841,-528.0778413885798
1669960578.0308375,1.5,-3.3659657796223956,4.865965779622396,0.5527463258244096,15,-1.837630033493042,16.837630033493042,3.7043356308992657,-198.77377578752913,-443.15098323842966
1669960578.0540218,1.5,-2.1085211435953775,3.6085211435953775,0.6364073606577221,15,4.372086524963379,10.627913475036621,3.950736359635073,-267.8414573949528,-322.19446437064846
1669960578.08188,1.5,-2.560625203450521,4.06062520345052,0.7495293023487344,15,12.321303367614746,2.678696632385254,4.025360179631832,-285.34508669530834,-170.94206658005876
1669960578.1055293,1.5,-2.1788592020670574,3.6788592020670574,0.8365314371418814,15,20.983278274536133,-5.983278274536133,3.883860341134721,-366.26901363013144,16.046234932285103
1669960578.1301866,1.5,-0.6254607518513997,2.1254607518513997,0.8889394530979189,15,29.005260467529297,-14.005260467529297,3.5385291401650534,-325.33970218526395,175.4726071528471
1669960578.1574998,1.5,-0.08293202718098959,1.5829320271809897,0.932174443464343,15,34.532012939453125,-19.532012939453125,3.0050467310827003,-202.34706703910615,279.35560308979177
1669960578.2820575,1.5,0.9203980127970378,0.5796019872029622,1.0043683533431704,15,31.25927734375,-16.25927734375,0.9798279962157608,26.274848640878353,260.55886796958083
1669960578.3079689,1.5,0.6701664606730143,0.8298335393269857,1.025870445002253,15,28.3039608001709,-13.303960800170898,0.6351046619599288,114.05498711814501,202.0196526533812
1669960578.3327374,1.5,0.749553934733073,0.750446065266927,1.0444579366057194,15,25.17217254638672,-10.172172546386719,0.3831542813183546,126.44192247345674,151.1241055086487
1669960578.358488,1.5,0.6715183893839518,0.8284816106160482,1.0657918658669738,15,22.655742645263672,-7.655742645263672,0.18601403107794567,97.723015388034,117.72988981497335
1669960578.3829486,1.5,0.6623561223347981,0.8376438776652019,1.0862810992723402,15,20.658985137939453,-5.658985137939453,0.04759211883055059,81.63173643939763,89.10031710442586
1669960578.4084756,1.5,0.4925551414489746,1.0074448585510254,1.111998144606999,15,19.27242660522461,-4.272426605224609,-0.06147011694639559,54.317331041954645,73.01732443651805
1669960578.4325333,1.5,0.5013032595316569,0.9986967404683431,1.1360244179999048,15,17.999887466430664,-2.999887466430664,-0.13364028982852005,52.89545612209504,52.29894339021849
1669960578.4579868,1.5,0.4163196563720703,1.0836803436279296,1.163607948780153,15,17.243009567260742,-2.243009567260742,-0.19073288526288934,29.73563132259273,45.06230246500269
1669960578.482392,1.5,-0.2517287254333496,1.7517287254333496,1.2063593105130015,15,16.70271110534668,-1.7027111053466797,-0.23228796016366005,22.13862430761115,38.14445638726573
1669960578.5074146,1.5,0.16501444180806477,1.3349855581919352,1.2397639956057749,15,16.860275268554688,-1.8602752685546875,-0.2788367105607108,-6.296897629392484,48.87342489308883
1669960578.5322382,1.5,0.0,1.5,1.2769994940341196,15,18.278345108032227,-3.2783451080322266,-0.36021725330584786,-57.12572273766304,89.56326074560222
1669960578.557585,1.5,0.0,1.5,1.3150196280062876,15,19.584115982055664,-4.584115982055664,-0.4764097224936563,-51.516291669802094,118.36348978273891
1669960578.5823412,1.5,0.08362050056457519,1.4163794994354248,1.3500837924836067,15,20.162229537963867,-5.162229537963867,-0.604206874076965,-23.352280059710118,129.33791969264198
1669960578.7134416,1.5,0.7313010533650716,0.7686989466349284,1.450860544307242,15,19.07074546813965,-4.070745468139648,-1.1378832991270542,8.325557626733348,125.74591753089703
1669960578.7396264,1.5,0.3331430117289225,1.1668569882710775,1.4814144580080246,15,18.63701629638672,-3.6370162963867188,-1.2331178335774098,16.56415999708633,120.04766230933642
1669960578.764277,1.5,0.332778263092041,1.167221736907959,1.5101871434934802,15,18.999698638916016,-3.9996986389160156,-1.3317126997756645,-14.712937171154442,137.53222036376442
1669960578.7894895,1.5,0.5799462636311848,0.9200537363688152,1.5333840225387916,15,18.064632415771484,-3.0646324157714844,-1.4089798252237529,37.08736725642796,112.80565475821774
1669960578.8148842,1.5,-0.08302461306254069,1.5830246130625407,1.5735844230369744,15,18.527008056640625,-3.527008056640625,-1.4985470595341326,-18.20758029536301,136.59073975474632
1669960578.941778,1.5,0.0,1.5,1.76392506119768,15,24.713233947753906,-9.713233947753906,-2.731095825013938,-48.751222683383716,314.46990584461423
1669960578.9665682,1.5,0.7577511469523112,0.7422488530476888,1.7823256233033815,15,25.140087127685547,-10.140087127685547,-2.9824714952949876,-17.218565465771604,327.33411431215916
1669960578.9933002,1.5,0.24999427795410156,1.2500057220458984,1.8157407361724607,15,23.528356552124023,-8.528356552124023,-3.2104512491080754,60.292253081464835,291.2401788348188
1669960579.0172315,1.5,0.5822649637858073,0.9177350362141927,1.8377032964112987,15,22.464948654174805,-7.464948654174805,-3.389096912646721,44.43592528019925,282.06710352973715
1669960579.0423417,1.5,0.9048028310139974,0.5951971689860026,1.8526488429996255,15,20.04706573486328,-5.047065734863281,-3.5158299685234056,96.29069502468667,231.33262857249485
1669960579.0664732,1.5,1.0107000350952149,0.4892999649047851,1.86445640295423,15,18.113332748413086,-3.113332748413086,-3.590959471327835,80.13302376130021,201.12893420601335
1669960579.0917459,1.5,1.0948458353678385,0.4051541646321615,1.8746957052568705,15,16.08047866821289,-1.0804786682128906,-3.61826598494946,80.43705248063698,163.64538753769375
1669960579.1161172,1.5,1.085378646850586,0.41462135314941406,1.8848006021218298,15,14.238992691040039,0.7610073089599609,-3.599719182397905,75.55934690523473,128.81663577422162
1669960579.1425092,1.5,1.3320325215657551,0.16796747843424487,1.8892335969626322,15,12.206711769104004,2.793288230895996,-3.52599876680398,77.00372190503722,86.67072497134374
