Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1669961525.5200565,1.5,0.0,1.5,0.006416916847229004,15,15.863901138305664,-0.8639011383056641,-0.003695721179155953,-201.9430418547623,78.02354705442482
1669961525.544466,1.5,0.0,1.5,0.04303121566772461,15,15.851295471191406,-0.8512954711914062,-0.02447544569031379,0.5164239458493275,17.947901850447135
1669961525.56958,1.5,0.0,1.5,0.08070230484008789,15,15.819210052490234,-0.8192100524902344,-0.04504913564915114,1.2775879091668565,17.98308664561728
1669961525.5946276,1.5,0.0,1.5,0.11827361583709717,15,15.845566749572754,-0.8455667495727539,-0.06622850319376994,-1.0522668646544258,20.141069191377284
1669961525.6220193,1.5,0.0,1.5,0.1593611240386963,15,15.837545394897461,-0.8375453948974609,-0.08917027204847727,0.29283917520389247,20.58654811552105
1669961525.6442077,1.5,0.0,1.5,0.19264376163482666,15,15.769935607910156,-0.7699356079101562,-0.10625393058876398,3.0470746252619136,19.159762716530167
1669961525.6721973,1.5,0.0,1.5,0.23462820053100586,15,15.73555850982666,-0.7355585098266602,-0.12684193812901867,1.2282085572885166,19.92375290702347
1669961525.6938303,1.5,0.0,1.5,0.26707756519317627,15,15.762487411499023,-0.7624874114990234,-0.1433367595063828,-1.244811814625007,21.930009192648814
1669961525.7191508,1.5,0.0,1.5,0.3050583600997925,15,15.727537155151367,-0.7275371551513672,-0.1617583858242142,1.3803129884559613,21.25401818275598
1669961525.744228,1.5,0.0,1.5,0.34267401695251465,15,15.727537155151367,-0.7275371551513672,-0.18000291114140055,0.0,22.470871193248968
1669961525.7697527,1.5,0.0,1.5,0.3809612989425659,15,15.71550464630127,-0.7155046463012695,-0.1982660632468196,0.4714036185654639,22.892378623315814
1669961525.7949703,1.5,0.0,1.5,0.4187875986099243,15,15.71722412109375,-0.71722412109375,-0.21635268626891957,-0.0681856859222842,23.884456323484148
1669961525.8195288,1.5,0.0,1.5,0.45562541484832764,15,15.771081924438477,-0.7710819244384766,-0.2352893357603989,-2.1930372987981284,26.43228045186652
1669961525.8465724,1.5,0.0,1.5,0.49619078636169434,15,15.776811599731445,-0.7768115997314453,-0.2562971031863981,-0.21186821712260534,26.876864999967204
1669961525.8692546,1.5,0.0,1.5,0.5302140712738037,15,15.769363403320312,-0.7693634033203125,-0.27374795003447616,0.32837201479986544,27.33366626348324
1669961525.8937457,1.5,0.0,1.5,0.5669506788253784,15,15.732120513916016,-0.7321205139160156,-0.29167836603460273,1.52067209875101,27.02005675421753
1669961525.920879,1.5,0.0,1.5,0.6076505184173584,15,15.850723266601562,-0.8507232666015625,-0.31476123302650194,-4.371126048943368,32.17529739988034
1669961525.944338,1.5,0.0,1.5,0.6428393125534058,15,16.11829376220703,-1.1182937622070312,-0.34099550568112136,-11.405782814167386,40.79141233836018
1669961525.9692657,1.5,0.0,1.5,0.6802307367324829,15,16.38815689086914,-1.3881568908691406,-0.375598947770186,-10.825869885418062,47.53725248489641
1669961525.99382,1.5,0.0,1.5,0.7170621156692505,15,16.594995498657227,-1.5949954986572266,-0.41476287017917457,-8.423738688002485,52.67659786742896
1669961526.0198328,1.5,0.0,1.5,0.7560814619064331,15,16.80870819091797,-1.8087081909179688,-0.46181261094147885,-8.2156435026488,58.95861175057908
1669961526.0442195,1.5,0.0,1.5,0.7926614284515381,15,16.900955200195312,-1.9009552001953125,-0.5081705293594041,-3.782685633279562,61.5134129857039
