Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1670539707.7016592,1.5,0.0,1.5,0.022867441177368164,3.0914697647094727,7.047391891479492,-3.9559221267700195,-0.06030787769077506,-259.49047574364266,319.2693394498429
1670539707.7211456,1.5,1.496148935953776,0.0038510640462239287,0.022942484656960003,0.09947206672028787,7.403143882751465,-7.303671816031177,-0.20263034760899276,-171.79904948694306,316.91198796969917
1670539707.7410734,1.5,1.0884466807047526,0.4115533192952474,0.03114381223995224,0.9476818875503038,6.2873735427856445,-5.339691655235341,-0.3090383351128875,98.5550870912341,37.031633122798524
1670539707.7625878,1.5,-0.4171046257019043,1.9171046257019042,0.07238919817623354,4.123766044108742,4.579152584075928,-0.4553865399671855,-0.3188357104565819,227.0247620978932,-180.73039728870336
1670539707.7817047,1.5,-0.33719250361124675,1.8371925036112469,0.10751058406637336,4.104427343487987,3.0315303802490234,1.0728969632389633,-0.2983252695571081,79.94419708452723,-81.35430174357998
1670539707.8008728,1.5,0.24894375801086427,1.2510562419891358,0.1314910033891503,3.028076497534873,2.3644344806671143,0.6636420168677586,-0.28560448746069417,-21.350792424898064,17.845828276455872
1670539707.8218012,1.5,0.0,1.5,0.16288357769945302,3.651534310797812,3.048675537109375,0.6028587736884372,-0.27298762822627265,-2.904344953292326,1.9653318524619094
1670539707.8410442,1.5,0.0,1.5,0.19174808060625234,3.7669923224250095,3.984229803085327,-0.21723748066031767,-0.27716792948759633,-42.617895949746625,55.11348234609288
1670539707.862835,1.5,0.0,1.5,0.2244341949174706,3.8977367796698825,4.813736438751221,-0.9159996590813382,-0.2971282425314427,-32.06692779850542,61.16987053074646
1670539707.880967,1.5,0.0,1.5,0.25163215195635,4.0065286078254,4.890578746795654,-0.8840501389702542,-0.31315781433139495,1.762054410855873,30.758147779186427
1670539707.9019964,1.5,0.0,1.5,0.28317636048296135,4.132705441931845,4.78550386428833,-0.6527984223564847,-0.32688582070516553,10.99655344428824,18.194844880654042
1670539707.92193,1.5,0.0,1.5,0.3130769113252465,4.252307645300986,4.75808572769165,-0.5057780823906644,-0.33696784955012254,7.37546646253947,18.81000529412382
1670539707.9407353,1.5,0.0,1.5,0.3412848094652001,4.3651392378608005,5.416146755218506,-1.0510075173577054,-0.3567323248794237,-28.99344532488114,63.861480951599475
1670539707.9620237,1.5,0.0,1.5,0.3732174018571679,4.492869607428672,6.149399280548096,-1.6565296731194241,-0.39199718277070517,-28.44376749916004,77.63438992666298
1670539707.9811728,1.5,0.0,1.5,0.4019409993837182,4.607763997534873,6.508918285369873,-1.9011542878350003,-0.4284025098371371,-12.77475503318102,70.27123000723196
1670539708.0014186,1.5,0.0,1.5,0.43230968510606926,4.729238740424277,6.897026062011719,-2.1677873215874417,-0.4722910777585946,-13.169801099897548,78.15716216462224
1670539708.022161,1.5,0.0,1.5,0.46342330967882317,4.853693238715293,7.389963626861572,-2.5362703881462796,-0.5248994542064453,-17.764712643678163,92.34549551546581
1670539708.040959,1.5,0.0,1.5,0.49162012135484856,4.966480485419394,7.864262580871582,-2.897782095452188,-0.5793715982221944,-19.231520470803105,103.6541427499953
1670539708.0625198,1.5,0.0,1.5,0.523961482400686,5.095845929602744,8.297523498535156,-3.2016775689324124,-0.6484026716949958,-14.094744175245761,108.45021625988167
1670539708.0809538,1.5,0.0,1.5,0.5516125539491479,5.2064502157965915,8.682811737060547,-3.4763615212639554,-0.7124860857968555,-14.900902765203446,117.76379221028782
1670539708.1026688,1.5,0.0,1.5,0.5841849425981347,5.336739770392539,9.133909225463867,-3.7971694550713284,-0.7949413386346187,-14.773614115218656,128.0142301601179
1670539708.1217723,1.5,0.0,1.5,0.6128402332017724,5.4513609328070896,9.55251407623291,-4.101153143425821,-0.8732878287245448,-15.912437910291292,138.8700745950844
1670539708.1408918,1.5,0.0,1.5,0.6415194848726098,5.566077939490439,9.970714569091797,-4.404636629601358,-0.9575022836704957,-15.872981432294589,148.91315299219545
