Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1669960934.9935334,1.5,0.0,1.5,0.017160415649414062,15,18.291522979736328,-3.291522979736328,-0.03765593496791553,-287.7135711903968,152.00500686069404
1669960935.0205224,1.5,0.0,1.5,0.057643890380859375,15,18.18437957763672,-3.1843795776367188,-0.12359910174563993,3.969893992932862,65.84839763586176
1669960935.0434911,1.5,-0.0873725970586141,1.587372597058614,0.09410388499627895,15,18.191255569458008,-3.191255569458008,-0.19689831397499802,-0.2993626606323569,70.19522496162078
1669960935.0716395,1.5,0.0,1.5,0.1363265040529806,15,18.28120994567871,-3.281209945678711,-0.28925916569596666,-3.195717540635085,76.51267583076405
1669960935.0942855,1.5,0.0,1.5,0.17029542952905483,15,18.094425201416016,-3.0944252014160156,-0.35933536506809105,8.248041775456919,72.24029349769887
1669960935.1186743,1.5,0.0,1.5,0.20687861472497768,15,18.072080612182617,-3.072080612182617,-0.43425969438294487,0.9161827673177313,77.0011048826835
1669960935.1440535,1.5,0.0,1.5,0.24494738608728236,15,17.958635330200195,-2.9586353302001953,-0.5093474356694969,4.47001352773185,76.72628230736413
1669960935.1690137,1.5,0.0,1.5,0.2823878052843649,15,17.943164825439453,-2.943164825439453,-0.5828096522232045,0.6198049498046633,80.51815870005612
1669960935.1947944,1.5,0.0,1.5,0.32105882197748015,15,18.038848876953125,-3.038848876953125,-0.661153235988877,-3.711463766507602,86.8171216700933
1669960935.2195375,1.5,0.0,1.5,0.3581734421862204,15,18.04171371459961,-3.0417137145996094,-0.7364146021895976,-0.1157833879360185,88.8047365386571
1669960935.2440343,1.5,0.0,1.5,0.39491863280664274,15,18.056610107421875,-3.056610107421875,-0.8112917495559486,-0.6080956134972311,92.23799576101368
1669960935.2689693,1.5,0.0,1.5,0.4323211434496481,15,18.10187339782715,-3.1018733978271484,-0.8886369847396054,-1.8152507529760482,96.57658587310642
1669960935.2942736,1.5,0.0,1.5,0.47027761966119597,15,17.963218688964844,-2.9632186889648438,-0.9636192111911441,5.479488194169635,94.68368642420933
1669960935.3196094,1.5,0.0,1.5,0.5082813027514059,15,17.998741149902344,-2.9987411499023438,-1.0395946834114511,-1.4020665123369658,100.47985971325484
1669960935.3439226,1.5,0.0,1.5,0.544751119912966,15,17.979833602905273,-2.9798336029052734,-1.1120440078580032,0.7776655520362434,102.35521590536209
1669960935.3689823,1.5,0.0,1.5,0.5823406699312765,15,17.985563278198242,-2.985563278198242,-1.1868613279771125,-0.22864101685884994,105.76152934900787
1669960935.393679,1.5,0.0,1.5,0.6193855527056296,15,17.97811508178711,-2.9781150817871094,-1.2604106107060034,0.30158806777043007,108.39919210275764
1669960935.4192228,1.5,0.0,1.5,0.657701444925173,15,18.01478385925293,-3.0147838592529297,-1.337420032983573,-1.4355183453270985,112.71574207837318
1669960935.4443061,1.5,0.0,1.5,0.6953264001024801,15,18.11505126953125,-3.11505126953125,-1.4155558092443243,-3.997376600416322,118.56494510575725
1669960935.4701009,1.5,0.0,1.5,0.7340185168398459,15,18.253707885742188,-3.2537078857421875,-1.4994843728072738,-5.3753824255252285,125.03929341192118
1669960935.4937146,1.5,0.0,1.5,0.76943905383478,15,18.411272048950195,-3.4112720489501953,-1.5800370980136904,-6.672576557656775,131.72306184237345
1669960935.5197587,1.5,0.0,1.5,0.808505249322756,15,18.51555061340332,-3.5155506134033203,-1.671596556354416,-4.003918086362679,136.6182746414502
1669960935.5438647,1.5,0.0,1.5,0.8446642878664572,15,18.57227325439453,-3.5722732543945312,-1.7577098672172724,-2.3530482256596907,140.67363761708216
1669960935.675047,1.5,0.0,1.5,1.0414375785006125,15,18.234800338745117,-3.234800338745117,-2.1820580720168437,2.572551243325373,149.58916411320592
1669960935.7014859,1.5,0.0,1.5,1.0810960057390768,15,18.108749389648438,-3.1087493896484375,-2.2642501463315057,4.767622843642069,149.76033209831215
1669960935.7245097,1.5,0.0,1.5,1.115631771386965,15,18.025671005249023,-3.0256710052490234,-2.3339127228414327,3.6083629322039164,151.2745846363521
1669960935.7490485,1.5,0.0,1.5,1.1524399045122702,15,17.99129295349121,-2.991292953491211,-2.4073153290073606,1.4009696569279948,154.20253485629465
1669960935.773979,1.5,0.0,1.5,1.1898356202257712,15,18.01593017578125,-3.01593017578125,-2.4825039073175503,-0.9882370942753859,158.407265848719
1669960935.7990468,1.5,0.0,1.5,1.2274373295916159,15,18.035411834716797,-3.035411834716797,-2.5585950230606613,-0.7771585094443705,161.7674792522373
1669960935.8237262,1.5,0.0,1.5,1.264456463159426,15,18.11963653564453,-3.1196365356445312,-2.635585850791358,-3.4127500893607565,167.2801715035309
1669960935.849461,1.5,0.0,1.5,1.30305881530176,15,18.10187339782715,-3.1018733978271484,-2.715412256927266,0.6902353159162498,168.89595093994515
1669960935.8740828,1.5,0.0,1.5,1.3399914029253561,15,18.279491424560547,-3.279491424560547,-2.7961589931928756,-7.213874175712446,177.96060475935943
1669960935.8994844,1.5,0.0,1.5,1.3780937913073141,15,18.30584716796875,-3.30584716796875,-2.88013277500977,-1.037562651348764,179.98059957118605
1669960935.9236524,1.5,0.0,1.5,1.414345813096865,15,18.273761749267578,-3.273761749267578,-2.959253096521934,1.3275984531607607,181.8101984356469
1669960935.9487004,1.5,0.0,1.5,1.4519178393496115,15,18.260583877563477,-3.2605838775634766,-3.040924258553332,0.5261043794439315,185.0605246407879
1669960935.9747164,1.5,0.0,1.5,1.4909418347490866,15,18.1385440826416,-3.1385440826416016,-3.122576611781369,4.690952079839441,184.69738845881417
1669960935.9994094,1.5,0.0,1.5,1.5279813531054098,15,18.055463790893555,-3.0554637908935547,-3.198025216561291,3.3645264072607897,186.49319466269773
1669960936.0252175,1.5,0.0,1.5,1.56669349700342,15,18.051454544067383,-3.051454544067383,-3.27677744816674,0.15534841612238676,190.52785701114686
1669960936.0500534,1.5,0.0,1.5,1.603947234453066,15,17.943164825439453,-2.943164825439453,-3.34987337461871,4.360222331019785,190.0785823815118
1669960936.074948,1.5,0.08338311513264975,1.4166168848673502,1.6392135071529728,15,17.853782653808594,-2.8537826538085938,-3.4209174786178664,3.59040760036776,191.4083386138719
1669960936.1002138,1.5,0.0,1.5,1.677112047649799,15,17.345569610595703,-2.345569610595703,-3.480179921868057,20.11474729173744,178.91138009381726
1669960936.1247861,1.5,0.0,1.5,1.713970606304584,15,16.663177490234375,-1.663177490234375,-3.5210481385861385,27.770705580998214,164.9426749287164
1669960936.1492605,1.5,0.0842310905456543,1.4157689094543457,1.7486206759853267,15,16.25695037841797,-1.2569503784179688,-3.551811222806009,16.59805363701012,161.6035652002877
1669960936.1737204,1.5,0.08307394981384278,1.4169260501861571,1.7832784588596005,15,15.517261505126953,-0.5172615051269531,-3.564463355873613,30.240954460386774,143.59284724680407
1669960936.199466,1.5,0.0,1.5,1.8218969042560238,15,15.068062782287598,-0.06806278228759766,-3.566215675101148,17.447571421956752,138.74157983206706
1669960936.2237775,1.5,0.08464927673339843,1.4153507232666016,1.856306263532675,15,15.008475303649902,-0.008475303649902344,-3.566421722806126,2.450995390801216,142.08683871617777
1669960936.2495873,1.5,0.0,1.5,1.8950209108257658,15,15.053165435791016,-0.053165435791015625,-3.567793910202681,-1.7315203133371515,144.2679385000332
1669960936.27375,1.5,0.0,1.5,1.9312650648022063,15,15.070927619934082,-0.07092761993408203,-3.5695077179213968,-0.7351054802360232,144.38392894964127
1669960936.2996337,1.5,0.0,1.5,1.9700905767345793,15,14.838879585266113,0.16112041473388672,-3.5653373295315305,8.965034449725508,136.78213475903277
1669960936.3240805,1.5,0.0,1.5,2.0067606655025845,15,14.3386869430542,0.6613130569458008,-3.549170390530435,20.460516691535737,122.93305600331355
1669960936.3488417,1.5,0.0,1.5,2.0439024654293423,15,14.288840293884277,0.7111597061157227,-3.531561222850087,2.0130950546911106,126.79090612833954
1669960936.3737862,1.5,0.0,1.5,2.0813192811870938,15,14.405723571777344,0.5942764282226562,-3.516737268434099,-4.685725209080048,130.48681794974618
1669960936.399415,1.5,0.0,1.5,2.1197624889278774,15,14.770124435424805,0.2298755645751953,-3.510845832378436,-14.218410158612029,140.21678283350474
1669960936.4239838,1.5,0.0,1.5,2.156615683164633,15,15.021080017089844,-0.02108001708984375,-3.5113637430213203,-10.214402856893322,143.92993091117276
1669960936.4510007,1.5,0.0,1.5,2.1971410003567104,15,15.30813217163086,-0.3081321716308594,-3.519688512349603,-10.624919473688855,149.98359368289255
1669960936.4749908,1.5,0.0,1.5,2.2331262317562466,15,15.319591522216797,-0.3195915222167969,-3.527355562269804,-0.4776688994454493,147.46955784385332
1669960936.5002563,1.5,0.0,1.5,2.271024414625204,15,15.30870532989502,-0.30870532989501953,-3.5351551429664596,0.43087259721999416,147.29669787244526
1669960936.5250113,1.5,0.0,1.5,2.308156916227377,15,15.03654956817627,-0.03654956817626953,-3.5360599275657023,10.993970913994028,138.85692240786713
