Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1669961412.1826615,1.5,0.0,1.5,0.020174860954284668,3.0403497219085693,7.619038105010986,-4.578688383102417,-0.06158293432139317,-340.4252743162037,191.58597894666275
1669961412.210246,1.5,1.2995016733805338,0.2004983266194662,0.025705517624192,0.4524076884873164,7.738786697387695,-7.286379008900379,-0.26257444055741136,-98.159671062135,178.39208011004416
1669961412.3352365,1.5,0.9112577438354492,0.5887422561645508,0.09929268496107398,1.3760698822512496,-0.7621883153915405,2.13825819764279,0.004687442128688046,75.40285043329271,-63.43525857034834
1669961412.3605697,1.5,-0.08429609934488932,1.5842960993448894,0.13942792123290626,3.4474480411555914,-3.7094831466674805,7.156931187823072,0.18599516883665687,198.10682036050176,-202.8535454302552
1669961412.3854306,1.5,-0.08289662202199301,1.582896622021993,0.178780090833565,3.5233534257111163,-5.172817230224609,8.696170655935726,0.40218944063408546,61.91417091569112,-199.88907136284953
1669961412.410841,1.5,-0.6750525792439779,2.175052579243978,0.23404907678290104,4.818203312053758,-4.376406192779541,9.194609504833299,0.6358282723486269,19.615534558275883,-206.0153718532605
1669961412.4376125,1.5,-0.9153145472208659,2.415314547220866,0.2987107798636354,5.428050654169002,-1.6262086629867554,7.054259317155758,0.8246816959928801,-79.9486975774496,-143.03358559243972
1669961412.4604483,1.5,-0.9866629282633463,2.486662928263346,0.3554955468402454,5.684316950207183,1.1738361120224,4.510480838184783,0.9276818253781938,-111.39465702090075,-89.38801183436843
1669961412.4844205,1.5,-0.7605173746744792,2.260517374674479,0.4096852861799296,5.340405321708817,3.370556354522705,1.9698489671861124,0.9749035823380283,-105.98210209212814,-44.628643042418815
1669961412.510384,1.5,-0.5796714782714844,2.0796714782714845,0.4636809298701071,5.086704816283183,4.698672294616699,0.38803252166648416,0.98497828211586,-60.92451762375007,-28.49439390917258
1669961412.5344326,1.5,-0.3322484016418457,1.8322484016418457,0.5077438779845995,4.67998455925289,5.8245344161987305,-1.14454985694584,0.9574534984042941,-63.7286367289915,2.566898364496648
1669961412.5596511,1.5,0.0,1.5,0.5455716081634325,4.091143216326865,5.417161464691162,-1.3260182483642975,0.9240133247300718,-7.195847750865066,-9.607431945021705
1669961412.5846035,1.5,0.16793203353881836,1.3320679664611816,0.5788099164104967,3.8217557657433567,4.670024394989014,-0.8482686292456569,0.9028469767019861,19.1464306452234,-25.74070430597898
1669961412.609927,1.5,0.0,1.5,0.6167950028515368,4.233590005703073,4.060397624969482,0.17319238073359067,0.9072327950707161,40.33665995066562,-51.68096502196655
1669961412.6347504,1.5,0.0,1.5,0.6540301436520128,4.308060287304025,3.9498167037963867,0.3582435835076385,0.9161256285858987,7.454700000960458,-45.688063230369224
1669961412.6595201,1.5,0.0,1.5,0.6911848181820421,4.382369636364084,4.581216335296631,-0.19884669893254703,0.9112002389990924,-22.490721133484772,-25.92270594019987
1669961412.6843016,1.5,0.0,1.5,0.7283570164776354,4.45671403295527,5.481332778930664,-1.0246187459753937,0.8858086848639062,-33.3221635350824,-5.967942160499046
1669961412.7104783,1.5,0.0,1.5,0.7676220530605822,4.535244106121164,6.209562301635742,-1.6743181955145783,0.8419805747316573,-24.819769930687748,5.578753704717016
1669961412.8404634,1.5,0.0,1.5,0.962599694166234,4.925199388332468,12.87592601776123,-7.950726629428763,-0.1914953741229497,-48.2856013514381,173.2093013294959
1669961412.8661416,1.5,0.08266527652740478,1.4173347234725953,0.9989942388600487,4.832657924665288,13.134329795837402,-8.301671871172115,-0.40466701448783005,-13.667072396288905,178.01856785067005
1669961412.891809,1.5,0.08388540744781495,1.416114592552185,1.0353422595782396,4.902913704260849,13.817296028137207,-8.914382323876358,-0.6334762896003534,-23.871126843765108,201.87365379079446
1669961412.9159417,1.5,0.24928108851114908,1.2507189114888508,1.0655255195948958,4.632488862167493,14.60453987121582,-9.972051009048327,-0.8741290899543267,-43.82714875411508,237.5822773963258
1669961412.9413698,1.5,0.0,1.5,1.1036676046702742,5.207335209340549,14.450413703918457,-9.243078494577908,-1.1091626141533875,28.668038717460696,211.38458434787754
1669961412.9661455,1.5,0.0,1.5,1.1408312198970199,5.28166243979404,14.225814819335938,-8.944152379541897,-1.3307606391951716,12.065273246918213,219.54973880502746
1669961412.9914372,1.5,0.670825703938802,0.829174296061198,1.1618024319265885,3.9819534559755727,13.976577758789062,-9.99462430281349,-1.5835414916719492,-41.53428596700383,265.69980721043544
1669961413.0162883,1.5,0.4099907875061035,1.0900092124938965,1.1888903421605335,4.55779910930886,13.958243370056152,-9.400444260747292,-1.8171527193346253,23.9096229328372,244.1216628477324
1669961413.0402617,1.5,0.0,1.5,1.224850539609264,5.449701079218528,13.219127655029297,-7.769426575810769,-2.003412795154338,68.03429071525181,207.3453295320026
1669961413.0666392,1.5,0.4997502644856771,1.000249735514323,1.2512345664915852,4.502968604011816,12.603771209716797,-8.100802605704981,-2.2170912257788635,-12.562858116232778,246.36775597441903
1669961413.092203,1.5,0.5787527720133464,0.9212472279866536,1.2747850698120848,4.392064595597477,12.282341957092285,-7.8902773614948085,-2.4187960424192876,8.235314337465294,244.1965172639333
1669961413.1165552,1.5,0.5881153106689453,0.9118846893310547,1.2969915703549553,4.41775251937202,11.515151023864746,-7.097398504492726,-2.591634105813689,32.55866852135052,228.7483352615042
1669961413.1421607,1.5,0.995278803507487,0.504721196492513,1.3099151787390177,3.6292727504630617,9.634703636169434,-6.005430885706372,-2.7454058068711724,42.64592261744816,211.1256423180335
1669961413.1679063,1.5,1.0003587086995442,0.49964129130045576,1.3227787586896078,3.644840099980127,7.835616588592529,-4.190776488612402,-2.853299988867234,70.48397644440271,172.61155990500419
1669961413.1932194,1.5,1.2488994598388672,0.2511005401611328,1.3291349015560876,3.160470883434441,4.94447135925293,-1.7840004758184889,-2.8984586408195305,95.08010904640213,121.31032195941188
1669961413.2167368,1.5,1.3199010213216147,0.1800989786783853,1.3333703559146313,3.026938669186033,2.4761691093444824,0.5507695598415507,-2.885505989172628,99.27853384208119,75.17205777729131
1669961413.2423732,1.5,1.1491063435872395,0.3508936564127605,1.3423660181730406,3.386519349171602,1.219672679901123,2.166846669270479,-2.8299557663450394,63.03829442266772,53.11665561086215
1669961413.2665236,1.5,0.8904600143432617,0.6095399856567383,1.3570866353021551,3.933253241917787,-0.13881021738052368,4.0720634592983105,-2.7316139208216432,78.88975065927788,8.228425908414472
1669961413.2918694,1.5,0.3340823809305827,1.1659176190694174,1.386637752781487,5.105110743701809,-0.9357945322990417,6.040905276000851,-2.578502329940034,77.67920671222046,-34.94086906008096
1669961413.3163226,1.5,0.49509007136027017,1.0049099286397298,1.411210979214527,4.832241815708514,1.874563455581665,2.957678360126849,-2.5061777384635815,-126.08703820207862,81.87733215675672
1669961413.3402586,1.5,0.9248258590698242,0.5751741409301758,1.42497836657574,4.000305015011832,3.101839065551758,0.898465949460074,-2.4846720276242995,-86.02981075660438,108.12497129221188
1669961413.368067,1.5,0.47841952641805013,1.0215804735819498,1.4533869134281328,4.949934774020165,4.122276782989502,0.8276579910306632,-2.4616561601288,-2.54627693846988,83.50462765711038
1669961413.3922856,1.5,0.0,1.5,1.4897147523258378,5.979429504651676,4.580643177032471,1.398786327619205,-2.427779570554091,23.582258974863823,63.4595649049396
1669961413.4159806,1.5,0.0,1.5,1.5252572404239824,6.050514480847965,5.317466735839844,0.733047745008121,-2.4104100100525425,-28.09617242212026,90.91734497358348
1669961413.4408689,1.5,0.4178925514221191,1.0821074485778808,1.552189030406205,5.268592957968171,6.678241729736328,-1.4096487717681567,-2.4454937392329037,-86.09260143406689,150.43085666313118
1669961413.4665663,1.5,1.085819625854492,0.4141803741455079,1.5628324180258255,3.954025584342667,6.950396537780762,-2.996370953438095,-2.5224928910527096,-61.74624192560003,176.3546363351122
1669961413.4917068,1.5,0.5975667317708333,0.9024332682291667,1.585520063183392,4.975906662825118,7.1182732582092285,-2.142366595384111,-2.5763531096690686,33.969234734067896,133.56831927884048
