Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1670539514.9614444,1.5,0.0,1.5,0.024980664253234863,15,0.8496435880661011,14.150356411933899,0.23565686839341993,849.6785514881677,-1072.2370831992735
1670539514.9812052,1.5,-1.6622076670328776,3.1622076670328774,0.08746856643359327,15,1.217497706413269,13.782502293586731,0.5080107887576446,-18.615301087074553,-295.03125189229064
1670539515.0050535,1.5,-0.6684363047281902,2.16843630472819,0.1391820755767185,15,3.125556468963623,11.874443531036377,0.7911960235615538,-80.00818279064653,-212.1685746768904
1670539515.0211148,1.5,-1.4265997568766275,2.9265997568766275,0.18618708981072513,15,4.5849690437316895,10.41503095626831,0.958475022747109,-90.86512484042396,-179.10993872612573
1670539515.0422838,1.5,-0.4998217264811198,1.9998217264811198,0.2285212103877105,15,7.045584201812744,7.954415798187256,1.1268616309436652,-116.237011341495,-112.01133331610814
1670539515.060942,1.5,-0.8408924102783203,2.3408924102783204,0.2721979582446996,15,9.26537799835205,5.734622001647949,1.2338591324611912,-118.9717345191546,-67.64230279566021
1670539515.08122,1.5,-0.662481689453125,2.162481689453125,0.31604871218417735,15,11.57771110534668,3.4222888946533203,1.3032562279192348,-114.03174528523726,-26.582770059452514
1670539515.1017346,1.5,-0.5024442354838053,2.0024442354838055,0.35712830828455633,15,13.594904899597168,1.405095100402832,1.3320813698055076,-98.32906037538497,0.37757695794466883
1670539515.1216464,1.5,0.1672450065612793,1.3327549934387206,0.3836658139188709,15,15.40798568725586,-0.4079856872558594,1.323957654248204,-91.0557497964462,32.263737462253644
1670539515.1440144,1.5,-0.08468619187672934,1.5846861918767294,0.41911200216595335,15,16.666933059692383,-1.6669330596923828,1.286671771824274,-56.283527681255194,29.047211206401663
1670539515.1645355,1.5,0.0,1.5,0.4498937480765979,15,16.90437889099121,-1.904378890991211,1.2475917003975496,-11.57077795334139,-4.488377948669504
1670539515.1818929,1.5,0.0,1.5,0.4759297721702258,15,16.83240509033203,-1.8324050903320312,1.2157860050101021,4.146589379412654,-18.746007764943226
1670539515.20213,1.5,0.0,1.5,0.5062855832893054,15,16.890151977539062,-1.8901519775390625,1.1775346073990818,-2.8535007834497708,-9.550180492134492
1670539515.2204933,1.5,0.0,1.5,0.5338304393607776,15,18.072296142578125,-3.072296142578125,1.121117304028246,-64.37558587917582,73.12708490815604
1670539515.2416806,1.5,0.0,1.5,0.5656113975364367,15,19.555646896362305,-4.555646896362305,1.0245954217106714,-70.01129790921162,113.59655438662932
1670539515.2628143,1.5,0.07956958611806234,1.4204304138819377,0.5956302927612247,15,21.324909210205078,-6.324909210205078,0.8909269328977985,-83.71773784140522,168.96827242406823
1670539515.282175,1.5,0.0870440403620402,1.4129559596379597,0.6229862232570592,15,22.699533462524414,-7.699533462524414,0.7418579539148027,-71.00045563696817,192.94886281403274
1670539515.3015924,1.5,0.0,1.5,0.6521121521358434,15,23.574560165405273,-8.574560165405273,0.5753632675518361,-45.06431570933916,195.3076638396352
1670539515.3231978,1.5,0.0,1.5,0.6845203895931188,15,24.059598922729492,-9.059598922729492,0.37962617878150695,-22.449790333259767,193.75283681086682
1670539515.3435218,1.5,0.0,1.5,0.7150063772563878,15,23.96450424194336,-8.96450424194336,0.19743166829670145,4.678937181066338,175.35655221279598
1670539515.3626878,1.5,0.4932850201924642,1.0067149798075359,0.7343010692474233,15,24.22783851623535,-9.227838516235352,0.020570982318020015,-13.73966263621436,205.24518199154244
1670539515.3837314,1.5,0.08831526438395182,1.4116847356160482,0.7640079121037541,15,23.7428035736084,-8.742803573608398,-0.16340854606556832,23.0491145780225,170.04464795244112
1670539515.4030414,1.5,0.1683648109436035,1.3316351890563964,0.7897217843533706,15,23.163511276245117,-8.163511276245117,-0.3210459288794141,29.99960489924931,158.5601132625173
1670539515.4220548,1.5,0.0,1.5,0.8182418916226577,15,22.969406127929688,-7.9694061279296875,-0.4725714739734599,10.208857902392536,178.96270142920238
1670539515.4419534,1.5,0.0,1.5,0.848089871168251,15,23.204580307006836,-8.204580307006836,-0.6358315707626048,-11.818597908004936,210.9095136779026
