Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1669961166.161368,1.5,0.0,1.5,0.12701690196990967,3.5080676078796387,5.405702590942383,-1.8976349830627441,-0.16068781107890118,-22.41002914138499,50.15440335529505
1669961166.1856792,1.5,0.08317476908365885,1.4168252309163412,0.16146177100451192,3.4794975458507302,5.393097400665283,-1.913599854814553,-0.20720991906048408,-0.6566851243819081,45.800599468617726
1669961166.2104764,1.5,0.0,1.5,0.19865757273943624,3.7946302909577447,5.3948163986206055,-1.6001861076628607,-0.24689005586022278,12.639077497988898,37.287508084438024
1669961166.236259,1.5,0.0,1.5,0.2373314504555007,3.9493258018220025,5.411431789398193,-1.4621059875761908,-0.28458692797452095,5.355557610504901,38.28787659356508
1669961166.2613025,1.5,0.0,1.5,0.2748966817787429,4.099586727114971,5.449247360229492,-1.349660633114521,-0.31838713723506795,4.490003808073115,37.706866692713945
1669961166.285682,1.5,0.0,1.5,0.3114659194877883,4.245863677951153,5.471019744873047,-1.225156066921894,-0.34825581952969853,5.106938536012909,36.288694525360995
1669961166.310042,1.5,0.0,1.5,0.3480058317116042,4.392023326846417,5.457268714904785,-1.0652453880583685,-0.3742051348473502,6.56449355504879,33.77114239451756
1669961166.3358567,1.5,0.0,1.5,0.3867279891899367,4.546911956759747,5.571860313415527,-1.0249483566557807,-0.40066394262973903,1.561006695913184,35.54474865120333
1669961166.3620048,1.5,0.0,1.5,0.4259501104286452,4.703800441714581,5.583892345428467,-0.8800919037138861,-0.4236766568621869,5.539850282202548,32.44690331224749
1669961166.3848083,1.5,0.0,1.5,0.46015542792589864,4.840621711703594,5.562692642211914,-0.7220709305083197,-0.44014243381790313,6.929666997752104,29.60718039830273
1669961166.412268,1.5,-0.08411757151285808,1.5841175715128581,0.5036546967393709,5.1828539299831995,5.650928497314453,-0.46807456733125363,-0.45299558423756986,9.249812996501129,24.4723335335119
1669961166.43489,1.5,0.0,1.5,0.5375878594285799,5.15035143771432,5.827972412109375,-0.6776209743950554,-0.46832479941474836,-9.262903475120485,34.72547201982966
1669961166.4608676,1.5,0.0,1.5,0.576554276741202,5.306217106964808,6.218729496002197,-0.9125123890373894,-0.49202969178419415,-9.042071256814552,40.18780063464123
1669961166.4847991,1.5,0.0,1.5,0.6124515316850496,5.4498061267401985,7.003108501434326,-1.5533023746941277,-0.5292025526837135,-26.776002231609148,59.49029908336678
1669961166.5104265,1.5,0.0,1.5,0.6508925936586214,5.603570374634486,7.777174472808838,-2.1736040981743523,-0.5849063192463334,-24.20465349942785,73.04292873408156
1669961166.5364,1.5,0.0,1.5,0.6898529312974764,5.7594117251899055,8.876108169555664,-3.1166964443657585,-0.6658580164398725,-36.309708925014455,98.30281400023154
1669961166.5612066,1.5,0.0,1.5,0.7270626805192781,5.9082507220771125,9.6140775680542,-3.7058268459770867,-0.7577866081720245,-23.74903408107952,109.69979804775804
1669961166.584738,1.5,0.0,1.5,0.7623598358995272,6.049439343598109,10.111404418945312,-4.061965075347204,-0.8533704831144746,-15.134572129121157,117.88350993258581
1669961166.6099613,1.5,0.0,1.5,0.8001947186357332,6.200778874542933,10.443719863891602,-4.242940989348669,-0.9603912663069073,-7.174962663289033,123.30548874356204
1669961166.635383,1.5,0.0,1.5,0.838327147758658,6.353308591034632,10.767441749572754,-4.414133158538122,-1.0726056795116454,-6.734117382251983,131.0000589866348
1669961166.6609192,1.5,0.0,1.5,0.8766315958864046,6.506526383545618,11.077411651611328,-4.57088526806571,-1.1893291712773149,-6.138403652422344,138.54695067410063
1669961166.6855233,1.5,0.0,1.5,0.9135377190477205,6.654150876190882,11.405715942382812,-4.75156506619193,-1.3062370683052387,-7.34348866730622,147.10804812314407
1669961166.7108912,1.5,0.0,1.5,0.9515896819001985,6.806358727600794,11.775847434997559,-4.969488707396764,-1.4323029347650191,-8.590501968966457,156.7742977755276
1669961166.7351806,1.5,0.0,1.5,0.9880237362748934,6.9520949450995735,12.200408935546875,-5.2483139904473015,-1.5597811729673048,-11.479313289555051,168.1771637192811
1669961166.7599618,1.5,0.0,1.5,1.025195576942618,7.100782307770472,12.526994705200195,-5.426212397429723,-1.6942493747449645,-7.178756975177987,175.73474383223157
1669961166.7849925,1.5,0.0,1.5,1.062741496360953,7.250965985443812,12.803160667419434,-5.552194681975622,-1.8332242108278742,-5.0331282266206925,183.10670319962583
1669961166.810006,1.5,0.0,1.5,1.100261666572745,7.40104666629098,13.179020881652832,-5.777974215361852,-1.9777512615210222,-9.026326324418095,194.48844555772246
1669961166.8351119,1.5,0.0,1.5,1.137920596397574,7.551682385590296,13.722757339477539,-6.171074953887243,-2.1326819806091555,-15.657670319652048,210.3405419210631
1669961166.8605247,1.5,0.0,1.5,1.1760397932893587,7.704159173157435,14.063667297363281,-6.359508124205846,-2.29429487549016,-7.414892718760847,218.00667125724868
1669961166.8849745,1.5,0.0,1.5,1.2127145312196566,7.850858124878626,14.307174682617188,-6.456316557738561,-2.452150687323563,-3.9594734275962944,225.17204239712336
1669961166.910398,1.5,0.08768164316813151,1.4123183568318685,1.2486206447637413,7.819119292718702,14.469894409179688,-6.650775116460985,-2.6212368464976956,-7.648764096664267,236.83421785989628
1669961166.9354289,1.5,0.23695561091105144,1.2630443890889484,1.2802357211333324,7.6470316627112265,14.62402057647705,-6.976988913765824,-2.795876818967391,-13.032469114184384,251.79609731138453
1669961166.9605224,1.5,0.3329922676086426,1.1670077323913575,1.3095200943771865,7.572095842291461,13.674056053161621,-6.1019602108701605,-2.9489966958752367,34.87065452418142,226.48689558972316
1669961166.9851387,1.5,0.0,1.5,1.3464444565598037,8.385777826239215,12.873634338378906,-4.487856512139691,-3.059470855393812,65.57068030373472,190.22083211135603
1669961167.010421,1.5,0.33913920720418295,1.160860792795817,1.375793783692423,7.824896720361326,12.446781158447266,-4.62188443808594,-3.176323107777881,-5.301237867147477,218.77004221393528
1669961167.0354207,1.5,0.743600591023763,0.756399408976237,1.3947034803733531,7.091612739445886,12.073784828186035,-4.982172088740149,-3.3008755094485602,-14.411725931654386,233.51089388787162
1669961167.0604162,1.5,0.3316730181376139,1.168326981862386,1.4239064738739364,8.032279859220518,10.6184720993042,-2.5861922400836814,-3.36551884675986,95.85619724662784,156.29464337803785
1669961167.0882175,1.5,0.08403263092041016,1.4159673690795898,1.4632721724514033,8.685023427964794,9.031379699707031,-0.3463562717422377,-3.375147992806271,80.56594339412206,117.59008399298784
1669961167.1100774,1.5,0.7600212732950846,0.7399787267049154,1.4794480217735777,7.397749540504142,8.362164497375488,-0.9644149568713463,-3.3962299921441024,-28.27364855728468,163.13738591194075
1669961167.1350996,1.5,0.7526925404866537,0.7473074595133463,1.4981473495245907,7.487204317125055,7.5308027267456055,-0.04359840962055017,-3.3973209232468755,36.79988306352682,125.7030409984177
1669961167.1601472,1.5,0.50281769434611,0.99718230565389,1.5231243138755488,8.086861866809976,6.941802024841309,1.145059841968667,-3.3686399902916815,47.45608630813425,98.18010680083799
1669961167.185232,1.5,0.6685481389363607,0.8314518610636393,1.543981062613382,7.838827972580807,5.971211910247803,1.8676160623330045,-3.321791338223009,28.804619631595163,87.8117544239482
