Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1669960512.98899,1.5,0.0,1.5,0.013089179992675781,15,7.947916030883789,7.052083969116211,0.06153733093015035,808.1580327868852,-298.32884453151166
1669960513.0169458,1.5,-1.583712387084961,3.0837123870849608,0.0992967357510679,15,7.920987129211426,7.079012870788574,0.2594365900597495,0.9632680909129675,-146.10910812579448
1669960513.0401514,1.5,0.1657657305399577,1.3342342694600422,0.13025833407126963,15,9.31900405883789,5.680995941162109,0.3912670477350275,-60.24501957238701,-113.1056690679439
1669960513.064676,1.5,-0.08375675678253174,1.5837567567825317,0.16909947554067156,15,11.27336311340332,3.7266368865966797,0.4826616573539013,-79.68945403639758,-76.10532296162906
1669960513.0888302,1.5,0.0,1.5,0.2053307549138405,15,13.029479026794434,1.9705209732055664,0.5302579879478344,-72.70441220017767,-46.230367520574944
1669960513.1142051,1.5,0.0,1.5,0.24339308897450945,15,14.485937118530273,0.5140628814697266,0.5433022766962949,-57.39761345485295,-22.19297223159119
1669960513.1383257,1.5,0.0,1.5,0.2795739428181984,15,13.860840797424316,1.1391592025756836,0.5707794451050177,25.915487945912286,-51.941418022741225
1669960513.16555,1.5,-0.08241772651672363,1.5824177265167236,0.32265416135690356,15,13.88776969909668,1.1122303009033203,0.6010591390349873,-0.9891493777750532,-47.38114795914752
1669960513.1908083,1.5,0.0,1.5,0.3605416153898015,15,14.761529922485352,0.23847007751464844,0.6070824884350259,-34.592990438074025,-24.323962876304655
1669960513.214144,1.5,0.0,1.5,0.39554515828988696,15,16.14407730102539,-1.1440773010253906,0.5803846491767217,-59.24603328667614,8.049750813041895
1669960513.2376924,1.5,0.0,1.5,0.4308677052488103,15,17.54323959350586,-2.5432395935058594,0.5204955158637858,-59.41653757758001,37.30305709412075
1669960513.2624195,1.5,0.0,1.5,0.4679583643903508,15,17.786746978759766,-2.7867469787597656,0.45158732766185494,-9.84779150154754,35.04790847962344
1669960513.2874606,1.5,0.0,1.5,0.5055200194349065,15,17.76497459411621,-2.764974594116211,0.3823493130544193,0.8694658668951728,35.53725434043452
1669960513.4196787,1.5,0.0,1.5,0.7038472031583562,15,18.378612518310547,-3.378612518310547,-0.06436449071179595,-4.64110299461017,67.95389603814145
1669960513.4425828,1.5,0.0,1.5,0.738203439616181,15,18.57227325439453,-3.5722732543945312,-0.14618440045842362,-8.455265595886205,75.99635857284397
1669960513.467382,1.5,0.0,1.5,0.7754021023740545,15,18.74645233154297,-3.7464523315429688,-0.2390930783381009,-7.023602365043503,83.10741021920154
1669960513.491127,1.5,0.0,1.5,0.811019692324616,15,18.795726776123047,-3.795726776123047,-0.3292228382556459,-2.07514508906159,87.01964264739863
1669960513.515915,1.5,0.0,1.5,0.8482015465726629,15,18.26688575744629,-3.266885757446289,-0.41020208497457133,21.334641428131732,75.85279284473428
1669960513.5424206,1.5,0.0,1.5,0.8879601096143499,15,18.353403091430664,-3.353403091430664,-0.49908641045112745,-3.264101895244349,86.3272811760811
1669960513.567167,1.5,0.0,1.5,0.9250797366132513,15,18.701187133789062,-3.7011871337890625,-0.5906775343573827,-14.053914484459602,99.12314995060895
