Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1669959311.440525,1.5,0.0,1.5,0.11910152435302734,3.4764060974121094,-9.608083724975586,9.22992467880249,0.7328653992726686,116.24441495111581,-330.69446927885394
1669959311.469294,1.5,-1.0042388280232748,2.504238828023275,0.19114601193005,5.77306170376675,-9.649336814880371,11.67896695050137,1.0688577894401905,85.12777249892841,-368.90304394493273
1669959311.4923232,1.5,-0.3411750793457031,1.8411750793457031,0.23354659664901192,4.616536545287454,-8.628898620605469,9.656623291503275,1.2912410264086107,-87.8169197783473,-180.56846648303502
1669959311.5171392,1.5,-0.32737054824829104,1.827370548248291,0.2788946903696797,4.7703198579753,-6.221903324127197,7.952020087620076,1.4885786449598706,-68.68958396383871,-170.66925665080106
1669959311.541672,1.5,-1.0605520884195963,2.5605520884195965,0.3417121897197982,6.487952935718386,-3.7324016094207764,6.273712980769961,1.6424903591072637,-68.41075833825597,-142.44786589245842
1669959311.5658162,1.5,-0.41843287150065106,1.9184328715006511,0.3880311642221538,5.388990399889917,-2.0450408458709717,3.1787838912534427,1.7192394662533965,-128.1853444313652,-27.03418824324308
1669959311.5901022,1.5,0.25851828257242837,1.2414817174275716,0.4181818285951522,4.155690749235752,-1.1157032251358032,0.1836248236376079,1.7236989845453938,-123.32846723478954,31.29674389492351
1669959311.6156836,1.5,-0.08364251454671225,1.5836425145467123,0.45869355765456327,5.002059259711678,-1.142632246017456,0.34078864127295727,1.732416821415116,6.143685029854015,-88.91221813586583
1669959311.741521,1.5,-0.08267309665679931,1.5826730966567992,0.6578529081488189,5.796757825908874,0.45649293065071106,0.02466500669500693,1.7355205999046164,-2.512161093226289,-74.61992655249462
1669959311.7681346,1.5,0.0,1.5,0.6977734766150054,5.791093906460022,1.3377020359039307,-0.5256470832250368,1.7215311796546588,-20.677765036819373,-46.098794623941785
1669959311.792837,1.5,0.0,1.5,0.7348269424582061,5.9393077698328245,2.787285327911377,-0.9986056479833376,1.6968633128090735,-19.146328986864077,-36.45957106777147
1669959311.8186688,1.5,0.0,1.5,0.7735748491430816,6.094299396572326,4.313644886016846,-3.4247759971044314,1.6083947123074709,-93.9213453072074,85.680139374151
1669959311.842894,1.5,0.0,1.5,0.809912701621109,6.239650806484436,5.568995475769043,-4.878971973361756,1.490200469765838,-60.02814738996929,90.91492342187234
1669959311.868142,1.5,0.0,1.5,0.8477844200277862,6.391137680111145,6.659334182739258,-6.064094940128113,1.3370953391232459,-46.939630017847534,110.75946583733034
1669959311.8926694,1.5,0.0,1.5,0.8845757446432647,6.538302978573059,6.775644302368164,-6.7880834731481325,1.1706002840715406,-29.517360706092774,117.60896507244651
1669959311.9179413,1.5,0.0,1.5,0.9224835834646758,6.689934333858703,6.150547504425049,-6.5883363875768435,1.0041005548172066,7.903922715522935,87.06110928318598
1669959311.9430416,1.5,0.0,1.5,0.9601339302206573,6.840535720882629,6.042258262634277,-6.443221488895203,0.8423742059622097,5.781416820228348,93.03991106625652
1669959311.9679315,1.5,0.0,1.5,0.9974688491964874,6.9898753967859495,7.016859531402588,-6.6409744414708864,0.6770807108336271,-7.945093681750259,116.81949630778426
