Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1669960407.1166735,1.5,0.0,1.5,0.055599331855773926,15,20.36849594116211,-5.368495941162109,-0.19898985826603166,-144.83526407533432,153.41159643532166
1669960407.142466,1.5,0.0,1.5,0.09428822994232178,15,20.34271240234375,-5.34271240234375,-0.3367922953593734,0.9996487400861511,114.68333283688034
1669960407.167774,1.5,0.0,1.5,0.13225007057189941,15,20.303178787231445,-5.303178787231445,-0.4710045806600647,1.5621060961478677,119.13194835495568
1669960407.1911068,1.5,0.0,1.5,0.16724932193756104,15,20.37823486328125,-5.37823486328125,-0.5964940432490948,-3.216757778572523,127.0112514658793
1669960407.2180111,1.5,0.0,1.5,0.20760583877563477,15,20.335264205932617,-5.335264205932617,-0.7400358297572893,1.5971642518498825,130.49230382745634
1669960407.2428424,1.5,0.0,1.5,0.24485278129577637,15,20.343284606933594,-5.343284606933594,-0.8727165061727646,-0.3229956793086894,136.52796648244149
1669960407.266703,1.5,0.0,1.5,0.2806434631347656,15,20.318647384643555,-5.318647384643555,-0.9996218504111312,1.032554607406223,140.7294079424509
1669960407.290807,1.5,0.0,1.5,0.3167996406555176,15,20.237287521362305,-5.237287521362305,-1.1258620486441941,3.375351137487636,143.53033951040527
1669960407.316685,1.5,0.0,1.5,0.35561656951904297,15,20.243017196655273,-5.243017196655273,-1.2615405990127329,-0.22141146121245625,150.14537413532324
1669960407.3410158,1.5,0.0,1.5,0.3921128511428833,15,20.2200984954834,-5.220098495483398,-1.3885500555429644,0.9419603923528432,154.4412855181973
1669960407.366521,1.5,0.0,1.5,0.4303704500198364,15,20.24129867553711,-5.241298675537109,-1.5222297237583007,-0.8312144780137601,160.72322812894123
1669960407.3920074,1.5,0.0,1.5,0.46860015392303467,15,20.269372940063477,-5.269372940063477,-1.6565274352610686,-1.1015360437052144,166.70964408476036
1669960407.417062,1.5,0.0,1.5,0.5061821937561035,15,20.26593589782715,-5.265935897827148,-1.7884638437080866,0.13718157336302303,171.55018133503037
1669960407.543103,1.5,0.0,1.5,0.6952435970306396,15,21.092140197753906,-6.092140197753906,-2.5563228935297957,-6.555047346657738,219.97009370251337
1669960407.569608,1.5,0.0,1.5,0.7350010871887207,15,20.97010040283203,-5.970100402832031,-2.7145603655353625,4.604407663938113,220.63299997604167
