Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1669961105.6675851,1.5,0.0,1.5,0.014115214347839355,3.042345643043518,21.73843765258789,-18.696092009544373,-0.1759328974544303,-1986.8021358534545,967.6517508403288
1669961105.6892138,1.5,1.9898493448893229,-0.48984934488932286,0.0035204498719394912,-0.9691373401628273,21.732707977294922,-22.70184531745775,-0.6669424431773475,-185.20615896022034,524.9255291055861
1669961105.7193522,1.5,2.585555013020833,-1.0855550130208331,-0.029196541837760975,-2.258699651554949,20.492826461791992,-22.75152611334694,-1.3526391442243357,-1.6484167464695751,498.2548500031796
1669961105.739825,1.5,3.012933095296224,-1.512933095296224,-0.0601704655113887,-3.2063775871266142,18.02165985107422,-21.228037438200833,-1.7872357654470385,74.41538441253564,463.1115453390371
1669961105.7641764,1.5,2.547870127360026,-1.0478701273600262,-0.08568752655373828,-2.3528028343812672,14.096325874328613,-16.449128708709882,-2.187794394225854,196.24813730321836,349.39534439791134
1669961105.7897398,1.5,1.4979657491048177,0.002034250895182277,-0.08563552402477702,-0.2528380702839665,8.981532096862793,-9.234370167146759,-2.4238570171763225,282.22913990647703,192.3557569744716
1669961105.8171442,1.5,0.8392972310384115,0.6607027689615885,-0.06752942163687597,1.1188172730125492,3.703444719314575,-2.584627446302026,-2.49468694460477,242.65318589384165,77.39175721892782
1669961105.839897,1.5,1.2492267608642578,0.25077323913574223,-0.06182363785076935,0.3160755647191764,-1.0188733339309692,1.3349488986501457,-2.464313170244118,172.2681568230601,20.86057623916885
1669961105.864486,1.5,0.750555419921875,0.749444580078125,-0.04339549880272292,1.3687026637480812,-4.697262287139893,6.065964950887974,-2.3151567835718883,192.4032768239895,-83.4010282466368
1669961105.8896868,1.5,0.33698933919270835,1.1630106608072917,-0.014086648789149576,2.2837613752471344,-7.315106391906738,9.598867767153873,-2.073257216209064,140.18986200449694,-146.30459141248707
1669961105.9148002,1.5,0.0,1.5,0.02358336749960775,3.070750102498823,-8.200899124145508,11.271649226644332,-1.7901884095631633,66.60926743439063,-168.17240376735515
1669961105.9392555,1.5,0.0,1.5,0.06026633087088461,3.1807989926126536,-6.817779064178467,9.998578056791121,-1.5456700944817492,-52.05704717615747,-117.52835417530967
1669961105.9656668,1.5,0.0,1.5,0.09988327327658529,3.2996498198297557,-3.8876731395721436,7.187322959401899,-1.3558435879925523,-106.44139577710177,-53.9866354555044
1669961105.9895382,1.5,0.0,1.5,0.13569040599753257,3.4070712179925975,-1.9396165609359741,5.346687778928572,-1.2282105487141777,-77.10622328312893,-32.00012275560135
1669961106.0155985,1.5,0.08329369227091471,1.4167063077290853,0.17261025800786078,3.351243389481753,-0.23621304333209991,3.5874564328138527,-1.134720204335535,-67.50607082873016,-4.314771017829681
1669961106.040454,1.5,0.0,1.5,0.20989332094273627,3.6296799628282086,0.4249802529811859,3.2046997098470227,-1.0550661903557992,-15.399354002999177,-15.669190526885224
1669961106.0646474,1.5,0.0,1.5,0.24618360891423285,3.7385508267426983,0.5040484070777893,3.234502419664909,-0.9768121741863711,1.2318465139196846,-24.369864170186787
1669961106.0908344,1.5,0.0,1.5,0.2854640234955317,3.856392070486595,0.5733762979507446,3.28301577253585,-0.8908400271049369,1.8525779343748863,-28.940979860564063
1669961106.117383,1.5,0.0,1.5,0.3252869595535761,3.975860878660728,0.6776546239852905,3.2982062546754376,-0.8032771892474821,0.5721758731242086,-32.355587158209005
1669961106.139385,1.5,0.0,1.5,0.35828993215642035,4.074869796469261,0.4834219515323639,3.591447844936897,-0.7242582193601512,13.327962625835744,-45.06129298961416
1669961106.1647263,1.5,0.0,1.5,0.3963018406876093,4.188905522062828,0.952674388885498,3.2362311331773297,-0.6422480048134027,-14.017319525068446,-33.211391046901284
1669961106.190154,1.5,0.0,1.5,0.4344435681351191,4.303330704405357,2.0716609954833984,2.2316697089219586,-0.5855015129530262,-39.50639462926152,-8.245580417078687
1669961106.2142606,1.5,0.0,1.5,0.47060332193455756,4.4118099658036725,3.539005756378174,0.8728042094254986,-0.5644612560677331,-56.36925131045396,22.469543552048286
1669961106.2390015,1.5,0.0,1.5,0.5077147234924799,4.5231441704774396,4.810399055480957,-0.2872548850035175,-0.5715682103256267,-46.88824912547822,42.53067340823713
1669961106.3699615,1.5,0.0,1.5,0.7041547049530512,5.112464114859153,13.486699104309082,-8.374234989449928,-1.6682579210416342,-61.751533809345226,248.5533592787425
1669961106.3962178,1.5,0.6740111668904623,0.8259888331095377,0.7258421344345227,3.8295040695226437,14.973525047302246,-11.144020977779602,-1.9608589338008273,-105.49024716913299,327.3898405694752
1669961106.4212844,1.5,0.3322010358174642,1.167798964182536,0.755114900475625,4.6009426297919465,15.646177291870117,-11.04523466207817,-2.2377255692824023,3.9409517019867204,303.7088131712244
1669961106.44621,1.5,0.500716749827067,0.999283250172933,0.7800225055012334,4.338634016849566,14.454424858093262,-10.115790841243696,-2.4898664139846036,37.28891803052582,285.66590255447846
1669961106.4714406,1.5,0.7558394114176432,0.7441605885823568,0.7987981579781945,3.884715651099297,13.216262817382812,-9.331547166283515,-2.7253073784144477,31.08298023019309,281.6525708100486
1669961106.4960742,1.5,1.0681310017903647,0.4318689982096353,0.8094366660033682,3.292047994429375,11.771836280822754,-8.47978828639338,-2.934195481312676,34.57705284461743,272.3505749837927
1669961106.5216248,1.5,0.6601200739542643,0.8398799260457357,0.8308961052892528,4.17244816795923,9.703458786010742,-5.531010618051512,-3.075516142596342,115.40931414929004,196.25255851107116
1669961106.547402,1.5,0.7518470128377278,0.7481529871622722,0.8501813207893748,4.046849936692669,7.765715599060059,-3.7188656623673895,-3.171377720302244,70.30057101293728,178.28281792437267
1669961106.5733953,1.5,1.26221923828125,0.23778076171874996,0.8563620386785943,3.0446476394732827,4.979994773864746,-1.9353471343914634,-3.221683870257015,68.61442339267995,146.02229691311015
