Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1670612341.239308,1.5,0.0,1.5,0.019306182861328125,3.0772247314453125,12.484436988830566,-9.407212257385254,-0.1210782400376047,-730.8963396561944,860.6856056573199
1670612341.2603667,1.5,2.1138514200846354,-0.6138514200846354,0.006379356257821199,-1.202185415137986,11.960545539855957,-13.162730954993943,-0.39826639195286767,-178.33692339124286,454.4443023529176
1670612341.2828047,1.5,2.112854766845703,-0.612854766845703,-0.0073719092244573375,-1.2551971705892353,10.792525291442871,-12.047722462032107,-0.6685937827063194,49.69275524974287,237.69681841698372
1670612341.3031368,1.5,2.1367701212565104,-0.6367701212565104,-0.020318781737902705,-1.3548153694646317,7.949586868286133,-9.304402237750764,-0.8577718009026989,134.92558531390063,111.70137944997425
1670612341.3242114,1.5,0.08373067378997803,1.4162693262100219,0.009528433569257307,2.870652386697073,5.374037265777588,-2.503384879080515,-0.9105294693064588,322.71259388797824,-197.8069553890054
1670612341.341492,1.5,-0.7417770385742187,2.241777038574219,0.04826763791778793,4.67662462881959,3.397510528564453,1.2791141002551365,-0.8884256375416434,218.88728751412032,-184.76922681623384
1670612341.3599443,1.5,-0.08525215784708659,1.5852521578470866,0.07751935423510191,3.480581732634581,1.9542359113693237,1.5263458212652572,-0.860260884858761,13.398346099355685,-6.260294802205035
1670612341.382795,1.5,0.16669066747029623,1.3333093325297039,0.1079864749678014,3.098564564930613,2.0592288970947266,1.0393356678358865,-0.8365112833963027,-21.312653345256546,34.16183545561459
1670612341.4026213,1.5,-0.08388943672180176,1.5838894367218017,0.13938894219227413,3.7253346422127,2.6698501110076904,1.0554845312050096,-0.8155850636560513,0.8145224361697349,12.987497453008297
1670612341.4206102,1.5,0.0,1.5,0.16637232250996212,3.6654892900398486,2.38405179977417,1.2814374902656787,-0.792533386887263,12.560673814793713,-3.3433247058540214
1670612341.439671,1.5,0.0,1.5,0.19496359772511104,3.7798543909004443,1.897608757019043,1.8822456338814013,-0.7566561849267193,31.520532352683652,-34.60276529214906
1670612341.463694,1.5,0.0,1.5,0.2309981817705212,3.923992727082085,0.9896147847175598,2.934377942364525,-0.6861634592032978,43.7967720325526,-70.84783941400727
1670612341.4804828,1.5,0.0,1.5,0.2561812633974133,4.024725053589654,0.010865993797779083,4.013859059791875,-0.6187758989755784,64.29799577871823,-114.93309690155033
1670612341.5017664,1.5,0.0,1.5,0.28810670323200804,4.152426812928033,-0.8781535029411316,5.030580315869164,-0.5117069061706601,47.770113489974236,-126.12018490272023
1670612341.5204787,1.5,0.0,1.5,0.31617512650318724,4.264700506012749,-1.2368004322052002,5.50150093821795,-0.40876126819686615,25.166391667197555,-120.19577640239264
1670612341.5410156,1.5,0.0,1.5,0.34698047585316283,4.387921903412652,-1.222774863243103,5.610696766655755,-0.2935349522011268,5.317055190508254,-109.69444387437869
1670612341.5637436,1.5,0.0,1.5,0.38107242531605345,4.524289701264214,-0.9727974534034729,5.497087154667687,-0.16859734055443612,-4.998670380161128,-103.52174392148123
1670612341.5867534,1.5,0.0,1.5,0.41558709091969115,4.662348363678765,-0.8515403270721436,5.513888690750909,-0.04172399099647128,0.7301911718992851,-114.61297895663371
1670612341.6044204,1.5,0.0,1.5,0.4420876736146985,4.768350694458794,-0.8574675917625427,5.625818286221337,0.05766765081759066,6.335498171414691,-126.38150900089529
1670612341.6218746,1.5,0.0,1.5,0.46826889462299925,4.8730755784919975,-0.7820242047309875,5.655099783222985,0.15637259564996053,1.6776240301606382,-127.14735128342552
1670612341.6438065,1.5,0.0,1.5,0.5011667246324597,5.004666898529839,-0.4631092846393585,5.467776183169198,0.2762912432524117,-8.541153018295665,-119.29307683319318
1670612341.6615849,1.5,0.0,1.5,0.5278343195421277,5.111337278168511,0.01272114459425211,5.098616133574259,0.36693646301911564,-20.764529994853692,-104.52806618253221
1670612341.6802187,1.5,0.0,1.5,0.5557850832445203,5.2231403329780814,0.5814894437789917,4.64165088919909,0.4534282544811184,-24.523403863347024,-95.35444839333778
1670612341.7002947,1.5,0.0,1.5,0.5858991379243909,5.343596551697564,1.616853952407837,3.726742599289727,0.5282464747563277,-45.57215723531857,-60.48949796257597
1670612341.7239578,1.5,0.0,1.5,0.621393703888136,5.485574815552544,2.7196457386016846,2.7659290769508598,0.593696776138243,-40.603969773299745,-47.66359597008098
1670612341.7409604,1.5,0.0,1.5,0.6468975777132092,5.587590310852837,3.862623929977417,1.7249663808754203,0.6230256594251363,-61.22379897355358,-8.53600393689161
1670612341.760821,1.5,0.0,1.5,0.6766886944276868,5.7067547777107475,4.950149059295654,0.7566057184150932,0.6380524122678998,-48.757520827831264,-0.08125748145640443
1670612341.7794974,1.5,0.0,1.5,0.7047031158906994,5.818812463562798,5.861385822296143,-0.042573358733344335,0.6372573002581318,-42.791125181913344,11.366731985764446
1670612341.8001862,1.5,0.0,1.5,0.7357362741930066,5.942945096772027,6.303648471832275,-0.36070337506024863,0.6297947902991843,-15.376940363007778,-6.296953570191887
1670612341.8201544,1.5,0.0,1.5,0.7656886810762463,6.062754724304986,6.284513473510742,-0.22175874920575644,0.6253666514417648,6.9582701515169605,-29.121642066482032
1670612341.843356,1.5,0.0,1.5,0.8004908794862805,6.2019635179451225,6.2762370109558105,-0.07427349301068809,0.6236433975481886,6.356721540579978,-31.60161552541783
1670612341.8610618,1.5,0.0,1.5,0.8270497555238782,6.308199022095513,6.025508403778076,0.2826906183174369,0.6286486942741117,20.160723903910373,-51.74169704624643
1670612341.8803034,1.5,0.0,1.5,0.8559121126634656,6.423648450653863,6.285660266876221,0.137988183777642,0.6313038037682673,-7.520302335666935,-23.906847123034005
1670612341.9032435,1.5,0.0,1.5,0.8903223509294568,6.5612894037178275,5.874612331390381,0.6866770723274467,0.6470562848819879,23.91826893096926,-64.41713709155619
