Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1669952332.8164916,1.5,0.0,1.5,0.030562162399291992,3.122248649597168,5.000621318817139,-0.791240930557251,-0.016121355877771748,-38.83433967563013,52.276304908391346
1669952332.84164,1.5,0.0,1.5,0.06828474998474121,3.273138999938965,4.9106669425964355,-0.5116398334503174,-0.02898827483079458,11.11805081532044,2.0136748612232296
1669952332.867895,1.5,0.0,1.5,0.10766708850860596,3.430668354034424,4.798940181732178,-0.2275068759918213,-0.03496144336867246,10.82209569473579,-3.423938221212376
1669952332.8925314,1.5,0.0,1.5,0.1446218490600586,3.5784873962402344,4.742790222167969,0.010292768478393555,-0.03470786550565208,9.652327910735195,-7.376097175459249
1669952332.91662,1.5,0.0,1.5,0.18075478076934814,3.7230191230773926,4.765135765075684,0.43476200103759766,-0.02423504837679502,17.62115108625724,-23.922695870842084
1669952332.9414861,1.5,0.0,1.5,0.218053936958313,3.872215747833252,4.816128730773926,0.6283774375915527,-0.008609749583229132,7.7863197054537086,-19.824784942668863
1669952332.9670494,1.5,0.0,1.5,0.2563987970352173,4.025595188140869,4.873424530029297,0.8289217948913574,0.012580177243307844,7.845028912516321,-25.02141151268874
1669952332.9923198,1.5,0.0,1.5,0.2943044900894165,4.177217960357666,4.8785810470581055,0.683605432510376,0.02985520237325545,-5.750443429692807,-10.493943900417609
1669952333.0168765,1.5,0.0,1.5,0.3311394453048706,4.324557781219482,4.8373284339904785,0.9341776371002197,0.05279546332383234,10.203848618419775,-31.124194521931035
1669952333.0429492,1.5,0.0,1.5,0.37024855613708496,4.48099422454834,4.8126912117004395,1.2040984630584717,0.08418961015360082,10.352606600400524,-38.30775651134681
1669952333.0705593,1.5,0.0,1.5,0.41166365146636963,4.6466546058654785,4.786334991455078,1.4907889366149902,0.12535038743743598,10.383549933077155,-46.16717965593142
1669952333.09185,1.5,0.0,1.5,0.4435998201370239,4.774399280548096,4.766281604766846,1.7539801597595215,0.16269399158881015,12.36174692049272,-55.11769121330104
