Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1669960433.0032856,1.5,0.0,1.5,0.034630537033081055,15,3.806004285812378,11.193995714187622,0.25843605541888337,484.8609062932441,-368.4816326742934
1669960433.029022,1.5,-1.561187998453776,3.061187998453776,0.11341428749110491,15,4.116547107696533,10.883452892303467,0.5385362117052637,-12.066320197135605,-224.70715736283574
1669960433.0530667,1.5,-0.24930480321248372,1.7493048032124836,0.1554758878683742,15,7.22541618347168,7.77458381652832,0.7254741524174051,-129.29511854121426,-137.94752304837002
1669960433.0790968,1.5,-0.16777485211690266,1.6677748521169027,0.19888817338807407,15,9.99738597869873,5.0026140213012695,0.855692513703957,-106.49108794812142,-97.33004056844598
1669960433.1035824,1.5,-0.9391108830769856,2.4391108830769856,0.2586112377372501,15,12.320157051086426,2.679842948913574,0.921310044253346,-94.86278481012658,-59.31058235645378
1669960433.1287482,1.5,-0.24918039639790854,1.7491803963979085,0.3026307552498072,15,14.241857528686523,0.7581424713134766,0.9403893032375663,-76.36160033348176,-29.11179898441418
1669960433.153409,1.5,-0.2498810927073161,1.749881092707316,0.3457842679241821,15,16.329143524169922,-1.3291435241699219,0.907611526418691,-84.63974476724513,14.341189332654412
1669960433.1784697,1.5,-0.08384717305501302,1.583847173055013,0.38547651342049294,15,17.47505760192871,-2.475057601928711,0.8455849650025584,-45.72562599893447,26.920383636223512
1669960433.2033384,1.5,0.0,1.5,0.42277960351601296,15,16.80985450744629,-1.809854507446289,0.8005761878351905,26.74857871475548,-5.660385486354771
1669960433.2290819,1.5,0.0,1.5,0.4613948302616184,15,17.040184020996094,-2.0401840209960938,0.748054742119507,-8.947099355412314,11.525436520769198
1669960433.2535079,1.5,0.0,1.5,0.49803380540505104,15,18.531593322753906,-3.5315933227539062,0.6617921021401116,-61.058311371400684,58.946082458139955
