Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1669959634.9944625,1.5,0.0,1.5,0.023079514503479004,3.092318058013916,10.427677154541016,-7.3353590965271,-0.11286435110434923,-476.7448051444952,588.0788971057061
1669959635.0130117,1.5,1.4870254516601562,0.012974548339843794,0.023320182045790717,0.11922982486285046,10.155522346496582,-10.036292521633731,-0.29902958721399364,-145.60912929986048,354.9676611615985
1669959635.036507,1.5,1.9164857228597005,-0.41648572285970054,0.013534767816175493,-0.7788323744546991,9.113884925842285,-9.892717300296985,-0.5314609319794342,6.110832759864441,225.63159482945377
1669959635.0621803,1.5,0.33177534739176434,1.1682246526082356,0.043527054269937554,2.5105575222962213,6.74241304397583,-4.231855521679609,-0.6401070068193847,220.49530285007683,-81.41209830974444
1669959635.088258,1.5,-0.2234959602355957,1.7234959602355957,0.08847194647103909,3.8008797063553477,3.287477493286133,0.5134022130692149,-0.6267186336206169,181.96578377633466,-146.97503199384755
1669959635.1121309,1.5,0.0,1.5,0.12428122495919827,3.497124899836793,1.2872817516326904,2.2098431482041025,-0.5739633744811561,71.06151003695196,-85.10767666837205
1669959635.1391695,1.5,0.0,1.5,0.16483908628732327,3.659356345149293,1.6127218008041382,2.046634544345155,-0.518625294455222,-6.036139425790068,-14.72728699200742
1669959635.1622744,1.5,0.0,1.5,0.19949644541055325,3.797985781642213,2.5827393531799316,1.2152464284622813,-0.4905471398589287,-35.98318525627135,28.44876588672917
1669959635.1899903,1.5,0.09037032922108969,1.4096296707789102,0.238565630571757,3.7735218638448487,2.819943904876709,0.9535779589681397,-0.4641178480975096,-9.441088596660238,8.893027914953704
1669959635.2114234,1.5,0.0,1.5,0.27071530307999675,4.082861212319987,2.253288507461548,1.829572704858439,-0.4249044059033675,40.87108876454905,-56.50921283037319
1669959635.2365305,1.5,-0.08174501260121664,1.5817450126012167,0.31042840495387053,4.405203645017916,2.416008710861206,1.9891949341567097,-0.37496139964267666,6.357641513238951,-30.996669394928187
1669959635.2624233,1.5,0.0,1.5,0.34926750674525237,4.39707002698101,2.053326368331909,2.3437436586491005,-0.31427546728855793,13.692981099181717,-47.71417926019811
1669959635.2871327,1.5,0.0,1.5,0.3863317014245126,4.545326805698051,2.77009654045105,1.775230265247001,-0.27041048052080485,-23.00792172830691,-4.674644871795383
1669959635.31195,1.5,0.0,1.5,0.42355754390040373,4.694230175601615,4.083315849304199,0.6109143262974159,-0.25524928020279636,-46.915631514732304,40.62583583993638
1669959635.3372145,1.5,0.0,1.5,0.46145429625788664,4.845817185031547,4.930720329284668,-0.08490314425312118,-0.2573943158242178,-27.54131003048119,37.89549495301419
1669959635.3616934,1.5,0.0,1.5,0.4981726647881601,4.9926906591526405,5.28996467590332,-0.29727401675067977,-0.2646712604252352,-8.675666199158485,25.69638938971726
1669959635.386571,1.5,0.0,1.5,0.5354889871148203,5.141955948459281,5.13927698135376,0.0026789671055214015,-0.26460461429189375,12.057176263129648,0.7348860828106929
1669959635.412252,1.5,0.0,1.5,0.5740105153588388,5.296042061435355,5.256160259246826,0.039881802188529214,-0.26358040897894186,1.4486510574298606,9.456234197427454
1669959635.436763,1.5,0.0,1.5,0.6107771636513804,5.443108654605521,5.641188144683838,-0.1980794900783165,-0.2684355549427255,-9.708307800052525,24.70831072917184
1669959635.4617732,1.5,0.0,1.5,0.6482923270730112,5.593169308292045,6.222740173339844,-0.6295708650477989,-0.2841811908679026,-17.252678741658723,41.25237143168434
1669959635.4866352,1.5,0.0,1.5,0.685585403588209,5.742341614352836,6.649593830108643,-0.9072522157558067,-0.3067373417350786,-11.168883476059417,42.600734695668876
1669959635.5120802,1.5,0.0,1.5,0.7237528802422617,5.895011520969047,6.830648422241211,-0.9356369012721641,-0.330544608125729,-1.1155316517371912,35.196316170810995
1669959635.5367749,1.5,0.0,1.5,0.7607949019936655,6.043179607974662,6.9246134757995605,-0.8814338678248985,-0.3523113364619916,2.1949274452822536,32.03637532789647
1669959635.5619233,1.5,0.0,1.5,0.7985174895791147,6.194069958316459,7.228281021118164,-1.0342110628017052,-0.3783200813942435,-6.075028441410694,43.83204149745215
1669959635.5867517,1.5,0.0,1.5,0.8357601405648325,6.34304056225933,7.656853675842285,-1.3138131135829552,-0.41094000356066296,-11.261364727573028,55.80666379672695
1669959635.6119394,1.5,0.0,1.5,0.8735417367486094,6.494166946994437,8.036151885986328,-1.5419849389918907,-0.4497791050849679,-9.058848028775616,60.32492756846634
1669959635.6373925,1.5,0.0,1.5,0.9117213727501963,6.646885491000785,8.347268104553223,-1.7003826135524376,-0.4930590979175406,-6.223121452256505,63.00344450000384
1669959635.6620202,1.5,0.0,1.5,0.9486629010705088,6.794651604282035,8.698491096496582,-1.903839492214547,-0.5399462582635226,-8.261307311028501,71.17344128002613
1669959635.6865973,1.5,0.0,1.5,0.985528612282667,6.942114449130668,9.153992652893066,-2.2118782037623985,-0.5943079003277705,-12.533545458073029,83.879180805698
1669959635.7121243,1.5,0.0,1.5,1.0238191129235361,7.0952764516941444,9.577980995178223,-2.482704543484078,-0.6576839002700143,-10.60940710576456,90.62335342023438
1669959635.7365599,1.5,0.0,1.5,1.0604723931817148,7.241889572726859,10.05983829498291,-2.817948722256051,-0.7265419431166994,-13.719543370084887,103.49235769758825
1669959635.7622497,1.5,0.0,1.5,1.0990071536568735,7.396028614627494,10.536539077758789,-3.140510463131295,-0.8072211554276955,-12.55600412061141,112.76885427312607
1669959635.7875314,1.5,0.0,1.5,1.1369296552208994,7.547718620883598,10.96453857421875,-3.4168199533351524,-0.8936040621105935,-10.92924301436264,120.90811646583069
1669959635.811663,1.5,0.0,1.5,1.1731269599465464,7.6925078397861855,11.503119468688965,-3.8106116289027794,-0.9855599756589187,-16.318549622091588,138.0741777958332
1669959635.837169,1.5,0.0,1.5,1.211385989334974,7.845543957339896,11.80735969543457,-3.961815738094674,-1.0866101254957852,-5.928173490372032,136.34433216313755
1669959635.8619115,1.5,0.0,1.5,1.248499894287977,7.993999577151908,12.335626602172852,-4.341627025020943,-1.1940332806611293,-15.350498178804756,157.52708023545378
1669959635.8868716,1.5,0.08433880805969238,1.4156611919403077,1.2838348557462382,7.966661806865568,12.879364013671875,-4.912702206806307,-1.3166545293904899,-22.879577029927177,181.69116496304844
1669959635.9126008,1.5,0.0,1.5,1.3224286248197246,8.289714499278897,13.4110689163208,-5.121354417041903,-1.4484227758670194,-8.109555580266175,178.5776449182684
1669959635.9381893,1.5,0.0,1.5,1.360811393450706,8.443245573802823,13.998923301696777,-5.555677727893954,-1.5905843044123862,-16.973370851424633,201.9309754462002
1669959635.962788,1.5,0.08369458516438802,1.416305414835612,1.3956508593491397,8.415214267067782,14.633187294006348,-6.217973026938566,-1.7435392087432087,-26.923846105781543,231.52462024561447
1669959635.9873564,1.5,0.16710108121236164,1.3328989187876383,1.4283979456081017,8.379389620007684,15.006183624267578,-6.626794004259894,-1.9063483999122248,-16.640168665393038,238.01815548444938
1669959636.012054,1.5,0.08388339678446452,1.4161166032155355,1.4633725451627582,8.685723387082103,13.973712921142578,-5.2879895340604754,-2.0369487445328796,54.20800417588067,151.88632121642408
1669959636.0372956,1.5,0.24452590942382812,1.2554740905761719,1.49506273677581,8.491199128255584,13.509617805480957,-5.018418677225373,-2.1636217286028296,10.679620699784614,190.97448965045118
1669959636.0635026,1.5,0.6691240946451823,0.8308759053548177,1.516837476879675,7.7291017182283355,12.661640167236328,-4.932538449007993,-2.2928886168195537,3.276999497207714,201.52110702174127
1669959636.0865798,1.5,0.5440083185831706,0.9559916814168294,1.5388991354574462,8.067579904663443,11.759231567382812,-3.6916516627193694,-2.37808178340681,53.77100008551773,133.76638331004042
1669959636.1117904,1.5,0.7556034088134765,0.7443965911865235,1.5576658342824847,7.719456519502986,10.43111515045166,-2.7116586309486745,-2.446444375935903,38.87223208715591,129.6033749126616
1669959636.1371195,1.5,0.8977045059204102,0.6022954940795898,1.5729214449153877,7.4962767678207305,9.229049682617188,-1.732772914796457,-2.490333976909544,38.64666385662485,111.18092872378317
1669959636.1616037,1.5,0.9963922500610352,0.5036077499389648,1.5852518564144664,7.348222925535795,7.72904634475708,-0.3808234192212847,-2.499658117509155,55.217317244327106,68.2866634541554
1669959636.1879904,1.5,0.8383913040161133,0.6616086959838867,1.602709551617132,7.734055598436301,6.191800594329834,1.542255004106467,-2.4589630390588377,72.88049156330558,10.214576225378025
1669959636.2121198,1.5,0.4117682139078776,1.0882317860921225,1.6289679215739208,8.692335258479929,4.961659908294678,3.730675350185251,-2.3689441158976057,90.69521778589835,-55.73633726170415
1669959636.2385685,1.5,-0.08316487471262614,1.5831648747126261,1.6708406165934926,9.849692215799223,6.376292705535889,3.4733995102633344,-2.27707712169033,-9.72734314536441,36.00461246967247
1669959636.2618482,1.5,0.0,1.5,1.7057601169444447,9.82304046777778,8.158764839172363,1.6642756286054166,-2.2383333394255516,-77.71261888668126,133.47823573202365
1669959636.2869318,1.5,0.6701022466023763,0.8298977533976237,1.7265768919897102,8.56610307475409,10.466638565063477,-1.9005354903093874,-2.286005500972371,-142.1175341733408,268.4012680952882
1669959636.3114026,1.5,0.5006689389546712,0.9993310610453288,1.7510313286360693,9.002787436634934,12.192387580871582,-3.189600144236648,-2.364057587708135,-52.677653834113336,218.41002533882954
1669959636.3373954,1.5,0.0,1.5,1.790020634132285,10.16008253652914,12.145404815673828,-1.9853222791446878,-2.415661812274812,46.33108424599318,106.2829117807363
1669959636.362051,1.5,0.08424530029296876,1.4157546997070312,1.824926888128372,10.13121695192755,11.760376930236816,-1.629159978309266,-2.4558296973010036,14.445504559805952,129.26791212191338
1669959636.3885028,1.5,0.16476163864135743,1.3352383613586425,1.8602463810591794,10.111462246954002,12.610074043273926,-2.498611796319924,-2.5219225420176254,-32.86925503248736,193.01776910073255
1669959636.411913,1.5,0.8043385823567708,0.6956614176432292,1.8765318717954187,8.897450322468133,13.193345069885254,-4.295894747417121,-2.6224897897312247,-76.7738857806758,274.6998376465416
1669959636.4377615,1.5,0.6893480936686198,0.8106519063313802,1.8974861106223442,9.211248255152137,12.860456466674805,-3.6492082115226676,-2.716816811966297,25.018216001625653,173.65691776703
1669959636.4623675,1.5,0.2501732190450033,1.2498267809549968,1.92823933521657,10.212610902776273,11.527183532714844,-1.3145726299385707,-2.749163172237944,94.88078444242531,63.17649880899677
1669959636.5887446,1.5,0.7510392506917317,0.7489607493082683,2.022890827006707,9.589484806643364,10.955944061279297,-1.3664592546359327,-2.9218523379134274,-0.4105698132954586,157.6266600475113
1669959636.614326,1.5,0.7445510228474935,0.7554489771525065,2.042216239149593,9.679762910903385,12.19697093963623,-2.5172080287328455,-2.986245942347183,-44.98387811465272,224.74168036985327
1669959636.6392376,1.5,0.6653823216756185,0.8346176783243815,2.063007936021131,9.921267100733287,12.634711265563965,-2.713444164830678,-3.0538422921708164,-7.877286270824915,198.4409459607026
1669959636.66401,1.5,0.5013751665751139,0.9986248334248861,2.087746275461321,10.348234768695056,12.383755683898926,-2.03552091520387,-3.1042670419391754,27.36606447939635,154.70423103314826
1669959636.6893046,1.5,0.665556526184082,0.834443473815918,2.108853141217249,10.104299512500832,11.963777542114258,-1.8594780296134257,-3.151301687638623,6.959718164285515,171.4425665301244
1669959636.7145133,1.5,0.8373870213826498,0.6626129786173502,2.12555676071363,9.82745300008922,11.337533950805664,-1.5100809507164445,-3.1893688828543496,13.860171995554118,159.569776014638
1669959636.7403383,1.5,0.921213976542155,0.578786023457845,2.1405039234583683,9.719587740749162,10.546279907226562,-0.8266921664774003,-3.2107182276058266,26.462271379539505,134.81609326909623
1669959636.7647786,1.5,0.8150103251139323,0.6849896748860677,2.15724526876204,9.998960424820295,9.812320709228516,0.18663971559177917,-3.2061566991030492,41.461535131111965,99.83607911510603
1669959636.7932212,1.5,0.953554344177246,0.546445655822754,2.172787615573975,9.784041773941407,9.051432609558105,0.7326091643833017,-3.185319374130078,19.195468812661492,107.49333807827875
1669959636.814085,1.5,1.090981674194336,0.4090183258056641,2.1813212804377824,9.543321773362457,8.39596939086914,1.1473523824933167,-3.1613812762622056,19.87863121155205,97.11560803278053
1669959636.8395615,1.5,0.740188725789388,0.759811274210612,2.200678578696814,10.32233686320848,8.00635814666748,2.315978716541,-3.102378347114794,45.87083652206273,46.58534135583349
1669959636.8638515,1.5,0.5053621927897135,0.9946378072102865,2.2248384154178966,10.888629276092159,8.426908493041992,2.4617207830501666,-3.042582940444903,6.000064119823938,76.77745522768069
1669959636.8891006,1.5,0.4181125005086263,1.0818874994913736,2.252154997613926,11.172394989438452,9.05429744720459,2.118097542233862,-2.9891030863576336,-13.609377853570187,99.28892748103794
1669959636.9135118,1.5,0.5026489575703939,0.9973510424296061,2.276501534854022,11.100708224275301,9.953841209411621,1.1468670148636804,-2.9611066845904124,-39.78626485399521,142.01212517843655
1669959636.9391825,1.5,0.7463882446289063,0.7536117553710937,2.295847326506835,10.690612816769528,10.798380851745605,-0.10776803497607723,-2.9638731726880585,-48.87407758898027,176.66021816285445
1669959636.963768,1.5,0.6683883666992188,0.8316116333007812,2.316292902224366,10.928394875499027,11.613699913024902,-0.6853050375258753,-2.9807217297227013,-23.490974116725614,166.6850386008953
1669959636.989311,1.5,0.6653189977010091,0.8346810022989909,2.337613137758391,11.019814555631546,11.848612785339355,-0.8287982297078091,-3.001891701746605,-5.61771661867227,154.54394265751964
1669959637.0134737,1.5,0.6972378412882487,0.8027621587117513,2.3570100946162635,11.033564695888558,11.512286186218262,-0.4787214903297041,-3.013458938684832,14.488270561053652,129.6059010941081
1669959637.0392382,1.5,1.0018880208333334,0.4981119791666666,2.3698436834349725,10.475598692073223,11.074546813964844,-0.5989481218916204,-3.0288905168069937,-4.666374016015247,150.04882991364548
1669959637.0639348,1.5,1.1766831715901693,0.32331682840983067,2.3778285061065842,10.157947681245998,10.294178009033203,-0.13623032778720479,-3.032254941155786,18.736101700857525,119.41756276361413
1669959637.0893078,1.5,0.8331752141316732,0.6668247858683268,2.3947478394123434,10.912640929386027,9.266291618347168,1.6463493110388594,-2.9904821496796847,70.25503100342708,33.77835115100572
1669959637.113703,1.5,0.24957776069641113,1.2504222393035889,2.425252174326499,12.201853175913174,9.48229694366455,2.719556232248623,-2.924137956879184,43.99249501527346,31.95814371171688
1669959637.1395175,1.5,0.0,1.5,2.463973974176963,12.855895896707851,10.225996017456055,2.6298998792517967,-2.856248319045086,-3.4730960341356187,73.57281500441812
