Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1669961064.0174987,1.5,0.0,1.5,0.009225010871887207,3.0645750761032104,2.247559070587158,0.8170160055160522,0.0050246543555942935,132.84797441364606,-55.987190605880606
1669961064.04078,1.5,0.0,1.5,0.04414701461791992,3.3090291023254395,2.295687437057495,1.0133416652679443,0.028616601975926415,8.432748927280361,-23.43465122994608
1669961064.0671954,1.5,0.0,1.5,0.0837700366973877,3.586390256881714,2.3077194690704346,1.2786707878112793,0.062393135881137596,10.044506020181599,-30.44315760361993
1669961064.0905724,1.5,0.0,1.5,0.11883544921875,3.83184814453125,2.3060007095336914,1.5258474349975586,0.0980627823830389,10.573523712391637,-36.84859339149144
1669961064.11697,1.5,0.0,1.5,0.1584320068359375,4.1090240478515625,2.366734266281128,1.7422897815704346,0.14405523419756605,8.199286488439306,-42.19664605505791
1669961064.1421616,1.5,0.0,1.5,0.1962193250656128,4.3735352754592896,2.4097061157226562,1.9638291597366333,0.19352712580268872,8.794195587776,-48.674012323304694
1669961064.1668518,1.5,0.0,1.5,0.2332545518875122,4.6327818632125854,2.4945037364959717,2.1382781267166138,0.2463215360901927,7.065528496108461,-53.668943463414216
1669961064.1924999,1.5,0.0,1.5,0.27172672748565674,4.902087092399597,2.6125330924987793,2.289553999900818,0.30504428510727166,5.898127835204878,-58.61751275291828
1669961064.215804,1.5,0.0,1.5,0.3066830635070801,5.1467814445495605,2.844007968902588,2.3027734756469727,0.358708634037896,0.5672566371681416,-59.42260512778225
1669961064.2418664,1.5,0.0,1.5,0.34577643871307373,5.420435070991516,3.249089241027832,2.171345829963684,0.415298792193056,-5.042835710299781,-57.44034465892415
1669961064.2673182,1.5,0.0,1.5,0.3839542865753174,5.687680006027222,3.8042852878570557,1.883394718170166,0.4632347635362919,-11.313541539816212,-51.86152508382505
