Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1669959160.279043,1.5,0.0,1.5,0.01551353931427002,3.06205415725708,-1.5419838428497314,2.6616658866405487,0.027527905582566348,257.3557683441297,-288.72640297480115
1669959160.3037248,1.5,-1.1825696309407552,2.682569630940755,0.08172420404049868,5.692036078043505,-0.8968333601951599,5.362120137281939,0.15987471758566343,109.41072095362561,-218.10865931495294
1669959160.327805,1.5,0.0,1.5,0.1178446187743854,3.4713784750975414,0.23017460107803345,2.1332664784468456,0.21124436421192883,-134.08706749174917,66.58501266986563
1669959160.353906,1.5,0.4154191017150879,1.084580898284912,0.14615312808599962,2.7537743089138225,1.873417615890503,-0.034298038727168745,0.21034915542647675,-83.04566818580531,66.20599734173035
1669959160.3783703,1.5,-0.24953025182088215,1.7495302518208822,0.1889542814286263,4.25487762935627,2.852602481842041,-0.5585054730607224,0.19668567154542432,-21.427384380377948,22.359091328616653
1669959160.403287,1.5,0.0,1.5,0.22632925472574544,3.9053170189029816,2.8239545822143555,-0.8173468604915497,0.17632012682185377,-10.38829052959265,18.75565996679436
1669959160.428361,1.5,0.0,1.5,0.26394026241617513,4.0557610496647,2.9121899604797363,-0.5747745529048798,0.16190822673547461,9.674254526091588,-3.760525438840837
1669959160.4528935,1.5,0.0,1.5,0.30073909721689535,4.202956388867581,3.3505027294158936,-0.9680841461055634,0.13815864769165134,-16.03214865350788,28.679720357941264
1669959160.4781058,1.5,0.0,1.5,0.3385575290711434,4.354230116284573,3.8174633979797363,-2.1262825027339813,0.08455020106996797,-45.93785225252487,82.2757907376074
1669959160.50362,1.5,0.0,1.5,0.3768287178071053,4.507314871228421,4.295310020446777,-2.6444690719478485,0.0170788844306812,-20.309791242267366,73.06119171399548
1669959160.5293322,1.5,0.0,1.5,0.4153970953019173,4.661588381207669,4.181291580200195,-2.745251466357028,-0.05350771215108152,-3.9196253882887477,63.53228297760505
1669959160.5536742,1.5,0.0,1.5,0.4519101854355843,4.807640741742337,3.533276319503784,-2.014341165148532,-0.10254092583309762,30.02664107034418,19.78898824146571
1669959160.5781074,1.5,0.0,1.5,0.4885598894150765,4.954239557660306,2.9351084232330322,-0.7353628173702118,-0.12050814554919338,52.346057767369246,-26.36647442169337
1669959160.6030366,1.5,0.0,1.5,0.5259538169892342,5.103815267956937,2.319178819656372,-0.014297772967135636,-0.12086457880706326,28.92441732577156,-20.413680893373773
1669959160.628341,1.5,0.0,1.5,0.563910293200782,5.255641172803128,1.7582530975341797,0.7189986213810089,-0.10267080942800728,28.979101890063504,-36.662647135226024
1669959160.6539288,1.5,0.0,1.5,0.6022919889481575,5.40916795579263,1.2488936185836792,1.4336575969822052,-0.06598666963248431,27.929679565424,-52.3401076816786
1669959160.6781118,1.5,0.0,1.5,0.6385665412934334,5.5542661651737335,1.4230726957321167,1.4354474052555206,-0.031273194938596434,0.07401090396427128,-28.834984746635534
1669959160.7050064,1.5,0.0,1.5,0.6789083953888924,5.715633581555569,1.627618670463562,1.2862450584537628,0.0033198120475014387,-5.547675614339917,-22.164309904713157
1669959160.729364,1.5,0.0,1.5,0.7154447313340218,5.861778925336087,2.285374164581299,1.054586599744046,0.029006965575154888,-9.510742636766736,-14.862956706841718
1669959160.7540646,1.5,0.0,1.5,0.7524956937821419,6.0099827751285675,3.3585240840911865,0.7191602691776398,0.04677068566014202,-13.579660624312272,-4.9385812598956385
1669959160.7785177,1.5,0.0,1.5,0.7891754385026009,6.156701754010403,4.668878555297852,-0.7808712020748017,0.027675914759034238,-61.34304434304434,70.38929490291324
1669959160.9054718,1.5,0.0,1.5,0.9796065565140755,6.918426226056302,7.211665153503418,-2.277463246905124,-0.26145733346642297,-11.788451859586392,69.94045753115796
1669959160.932088,1.5,0.0,1.5,1.0195307012589485,7.078122805035794,7.943332672119141,-2.645120908343112,-0.33186012680800997,-13.813357698233546,82.58140658316799
1669959160.956915,1.5,0.0,1.5,1.0567712064774544,7.2270848259098175,8.234395027160645,-3.128302861773288,-0.40952651284063324,-19.461952137671418,101.22928358613119
1669959160.981629,1.5,0.0,1.5,1.093842196086219,7.375368784344876,8.454983711242676,-3.1560490623348114,-0.48752508750367674,-1.1226919292288102,88.73855689549873
1669959161.006785,1.5,0.0,1.5,1.1315762277634651,7.5263049110538605,8.876680374145508,-3.229473401629245,-0.5687657885956111,-2.9187580559557205,95.47151838278118
1669959161.0322912,1.5,0.0,1.5,1.1698356147797615,7.679342459119046,9.55105209350586,-3.3972652450435517,-0.6554173124670339,-6.578457857002645,106.10154396576645
1669959161.0567498,1.5,0.0,1.5,1.2065235849411995,7.826094339764798,10.129739761352539,-4.077559758745944,-0.7551489063072683,-27.81407000887052,143.8879698191681
1669959161.081346,1.5,0.0,1.5,1.2434179063828499,7.9736716255313995,10.692956924438477,-4.275265981280124,-0.8603042645485361,-8.03807529758443,134.8682410148442
1669959161.1061888,1.5,0.0,1.5,1.2806820150406868,8.122728060162746,11.237266540527344,-4.459986020647801,-0.9711025336724384,-7.435574579166622,143.08023503644105
1669959161.1330812,1.5,0.0,1.5,1.321020650485328,8.28408260194131,11.840591430664062,-4.680949021899021,-1.096984597758661,-8.216552152134403,153.9621486981815
