Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1669952650.43297,1.5,0.0,1.5,0.0233384370803833,3.093353748321533,3.601895809173584,-0.5085420608520508,-0.007912384593282695,-32.684840405154844,40.44388456463686
1669952650.4529495,1.5,0.07756543159484863,1.4224345684051514,0.05175793572243492,3.0519008797000424,3.481647491455078,-0.4297466117550357,-0.016498497108034128,3.943819419205331,6.201175242324453
1669952650.4729707,1.5,-0.08397408326466878,1.5839740832646687,0.08347099792349391,3.501832158223313,3.3994150161743164,0.10241714204899655,-0.014447983005202171,26.58001263751435,-25.43706010456295
1669952650.4967275,1.5,0.0,1.5,0.1191061116396194,3.4764244465584775,3.358980178833008,0.11744426772546968,-0.011657889781399373,0.6325415065115859,-2.522669827713718
1669952650.5155876,1.5,0.0,1.5,0.14739626418936305,3.589585056757452,3.3132503032684326,0.2763347534890195,-0.006446188227399261,8.424688704885911,-13.101617375661162
1669952650.5348036,1.5,0.0,1.5,0.17622035514700465,3.7048814205880185,3.2625789642333984,0.44230245635462007,0.0020531225944366537,8.636926474602348,-17.15192280474435
1669952650.5529666,1.5,0.0,1.5,0.20346480380880885,3.8138592152352353,3.2087674140930176,0.6050918011422177,0.013043384269035178,8.962707236712566,-21.34727324486543
1669952650.5728219,1.5,0.0,1.5,0.2332476950823074,3.9329907803292294,3.145542860031128,0.7874479202981015,0.028678368131555776,9.184272145438825,-26.064099454943527
1669952650.5933094,1.5,0.0,1.5,0.2639790154634719,4.055916061853887,3.0656838417053223,0.9902322201485649,0.04896579720431406,9.897929734321702,-31.857508460999213
1669952650.612867,1.5,0.0,1.5,0.2933155871568923,4.173262348627569,2.964595079421997,1.2086672692055718,0.07260456653534067,11.168741085687119,-38.6284805579904
1669952650.632632,1.5,0.0,1.5,0.3229629374681716,4.291851749872686,2.8623735904693604,1.4294781594033257,0.1008580597047761,11.171869722557298,-44.511478724781554
1669952650.6527805,1.5,0.0,1.5,0.35318571102011254,4.41274284408045,2.7542567253112793,1.6584861187691704,0.13427409330917478,11.365996521080595,-50.9656654687288
1669952650.6738591,1.5,0.0,1.5,0.38480359088766625,4.5392143635506645,2.6424546241760254,1.8967597393746392,0.174255107693948,11.304060626625947,-57.672833829364485
1669952650.6928227,1.5,0.0,1.5,0.413248953932405,4.65299581572962,2.5459938049316406,2.107002010797979,0.21421139911604342,11.086636744238675,-63.65031685767828
1669952650.7133796,1.5,0.0,1.5,0.4440843440233474,4.776337376093389,2.4670357704162598,2.3093016056771294,0.26168354301517266,9.840945466354295,-68.86626053160617
1669952650.7322793,1.5,0.0,1.5,0.47243386279928734,4.889735451197149,2.39646315574646,2.493272295450689,0.30880558951744613,9.734064159654855,-74.70682188692146
1669952650.7525213,1.5,0.0,1.5,0.50279682647574,5.0111873059029595,2.3333027362823486,2.677884569620611,0.36301126412886187,9.120269490347582,-80.41631412501557
1669952650.7733426,1.5,0.0,1.5,0.5340288258730178,5.136115303492071,2.281717538833618,2.8543977646584526,0.42244363030579785,8.477516574870322,-86.1596377086659
1669952650.794202,1.5,0.0,1.5,0.56531804572928,5.26127218291712,2.2335832118988037,3.027688971018316,0.4855996475528461,8.307551633882342,-92.42464935420396
1669952650.8155735,1.5,0.0,1.5,0.5973750926195388,5.389500370478155,2.185312509536743,3.2041878609414116,0.5540775145551107,8.258662620763516,-99.10015207888168
1669952650.8331995,1.5,0.0,1.5,0.6238141633211379,5.495256653284551,2.5521481037139893,2.943108549570562,0.6059528845714953,-14.81213055769725,-75.13628896020006
1669952650.852862,1.5,0.0,1.5,0.6533077336488967,5.613230934595586,2.9257614612579346,2.687469473337652,0.6587949311818879,-13.001430823329695,-73.72254817109703
1669952650.8732784,1.5,0.0,1.5,0.6839324809252029,5.735729923700811,2.844252109527588,2.891477814173223,0.717828782724622,9.992327724125046,-101.29859548923359
1669952650.8940406,1.5,0.0,1.5,0.7150757886110549,5.860303154444219,2.7538585662841797,3.1064445881600395,0.7823254224700341,10.35375446413192,-108.97603395776106
1669952650.914097,1.5,-0.0823827584584554,1.5823827584584553,0.7468128264580495,6.1520168227491085,2.671788454055786,3.4802283686933224,0.8521265744751316,18.636553687170814,-127.3512633379193
1669952650.9327083,1.5,0.0,1.5,0.7747296155129201,6.09891846205168,2.6041784286499023,3.4947400334017775,0.9171678546845242,0.7797278196965461,-114.4466813452833
1669952650.9547033,1.5,0.0,1.5,0.8077222169075734,6.230888867630293,2.6919684410095215,3.5389204266207717,0.9950066486864546,2.0086500314349514,-119.90540652953167
1669952650.9740114,1.5,0.0,1.5,0.8366843522225148,6.346737408890059,2.6054415702819824,3.7412958386080764,1.0672439262404507,10.481379037834634,-134.9591864994006
1669952650.9947014,1.5,0.0,1.5,0.8677192986641652,6.47087719465666,2.5360167026519775,3.934860492004683,1.148656049323605,9.355485134823692,-141.5928731236783
1669952651.0142133,1.5,0.0,1.5,0.8969872058068044,6.587948823227217,2.9623031616210938,3.6256456616061232,1.2193994230276055,-15.847468810713718,-115.52941157730089
1669952651.0332632,1.5,0.0,1.5,0.9255620301399953,6.702248120559981,2.9217066764831543,3.7805414440768264,1.291418294793501,8.131062189459456,-143.5317312670409
1669952651.0524707,1.5,0.0,1.5,0.9543732464943654,6.817492985977461,2.867163896560669,3.950329089416792,1.3672941521709336,8.839663861373849,-151.07355104851018
1669952651.0728955,1.5,0.0,1.5,0.9850105107460744,6.940042042984297,2.8288073539733887,4.111234689010908,1.4512654745496134,7.877935751972732,-157.28175152618752
1669952651.0938706,1.5,0.0,1.5,1.0164731801186329,7.065892720474531,2.835942268371582,4.229950452102949,1.5399891629074933,5.659839047012822,-161.68233780440318
1669952651.1130924,1.5,-0.498147710164388,1.998147710164388,1.0548811411745966,8.215819985027164,3.120060443878174,5.09575954114899,1.6379387454190408,45.04312129967209,-219.61906433227145
1669952651.1329195,1.5,-0.41804250081380206,1.918042500813802,1.0929104143055324,8.207726658849733,3.767421245574951,4.440305413274782,1.7259772467945598,-33.05845132164478,-139.43680634825077
1669952651.152832,1.5,-0.08302461306254069,1.5830246130625407,1.124432362323218,7.663778675417953,4.8931884765625,2.7705901988554533,1.781146572341351,-83.85269462876528,-61.08541819309522
1669952651.1725886,1.5,0.0,1.5,1.1540671956590944,7.616268782636378,5.784078598022461,1.8321901846139168,1.8173443395151259,-47.498158852752475,-75.69080184808057
1669952651.1955943,1.5,0.0,1.5,1.188575781588965,7.75430312635586,6.263618469238281,1.490684657117579,1.8516386192381136,-14.844372130620874,-99.41654212838738
1669952651.2130053,1.5,-0.08296943505605062,1.5829694350560506,1.2161368522538092,8.030486279127338,6.426650047302246,1.6038362318250918,1.8795630015674563,6.4988579895383936,-122.23030512787957
1669952651.2325063,1.5,-0.16667874654134116,1.666678746541341,1.2486387058905164,8.327912316644747,6.655704498291016,1.6722078183537317,1.9121726774723518,3.5060606514423016,-122.40741658050992
1669952651.2526615,1.5,-0.3333733876546224,1.8333733876546223,1.2855906974657954,8.809109565172426,8.012125968933105,0.7969835962393201,1.9282360344143576,-43.42425749330311,-62.49720929128466
1669952651.274396,1.5,0.0,1.5,1.3181924116000117,8.272769646400047,9.718740463256836,-1.4459708168567893,1.8968086162693014,-103.19799768175716,39.78400595172475
1669952651.2941227,1.5,0.16671849886576334,1.3332815011342367,1.3444937267654948,8.044537909330453,11.207688331604004,-3.163150422273551,1.8344099284443576,-87.04826308578615,64.05555879340037
1669952651.3127408,1.5,0.0,1.5,1.3724208870285564,8.489683548114225,12.120670318603516,-3.63098677048929,1.7668078288093505,-25.128030050796095,21.126404758380154
1669952651.3326106,1.5,0.0,1.5,1.4022255936020427,8.60890237440817,12.529627799987793,-3.9207254255796222,1.6889037815662786,-14.581857451403888,21.14713925451931
1669952651.3531947,1.5,0.0,1.5,1.4331017532700114,8.732407013080046,12.809020042419434,-4.076613029339388,1.6049903450340088,-7.5732023721275015,21.805180569545506
1669952651.3742242,1.5,0.0,1.5,1.4646459617966228,8.858583847186491,13.241799354553223,-4.383215507366732,1.5128136357130404,-14.57965625141717,38.60541630960303
1669952651.3995802,1.5,0.0,1.5,1.5026800432556682,9.010720173022673,13.881856918334961,-4.871136745312288,1.3893008278668024,-19.242790382789067,58.483146569928905
1669952651.413883,1.5,0.0,1.5,1.5241341390961223,9.096536556384489,14.182829856872559,-5.0862933004880695,1.3165529452392486,-15.043040506751126,62.422566175798536
1669952651.4325945,1.5,0.0,1.5,1.5522014894836955,9.208805957934782,14.272032737731934,-5.0632267797971515,1.2218120384923747,1.2327412655131114,51.45856554311389
1669952651.4554057,1.5,0.0,1.5,1.5864182510727458,9.345673004290983,14.11180591583252,-4.766132911541536,1.113090949468413,13.024049667109127,39.391144665363875
1669952651.474632,1.5,0.0,1.5,1.6152577200287395,9.461030880114958,13.50251293182373,-4.041482051708773,1.0353881520241057,37.69057923388847,5.392523086323941
1669952651.494828,1.5,0.0,1.5,1.6455516615265422,9.582206646106169,13.037215232849121,-3.4550085867429523,0.9656109333566409,29.039146243566133,3.933067634700272
1669952651.5134242,1.5,0.0,1.5,1.6734459200256877,9.69378368010275,12.6553955078125,-2.961611827709749,0.9105362894257992,26.53216749147414,-1.7486990951571606
1669952651.532459,1.5,0.0,1.5,1.7019982138031535,9.807992855212614,12.278116226196289,-2.470123370983675,0.8635178306558592,25.820436383676945,-9.360586503509882
1669952651.552962,1.5,0.0,1.5,1.7327527799957805,9.931011119983122,11.932546615600586,-2.001535495617464,0.8224802600646194,22.854551374482533,-14.725982271910794
1669952651.5750325,1.5,0.0,1.5,1.765858391796928,10.063433567187712,11.708685874938965,-1.645252307751253,0.7861688705877161,16.14302689856325,-14.569856051790124
1669952651.5936785,1.5,0.0,1.5,1.7938273945206218,10.175309578082487,11.900851249694824,-1.725541671612337,0.753994417445601,-4.305982840410705,6.936005292622265
1669952651.6144528,1.5,0.0,1.5,1.824988941227775,10.2999557649111,12.388445854187012,-2.0884900892759113,0.7106073631360023,-17.470975738517687,28.315446061475953
1669952651.632816,1.5,0.0,1.5,1.8525337972992473,10.410135189196989,12.995537757873535,-2.585402568676546,0.6631310020419957,-27.06017839290583,49.469850405974896
1669952651.6531055,1.5,0.0,1.5,1.8829679289215617,10.531871715686247,13.651168823242188,-3.1192971075559406,0.5998422695483542,-26.313936545240892,62.79472228926397
1669952651.672631,1.5,0.0,1.5,1.912256220852714,10.649024883410856,14.006026268005371,-3.357001384594515,0.5342950451714963,-12.174025593435577,57.94467012303099
1669952651.6942792,1.5,0.0,1.5,1.9447284736984782,10.778913894793913,14.166540145874023,-3.3876262510801105,0.4609591410568153,-1.4146631570832278,52.13114590755735
1669952651.7143476,1.5,0.0,1.5,1.974831084286552,10.899324337146208,14.272761344909668,-3.37343700776346,0.3932596339980819,0.7070438264051417,52.90241382335243
1669952651.7324157,1.5,0.0,1.5,2.0019331970566325,11.00773278822653,14.395822525024414,-3.388089736797884,0.33204337391684935,-0.8109734373144373,57.26985211399718
1669952651.7527125,1.5,0.0,1.5,2.032378415142875,11.1295136605715,14.53563117980957,-3.4061175192380695,0.26291004678313273,-0.8882075859557623,60.7598126729018
1669952651.7751508,1.5,0.0,1.5,2.0660358467453532,11.264143386981413,14.680310249328613,-3.4161668623472004,0.18625711177506415,-0.44786586337700424,63.947270468227686
1669952651.7939909,1.5,0.0,1.5,2.09429595855413,11.37718383421652,14.809962272644043,-3.4327784384275226,0.12158331011858402,-0.8817149871553132,67.53222505020005
1669952651.8138478,1.5,0.0,1.5,2.124081353222709,11.496325412890837,14.935606956481934,-3.439281543591097,0.053289738017103516,-0.32749801887472085,70.17491215964772
1669952651.8325276,1.5,0.0,1.5,2.1521011391037517,11.608404556415007,15.111729621887207,-3.5033250654722004,-0.012151874120376605,-3.4284802613945295,77.19014107146785
1669952651.8529632,1.5,0.0,1.5,2.18275449660955,11.7310179864382,15.337780952453613,-3.6067629660154132,-0.08585813721100598,-5.061659258222207,84.07527365600792
1669952651.8732607,1.5,0.0,1.5,2.2132007875793986,11.852803150317595,15.595684051513672,-3.7428809011960773,-0.16182936453320934,-6.706133859562572,91.75651143818514
1669952651.8935058,1.5,0.0,1.5,2.2435684004181438,11.974273601672575,15.85029125213623,-3.8760176504636554,-0.2402996334434912,-6.576253621310974,97.88818279043025
1669952651.9135375,1.5,0.0,1.5,2.273615936314445,12.09446374525778,16.09293556213379,-3.998471816876009,-0.32039578374211175,-6.113022054535284,103.56704248813085
1669952651.9329872,1.5,0.0,1.5,2.302790502583366,12.211162010333464,16.336334228515625,-4.125172218182161,-0.4006291905754897,-6.514256294589227,110.11913163227723
