Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1669959379.0157242,1.5,0.0,1.5,0.017043471336364746,3.068173885345459,7.9754180908203125,-4.362192153930664,-0.04956459795948831,-383.91757769058063,439.312697464284
1669959379.03627,1.5,1.422195053100586,0.07780494689941397,0.018642030071987392,0.23017801408677752,7.940467834472656,-7.004043444348281,-0.19346772081770583,-128.5840143290255,271.32310494341596
1669959379.0567675,1.5,1.5943201700846354,-0.09432017008463545,0.016708696679203664,-0.12180555345245624,7.089052200317383,-5.920899276749576,-0.3148317119637914,52.84258912374723,90.6331499267754
1669959379.0821059,1.5,0.3483236312866211,1.1516763687133789,0.04589034623005925,2.486914122346995,5.117504596710205,-2.0001664516886497,-0.3655127522474987,154.73475324937985,-81.17522134009027
1669959379.108232,1.5,-0.5837096532185873,2.0837096532185875,0.10032964951121055,4.568737904482017,4.020290374755859,1.350405852251182,-0.3302318513648882,128.2459442485837,-129.24967126094506
1669959379.1324346,1.5,0.0,1.5,0.1366335273417159,3.5465341093668634,4.216814994812012,1.4989946367869074,-0.2939523059232251,6.139376565891377,-24.07042482120539
1669959379.1578598,1.5,0.0,1.5,0.1747713208826705,3.699085283530682,4.26608943939209,1.9480127575525934,-0.2444237003481008,17.660360461736104,-46.047949508850515
1669959379.1823075,1.5,0.0,1.5,0.21144284016215048,3.8457713606486017,3.735530376434326,1.9200010779032404,-0.19748412931813344,-1.1457807121054018,-30.599518305075314
1669959379.209294,1.5,0.0,1.5,0.25192273861490927,4.007690954459637,3.0491268634796143,2.839162993682354,-0.12086477620140522,34.059939040551285,-84.95831785096377
1669959379.2349827,1.5,0.0,1.5,0.2904557109507247,4.161822843802899,1.9095139503479004,3.6879058959612543,-0.026127458957294805,33.03960935904813,-106.03206404420868
1669959379.2615454,1.5,0.0,1.5,0.3302997470530196,4.321198988212078,1.6236079931259155,4.0814848872551615,0.08228776184188237,14.816985042006246,-102.66713069120684
1669959379.283076,1.5,0.0,1.5,0.3625956893595382,4.4503827574381525,1.9221190214157104,3.943635869277447,0.16719671951661674,-6.4024614920381815,-84.41079357072316
1669959379.310398,1.5,0.0,1.5,0.4035787702234908,4.614315080893963,2.2257866859436035,3.48919646765086,0.2625287335059188,-16.632695445779557,-69.85496419372689
1669959379.3325806,1.5,0.0,1.5,0.4368524671229049,4.747409868491619,2.7912960052490234,2.838872719062298,0.325501927099315,-29.317019561478933,-47.55309428734708
1669959379.3586986,1.5,0.0,1.5,0.4760295272501632,4.9041181090006525,3.6988611221313477,1.3188751223215753,0.3599483604110067,-58.197230412517,8.843401944427924
1669959379.3826394,1.5,0.0,1.5,0.5119407296808882,5.047762918723553,4.825295925140381,0.6835260870585138,0.3763125228636998,-26.53833590599014,-7.027296518840455
1669959379.4094799,1.5,0.0,1.5,0.5522014022501631,5.2088056090006525,5.582746505737305,0.009248304618328262,0.3765607515064061,-25.12170336747293,5.846645567458875
1669959379.4328094,1.5,0.0,1.5,0.5871956468256636,5.348782587302654,5.738590717315674,-0.5179166314473456,0.36447801732601426,-22.596498758316216,15.176065380534226
1669959379.457514,1.5,0.0,1.5,0.6242526889475508,5.497010755790203,5.822242736816406,-1.0050372598042792,0.33964887861225873,-19.717735164400352,23.907193444910796
1669959379.4826934,1.5,0.0,1.5,0.6620217681559248,5.648087072623699,6.15799617767334,-1.1898364541402167,0.3096895270913036,-7.33930499005776,17.965600835979174
1669959379.5098894,1.5,0.0,1.5,0.7028156638773604,5.8112626555094415,7.016286849975586,-1.4997834679951971,0.2689015201592176,-11.396815934354946,29.920920281813018
1669959379.5326583,1.5,0.0,1.5,0.7369691253336592,5.947876501334637,7.843064785003662,-2.3416962144246405,0.21558349922474238,-36.97631413612565,72.96862925954187
1669959379.5621085,1.5,0.0,1.5,0.7811443925532027,6.124577570212811,8.268199920654297,-3.4005736825337713,0.11543599847429152,-35.95487480064441,98.69225072092034
1669959379.5855365,1.5,0.0,1.5,0.8162863374384566,6.265145349753826,8.762661933898926,-3.5426263329854315,0.03243947891240939,-6.063380281690141,78.42485817406917
1669959379.6088328,1.5,0.0,1.5,0.8512308717402144,6.404923486960858,9.140813827514648,-3.6824197289815253,-0.05334748277616702,-6.000654986081546,85.07869303823678
1669959379.632795,1.5,0.0,1.5,0.8871742606791182,6.548697042716473,9.64501667022705,-3.820927095161945,-0.14490552856856817,-5.780229839311477,91.81751911079817
1669959379.659756,1.5,0.0,1.5,0.9276155353220625,6.71046214128825,10.121718406677246,-4.257733773933918,-0.2596976491740358,-16.201517482888523,115.42047155086952
1669959379.6834219,1.5,0.0,1.5,0.9631143928202315,6.852457571280926,10.679205894470215,-4.460578393684894,-0.36526127367859007,-8.571175273518566,117.45770005540747
1669959379.7082226,1.5,0.0,1.5,1.0003155589731856,7.001262235892742,11.246434211730957,-4.6758427140584296,-0.4812258081524351,-8.67974082405645,127.17839929558497
1669959379.7315857,1.5,0.0,1.5,1.035360229078166,7.141440916312664,11.68818473815918,-4.930233430611164,-0.5964114108966446,-10.888562331618907,139.57671022074382
1669959379.7602487,1.5,0.0,1.5,1.0783546090754195,7.313418436301678,12.162020683288574,-5.515615415321857,-0.7545050542866825,-20.422971028356113,167.40682003589353
1669959379.7837956,1.5,0.0,1.5,1.113675010267131,7.454700041068524,12.748156547546387,-5.760919999825031,-0.8901570580381319,-10.417686785537095,169.52214865698684
1669959379.8071985,1.5,0.0823846975962321,1.4176153024037679,1.146851360972433,7.422636048697267,13.32970905303955,-6.196934683419432,-1.035183482348284,-18.630773861375214,192.45139805037024
1669959379.834097,1.5,0.1627743403116862,1.3372256596883139,1.1828205703874004,7.405733600926229,13.911260604858398,-6.652189716029337,-1.214116636397783,-16.92499560623875,208.3496120837334
1669959379.8576446,1.5,0.24822479883829754,1.2517752011617025,1.2122969339313725,7.352738138048895,13.929022789001465,-7.074850324780694,-1.3807127312867775,-17.949163496833457,225.4774641441629
1669959379.8810124,1.5,0.6707130432128906,0.8292869567871094,1.2316756134950422,6.585276367554387,13.991475105285645,-7.928126571288386,-1.5659762557011063,-36.51491627384603,268.25703789436625
1669959379.908987,1.5,0.7604990005493164,0.7395009994506836,1.2523628622661247,6.488453447965866,13.448310852050781,-7.819905698152298,-1.7847350331256806,3.8685397333951523,239.26467535867258
1669959379.9324856,1.5,0.5080679257710775,0.9919320742289225,1.275671812985005,7.086551400397865,12.381463050842285,-6.342520979668053,-1.9337749853456636,62.87135383804123,161.6948214740012
