Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1669961378.0058517,1.5,0.0,1.5,0.024827957153320312,3.0993118286132812,11.711675643920898,-8.612363815307617,-0.14255159986350918,-520.322539755704,325.4337384120963
1669961378.0331354,1.5,1.2368783315022787,0.26312166849772134,0.032006881536532694,0.6542708631415735,11.64406681060791,-10.989795947466337,-0.44239354957537025,-87.1375537561768,252.64313111172828
1669961378.0548835,1.5,0.47877995173136395,1.021220048268636,0.05421644249419538,2.2593058665140537,10.32970142364502,-8.070395557130965,-0.6179090443822255,134.2372419345438,137.78270478041424
1669961378.0814126,1.5,0.24345289866129557,1.2565471013387044,0.08755147317224327,2.863300095366382,8.390239715576172,-5.52693962020979,-0.7645336329862855,95.87428359637491,106.83091302452496
1669961378.104816,1.5,1.1317415873209635,0.3682584126790365,0.09616997436981667,1.1211967228373396,6.877630710601807,-5.756433987764467,-0.8992537955383914,-9.806024223592393,148.28420485613822
1669961378.1329923,1.5,0.736618169148763,0.763381830851237,0.11767925571184605,1.9974806845498583,4.459749221801758,-2.4622685372518998,-0.9686314314304081,116.91260218096686,50.454578810712356
1669961378.154984,1.5,0.09027696450551351,1.4097230354944865,0.1486815037115169,3.4141720858350406,1.84648859500885,1.5676834908261905,-0.9341553597880551,183.24852462246366,-47.394329320914515
1669961378.1807876,1.5,0.0,1.5,0.18738685268002275,3.749547410720091,-0.3095516264438629,4.0590990371639535,-0.8294161299672838,96.55314883086322,-72.91218115668275
1669961378.2069094,1.5,0.0,1.5,0.2265696348531795,3.906278539412718,0.5006107091903687,3.4056678302223493,-0.7404537694701306,-25.014732391409492,-27.585118277996557
1669961378.2298923,1.5,0.0,1.5,0.26104388850765947,4.044175554030637,2.179949998855591,1.8642255551750466,-0.6976085796979518,-67.06928120169717,12.604842000101332
1669961378.2549875,1.5,0.0,1.5,0.2986867250783992,4.194746900313596,2.5426323413848877,1.6521145589287087,-0.6561483941393563,-8.452245456359197,-2.6085672171634546
1669961378.2807682,1.5,0.0,1.5,0.33735774177151445,4.349430967086057,1.635067105293274,2.7143638617927834,-0.5861702539989714,41.20331169311582,-40.48709672203878
1669961378.3057518,1.5,0.08345080216725667,1.4165491978327434,0.37274830332635056,4.324091608970889,2.109476089477539,2.21461551949335,-0.530841087187937,-20.003020079396535,-14.843145359037209
1669961378.332486,1.5,0.0,1.5,0.4128494738662065,4.651397895464826,2.9534430503845215,1.6979548450803046,-0.48544776931357697,-19.32589500970591,-7.045462781070934
1669961378.3565521,1.5,0.0,1.5,0.44894878855584275,4.795795154223371,3.320708990097046,1.475086164126325,-0.44994803622482726,-9.260647308823966,-7.250521476759898
1669961378.3796692,1.5,0.0,1.5,0.483624386700374,4.934497546801496,3.703444719314575,1.2310528274869208,-0.42148970746441033,-10.556415016501651,-3.363490918724589
1669961378.405945,1.5,0.0,1.5,0.5230381964766802,5.092152785906721,4.035760402679443,1.0563923832272772,-0.3937320751699713,-6.647179449954178,-2.328018439533164
1669961378.4297664,1.5,0.0,1.5,0.5587702273452104,5.235080909380842,4.066699981689453,1.1683809276913886,-0.3658996595869908,4.70118301739496,-8.973606147875241
1669961378.4552376,1.5,0.0,1.5,0.5969770430648149,5.38790817225926,4.3193745613098145,1.0685336109494452,-0.3386828150778248,-3.920006739427523,-5.5788239830982125
1669961378.4802468,1.5,0.0,1.5,0.6344907759749712,5.537963103899885,4.427663326263428,1.110299777636457,-0.3109151555388515,1.6700350823672971,-9.16010007824881
1669961378.5047874,1.5,-0.08221417268117269,1.5822141726811727,0.6733193604095391,5.857705787000501,4.639084815979004,1.2186209710214975,-0.2810093892500432,4.413947350163207,-13.237607084455686
1669961378.5298355,1.5,0.0,1.5,0.7108913866622857,5.843565546649143,4.647106170654297,1.1964593759948459,-0.25104045385989443,-0.8847644339529686,-12.425680659320404
1669961378.5547485,1.5,0.0,1.5,0.748260995541375,5.9930439821655,4.890613079071045,1.1024309030944552,-0.22357551274998705,-3.7742623907821575,-10.870887931560521
