Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1669961136.9041002,1.5,0.0,1.5,0.018406391143798828,4.684063911437988,-0.4573747515678406,5.141438663005829,0.06309022071542358,418.9934862438797,-228.4797086303945
1669961136.9304492,1.5,-0.6532115300496419,2.153211530049642,0.07514150749563367,7.211049665105263,0.4072185754776001,6.803831089627663,0.24236482663366193,63.09112892748259,-161.2966379913307
1669961136.9542348,1.5,0.0,1.5,0.11081989418386609,5.608198941838661,1.6087110042572021,3.999487937581459,0.3374950114282969,-117.90092317870176,-56.119538286359784
1669961136.9835851,1.5,0.0,1.5,0.15484531532644422,6.048453153264442,2.3380863666534424,3.710366786611,0.446395318344286,-9.850711593449441,-87.2527515946511
1669961137.0084407,1.5,-0.08187330563863118,1.5818733056386312,0.19416374714717982,6.6872573883876925,2.7987444400787354,3.888512948308957,0.5430466940879386,7.167240519072905,-99.69804241126407
1669961137.0294435,1.5,0.0,1.5,0.2256679013525021,6.756679013525021,2.9448485374450684,3.811830476079953,0.6231056908365852,-3.6510647958952176,-98.15960247825392
1669961137.0554488,1.5,0.0,1.5,0.26467580349788783,7.146758034978879,3.5361411571502686,3.61061687782861,0.7170007507397963,-7.737416799603938,-96.76583410736856
1669961137.0836153,1.5,0.0,1.5,0.30692560227260707,7.569256022726071,4.475791931152344,3.0934640915737273,0.8041329076636694,-18.36054139615199,-86.97970367338887
1669961137.10616,1.5,0.0,1.5,0.34074253590450404,7.907425359045041,5.367314338684082,2.5401110203609587,0.8613987515258005,-24.544792140356815,-76.62467731596368
1669961137.1321373,1.5,0.0,1.5,0.37970859558925746,8.297085955892575,5.771822452545166,2.525263503347409,0.9269984637865769,-0.5715557513514505,-86.15111014133211
1669961137.1562798,1.5,0.0,1.5,0.41592235119686244,8.659223511968625,5.731142520904541,2.9280809910640837,0.9976896700596892,16.6849922477558,-102.01066380246394
1669961137.1843066,1.5,-0.08267114162445069,1.5826711416244508,0.46027958918232537,9.350809316696607,5.187405586242676,4.163403730453931,1.1143766337909904,44.07645153346825,-138.98437355553173
1669961137.2053814,1.5,-0.16952846844991049,1.6695284684499105,0.49546452080391534,9.963230613388884,5.085419178009033,4.877811435379851,1.217175397070659,33.898715912862926,-153.97395364659235
1669961137.2293425,1.5,-0.1714662233988444,1.6714662233988444,0.5355146353048156,10.369545023244688,5.176519393920898,5.19302562932379,1.3416058331446872,13.155265219063086,-158.8748126633203
1669961137.2549586,1.5,-0.2622554620107015,1.7622554620107014,0.5806568689982612,11.093335076014716,5.903602600097656,5.18973247591706,1.4745468971871316,-0.12855760788576254,-160.1430918855022
1669961137.283446,1.5,-0.41635932922363283,1.9163593292236327,0.6352490479276582,12.10156846694748,7.5399699211120605,4.56159854583542,1.604495179965191,-22.049501238457914,-146.51612847086093
1669961137.304595,1.5,-0.4880161921183268,1.9880161921183268,0.677293443451172,12.736983010866702,9.152273178100586,3.5847098327661158,1.6803079216538044,-46.19095019200083,-123.25687354749118
1669961137.3294961,1.5,-0.5731266021728516,2.0731266021728514,0.7289166833762559,13.508546640281114,11.45499038696289,2.0535562533182237,1.7314438373540768,-61.48926766650337,-90.85532013391742
1669961137.3572538,1.5,-0.4171245257059733,1.9171245257059732,0.7821315447169676,13.572689024287595,13.870007514953613,-0.2973184906660187,1.723190976341308,-84.6928755427754,-37.722065822832334
1669961137.3792982,1.5,0.3313899993896484,1.1686100006103515,0.8078928746697878,11.584758748528932,15.99854564666748,-4.413786898138548,1.6258916030987418,-186.73516301289908,77.05372929362174
1669961137.404448,1.5,0.0,1.5,0.8456176080224489,12.95617608022449,18.133960723876953,-5.177784643652464,1.4956712397392133,-30.377858673188832,50.253308563611164
1669961137.4315345,1.5,0.0,1.5,0.886247352552173,13.36247352552173,20.510589599609375,-7.148116074087644,1.3020538197665497,-72.74220352260825,109.12877171082955
1669961137.5605905,1.5,0.0,1.5,1.0798313178536867,15.298313178536867,24.439359664916992,-9.141046486380125,0.1223471358739272,-15.44237206724552,177.989232669629
1669961137.5852668,1.5,0.0,1.5,1.1168458022592043,15.668458022592043,25.065603256225586,-9.397145233633543,-0.10953985459721455,-10.37831884057971,190.73942189191658
1669961137.6106398,1.5,0.0,1.5,1.154905275296924,16.04905275296924,25.83966827392578,-9.790615520956543,-0.35795696622556505,-15.507451466802047,209.8875167477158
1669961137.6352453,1.5,0.0,1.5,1.1918135442254518,16.418135442254517,27.164920806884766,-10.746785364630249,-0.6223871291288585,-38.859984690367526,246.11579518255445
1669961137.6610813,1.5,0.08309764862060547,1.4169023513793946,1.2284206204900423,16.534913259038607,27.4622859954834,-10.927372736444791,-0.9047066317715147,-6.989759845993356,251.36896158533204
1669961137.685602,1.5,0.4039074261983236,1.0960925738016765,1.2552975070814245,15.841252792219274,28.045557022094727,-12.204304229875452,-1.2039639286031227,-52.075790938211085,301.7652269081596
1669961137.7112494,1.5,0.0,1.5,1.293768609795963,17.43768609795963,28.050140380859375,-10.612454282899744,-1.4761458077836433,62.066713766465575,247.3686766979511
1669961137.7358963,1.5,0.08272789319356283,1.4172721068064371,1.3287001118009034,17.538817438428346,28.11202049255371,-10.573203054125365,-1.7367435165158474,1.5925359204977272,275.1694394399292
1669961137.760838,1.5,0.585581652323405,0.914418347676595,1.351507244189374,16.258327484923527,28.41053009033203,-12.152202605408505,-2.0398398994102678,-63.30765902846757,337.55384449041685
1669961137.7858899,1.5,0.5819879531860351,0.9180120468139649,1.3745051279429068,16.499087419870964,28.527414321899414,-12.02832690202845,-2.341171526595765,4.944776190242936,326.71580279631246
1669961137.811255,1.5,0.49173514048258465,1.0082648595174153,1.4000798812605486,17.025593391157734,27.811216354370117,-10.785622963212383,-2.6147500849056065,48.99264116959447,300.2118588279874
1669961137.8354325,1.5,0.8409530639648437,0.6590469360351563,1.4160140223455662,16.13728103156113,26.83661651611328,-10.69933548455215,-2.873433817133281,3.568908931194041,322.50372195474
1669961137.8606935,1.5,1.029623031616211,0.47037696838378906,1.4278961798034422,15.690092703185789,25.074769973754883,-9.384677270569094,-3.1104994485637487,52.04315355577989,291.8082386519133
1669961137.8857462,1.5,1.0830244700113931,0.4169755299886069,1.4383425784706998,15.634352374672817,23.113536834716797,-7.47918446004398,-3.297873855348989,76.05911854087618,254.94131562255433
1669961137.911517,1.5,1.336840565999349,0.16315943400065103,1.4425473054578544,14.914951356580495,20.245882034301758,-5.330930677721263,-3.4352554797984545,83.36043512083728,216.35523687125163
1669961137.936189,1.5,1.491785430908203,0.008214569091796964,1.442749975564446,14.452143462919851,17.863523483276367,-3.411380020356516,-3.5194211547868512,77.80269999021652,183.95794659136115
1669961137.9614723,1.5,1.5897403717041017,-0.08974037170410165,1.440481039536506,14.135589280252754,15.375167846679688,-1.2395785664269336,-3.550761836972814,85.8985301229906,140.43269648734056
1669961137.9877386,1.5,1.0856899261474608,0.41431007385253915,1.451363447327229,15.756564694829908,13.74166488647461,2.014899808355299,-3.4978378007115665,123.9030186827748,63.45206016070189
1669961138.0109465,1.5,0.9332666397094727,0.5667333602905273,1.4645161401277604,16.345361482149187,12.782533645629883,3.562827836519304,-3.415152038202548,66.69831540913283,47.12144409323565
1669961138.035301,1.5,0.6681647618611654,0.8318352381388346,1.4847750363775034,17.343256078191537,12.09670352935791,5.246552548833627,-3.2873750952667584,69.13414875926397,8.446984480635425
1669961138.0605526,1.5,0.4161213874816895,1.0838786125183106,1.5121447347798251,18.373083185353185,11.990706443786621,6.3823767415665635,-3.1262096986170307,44.980238071592034,-12.902029937344377
1669961138.0853026,1.5,0.0,1.5,1.5492697261967563,19.992697261967564,12.67539119720459,7.317306064762974,-2.9451064153841084,37.77493088267874,-36.21569091231727
1669961138.110779,1.5,0.0,1.5,1.5874844097294711,20.374844097294712,14.987848281860352,5.386995815434361,-2.8078648551981864,-75.76839859249831,29.998695384706924
1669961138.1353946,1.5,0.0,1.5,1.6244076990284824,20.744076990284825,19.64026641845703,1.1038105718277933,-2.78069397714825,-174.00339968037193,141.9044728393996
