Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1669959218.0658758,1.5,0.0,1.5,0.026073932647705078,3.1042957305908203,-11.76584243774414,12.773374557495117,0.22203473859735823,734.8359027815877,-939.3627067091102
1669959218.090486,1.5,-2.0505030314127604,3.5505030314127604,0.11345280990875228,7.554817302460529,-11.68448257446289,17.305325610871172,0.6479236645147345,184.14869196767583,-557.6543018378511
1669959218.11599,1.5,-2.564507802327474,4.0645078023274746,0.21711350406033791,8.9974696208963,-9.639023780822754,18.045388894272765,1.1081509859986451,29.01768133255214,-453.8277233629654
1669959218.1399927,1.5,-2.4868398030598957,3.9868398030598957,0.31280878441508925,9.224914743780149,-7.741960048675537,15.032870008825315,1.4689818146983504,-125.50702767626306,-267.36914512342224
1669959218.1652362,1.5,-1.1555920918782552,2.655592091878255,0.37984527845461946,6.830565297574989,-4.540844917297363,8.673275554151527,1.6879258260046386,-251.92977322808193,-29.6707270761124
1669959218.1913855,1.5,0.08345279693603516,1.4165472030639648,0.4168869578697619,4.500642237606977,-0.2625690996646881,3.3957411622438176,1.7767219884174197,-201.8233703214507,32.154701391819
1669959218.2155015,1.5,0.08330361843109131,1.4166963815689086,0.4510520634500191,4.637601016937894,3.1476757526397705,0.35743772882143876,1.7853419707244458,-125.98683385088697,27.326911448672448
1669959218.2402933,1.5,0.0,1.5,0.4882396397439644,4.952958558975857,4.035760402679443,-1.6458940754540743,1.744537429722645,-80.80649523003541,30.529974383771048
1669959218.2644095,1.5,0.0,1.5,0.5244140562860176,5.09765622514407,2.802182197570801,-0.777738596022922,1.7257812697670685,35.99873456515507,-92.00072646190921
1669959218.2897472,1.5,0.08375274340311686,1.416247256596883,0.5602984988413443,5.073688508559144,0.7017188668251038,0.7828168883809212,1.7456160461675854,61.59026770853621,-148.6775016250557
1669959218.4205985,1.5,0.0,1.5,0.7565754019938101,6.02630160797524,3.005009174346924,1.6793439244120076,1.9653603293752504,6.851496699038554,-127.90842393429787
1669959218.4451382,1.5,0.0,1.5,0.7933849656305899,6.173539862522359,3.274299383163452,1.362471327671285,1.9987949794013864,-12.912646827363083,-104.93749483013121
1669959218.4711034,1.5,0.0,1.5,0.8323327862940421,6.329331145176168,3.7945449352264404,1.2196504925577596,2.0304634651722067,-5.50046829375792,-110.0026313469079
1669959218.4956133,1.5,0.0,1.5,0.8690976464472403,6.476390585788961,4.599550724029541,0.9925320004312947,2.054790331967827,-9.266395595416432,-102.9141905797668
1669959218.5230248,1.5,0.0,1.5,0.9102148377619376,6.64085935104775,6.598600387573242,-0.9117477084310099,2.029797995328964,-69.47020144035069,-7.641228621107572
1669959218.5462692,1.5,0.24928701718648275,1.2507129828135173,0.939286886794726,6.258573512805938,8.163921356201172,-2.2944822504386906,1.976464175814625,-59.48683016884098,14.75785067532589
1669959218.571657,1.5,0.0,1.5,0.9773685327603022,6.909474131041209,8.286534309387207,-3.0865109000867204,1.8981045655706288,-31.197259056133596,9.377661167233697
1669959218.5966742,1.5,0.0,1.5,1.0148944250179928,7.059577700071971,7.620757102966309,-3.8824474845593766,1.8009763615694845,-31.815496044982368,30.922383707173715
1669959218.621459,1.5,0.0,1.5,1.0520716301037472,7.208286520414989,7.398449420928955,-4.004056695527394,1.7017366036064112,-4.906603818960127,13.624723484457292
1669959218.6460824,1.5,0.0,1.5,1.089006721122424,7.356026884489696,7.93645715713501,-4.312077287263234,1.595558625549987,-12.509266252251205,31.607383135354564
1669959218.6707735,1.5,0.0,1.5,1.126043378455798,7.504173513823192,9.043411254882812,-4.6624600921338395,1.4804373343747252,-14.190649079778296,45.54400339412318
1669959218.6954472,1.5,0.0,1.5,1.1630539289547603,7.652215715819041,9.938944816589355,-5.123177770203908,1.354029581321863,-18.672419290939132,64.8146089579653
1669959218.7210882,1.5,0.0,1.5,1.2015153757168453,7.806061502867381,10.597846031188965,-6.167936566895802,1.195877738722143,-40.74569021627955,113.57916859568917
1669959218.7458153,1.5,0.0,1.5,1.2386060348583858,7.954424139433543,11.00292682647705,-6.61695170742925,1.032259671831281,-18.15882290551811,109.87950091040418
1669959218.7744863,1.5,0.0,1.5,1.2816125742031734,8.126450296812694,11.075693130493164,-6.92226529461797,0.8337912219992508,-10.64885451748368,118.26472648474567
1669959218.7967124,1.5,0.0841763178507487,1.4158236821492514,1.3130808061484496,8.083970588892301,11.491660118103027,-7.61131234720389,0.6646214691765207,-31.001714264176595,158.49575748527374
1669959218.8204837,1.5,0.0,1.5,1.3487377351645629,8.394950940658251,12.05258560180664,-7.620321199844678,0.48347663444129074,-0.3789804487951051,139.09485568523704
1669959218.8476465,1.5,0.0,1.5,1.3894819206122557,8.557927682449023,13.263245582580566,-7.915428564499219,0.268471508221343,-10.864398002264569,164.1892116947826
1669959218.871776,1.5,0.08414187431335449,1.4158581256866456,1.4236460520930374,8.52630045974544,14.326655387878418,-8.661912888643231,0.059462762617563364,-30.936419286161286,207.1265864638802
1669959218.8962402,1.5,0.33109963734944664,1.1689003626505534,1.4522421829914114,8.146769457266753,14.781010627746582,-10.325539655282075,-0.19314258597626618,-68.00269371231234,286.5370308849604
1669959218.9231741,1.5,0.7330819447835286,0.7669180552164714,1.472898283688869,7.425429245188419,14.593080520629883,-11.306283096120175,-0.4976649799385541,-36.41296405988376,292.1008717897155
1669959218.9458199,1.5,0.33405043284098307,1.165949567159017,1.4993020416752871,8.329107301019182,13.737654685974121,-10.010343535162459,-0.7243563356438953,57.22670882456012,190.58485506463893
