Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1669960463.4425952,1.5,0.0,1.5,0.023726820945739746,15,-6.932943820953369,21.93294382095337,0.346932687235153,1386.591815509835,-709.3093339384277
1669960463.468251,1.5,-1.6560864766438803,3.15608647664388,0.10469857539622657,15,-6.620108604431152,21.620108604431152,0.9016127120272586,-12.193572968552523,-448.01430821968074
1669960463.4927778,1.5,-2.243743133544922,3.743743133544922,0.1965207435979513,15,-4.704710960388184,19.704710960388184,1.384906896384905,-78.09396051442069,-419.7066195854272
1669960463.5201254,1.5,-2.361217498779297,3.861217498779297,0.3021156389560323,15,-1.5666210651397705,16.56662106513977,1.8379636377788984,-114.74842202538709,-372.6865158948498
1669960463.5425656,1.5,-1.9246528625488282,3.424652862548828,0.37896551728529937,15,2.414289712905884,12.585710287094116,2.1203894318871903,-177.4008988429787,-296.94545068922884
1669960463.5679843,1.5,-1.4892430623372397,2.9892430623372395,0.45494836446281023,15,8.289972305297852,6.710027694702148,2.290950004664694,-231.1553735907104,-182.06125168644527
1669960463.5925424,1.5,-1.8247211456298829,3.3247211456298826,0.5365970901833256,15,14.754081726074219,0.24591827392578125,2.2969892821914186,-263.2173507824939,-53.096505464513484
1669960463.620381,1.5,-1.1743111928304037,2.6743111928304035,0.6110464558276969,15,20.63835906982422,-5.638359069824219,2.140024656253729,-211.3703538761947,55.241808226735024
1669960463.6444337,1.5,-0.24848361015319825,1.7484836101531982,0.6531020675636834,15,25.087947845458984,-10.087947845458984,1.8973830808120624,-184.99393362673962,145.1849402333379
1669960463.6677523,1.5,0.0,1.5,0.6880798612572259,15,27.501819610595703,-12.501819610595703,1.605859036056529,-103.5173252901181,187.5802400728547
1669960463.6922467,1.5,0.0,1.5,0.7248214755989617,15,28.141813278198242,-13.141813278198242,1.283958079244087,-26.12815246697879,198.42592729242253
1669960463.7172642,1.5,0.08321041266123454,1.4167895873387655,0.7602660089921168,15,26.618892669677734,-11.618892669677734,0.9932824327668754,60.874212577789216,164.87969116657658
1669960463.7423265,1.5,0.4977575302124023,1.0022424697875976,0.7853845331099687,15,24.466289520263672,-9.466289520263672,0.756035230828104,85.89001036920062,129.41594865473306
1669960463.7671685,1.5,0.667335573832194,0.832664426167806,0.806069602643449,15,22.636262893676758,-7.636262893676758,0.566335005902431,73.66656749364174,105.43694122142308
1669960463.7928405,1.5,0.7481100718180339,0.7518899281819661,0.8253720899946093,15,21.03369903564453,-6.033699035644531,0.4114381321035694,62.424681451762694,84.0520675743365
1669960463.8179374,1.5,0.7314455668131511,0.7685544331868489,0.8446604186076475,15,19.518798828125,-4.518798828125,0.298030320022292,60.362061103511174,60.67143143269192
1669960463.8421304,1.5,0.6675426483154296,0.8324573516845704,0.8648000996721312,15,18.272615432739258,-3.272615432739258,0.21885577621088714,51.509978023710744,42.24804346402472
1669960463.868034,1.5,0.5004300117492676,0.9995699882507324,0.8906924242421856,15,17.31233787536621,-2.312337875366211,0.1589582167719641,37.0713963570094,29.525978822589707
1669960463.8927047,1.5,0.5036629994710287,0.9963370005289713,0.9152728942805368,15,17.278533935546875,-2.278533935546875,0.10274487218640616,1.3701982082974962,38.497330757529255
1669960463.9179015,1.5,0.1646956443786621,1.335304355621338,0.9489182786435038,15,17.45844268798828,-2.4584426879882812,0.04080000634104408,-7.140145529555369,46.34323989868248
1669960463.9430792,1.5,-0.07679680983225505,1.5767968098322551,0.9886184228172965,15,19.405353546142578,-4.405353546142578,-0.07011673944879249,-77.32674261147883,102.25220243475162
1669960463.9682298,1.5,0.0,1.5,1.0263442290535636,15,20.664714813232422,-5.664714813232422,-0.212587361733938,-50.07293651470769,126.99801267065082
1669960463.9937186,1.5,-0.08337714672088622,1.5833771467208861,1.066702697109679,15,23.00066375732422,-8.000663757324219,-0.41651510778382317,-91.64590114865118,188.66845636137862
1669960464.1200385,1.5,0.0,1.5,1.2561825249905383,15,26.244176864624023,-11.244176864624023,-1.8368782390977572,-25.67697952527632,299.597398853213
1669960464.1452968,1.5,0.0,1.5,1.2940699790234362,15,27.2078914642334,-12.207891464233398,-2.145228856890924,-38.154368941203124,333.97088131187587
1669960464.1695218,1.5,0.0,1.5,1.330407473873595,15,27.36946678161621,-12.369466781616211,-2.4448791472083826,-6.6697766886139735,343.9285066655996
1669960464.1940753,1.5,0.2489673932393392,1.2510326067606607,1.3611247497332482,15,26.83547019958496,-11.835470199584961,-2.735481807030908,21.74825460018449,340.8854823814373
1669960464.2191405,1.5,0.08529376983642578,1.4147062301635742,1.3965846211882802,15,25.972023010253906,-10.972023010253906,-3.010497578680031,34.44806955132169,334.0407167464812
1669960464.2442503,1.5,0.7518829981486003,0.7481170018513997,1.4153696654771504,15,25.095970153808594,-10.095970153808594,-3.264005046107002,34.8889268691012,328.46186957725115
1669960464.2700975,1.5,0.5905569076538086,0.9094430923461914,1.4388762198624174,15,23.966096878051758,-8.966096878051758,-3.49575351466018,43.71357150104694,315.4262810278219
1669960464.2954016,1.5,0.9930402119954427,0.5069597880045573,1.4517043704161894,15,22.456926345825195,-7.456926345825195,-3.684444168428115,59.64139334608463,291.86886531229885
1669960464.320066,1.5,1.1551010131835937,0.3448989868164063,1.4602110976792007,15,20.65153694152832,-5.65153694152832,-3.8238359475173525,73.19818269695504,260.9883470404106
1669960464.3447542,1.5,1.2350446065266927,0.2649553934733073,1.4667523810468728,15,18.553937911987305,-3.5539379119873047,-3.911576433373,84.96347658136166,222.64148807989847
1669960464.3706007,1.5,1.5705289204915365,-0.07052892049153647,1.46492945662064,15,16.0885009765625,-1.0885009765625,-3.9397103535340534,95.38772046343443,174.95123001749897
1669960464.395189,1.5,1.6601768493652345,-0.16017684936523446,1.4609909727501609,15,13.55545425415039,1.4445457458496094,-3.9041913622269817,103.01818076039213,123.7344146147662
1669960464.4199705,1.5,1.1700152079264323,0.3299847920735677,1.4691684795004867,15,11.763814926147461,3.236185073852539,-3.8239939533693246,72.2975534197285,92.30870686110634
1669960464.4445133,1.5,1.0838770548502603,0.4161229451497397,1.479381305269366,15,10.278135299682617,4.721864700317383,-3.70810613211205,60.53421410530406,61.33439768583912
1669960464.4707618,1.5,0.7668392817179362,0.7331607182820638,1.4986256414258643,15,9.774505615234375,5.225494384765625,-3.5709449776520046,19.187021999382345,53.99978130626486
1669960464.4943497,1.5,0.7524225234985351,0.7475774765014649,1.516259455674348,15,9.720647811889648,5.279352188110352,-3.4464159237897434,2.2832768989740737,50.87795369285721
1669960464.621504,1.5,0.5784653981526693,0.9215346018473307,1.633436589233486,15,13.323979377746582,1.676020622253418,-3.233302610509952,-28.338248419347337,116.08857272349242
1669960464.6483276,1.5,0.4945763270060221,1.0054236729939778,1.6604055918984955,15,15.304121017456055,-0.3041210174560547,-3.2414602069049465,-73.82109398609852,163.1667672327024
1669960464.6732514,1.5,0.08365652561187745,1.4163434743881225,1.6957062553996594,15,19.80183982849121,-4.801839828491211,-3.361140309251084,-180.4587805391341,275.21688645620753
1669960464.6961691,1.5,0.921191914876302,0.578808085123698,1.7089712329440696,15,22.299362182617188,-7.2993621826171875,-3.528425248645533,-108.97765386375931,315.7341231828819
1669960464.7211137,1.5,0.5785748799641927,0.9214251200358073,1.7319557622446988,15,21.74416732788086,-6.744167327880859,-3.696655426210043,22.257166069295103,286.3405847691192
1669960464.7475688,1.5,0.8212338129679362,0.6787661870320638,1.7499126330102095,15,21.650774002075195,-6.650774002075195,-3.8726027428671728,3.5302493668946746,296.05317685220535
1669960464.7723002,1.5,1.4177834828694662,0.0822165171305338,1.7519459623870184,15,20.899627685546875,-5.899627685546875,-4.018508781020216,30.37217418129585,282.83287755402097
1669960464.7970188,1.5,1.3356273651123047,0.16437263488769527,1.7560090111472542,15,18.80088233947754,-3.800882339477539,-4.112460978645856,84.90577466554781,236.18389257738136
1669960464.8222249,1.5,1.6007378896077473,-0.10073788960774732,1.753469802934137,15,16.36810302734375,-1.36810302734375,-4.146945505341307,96.51554075783659,189.15645160298143
1669960464.847212,1.5,1.4085076649983723,0.09149233500162768,1.755755942107051,15,15.225625991821289,-0.22562599182128906,-4.152583271809078,45.722453341475514,177.85606713590883
1669960464.8717222,1.5,1.410614267985026,0.08938573201497402,1.757946799376418,15,14.627457618713379,0.3725423812866211,-4.143452203955292,24.404929817223234,170.35260576614237
1669960464.8971236,1.5,1.3180931091308594,0.18190689086914058,1.7625674806766025,15,14.543806076049805,0.4561939239501953,-4.131864260675172,3.293192292169212,172.47570445622003
