Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1670612223.8628109,1.5,0.0,1.5,0.024142026901245117,3.0965681076049805,9.990506172180176,-6.893938064575195,-0.11095575880699471,-428.33632565994134,535.157445837534
1670612223.8794286,1.5,0.0,1.5,0.04906868934631348,3.196274757385254,9.35515022277832,-6.158875465393066,-0.21330256531837222,44.23351506456241,98.9115340891566
1670612223.9000988,1.5,0.0,1.5,0.08007395267486572,3.320295810699463,8.08513355255127,-4.764837741851807,-0.31179259792099856,67.4419876120281,53.082678036586586
1670612223.921192,1.5,0.0,1.5,0.11171364784240723,3.446854591369629,7.457631587982178,-4.010776996612549,-0.3963924389595377,35.74911552938251,69.49338026663892
1670612223.939634,1.5,0.0,1.5,0.13937687873840332,3.5575075149536133,6.571355819702148,-3.013848304748535,-0.4519742933193811,54.057063812183266,34.526325874807064
1670612223.962434,1.5,0.0,1.5,0.17357683181762695,3.694307327270508,6.126841068267822,-2.4325337409973145,-0.5074359865232054,25.49628777580257,50.463732969742324
1670612223.9803452,1.5,0.0,1.5,0.20044362545013428,3.801774501800537,5.997386455535889,-2.1956119537353516,-0.546762022028588,13.227580698835274,58.26055736874851
1670612224.0011961,1.5,0.0,1.5,0.231719970703125,3.9268798828125,6.084714412689209,-2.157834529876709,-0.591754807198754,1.8117889200160082,69.72112661614166
1670612224.0200655,1.5,0.0,1.5,0.2600240707397461,4.040096282958984,6.3413801193237305,-2.301283836364746,-0.6351786524768386,-7.602218740523602,83.11681813911181
1670612224.039478,1.5,0.0,1.5,0.2891428470611572,4.156571388244629,6.692359924316406,-2.5357885360717773,-0.6844046919303537,-12.08007663776375,94.23743467643027
1670612224.0606582,1.5,0.0,1.5,0.32091307640075684,4.283652305603027,7.140356540679932,-2.8567042350769043,-0.7449101243995528,-15.151717772074385,106.40338040506226
1670612224.0814004,1.5,0.0,1.5,0.3520263433456421,4.408105373382568,7.621779918670654,-3.213674545288086,-0.8115687337339068,-17.209875975585927,118.68507811336904
1670612224.0999646,1.5,0.0,1.5,0.3798726797103882,4.519490718841553,7.862926959991455,-3.3434362411499023,-0.8736370338573352,-6.989879790403781,114.9430823652341
1670612224.1207504,1.5,0.0,1.5,0.4110513925552368,4.644205570220947,8.809929847717285,-4.165724277496338,-0.9602249812165837,-39.560069739166345,165.33417176620247
1670612224.1399586,1.5,0.0,1.5,0.4398636817932129,4.759454727172852,9.07829475402832,-4.318840026855469,-1.0431820932341225,-7.971377148885993,143.76989210026363
1670612224.1613927,1.5,0.0,1.5,0.47201478481292725,4.888059139251709,9.276189804077148,-4.3881306648254395,-1.1372375872799694,-3.232733784941213,145.09865820809998
1670612224.1801758,1.5,0.0,1.5,0.5001894235610962,5.000757694244385,9.39404582977295,-4.3932881355285645,-1.219757124703392,-0.2745804879287147,146.17548677218494
