Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1669961027.9278786,1.5,0.0,1.5,0.008814454078674316,15,24.991119384765625,-9.991119384765625,-0.05871084200771293,-1700.2390554631395,707.24697832218
1669961027.9519563,1.5,1.87181765238444,-0.3718176523844401,-0.00013804266372972017,15,24.832983016967773,-9.832983016967773,-0.29546600374624177,6.567764806067988,201.59147953890087
1669961027.977082,1.5,1.5531916300455728,-0.05319163004557281,-0.0014745218346130637,15,23.827442169189453,-8.827442169189453,-0.5172620378439206,40.020344451297625,180.81950047756186
1669961028.0017443,1.5,0.0,1.5,0.035518862526654024,15,22.186491012573242,-7.186491012573242,-0.6944971206685295,66.53694376504481,147.95537644240596
1669961028.030227,1.5,0.7493396759033203,0.7506603240966797,0.056899676987935285,15,20.72602081298828,-5.726020812988281,-0.8575895136909821,51.27573766375089,130.57826510178552
1669961028.050873,1.5,0.16820276578267415,1.3317972342173259,0.0843960895737382,15,19.534841537475586,-4.534841537475586,-0.9512162841347163,57.69513603399695,109.1695205359635
1669961028.0771892,1.5,0.16673043568929036,1.3332695643107098,0.11948263264965438,15,19.22315216064453,-4.223152160644531,-1.062353457116842,11.84402688941637,121.29239735041713
1669961028.1010432,1.5,0.0,1.5,0.15526365853619,15,18.84213638305664,-3.8421363830566406,-1.1540038447046754,15.972813864928886,116.28996909831284
1669961028.1262136,1.5,0.0,1.5,0.19301914788555524,15,18.78827667236328,-3.7882766723632812,-1.2493560044085825,2.139809798052514,123.20369234801153
1669961028.150851,1.5,0.0,1.5,0.2299753389484825,15,18.901723861694336,-3.901723861694336,-1.3454845727469547,-4.604662415204622,131.28439693747913
1669961028.179403,1.5,0.0,1.5,0.27280342198681257,15,18.913755416870117,-3.913755416870117,-1.457230334070573,-0.4213901599919837,134.7338610397878
1669961028.2010186,1.5,0.0,1.5,0.30522667981457136,15,19.078767776489258,-4.078767776489258,-1.54539496022835,-7.633981160795041,143.64196439891305
1669961028.2262855,1.5,0.0,1.5,0.3431270084507408,15,19.231746673583984,-4.231746673583984,-1.65231801998425,-6.054521264047859,150.42813731347206
1669961028.2524981,1.5,0.0,1.5,0.38244604684185407,15,20.099205017089844,-5.099205017089844,-1.7859819118716587,-33.09306556064906,180.801693976313
1669961028.276041,1.5,0.0,1.5,0.4177603683597984,15,20.620595932006836,-5.620595932006836,-1.9183069331152183,-22.146436311344257,192.9778288921453
1669961028.301317,1.5,0.0,1.5,0.45567428685497663,15,21.11391258239746,-6.113912582397461,-2.072841855338993,-19.517238126680187,207.99014100831425
1669961028.3273232,1.5,0.0,1.5,0.494683619511837,15,21.649629592895508,-6.649629592895508,-2.2457735972284354,-20.59957094922899,225.6785922353685
1669961028.3510816,1.5,0.08270635604858398,1.417293643951416,0.528356264990028,15,22.077054977416992,-7.077054977416992,-2.4139131809351966,-17.990486703462118,239.95624530807785
