Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1669952395.9127436,3.0,0.0,3.0,0.04052424430847168,6.162096977233887,-5.835671424865723,11.99776840209961,0.16206683262771548,888.1918915579716,-1058.4567794818859
1669952395.930548,3.0,-1.4749287923177083,4.474928792317709,0.12019759593579996,9.430647968378617,-5.7542595863342285,15.184907554712845,0.4324247612526533,179.00867062632813,-499.0175517077818
1669952395.9509747,3.0,-1.9998588562011719,4.999858856201172,0.22232846374220874,10.889031567371179,-4.250454902648926,15.139486470020104,0.7416752692762592,-2.223607979026825,-348.56168053745347
1669952395.970731,3.0,-1.1879188537597656,4.187918853759766,0.30506631676810986,9.596102974591972,-2.1717896461486816,11.767892620740653,0.974165487945448,-170.65902645790933,-136.39590269303505
1669952395.99065,3.0,-1.0138270696004232,4.013827069600423,0.3850174114805668,9.567723785123114,-0.26004907488822937,9.827772860011343,1.1699240956578378,-97.40085788554794,-170.19911817218997
1669952396.0128274,3.0,-0.7471328099568685,3.7471328099568684,0.46811929127978447,9.366742785032875,1.789655327796936,7.577087457235939,1.3379646330591872,-101.48527491805429,-126.6525330303101
1669952396.030026,3.0,-0.6835511525472006,3.6835511525472007,0.5314710764484668,9.492986610888268,3.7755205631256104,5.717466047762658,1.436296830921194,-108.12655977929771,-85.94994376218041
1669952396.0508125,3.0,-0.6618231455485026,3.6618231455485026,0.6075876504842654,9.753996893034067,5.76334810256958,3.990648790464487,1.519248547057327,-83.07388346108559,-75.88406555529957
1669952396.0730295,3.0,-0.5926597595214844,3.592659759521484,0.6874058991593757,9.934943115680472,7.389248371124268,2.5456947445562044,1.575806337043811,-65.0381127281139,-64.26076701030546
1669952396.0912457,3.0,-0.5013392130533855,3.5013392130533854,0.7511867603544943,10.007425467524747,8.871809005737305,1.1356164617874427,1.5964928776823548,-77.40821137283582,-24.42624208000767
1669952396.1112437,3.0,-0.4172639528910319,3.417263952891032,0.8195254563194492,10.112629731059862,10.137761116027832,-0.025131384967970405,1.5959902983966512,-58.042983102096095,-17.45712925323879
1669952396.1355236,3.0,0.16573036511739095,2.834269634882609,0.8883410492777899,9.221903466876377,11.206400871276855,-1.9844974044004786,1.5478070331464615,-80.69932080451945,46.20032475803324
1669952396.152464,3.0,0.25074152946472167,2.7492584705352785,0.9349144645826756,9.238174799401259,11.982813835144043,-2.744639035742784,1.50131187270825,-44.87164630494922,31.96417902588977
1669952396.1705282,3.0,-0.08398215770721436,3.083982157707214,0.9906243216037696,10.130461601829506,12.731029510498047,-2.600567908668541,1.454334536602882,7.975478830783924,-16.556724476192976
1669952396.19113,3.0,-0.08387332757314046,3.0838733275731403,1.0541575071419649,10.384376683714141,12.71750545501709,-2.333128771302949,1.4062680022915188,12.981379974644751,-24.563329880645174
1669952396.2111998,3.0,0.0,3.0,1.1143670198525362,10.457468079410145,13.687699317932129,-3.2302312385219842,1.3414377860202276,-44.699039744671104,49.04072919427565
1669952396.2303927,3.0,0.0,3.0,1.1719458219613008,10.687783287845203,14.979388236999512,-4.2916049491543085,1.259069295321444,-55.30023229525099,84.49486400382284
1669952396.2510514,3.0,0.0,3.0,1.2339220163430147,10.935688065372059,16.41141700744629,-5.47572894207423,1.1459476815562544,-57.3183302750176,116.15510704259947
1669952396.2707872,3.0,0.0,3.0,1.293129455765622,11.172517823062488,17.917259216308594,-6.744741393246105,1.0128347257356638,-64.29998308729373,154.94482610436336
1669952396.292179,3.0,0.08307394981384278,2.916926050186157,1.355527954521769,11.25596391845939,19.069778442382812,-7.813814523923423,0.8456826322430354,-49.97567772605317,171.85817913714618
1669952396.3132007,3.0,0.0,3.0,1.4185927681356607,11.674371072542643,19.48796844482422,-7.813597372281576,0.6814282782640585,0.010329927073578278,134.0934036399283
1669952396.330664,3.0,-0.08245466550191244,3.0824546655019125,1.4724223127822464,12.054598582132812,19.95320701599121,-7.898608433858399,0.5434932422374872,-4.868009660813103,146.33828314730872
1669952396.350428,3.0,0.0,3.0,1.5317148676375931,12.126859470550372,20.27878189086914,-8.151922420318769,0.3823771398097268,-12.816819265675171,165.90091401417382
1669952396.3699284,3.0,0.0,3.0,1.5902156343917435,12.360862537566973,20.477033615112305,-8.116171077545332,0.22410972942830654,1.8333781635896809,158.92872418637577
1669952396.391547,3.0,0.0,3.0,1.655071448371846,12.620285793487383,20.696542739868164,-8.07625694638078,0.04951232337164557,1.8462861869313483,165.7611960774058
1669952396.410538,3.0,0.0,3.0,1.7120444288711136,12.848177715484454,20.593219757080078,-7.7450420415956245,-0.09757371969563278,17.44063072789816,151.24255888500764
1669952396.4300997,3.0,0.0,3.0,1.7707297316054886,13.082918926421954,20.973039627075195,-7.890120700653242,-0.25191842700516426,-7.416439157566303,183.45174074375498
1669952396.4500604,3.0,0.0,3.0,1.8306116571883744,13.322446628753497,20.886688232421875,-7.564241603668378,-0.402905544605777,16.326083061597448,161.88344288425245
1669952396.4708307,3.0,0.0,3.0,1.8929225912551468,13.571690365020586,21.110971450805664,-7.539281085785078,-0.5594987601548499,1.2017401884821561,181.8612820786661
1669952396.4913769,3.0,0.0,3.0,1.954561184928853,13.81824473971541,21.524097442626953,-7.7058527029115425,-0.7178247347095813,-8.107174768209616,200.70365237975264
1669952396.5103796,3.0,0.0,3.0,2.011569212959248,14.046276851836993,21.800939559936523,-7.754662708099531,-0.8651840777194482,-2.5685858750611645,203.2277435773009
1669952396.5314517,3.0,0.0,3.0,2.0747856607894484,14.299142643157793,22.02030372619629,-7.721161083038496,-1.0278855366509398,1.5898532523222793,205.94047842935973
1669952396.5510828,3.0,0.0,3.0,2.133679102943379,14.534716411773516,22.337791442871094,-7.803075031097578,-1.1810688526398485,-4.1726520846743345,219.58699204540937
1669952396.5710273,3.0,0.0825013796488444,2.9174986203511555,2.1918669481945185,14.602465033480385,22.85211753845215,-8.249652504971763,-1.3456034645798516,-22.391088006173028,252.60123425147623
1669952396.5929003,3.0,0.33690001169840494,2.663099988301595,2.250116927005488,14.326667684625143,23.481494903564453,-9.15482721893931,-1.5458469754746103,-41.38320424116477,297.51352233565666
1669952396.6101632,3.0,0.5694847742716471,2.430515225728353,2.2920747549154554,14.029329471118528,23.730928421020508,-9.70159894990198,-1.7133250537366063,-31.673160487579054,307.62572475117344
1669952396.63024,3.0,0.41876373291015623,2.5812362670898437,2.3438975945520437,14.538062912387861,23.4309024810791,-8.89283956869124,-1.891864385745052,40.28337815468519,233.73662357608166
1669952396.650128,3.0,0.0,3.0,2.4035613671350515,15.614245468540206,22.785383224487305,-7.171137755947099,-2.034483429822468,86.57021194974591,162.19797303230632
1669952396.6722305,3.0,0.08345677852630615,2.916543221473694,2.4680245389382205,15.70518459870027,22.4246768951416,-6.719492296441331,-2.1830016424607495,20.43404732632414,218.7707678998492
1669952396.6922746,3.0,1.0745978037516275,1.9254021962483725,2.506617470695384,13.87727427527828,22.283039093017578,-8.405764817739298,-2.3514875352315547,-84.12817239202757,355.7018678755385
1669952396.7163625,3.0,1.0998812357584635,1.9001187642415365,2.5523873526564556,14.009786939108896,21.71939468383789,-7.709607744728995,-2.537195840987518,28.90068885061571,247.52775967720552
1669952396.7312343,3.0,0.65251038869222,2.34748961130778,2.587298832483513,15.044174552549611,20.27123260498047,-5.227058052430857,-2.614931789582679,166.92960714053012,74.5885714162088
1669952396.7509434,3.0,0.25295538902282716,2.7470446109771727,2.641440637610428,16.05985177239606,19.014101028442383,-2.9542492560463245,-2.6731574139056478,115.3176762624396,75.87225195262567
1669952396.7711124,3.0,0.08317476908365885,2.916825230916341,2.700270143151602,16.63473103443909,18.19211769104004,-1.5573866566009507,-2.7045683760617427,69.25783306701494,89.37407857502319
1669952396.7905502,3.0,1.0895167032877604,1.9104832967122396,2.737405716113017,14.770589457876548,18.4532413482666,-3.682651890390053,-2.7761509898445587,-109.33677351514287,297.88942941498027
1669952396.8106592,3.0,2.200457763671875,0.7995422363281248,2.753483661545352,12.613019118837657,18.820518493652344,-6.207499374814686,-2.9009772112557854,-125.55846843617344,371.0031057589191
1669952396.8304193,3.0,1.4128952026367188,1.5871047973632812,2.7848450615786993,14.31358984104136,18.309545516967773,-3.995955675926414,-2.979937822222654,111.91948096551492,114.30480050328802
