Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1669960338.7748532,1.5,0.0,1.5,0.016588568687438965,15,13.172144889831543,1.827855110168457,0.02021433336381051,165.2814487442061,-237.12698247386112
1669960338.800122,1.5,-1.1569307963053386,2.6569307963053386,0.08372600327644857,15,13.172144889831543,1.827855110168457,0.06640202597054667,0.0,-39.71299783294853
1669960338.8240113,1.5,0.0,1.5,0.11955995808754476,15,14.437808990478516,0.5621910095214844,0.07983237745747829,-52.980369065559536,50.173784129570706
1669960338.8494122,1.5,-0.07996827761332194,1.579968277613322,0.1596925379693668,15,15.255992889404297,-0.2559928894042969,0.07332993356112638,-32.210852363923074,42.56227484297539
1669960338.873957,1.5,0.0,1.5,0.1965096117913883,15,16.116575241088867,-1.1165752410888672,0.045923911508452875,-35.06181761666084,64.60378297269017
1669960338.8995352,1.5,0.0,1.5,0.23487700242401768,15,16.069019317626953,-1.0690193176269531,0.018580257006306056,1.8592321243813092,19.846721980782323
1669960338.9247663,1.5,0.0,1.5,0.27272368687988924,15,17.310047149658203,-2.310047149658203,-0.039704826694560325,-49.186389106749694,108.3287536048131
1669960338.9503298,1.5,0.0,1.5,0.3110689045846622,15,19.232892990112305,-4.232892990112305,-0.14791229551246943,-75.2184739929678,182.11116749416914
1669960338.9752076,1.5,0.0,1.5,0.348385584539191,15,20.28026008605957,-5.28026008605957,-0.2792734793179079,-42.10049355503378,166.99152365964966
1669960339.0003328,1.5,0.0,1.5,0.38607348222138094,15,20.64466094970703,-5.644660949707031,-0.42109708220004904,-14.503363920176879,144.36385829206088
1669960339.0259137,1.5,0.0,1.5,0.4244448067605655,15,20.34271240234375,-5.34271240234375,-0.5577683832066214,11.803679609297816,109.1879125821938
1669960339.050115,1.5,0.0,1.5,0.4607468964517276,15,19.938203811645508,-4.938203811645508,-0.6772797949956839,16.714268826102376,97.19075335314649
1669960339.0743833,1.5,0.0,1.5,0.4971491219461124,15,19.74626350402832,-4.74626350402832,-0.792462831215289,7.909144496404291,106.02981681321536
1669960339.0988762,1.5,0.0,1.5,0.5338885905206363,15,19.659746170043945,-4.659746170043945,-0.9065938965350142,3.5323320127322813,111.7477490863444
1669960339.124314,1.5,0.0,1.5,0.5720453383386295,15,19.23461151123047,-4.234611511230469,-1.0143132322291422,16.712692372579525,89.15787553332726
1669960339.1501815,1.5,0.0,1.5,0.6108465315759342,15,19.036941528320312,-4.0369415283203125,-1.1187386644478465,7.6416457749594455,97.98057045373216
1669960339.1740894,1.5,0.0,1.5,0.6467083813607852,15,18.967041015625,-3.967041015625,-1.2135822837763044,2.9237412367741356,104.07101751952213
1669960339.1994522,1.5,0.0,1.5,0.6847524764001529,15,18.997407913208008,-3.997407913208008,-1.314967461483775,-1.197303979168821,111.68168018204625
1669960339.224266,1.5,0.0,1.5,0.7219733120858829,15,19.546873092651367,-4.546873092651367,-1.427793072327404,-22.143451483036596,150.6123381718707
1669960339.2495909,1.5,0.0,1.5,0.7599605442941348,15,20.281978607177734,-5.281978607177734,-1.5615582375739905,-29.027075880248542,176.98520655851047
1669960339.2739565,1.5,0.0,1.5,0.7965090395867984,15,21.04172134399414,-6.041721343994141,-1.7087687869743604,-31.180876150963336,198.46857534452016
1669960339.2998478,1.5,0.0,1.5,0.8353459956109683,15,21.520139694213867,-6.520139694213867,-1.8775837060247795,-18.477954989134037,196.64815368594765
1669960339.3240273,1.5,0.0,1.5,0.8716151835382144,15,21.95043182373047,-6.950431823730469,-2.045641384685041,-17.795771870316322,208.22682223642025
1669960339.4509985,1.5,0.0,1.5,1.062072050756232,15,24.403837203979492,-9.403837203979492,-3.239658300483825,-19.32252758395361,285.46078039399015
1669960339.4751623,1.5,0.33125654856363934,1.1687434514363606,1.090313243765388,15,24.781415939331055,-9.781415939331055,-3.4760137257108,-15.625851011346818,293.68103045378433
1669960339.4999568,1.5,0.0,1.5,1.127505111593757,15,24.47201919555664,-9.47201919555664,-3.710868449703412,12.478403015500596,258.15568848215696
1669960339.5251052,1.5,0.25191620190938313,1.248083798090617,1.1588924118520594,15,24.062355041503906,-9.062355041503906,-3.938772104225791,16.289874857792945,249.5370481267463
1669960339.5500278,1.5,0.49164292017618816,1.0083570798238117,1.184023301416865,15,23.517471313476562,-8.517471313476562,-4.1510497142444365,21.863028899964604,235.65225718793903
1669960339.577023,1.5,0.42051703135172525,1.0794829686482748,1.213164140661748,15,22.566360473632812,-7.5663604736328125,-4.355304992590391,35.232614417183335,203.72053249747688
1669960339.705225,1.5,0.9991671880086263,0.5008328119913737,1.2773718895512842,15,15.10129451751709,-0.10129451751708984,-4.3682911484270335,58.22895272243072,19.61826456948269
1669960339.7305844,1.5,0.5002867380777994,0.9997132619222006,1.302724010214058,15,13.19048023223877,1.8095197677612305,-4.322402827003998,75.34937244394303,-41.971105515637504
1669960339.7560554,1.5,-0.1644863764444987,1.6644863764444988,1.3451200962046528,15,11.521453857421875,3.478546142578125,-4.233800875392944,65.52660694729157,-67.00537982303162
1669960339.7824976,1.5,0.0,1.5,1.3847835302332783,15,12.267444610595703,2.732555389404297,-4.1615458551148095,-28.212033505549694,59.70169413146559
1669960339.807358,1.5,0.1674894332885742,1.3325105667114259,1.4179102520474658,15,14.676732063293457,0.32326793670654297,-4.153509290694046,-96.91272824919442,192.57683304207683
1669960339.8318503,1.5,0.945408312479655,0.554591687520345,1.4314934579561434,15,18.239957809448242,-3.239957809448242,-4.232863192044306,-145.48372400903355,327.2768466501394
1669960339.9616418,1.5,1.338632583618164,0.16136741638183594,1.4524375766864561,15,15.361989974975586,-0.36198997497558594,-4.27984641322405,22.17377774920323,66.59018443992443
1669960339.9875078,1.5,0.1659231185913086,1.3340768814086914,1.4869448515201422,15,12.96301555633545,2.036984443664551,-4.227157709140329,92.74613328417365,-69.52887907515738
1669960340.0121639,1.5,0.08683643341064454,1.4131635665893554,1.5217878934739058,15,12.36599349975586,2.6340065002441406,-4.1622134937895225,24.214011507034762,-1.1266804377782158
1669960340.037008,1.5,0.1638310432434082,1.3361689567565918,1.5549839016721345,15,12.811755180358887,2.1882448196411133,-4.107848368327495,-17.942305477716786,57.734592727346666
1669960340.0623262,1.5,0.9797257741292318,0.5202742258707682,1.5681562803537152,15,15.765352249145508,-0.7653522491455078,-4.1272256681229464,-116.65929636884134,238.6080662371242
1669960340.0875034,1.5,1.2467611948649089,0.2532388051350911,1.5745321346220447,15,18.894275665283203,-3.894275665283203,-4.2252727826214596,-124.27586859972916,315.41628694305143
1669960340.1120658,1.5,0.08400233586629231,1.4159976641337078,1.6093123773880393,15,18.975061416625977,-3.9750614166259766,-4.322909667612066,-3.2890062316786706,173.88129057940122
1669960340.1371622,1.5,0.5837514241536458,0.9162485758463542,1.6323069332406286,15,18.735565185546875,-3.735565185546875,-4.416658967272042,9.543044973494709,155.32839427373156
1669960340.162652,1.5,0.33149216969807943,1.1685078303019205,1.6620919724636412,15,19.200807571411133,-4.200807571411133,-4.523736742052961,-18.252095181083508,200.59420805799323
1669960340.1873055,1.5,0.9240479151407878,0.5759520848592122,1.6762911696088127,15,19.860855102539062,-4.8608551025390625,-4.643573516169226,-26.773045530153574,227.07708211288912
1669960340.2126021,1.5,0.8334931055704753,0.6665068944295247,1.6931515866202553,15,19.09309196472168,-4.09309196472168,-4.747115186882866,30.350342123616898,144.4768244484723
1669960340.236841,1.5,0.5867050170898438,0.9132949829101562,1.7152887837422477,15,18.836406707763672,-3.836406707763672,-4.840105177104078,10.589839177691438,164.65883739188894
1669960340.263353,1.5,1.1486498514811199,0.35135014851888013,1.7246038301755295,15,18.335641860961914,-3.335641860961914,-4.9285402011125825,18.88812949640288,145.9535277067684
1669960340.2881043,1.5,0.8173736572265625,0.6826263427734375,1.7414996420071664,15,18.055463790893555,-3.0554637908935547,-5.0041665548503715,11.319783458878378,150.66433055511803
1669960340.3120089,1.5,1.0891249338785807,0.41087506612141933,1.7513214304980655,15,17.60110855102539,-2.6011085510253906,-5.06634491546788,19.007051454674208,133.14171613528177
1669960340.3375769,1.5,1.0858715057373047,0.41412849426269527,1.761909871327517,15,16.89923667907715,-1.8992366790771484,-5.114904614875513,27.45117493472585,109.24065263645937
1669960340.3622675,1.5,0.8313520431518555,0.6686479568481445,1.7784192093276223,15,16.67922019958496,-1.679220199584961,-5.156365616240464,8.910930861336423,127.69781948248975
1669960340.3875308,1.5,0.7517571767171224,0.7482428232828776,1.7973222993374787,15,17.428075790405273,-2.4280757904052734,-5.217706846371357,-29.64202261187973,190.91415566019356
1669960340.4129064,1.5,0.9250261306762695,0.5749738693237305,1.811912608917741,15,18.229642868041992,-3.229642868041992,-5.299660986885328,-31.588097676472522,211.72143717835542
1669960340.4377787,1.5,0.6682285944620768,0.8317714055379232,1.8326006793505298,15,18.52013397216797,-3.5201339721679688,-5.387214825673482,-11.679300626905158,195.68227068128317
1669960340.4621613,1.5,0.833433469136556,0.666566530863444,1.8488532986118764,15,18.76421356201172,-3.7642135620117188,-5.47899610632453,-10.01040403645324,200.6408917724806
1669960340.487284,1.5,1.0523970286051432,0.44760297139485683,1.8600982680518166,15,18.580867767333984,-3.5808677673339844,-5.568956967144231,7.2980298371483885,177.81972665232024
1669960340.5124733,1.5,1.0786282857259115,0.4213717142740885,1.8707123685930471,15,17.86982536315918,-2.8698253631591797,-5.641246145341256,28.22784235035778,139.21784471273855
1669960340.5371494,1.5,1.083153533935547,0.4168464660644531,1.8809985072208635,15,17.257333755493164,-2.257333755493164,-5.696948303878116,24.82126397356496,131.55745817464083
1669960340.5626075,1.5,1.0168502807617188,0.4831497192382812,1.8932985798599817,15,17.11180305480957,-2.1118030548095703,-5.750710791859319,5.716479832176739,152.50230418957528
1669960340.588774,1.5,0.8379290262858073,0.6620709737141927,1.9106226196446832,15,18.206151962280273,-3.2061519622802734,-5.834604371785872,-41.822615034168564,234.20841668460545
1669960340.613457,1.5,1.265356953938802,0.2346430460611979,1.9164143136355392,15,18.698896408081055,-3.6988964080810547,-5.925904226859757,-19.96290858511707,220.15039940903776
1669960340.6376638,1.5,0.9066163380940755,0.5933836619059245,1.9307782788075845,15,18.70061492919922,-3.7006149291992188,-6.01548455636771,-0.07099309570476012,198.1077963553835
1669960340.6656845,1.5,1.0874306996663412,0.4125693003336588,1.9423387265386773,15,17.831438064575195,-2.8314380645751953,-6.094823207408581,31.019187080415563,144.13363900775204
1669960340.6871245,1.5,1.1689530690511067,0.33104693094889326,1.9494363823863483,15,17.091176986694336,-2.091176986694336,-6.13965810294917,34.52705557903165,125.27541208472647
1669960340.7119267,1.5,1.2409183502197265,0.2590816497802735,1.9558621793393929,15,16.56119155883789,-1.5611915588378906,-6.178379100636221,21.368477717537587,130.710431487275
1669960340.7371736,1.5,1.1401902516682942,0.35980974833170576,1.9649462451772743,15,16.91012191772461,-1.9101219177246094,-6.226603678595666,-13.820743580784377,181.22952614107137
1669960340.7623284,1.5,1.0128722508748373,0.48712774912516266,1.9771998604199816,15,18.315013885498047,-3.315013885498047,-6.30999228610176,-55.84979195693177,262.8348876658123
1669960340.787507,1.5,1.3340343475341796,0.1659656524658204,1.9813786549613306,15,18.266313552856445,-3.2663135528564453,-6.392233720050399,1.9341899684679993,194.11623104883174
1669960340.8130686,1.5,0.6626386642456055,0.8373613357543945,2.002782926299373,15,18.544771194458008,-3.544771194458008,-6.482843641045974,-10.893604320371598,217.16939308898358
1669960340.8379428,1.5,1.3271329243977865,0.17286707560221348,2.007082858301817,15,18.107603073120117,-3.107603073120117,-6.560142813594894,17.575155755774944,175.3723339004904
1669960340.8619542,1.5,1.2598837534586589,0.24011624654134112,2.012848379185717,15,16.235750198364258,-1.2357501983642578,-6.589814873185105,77.9569262543317,64.19874012415347
1669960340.887415,1.5,1.0116507212320964,0.48834927876790357,2.025282103465031,15,15.787697792053223,-0.7876977920532227,-6.609870226162229,17.59779005524862,127.62171009006391
1669960340.9124277,1.5,0.990016492207845,0.509983507792155,2.0380381840414468,15,17.28254508972168,-2.2825450897216797,-6.6669629137470565,-59.76345664420318,252.9888531321402
1669960340.9380183,1.5,1.1846595764160157,0.3153404235839843,2.0461079530342015,15,17.676166534423828,-2.676166534423828,-6.735447776783303,-15.38145059859319,209.3661934768783
1669960340.962081,1.5,0.6649709065755208,0.8350290934244792,2.06620095208314,15,16.37039566040039,-1.3703956604003906,-6.768423105329248,54.265501456512695,99.02816922717793
1669960340.987273,1.5,0.5026730537414551,0.9973269462585449,2.0913256347772218,15,16.72849464416504,-1.728494644165039,-6.811967380991291,-14.214777168923844,189.59546775000024
1669960341.0124245,1.5,1.3980355580647787,0.10196444193522125,2.093890192537716,15,17.736900329589844,-2.7369003295898438,-6.880804505450897,-40.09327633113097,243.20292862776182
1669960341.0378213,1.5,1.2619761149088542,0.2380238850911458,2.099935243227337,15,18.42731475830078,-3.4273147583007812,-6.967847414759262,-27.18506975084959,243.95264192052116
1669960341.0622277,1.5,0.8320050557454427,0.6679949442545573,2.116238617149077,15,20.00122833251953,-5.001228332519531,-7.089909559502075,-64.48765239137231,324.20916904259843
1669960341.087516,1.5,1.2583717346191405,0.24162826538085946,2.122348995706318,15,21.39867401123047,-6.398674011230469,-7.2517214253919065,-55.26046744039145,345.7191436721477
1669960341.1153455,1.5,1.4979300181070963,0.0020699818929037495,2.122406602078305,15,21.553945541381836,-6.553945541381836,-7.4341138541042255,-5.5794045834225745,293.01041895121017
1669960341.137255,1.5,1.4091424306233724,0.09085756937662759,2.1243972437527914,15,19.593856811523438,-4.5938568115234375,-7.534762846569947,89.46306110234507,139.81057665057705
1669960341.1625855,1.5,1.2525694529215494,0.24743054707845058,2.1306647939932613,15,16.36237335205078,-1.3623733520507812,-7.5692725040519235,127.57260645307029,26.908162730420543
1669960341.188047,1.5,0.6647179921468099,0.8352820078531901,2.151932272808499,15,16.506759643554688,-1.5067596435546875,-7.607636767256054,-5.670783665596059,190.59962825848478
1669960341.2133622,1.5,1.3295623779296875,0.17043762207031254,2.156246949739743,15,18.9166202545166,-3.9166202545166016,-7.706787124174525,-95.19389715577321,350.61744441526696
1669960341.2382739,1.5,2.0648738861083986,-0.5648738861083986,2.142175013671731,15,19.746835708618164,-4.746835708618164,-7.82503859633448,-33.326404241675995,296.1760068976822
1669960341.263378,1.5,1.0041907628377278,0.4958092371622722,2.154621831503191,15,20.130718231201172,-5.130718231201172,-7.953840382145927,-15.29165954375368,285.17188195064756
1669960341.287894,1.5,1.8185501098632812,-0.31855010986328125,2.1468122233543725,15,18.501798629760742,-3.501798629760742,-8.039690847324664,66.44283658147586,154.60018427369783
1669960341.3120458,1.5,0.7420132319132487,0.7579867680867513,2.1651189697435678,15,19.24091339111328,-4.240913391113281,-8.142116548113108,-30.602882527147088,288.6249712082176
1669960341.337776,1.5,1.7417378743489584,-0.24173787434895844,2.1588990220717394,15,21.04401206970215,-6.044012069702148,-8.297629782862487,-70.07731653076353,376.9696289579111
1669960341.3627079,1.5,2.00435053507487,-0.5043505350748698,2.146324601106104,15,19.499319076538086,-4.499319076538086,-8.409806390583753,61.95647018322304,188.33406419910722
1669960341.3886428,1.5,1.158053461710612,0.34194653828938804,2.155192962218837,15,19.20424461364746,-4.204244613647461,-8.518843199748744,11.377490140560218,245.0130127128993
1669960341.414202,1.5,2.0189674377441404,-0.5189674377441404,2.141928576464136,15,19.732511520385742,-4.732511520385742,-8.639802346372335,-20.668376817812934,296.9808410369228
1669960341.43881,1.5,1.1077955881754558,0.39220441182454424,2.151579995665524,15,21.907459259033203,-6.907459259033203,-8.809782037868672,-88.38328133780301,427.31222280243435
1669960341.4659915,1.5,2.24984130859375,-0.7498413085937501,2.131198268907319,15,21.03255271911621,-6.032552719116211,-8.973755187608958,32.187707772329766,267.5334615268239
1669960341.487843,1.5,2.0242440541585287,-0.5242440541585287,2.1197427291916147,15,19.176170349121094,-4.176170349121094,-9.065010939418471,84.9543054161393,167.05462962054523
1669960341.5114172,1.5,1.501935068766276,-0.0019350687662760269,2.119697111660219,15,19.58354377746582,-4.58354377746582,-9.173063922245774,-17.28054046947217,300.4523463350643
1669960341.5376644,1.5,1.073556900024414,0.42644309997558594,2.1308900758405005,15,22.56120491027832,-7.56120491027832,-9.371524855780308,-113.44653870958952,482.3516466829583
1669960341.562168,1.5,2.3122762044270835,-0.8122762044270835,2.110986490666418,15,24.159757614135742,-9.159757614135742,-9.595970696804898,-65.23781075164193,462.5596967349189
1669960341.586464,1.5,2.425284576416016,-0.9252845764160158,2.0885057346793285,15,23.728893280029297,-8.728893280029297,-9.80804828338455,17.73392865904519,358.18701015745205
1669960341.6126828,1.5,1.8208755493164062,-0.32087554931640616,2.080092733581095,15,23.70368194580078,-8.703681945800781,-10.036249172871749,0.9615713376375375,382.34841871408634
1669960341.6382701,1.5,1.7544774373372396,-0.2544774373372396,2.0735813378757597,15,25.35838508605957,-10.35838508605957,-10.301292490147034,-64.66887188900589,501.1545828769987
1669960341.6613438,1.5,2.763708241780599,-1.263708241780599,2.044422946823742,15,25.39734649658203,-10.397346496582031,-10.541197465858431,-1.6885655830870652,431.1945044450958
1669960341.6879437,1.5,3.054026794433594,-1.554026794433594,2.003086014307318,15,23.81082534790039,-8.81082534790039,-10.775564398349388,59.64391223289832,328.965925593418
1669960341.818229,1.5,1.4734738667805989,0.026526133219401116,2.006541978551813,15,26.277982711791992,-11.277982711791992,-12.244919342758521,-18.936580438315254,504.4599203287806
1669960341.843685,1.5,2.9260874430338544,-1.4260874430338544,1.9702395654952665,15,31.683837890625,-16.683837890625,-12.669622314117305,-212.36115013580593,858.5864221484383
1669960341.868626,1.5,3.061418151855469,-1.5614181518554688,1.9312959137514367,15,30.976808547973633,-15.976808547973633,-13.068103186989674,28.347841049220445,562.8576339881753
1669960341.8938766,1.5,2.238946278889974,-0.7389462788899741,1.912637198859841,15,31.032958984375,-16.032958984375,-13.47294237368601,-2.2237413604260303,608.8194757781064
1669960341.9180892,1.5,3.30833257039388,-1.8083325703938802,1.868852767834729,15,30.96821403503418,-15.96821403503418,-13.859574333679348,2.6740190044803307,609.3151586039284
1669960341.9434044,1.5,3.194468943277995,-1.694468943277995,1.8259568040711922,15,29.29804229736328,-14.298042297363281,-14.22153334550444,65.974835185534,505.5197529320769
1669960341.9715693,1.5,2.4123552958170573,-0.9123552958170573,1.8002604416221517,15,27.586618423461914,-12.586618423461914,-14.576033736415638,60.764500727999184,482.92226074741393
1669960341.9933372,1.5,2.827605692545573,-1.327605692545573,1.7713613138204702,15,25.696430206298828,-10.696430206298828,-14.80887207485398,86.83392295812752,416.60176827960197
1669960342.01961,1.5,3.43192621866862,-1.93192621866862,1.7206042533898465,15,22.161279678344727,-7.161279678344727,-14.997018755551153,134.55566445243022,288.86045101334605
1669960342.0437315,1.5,2.8366498311360675,-1.3366498311360675,1.6883622238742153,15,19.423114776611328,-4.423114776611328,-15.103711019939738,113.51542407559329,258.74112181692067
1669960342.0682058,1.5,2.686847941080729,-1.186847941080729,1.6593148535129443,15,17.667572021484375,-2.667572021484375,-15.168998197674455,71.7298081887524,273.3232065781581
1669960342.0939283,1.5,3.3179898579915363,-1.8179898579915363,1.6125516027330793,15,15.447933197021484,-0.4479331970214844,-15.18052016097522,86.29170992139997,209.4669484512756
1669960342.1191285,1.5,2.1755905151367188,-0.6755905151367188,1.595526634900894,15,13.341167449951172,1.6588325500488281,-15.138717367462277,83.6013888757486,167.61719714732186
1669960342.1431198,1.5,2.0764539082845053,-0.5764539082845053,1.5816967295270954,15,12.540172576904297,2.459827423095703,-15.0797027957708,33.3868246096972,209.8734904987696
1669960342.2721896,1.5,2.051205062866211,-0.5512050628662108,1.5105527994678707,15,12.90113639831543,2.0988636016845703,-14.808802879674886,-2.796655817407335,255.45590893901056
1669960342.399694,1.5,1.2585611979166667,0.24143880208333335,1.5413372966916652,15,18.261730194091797,-3.261730194091797,-15.224687663886698,-42.04243892952774,423.441014069095
1669960342.4242406,1.5,2.5163810729980467,-1.0163810729980467,1.516388573434699,15,19.394466400146484,-4.394466400146484,-15.332556974907902,-46.146314930649986,454.3105118180142
1669960342.4497967,1.5,2.656977081298828,-1.156977081298828,1.486820765916593,15,18.78082847595215,-3.7808284759521484,-15.42918015823875,24.011418975650713,359.16729838898925
1669960342.4741218,1.5,2.4999427795410156,-0.9999427795410156,1.462497025441837,15,17.4183349609375,-2.4183349609375,-15.488006476278542,56.011761592519626,293.3310497942348
1669960342.5006032,1.5,2.1854789733886717,-0.6854789733886717,1.4443445894111504,15,16.35492515563965,-1.3549251556396484,-15.52388677774502,40.1568726310198,290.74291666610924
1669960342.5242746,1.5,2.9182696024576824,-1.4182696024576824,1.4107721784747922,15,15.347092628479004,-0.3470926284790039,-15.532102942243,42.5759782444478,266.8398301495817
1669960342.5505602,1.5,2.9095245361328126,-1.4095245361328126,1.3737219121830206,15,13.70556926727295,1.2944307327270508,-15.49807799119435,62.44941496598639,207.8392164774353
1669960342.5748022,1.5,2.1422042846679688,-0.6422042846679688,1.3581536445380264,15,11.699070930480957,3.300929069519043,-15.41805711861798,82.76976337064065,139.71791586769092
1669960342.6001275,1.5,2.070108159383138,-0.5701081593831381,1.3437154853330675,15,10.92672348022461,4.073276519775391,-15.314900175658295,30.497072169607048,184.16270999435423
1669960342.6251333,1.5,2.1611707051595053,-0.6611707051595053,1.3271823714008062,15,10.346890449523926,4.653109550476074,-15.198545367834868,23.187925478156405,178.4300962229121
