Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1670612296.079988,1.5,0.0,1.5,0.0053594112396240234,3.021437644958496,18.707075119018555,-15.685637474060059,-0.05604385451943017,-4390.119578273055,4282.971936999866
1670612296.101563,1.5,2.5016242980957033,-1.0016242980957033,-0.016250607009715173,-2.068251024230267,19.207672119140625,-21.275923143370893,-0.5150713444414574,-259.1097284172425,702.656280741731
1670612296.1250648,1.5,2.6046984354654947,-1.1046984354654947,-0.042213089361393945,-2.378249228376565,19.622154235839844,-22.000403464216408,-1.0321220329661014,-30.826492864686713,535.165685777271
1670612296.142162,1.5,2.8531178792317706,-1.3531178792317706,-0.0653476633545021,-2.9676264118815494,19.15519142150879,-22.12281783339034,-1.4103610422630561,-7.159892879526117,533.0789639523451
1670612296.1607933,1.5,2.909715779622396,-1.4097157796223958,-0.0916123879902443,-3.185881111205769,18.00139617919922,-21.18727729040499,-1.805105863777829,50.21359577203439,479.16524490989826
1670612296.1809423,1.5,2.7340708414713544,-1.2340708414713544,-0.116477672166972,-2.934052371610597,16.776975631713867,-19.711028003324465,-2.202263219942035,73.26665510760718,444.89118015041686
1670612296.2013912,1.5,3.2247085571289062,-1.7247085571289062,-0.15174610484051906,-4.056401533619889,15.671256065368652,-19.727657598988543,-2.6056725733431354,-0.8132259862214237,529.6623061934566
1670612296.2226636,1.5,4.05962397257487,-2.5596239725748697,-0.20619550328780556,-5.944029958300962,14.732720375061035,-20.676750333361998,-3.0455171089308175,-44.616113021905996,608.3690115132733
1670612296.2404058,1.5,4.250271606445312,-2.7502716064453123,-0.2549912538736559,-6.520508228385248,14.125245094299316,-20.645753322684563,-3.411817305402245,1.7470824267954304,582.1084070299587
1670612296.2625802,1.5,4.325190734863281,-2.8251907348632814,-0.3176380456862413,-6.920933652471528,13.608743667602539,-20.529677320074068,-3.867049727475325,5.234694987992256,596.5621862412767
