Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1670539488.1465054,1.5,0.0,1.5,0.017172932624816895,15,0.7484184503555298,14.25158154964447,0.1631609664994187,1244.829452924884,-1426.808802700904
1670539488.161139,1.5,0.0,1.5,0.03912341594696045,15,0.6741068363189697,14.32589316368103,0.3728011524755459,5.07813060054091,-321.8173246867125
1670539488.18151,1.5,0.0,1.5,0.069679856300354,15,0.7571621537208557,14.242837846279144,0.6629414358841359,-4.077142974181316,-324.59958927400083
1670539488.2017913,1.5,0.0,1.5,0.10010182857513428,15,0.6818522810935974,14.318147718906403,0.9533322978379886,3.7132638186819644,-345.96966063871974
1670539488.220828,1.5,0.0,1.5,0.12865698337554932,15,0.6050150990486145,14.394984900951385,1.2273663126355245,4.036251033238985,-359.93142660585727
1670539488.2414958,1.5,0.0,1.5,0.15965867042541504,15,0.5194545388221741,14.480545461177826,1.5266472051013835,4.139801815727848,-374.9897533433503
1670539488.2611487,1.5,0.0,1.5,0.18913793563842773,15,0.43357956409454346,14.566420435905457,1.8129187859242535,4.369595414290914,-389.59589160754354
1670539488.2819545,1.5,0.0,1.5,0.22034668922424316,15,0.35096877813339233,14.649031221866608,2.1177041230403546,3.9705584076272546,-404.3821396398389
1670539488.3034716,1.5,0.0,1.5,0.25262224674224854,15,0.1048697829246521,14.895130217075348,2.4382032110799514,11.437400968431783,-430.37233671768877
1670539488.3218143,1.5,0.0,1.5,0.2801363468170166,15,0.45656949281692505,14.543430507183075,2.704969479349998,-19.173789562617795,-407.17428713588845
1670539488.3422575,1.5,0.0,1.5,0.3108011484146118,15,0.8285306692123413,14.171469330787659,2.9946796762666708,-18.194859758586507,-412.99138791954647
1670539488.3619797,1.5,0.0,1.5,0.34038448333740234,15,0.7501606941223145,14.249839305877686,3.2757181887878204,3.9736886643053153,-446.95454552797025
1670539488.3811092,1.5,0.0,1.5,0.36907875537872314,15,1.1247961521148682,13.875203847885132,3.541144104681152,-19.58415903284103,-429.5638782820015
1670539488.4023578,1.5,0.0,1.5,0.400951623916626,15,1.052429437637329,13.947570562362671,3.8375101599860244,3.4057201844641676,-464.8145770150189
1670539488.4214633,1.5,0.0,1.5,0.4296097755432129,15,0.9968236088752747,14.003176391124725,4.105046928166487,2.9104718346769163,-477.3081937041539
1670539488.4441655,1.5,0.0,1.5,0.46366310119628906,15,0.9398874044418335,14.060112595558167,4.424242656790128,2.5079578869985295,-492.1862035037858
1670539488.4653592,1.5,0.0,1.5,0.49545371532440186,15,0.8923956155776978,14.107604384422302,4.723235594961622,2.2408401111448595,-506.0988143512101
1670539488.4839609,1.5,0.0,1.5,0.5233561992645264,15,0.8475374579429626,14.152462542057037,4.986494834156929,2.411514207713308,-518.7778488730446
1670539488.5038993,1.5,0.0,1.5,0.5532639026641846,15,1.2627969980239868,13.737203001976013,5.260393629439591,-20.827052542210744,-501.1942354488486
1670539488.5230398,1.5,0.0,1.5,0.5819746255874634,15,1.2229673862457275,13.777032613754272,5.524092673491907,2.080909555187404,-534.2505811221523
1670539488.5418506,1.5,0.0,1.5,0.610190749168396,15,1.180698037147522,13.819301962852478,5.784044094815954,2.2470848437222743,-546.725657751154
1670539488.5649154,1.5,0.0,1.5,0.6447880268096924,15,1.148955225944519,13.851044774055481,6.103516389262637,1.376241717575795,-560.6652789285394
1670539488.582123,1.5,0.0,1.5,0.6705994606018066,15,1.130930781364441,13.869069218635559,6.342170097192678,1.0474686175076897,-571.2486596235815
1670539488.6021588,1.5,0.0,1.5,0.700653076171875,15,1.089398741722107,13.910601258277893,6.62087933890254,2.072897329715836,-585.3069249322917
1670539488.6228256,1.5,0.0,1.5,0.7316533327102661,15,1.028196096420288,13.971803903579712,6.909632342445917,2.9613938142427005,-600.0969594756127
1670539488.6423523,1.5,0.0,1.5,0.7609434127807617,15,1.4307258129119873,13.569274187088013,7.1745957607381285,-20.614302633667478,-582.0840990310252
1670539488.665826,1.5,0.0,1.5,0.7961540222167969,15,1.3700867891311646,13.629913210868835,7.494540794548101,2.5832706996018526,-618.3129160180036
1670539488.6821008,1.5,0.0,1.5,0.8205660581588745,15,1.7724330425262451,13.227566957473755,7.709815354542826,-24.722205944829405,-594.7607963564867
1670539488.701658,1.5,0.0,1.5,0.8499019145965576,15,1.714797019958496,13.285202980041504,7.969637226121478,2.9470431188969757,-632.3056393372239
1670539488.7229984,1.5,0.0,1.5,0.8819124698638916,15,1.6523451805114746,13.347654819488525,8.2544811209805,2.926464673548733,-646.1317387385949
1670539488.7421525,1.5,0.0,1.5,0.9106435775756836,15,1.605695366859436,13.394304633140564,8.511036593740045,2.4355037466703178,-657.957960792517
1670539488.7670987,1.5,0.0,1.5,0.9480628967285156,15,1.5539469718933105,13.44605302810669,8.846464693476463,2.074398845477483,-673.4785190641346
1670539488.7837398,1.5,0.0,1.5,0.9730246067047119,15,1.501428484916687,13.498571515083313,9.071096311644766,3.155942863692369,-685.4385881064424
1670539488.8014927,1.5,0.0,1.5,0.9996539354324341,15,1.8699767589569092,13.13002324104309,9.304192115037011,-20.759907871234606,-666.4310240394223
1670539488.822675,1.5,0.0,1.5,1.0314273834228516,15,2.2501323223114014,12.749867677688599,9.57426362006484,-17.946851257808543,-672.8626543822859
1670539488.8430195,1.5,0.0,1.5,1.0619441270828247,15,2.1706109046936035,12.829389095306396,9.83527107228852,3.9087435984577703,-705.6869674207412
1670539488.8628829,1.5,0.0,1.5,1.0917391777038574,15,2.066681385040283,12.933318614959717,10.092170327508967,5.232220661841489,-720.364183920206
1670539488.8822813,1.5,0.0,1.5,1.120836853981018,15,1.9654407501220703,13.03455924987793,10.345020584487912,5.219006182171257,-733.6037555288588
1670539488.901763,1.5,0.0,1.5,1.1500593423843384,15,1.8484838008880615,13.151516199111938,10.60123393756433,6.003438907382025,-748.0392284508251
1670539488.9221437,1.5,0.0,1.5,1.1806304454803467,15,1.7235496044158936,13.276450395584106,10.871817760092625,6.1300141548612,-762.6824524907169
1670539488.942043,1.5,0.0,1.5,1.210479497909546,15,1.597010612487793,13.402989387512207,11.13852878204986,6.35894517396722,-777.2810942045207
1670539488.9613836,1.5,0.0,1.5,1.239490270614624,15,1.4675652980804443,13.532434701919556,11.400253040238994,6.692961045364892,-791.8159274516548
1670539488.9826603,1.5,0.08236722946166992,1.41763277053833,1.2696528353871372,15,1.3358078002929688,13.664192199707031,11.690982128091008,6.192568438273888,-806.9245614242985
1670539489.0060792,1.5,0.0,1.5,1.3047811904133824,15,1.2101526260375977,13.789847373962402,12.013925230964531,5.365544764115407,-823.0284953033537
1670539489.022726,1.5,0.0,1.5,1.3297514834584263,15,1.0782452821731567,13.921754717826843,12.245678760968104,7.923856377646014,-838.2981852968417
1670539489.0414138,1.5,0.0,1.5,1.3577830710591343,15,0.954422652721405,14.045577347278595,12.508158648843278,6.625880304151464,-851.279397115691
1670539489.0614378,1.5,0.0,1.5,1.3878191628636387,15,0.8309022188186646,14.169097781181335,12.791881530004986,6.168600497696072,-865.9455811729539
1670539489.0838063,1.5,0.0797274907430013,1.4202725092569988,1.419588430617834,15,1.2025684118270874,13.797431588172913,13.100508427722076,-16.615657642293755,-851.2143422933382
1670539489.1018858,1.5,0.0,1.5,1.4467077095256098,15,1.0998809337615967,13.900119066238403,13.351815898261151,5.679768168690905,-884.4941912663189
1670539489.124469,1.5,0.0,1.5,1.4805825788722284,15,1.4532748460769653,13.546725153923035,13.657744928036948,-15.648499276823513,-871.3383557168683
1670539489.1421533,1.5,0.0,1.5,1.5071089107737787,15,1.349305510520935,13.650694489479065,13.899146829846671,5.879214808623084,-903.5183381200746
1670539489.161658,1.5,0.0,1.5,1.5363660890803583,15,1.255392074584961,13.744607925415039,14.167232459731935,4.814892004547177,-916.3283974660134
1670539489.1818068,1.5,0.0,1.5,1.566589220260168,15,1.1680246591567993,13.8319753408432,14.445929529866731,4.336119985800497,-929.9948894590639
1670539489.2008026,1.5,0.0,1.5,1.5950828630671747,15,1.085738182067871,13.914261817932129,14.71024153397562,4.331833471395939,-943.3487757957583
1670539489.2211456,1.5,0.0,1.5,1.625597460959936,15,1.002309799194336,13.997690200805664,14.994997459245639,4.101072370348667,-957.4223475570409
1670539489.2411034,1.5,0.0,1.5,1.655534132216955,15,0.9282533526420593,14.07174664735794,15.275838294841648,3.7106553656118217,-970.9831543965998
1670539489.2614584,1.5,0.0,1.5,1.6860666115031488,15,0.8452263474464417,14.154773652553558,15.563958517073218,4.07895168374817,-985.7354779702197
1670539489.2814069,1.5,0.0,1.5,1.7159893352732905,15,0.7598462104797363,14.240153789520264,15.848027975931984,4.280031672044938,-1000.2084890257732
1670539489.3009095,1.5,0.0,1.5,1.7452432949290522,15,1.1396392583847046,13.860360741615295,16.118341598564996,-19.47393031784841,-982.7480686247175
