Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1669959674.6822422,1.5,0.0,1.5,0.013109564781188965,15,-7.075037479400635,22.075037479400635,0.192929422588918,2525.8318465777343,-2745.3133435812865
1669959674.7062464,1.5,-1.6518210093180339,3.151821009318034,0.08876657272318578,15,-6.8796586990356445,21.879658699035645,0.718133584585189,-8.139351019556818,-483.7452944838957
1669959674.7319863,1.5,-2.6347935994466147,4.134793599446615,0.19519578047490238,15,-5.007232666015625,20.007232666015625,1.2331179171122812,-72.74408351163846,-408.9393991787939
1669959674.757933,1.5,-1.7373268127441406,3.237326812744141,0.27919345979841337,15,-2.235262870788574,17.235262870788574,1.6803146838946077,-106.83357224243761,-339.7241513597289
1669959674.7824492,1.5,-2.5420023600260415,4.042002360026041,0.3782885803903203,15,1.7977871894836426,13.202212810516357,2.0039846756483257,-164.50454638282974,-217.36770300482306
1669959674.8083572,1.5,-1.007906977335612,2.5079069773356117,0.4432634175979122,15,6.620945930480957,8.379054069519043,2.2210691524812773,-186.1648905821508,-106.13877664514038
1669959674.9337177,1.5,-0.9915377934773763,2.4915377934773764,0.7556038134801384,15,22.295352935791016,-7.295352935791016,1.3065201418137349,-125.03466717383036,208.24672586825432
1669959674.960498,1.5,1.3290609995524088,0.17093900044759125,0.760181622629231,15,24.52644920349121,-9.526449203491211,1.0513983369130528,-83.31089249944358,228.77370969864035
1669959674.9847553,1.5,0.25026874542236327,1.2497312545776367,0.7904965824660091,15,25.49532127380371,-10.495321273803711,0.7968114073439665,-39.94165634644493,221.28953553854384
1669959675.0101728,1.5,0.0,1.5,0.8286229319151668,15,24.313308715820312,-9.313308715820312,0.5600897655924655,46.503766098547025,129.08214385746575
1669959675.0354893,1.5,0.17007290522257487,1.329927094777425,0.8622920003849155,15,22.757728576660156,-7.757728576660156,0.3636914098908619,61.44536422281867,91.60905027412855
1669959675.0604153,1.5,0.0,1.5,0.8996809211689121,15,21.839277267456055,-6.839277267456055,0.19321594590905988,36.847197910987404,101.96084287668984
1669959675.0847034,1.5,0.4183427174886068,1.0816572825113933,0.9259524052301534,15,21.199857711791992,-6.199857711791992,0.04263270139085762,26.326370347102245,104.62743977404207
1669959675.1110337,1.5,0.833135477701823,0.666864522298177,0.9435111032284491,15,20.350732803344727,-5.350732803344727,-0.09825333800995395,32.249046967954584,87.66439347151811
1669959675.1349857,1.5,0.5791774749755859,0.9208225250244141,0.9655666510640382,15,19.29248046875,-4.29248046875,-0.20106686150552378,44.1821982441122,59.22505333029206
1669959675.16022,1.5,0.5013152440388997,0.9986847559611003,0.9907676843155437,15,18.52414321899414,-3.5241432189941406,-0.289995875305749,30.44822373393802,59.36342475178569
1669959675.184722,1.5,0.5038445154825847,0.9961554845174153,1.0151755248031122,15,17.962072372436523,-2.9620723724365234,-0.3625726879647573,22.9397580982592,57.51093580318303
1669959675.2100747,1.5,0.4177527109781901,1.0822472890218098,1.0426134334460508,15,17.86008644104004,-2.860086441040039,-0.43508364851527404,4.022682603421199,75.5850814534338
1669959675.2347531,1.5,0.08298519452412924,1.4170148054758707,1.0775831889764087,15,18.20328712463379,-3.203287124633789,-0.5141358695711915,-13.906887323807592,102.40720646986883
1669959675.2603924,1.5,0.0,1.5,1.116042132343413,15,18.972196578979492,-3.972196578979492,-0.6159801917535788,-29.989492184230837,137.50979956153455
1669959675.2848203,1.5,0.0,1.5,1.152683968509795,15,20.213224411010742,-5.213224411010742,-0.7433282682648041,-50.803724452946575,187.9075084425289
1669959675.308794,1.5,0.0840366760889689,1.4159633239110312,1.1866298532404262,15,21.20787811279297,-6.207878112792969,-0.892154096787408,-41.489363818085984,206.9606480635757
1669959675.3335874,1.5,0.0,1.5,1.2238199329294521,15,22.01918601989746,-7.019186019897461,-1.0661834884087966,-32.722754853785425,223.76545927624062
