Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1669960944.499933,1.5,0.0,1.5,0.01399075984954834,15,14.045332908630371,0.9546670913696289,0.008904345341079534,102.35331407683853,-49.67817631840251
1669960944.5237155,1.5,-0.08374070326487223,1.5837407032648723,0.051656059954494064,15,14.092888832092285,0.9071111679077148,0.03047770914827197,-1.9996190514380807,-18.307890424699895
1669960944.5470815,1.5,0.08257544040679932,1.4174245595932007,0.08477556596511515,15,14.111223220825195,0.8887767791748047,0.05124484464113266,-0.7846618505367128,-19.145542424392985
1669960944.5731142,1.5,0.0,1.5,0.12382459531539591,15,14.193156242370605,0.8068437576293945,0.07224915502297335,-3.1473133740578265,-17.67922546247478
1669960944.598718,1.5,0.0,1.5,0.1622302521299711,15,14.254462242126465,0.7455377578735352,0.09133773320377259,-2.3944128876059225,-17.473171740403064
1669960944.6236773,1.5,0.0,1.5,0.19966924081557902,15,14.268213272094727,0.7317867279052734,0.10960263655465496,-0.5509375567166888,-18.488665389324023
1669960944.6476676,1.5,0.0,1.5,0.2356548298429838,15,14.226960182189941,0.7730398178100586,0.12814816534501006,1.7195670969857786,-20.71607319019228
1669960944.6743767,1.5,0.0,1.5,0.27571844945663126,15,14.237846374511719,0.7621536254882812,0.14850458730415994,-0.4075839537250281,-20.679904003070373
1669960944.6978333,1.5,0.0,1.5,0.31090330968612345,15,14.206907272338867,0.7930927276611328,0.16710782515201572,1.3189949585298422,-22.54531968303167
1669960944.7236803,1.5,0.0,1.5,0.34967374692672404,15,14.162216186523438,0.8377838134765625,0.18876198832640512,1.7290655843556868,-24.40598357115588
1669960944.7485754,1.5,0.0,1.5,0.38701653371566447,15,14.129557609558105,0.8704423904418945,0.21043181805862332,1.3118427857265988,-25.784452171679856
1669960944.7724268,1.5,0.0,1.5,0.42279362569564494,15,14.11466121673584,0.8853387832641602,0.23154838278014722,0.6245501799280287,-26.71340663883542
1669960944.79853,1.5,0.0,1.5,0.4619485128950468,15,14.08830451965332,0.9116954803466797,0.2553466052422664,1.0097090925697585,-28.294838804221836
1669960944.9239988,1.5,0.0,1.5,0.6501516092848173,15,14.158778190612793,0.841221809387207,0.36089363809378483,-0.5616831416008239,-30.671065864321683
1669960944.950496,1.5,0.0,1.5,0.6898972977232328,15,14.11466121673584,0.8853387832641602,0.3843525710551603,1.6649720615096681,-33.137700734310435
1669960944.9742541,1.5,0.0,1.5,0.7255345572065702,15,14.128984451293945,0.8710155487060547,0.4050463091373331,-0.6028760950937792,-33.005792736733255
1669960945.000022,1.5,0.0,1.5,0.7641862619947782,15,14.111223220825195,0.8887767791748047,0.42794813426485234,0.689279964470105,-34.65585655384382
1669960945.0239956,1.5,0.0,1.5,0.8001468170713774,15,14.101482391357422,0.8985176086425781,0.4494889289001094,0.40631308861993176,-35.62254445112063
1669960945.0498598,1.5,0.0,1.5,0.8389430035185209,15,14.081429481506348,0.9185705184936523,0.4732469509669954,0.7753175642041997,-37.0745984185673
1669960945.0752652,1.5,0.0,1.5,0.8770511139463774,15,14.042468070983887,0.9575319290161133,0.4975734392930917,1.5335873421047692,-39.03488639016931
1669960945.1004944,1.5,0.0,1.5,0.9148949373792997,15,14.03158187866211,0.9684181213378906,0.5220058688885274,0.43149150908626993,-39.89383557435585
1669960945.125151,1.5,0.0,1.5,0.9518797386717192,15,14.077418327331543,0.922581672668457,0.544753535448308,-1.8589980370732084,-39.22278462384527
1669960945.1490705,1.5,0.0,1.5,0.9877591122221342,15,14.086585998535156,0.9134140014648438,0.5666020168914656,-0.3832705380459701,-40.36067254280928
1669960945.1744533,1.5,0.0,1.5,1.0258332480024688,15,14.165081024169922,0.8349189758300781,0.5877945625256871,-3.0924546556080514,-38.864966133031594
1669960945.2008402,1.5,0.0,1.5,1.065413712365567,15,14.148465156555176,0.8515348434448242,0.6102639922089566,0.6296995708154507,-41.20439900677697
