Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1668730287.071001,2.5,0.0,2.5,0.015304088592529297,5.061216354370117,1.8491789102554321,3.212037444114685,0.019662922242901004,524.7025042841564,-540.5502087608368
1668730287.0871959,2.5,-0.5274792353312174,3.027479235331217,0.06433357108571727,6.312292755005304,1.7836326360702515,4.528660118935052,0.09300375954005027,81.29899819641619,-172.3631262941729
1668730287.1062672,2.5,-1.0736076354980468,3.573607635498047,0.1324870593333799,7.677163508329613,3.3416571617126465,4.335506346616967,0.17568767758038253,-10.127959893598478,-89.66072718825451
1668730287.1257427,2.5,0.0834448258082072,2.4165551741917928,0.17955058309299074,5.551312680755548,5.298912525177002,0.2524001555785462,0.18060328672759482,-209.65390188645804,175.4415638146486
1668730287.1495807,2.5,0.7327916463216145,1.7672083536783854,0.2216773721941574,4.4211261961334,7.058205604553223,-2.6370794084198224,0.11774047383385905,-121.2129510041268,159.28974263184057
1668730287.1702335,2.5,0.25677107175191244,2.2432289282480875,0.268006265541078,5.558482918660487,7.392066478729248,-1.833583560068761,0.07987189246555662,38.90498996493177,-0.02359947547910224
1668730287.1880212,2.5,-0.08257544040679932,2.5825754404067993,0.3139443296114053,6.42092819925922,6.952137470245361,-0.5312092709861416,0.07042290400872014,73.2177100030344,-57.83915208840567
1668730287.2068715,2.5,0.09104830423990885,2.408951695760091,0.35935385569095885,6.255318814284017,6.0633721351623535,0.19194667912166352,0.0740411615880647,38.36304631894373,-41.815433058479144
1668730287.227195,2.5,0.0,2.5,0.4101626430368451,6.64065057214738,6.2469563484191895,0.39369422372819063,0.08204241202514846,9.926803764923044,-20.811568215829276
1668730287.2474568,2.5,0.0,2.5,0.46081705435276304,6.843268217411052,6.8252058029174805,0.018062414493571488,0.08240838841439485,-18.538948507954437,12.679773862560621
1668730287.2674193,2.5,0.0,2.5,0.5107234273767498,7.042893709506999,7.367993354797363,-0.32509964529036406,0.07591857074726417,-17.190292491251537,18.957938680344405
1668730287.2876625,2.5,0.0,2.5,0.561331347069743,7.245325388278972,8.590076446533203,-1.3447510582542312,0.04869654932198509,-50.370150519397924,71.43025952062965
1668730287.3066041,2.5,0.09031195640563965,2.40968804359436,0.6069747925614005,7.247275257434323,9.820316314697266,-2.5730410572629427,-4.107028698197707e-05,-64.84601880501762,112.39708621966486
1668730287.3270786,2.5,0.0,2.5,0.658160877308715,7.63264350923486,10.923637390136719,-3.2909938809018584,-0.06742230696327631,-35.065820485350955,103.63669144213904
1668730287.3469024,2.5,-0.07745713392893473,2.577457133928935,0.7092558452258686,7.991937648761344,11.30311393737793,-3.3111762886165854,-0.13306236902592206,-1.018090290780309,76.30572755979114
1668730287.3668227,2.5,0.0,2.5,0.759056718028603,8.036226872114412,10.845253944396973,-2.8090270722825608,-0.1890191689963945,25.2078521958381,44.61934497752085
1668730287.3888543,2.5,0.0,2.5,0.8141355821261982,8.256542328504793,10.808389663696289,-2.5518473351914963,-0.24524031002552368,11.67324986202344,53.873442804323375
1668730287.4086137,2.5,0.0,2.5,0.8635341235766987,8.454136494306795,11.03381633758545,-2.5796798432786545,-0.29621327869241215,-1.408569325627134,68.47437336438229
1668730287.4261427,2.5,0.0,2.5,0.9073566505084614,8.629426602033845,11.42693042755127,-2.797503825517424,-0.3452507533865907,-12.426484589646636,85.12244961555787
1668730287.4465003,2.5,0.0,2.5,0.9582506724963764,8.833002689985506,11.978891372680664,-3.1458886826951584,-0.40929352450203893,-17.113250415759023,99.47450278887116
1668730287.4663653,2.5,0.0,2.5,1.0079132625232319,9.031653050092928,12.48953914642334,-3.4578860963304123,-0.4779845563266873,-15.705856937109937,107.78219974471185
1668730287.4889672,2.5,0.0,2.5,1.0644178697238544,9.257671478895418,12.974102973937988,-3.7164314950425705,-0.5619827570528484,-11.439129104737392,113.06751890048295
1668730287.5094993,2.5,0.0,2.5,1.1157481977115253,9.462992790846101,13.28333854675293,-3.8203457559068283,-0.64042259732365,-5.061055760700435,112.96080534091438
1668730287.531687,2.5,0.0,2.5,1.1712174722323994,9.684869888929597,13.525341987609863,-3.840472098680266,-0.7256338777762312,-0.907094195267671,113.39418947018065
1668730287.5489192,2.5,0.0,2.5,1.2142979213367084,9.857191685346834,13.706450462341309,-3.849258776994475,-0.7919649965088814,-0.5098994147515807,116.13980363655118
1668730287.5672736,2.5,0.0,2.5,1.2601839610705952,10.04073584428238,13.90230941772461,-3.8615735734422287,-0.8628419238794003,-0.6709446118674011,119.66193984366107
1668730287.5888352,2.5,0.0,2.5,1.3140880176196674,10.25635207047867,14.205484390258789,-3.9491323197801194,-0.9479916246334789,-4.060860719182626,128.29818484651994
1668730287.6108477,2.5,0.0,2.5,1.3691191980014423,10.47647679200577,14.575357437133789,-4.09888064512802,-1.0382181206916412,-6.802885396471238,137.88068771494474
