Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1668730241.9915125,2.0,0.0,2.0,0.017850399017333984,4.071401596069336,-3.7314841747283936,7.8028857707977295,0.06964231224770856,874.2533725123548,-953.7528981867708
1668730242.0113258,2.0,-1.6768227895100911,3.676822789510091,0.09070038897434643,7.716447134917568,-3.3951468467712402,11.11159398168881,0.289799648163342,166.9943092761188,-396.38953648315896
1668730242.0259445,2.0,-1.6893442789713542,3.689344278971354,0.14463356703323976,7.957222826075667,-2.229982614517212,10.18720544059288,0.4387226879787566,-63.233573439987296,-176.3248964275272
1668730242.0506587,2.0,-1.5789679209391276,3.5789679209391276,0.2330850087305104,8.090275876800296,-0.747197687625885,8.837473564426181,0.6571340554463635,-54.61354833765991,-165.3486497886959
1668730242.0691817,2.0,-0.3271636962890625,2.3271636962890625,0.2761910102812787,5.75909143370324,1.0406147241592407,4.7184767095439994,0.7445342949238031,-222.37228230322373,68.28753419583003
1668730242.0880144,2.0,-0.4089067776997884,2.4089067776997886,0.32155718935902466,6.104042312835675,3.185875654220581,2.9181666586150943,0.7994912041902764,-95.59498224903545,-10.423628791157228
1668730242.1090443,2.0,-0.1660176912943522,2.166017691294352,0.3671084313477574,5.800469107979733,4.140099048614502,1.6603700593652313,0.8344087021723897,-59.809778330500166,-17.752953644804855
1668730242.1294,2.0,0.0,2.0,0.4078198342408238,5.631279336963296,4.476717472076416,1.1545618648868796,0.8579106187955796,-24.848477749927714,-39.630236414695034
1668730242.145996,2.0,0.0,2.0,0.4410119919861851,5.764047967944741,4.402472019195557,1.3615759487491843,0.8805074406321661,12.47367438118634,-78.56172925461588
1668730242.1702192,2.0,-0.07971112728118897,2.079711127281189,0.49138902017027514,6.124978335243478,4.270752429962158,1.8542259052813197,0.9254225201663813,20.33803170584909,-97.96156343349267
1668730242.1908329,2.0,0.0,2.0,0.5326163608685173,6.130465443474069,4.851715087890625,1.278750355583444,0.9517822584551998,-27.917180198935906,-43.60671466023881
1668730242.2094653,2.0,0.0,2.0,0.5698811847820915,6.279524739128366,5.808060169219971,0.47146456990839525,0.9605667805447625,-43.326960972488806,-13.17142943680593
1668730242.2269337,2.0,0.0,2.0,0.604818089689318,6.419272358757272,6.746631622314453,-0.3273592635571809,0.954848320814064,-45.72951356663209,6.017780628850872
1668730242.2472315,2.0,0.0,2.0,0.6454136211529411,6.581654484611764,7.711390972137451,-1.1297364875256868,0.931917194251588,-39.53032242908322,18.297399877144446
1668730242.2670598,2.0,0.0,2.0,0.6850702602520622,6.740281041008249,8.732573509216309,-1.9922924682080598,0.892413382555776,-43.5012144385927,41.72304599464855
1668730242.287182,2.0,0.0,2.0,0.7253148395672477,6.901259358268991,9.478202819824219,-2.576943461555228,0.8405593797911218,-29.054894015331936,43.28060459564917
1668730242.30813,2.0,0.0,2.0,0.7672107059612907,7.068842823845163,9.795533180236816,-2.7266903563916536,0.7834408523564668,-7.14852837404111,29.22277551717719
1668730242.3270895,2.0,0.0,2.0,0.8051297504559196,7.2205190018236785,9.679267883300781,-2.458748881477103,0.7368241482375422,14.132290435351223,6.494402596751204
1668730242.346839,2.0,0.0,2.0,0.8446285564556755,7.378514225822702,8.964664459228516,-1.5861502334058137,0.7054986280596603,44.18354560270417,-37.497975775536716
1668730242.3660257,2.0,0.0,2.0,0.883002026762072,7.532008107048288,8.35621166229248,-0.8242035552441926,0.6896848527328656,39.71215905560733,-48.77880201016464
1668730242.3877573,2.0,0.0,2.0,0.9264652568951286,7.705861027580514,7.979840278625488,-0.2739792510449739,0.6837308411129405,25.319070971705667,-47.117756611560026
1668730242.4104784,2.0,0.0,2.0,0.9719073612347282,7.887629444938913,7.905074596405029,-0.01744515146611647,0.6833344689163687,11.290590667268281,-39.86190005207323
1668730242.4317284,2.0,0.0,2.0,1.0144073803082145,8.057629521232858,8.125097274780273,-0.0674677535474153,0.6819007785100635,-2.354003747377397,-26.468208057307415
1668730242.4471998,2.0,0.0,2.0,1.0453502971783317,8.181401188713327,8.545172691345215,-0.36377150263188796,0.6762727028272354,-19.151636565370154,-4.880324460295572
1668730242.4668996,2.0,0.0,2.0,1.0847499210491813,8.338999684196725,9.115754127502441,-0.7767544433057161,0.6609707863741072,-20.963801178791435,6.096549769871611
1668730242.4867153,2.0,0.0,2.0,1.1243812877789177,8.49752515111567,9.751079559326172,-1.2535544082105012,0.6361307491403733,-24.061747259754792,19.990462144023414
1668730242.5060153,2.0,0.0,2.0,1.1629812557354606,8.651925022941843,10.333470344543457,-1.6815453216016145,0.6036769513747248,-22.175713403335394,28.708807956147872
1668730242.5280957,2.0,0.0,2.0,1.2071420986309684,8.828568394523874,10.861786842346191,-2.0332184478223176,0.55878263115146,-15.926920917375718,32.445380459242585
1668730242.5464292,2.0,0.0,2.0,1.243808968748156,8.975235874992624,11.417012214660645,-2.4417763396680208,0.5140164832005456,-22.284852267998335,48.71694491340294
1668730242.566482,2.0,0.0,2.0,1.2839147884503044,9.135659153801218,12.030707359313965,-2.8950482055127473,0.4559623425208843,-22.60379512055928,61.07708485335213
1668730242.5859692,2.0,0.0,2.0,1.3228890735760368,9.291556294304147,12.736089706420898,-3.4445334121167512,0.3888382288564092,-28.19732060928611,80.60390813312728
1668730242.6058457,2.0,0.0,2.0,1.362642033781115,9.45056813512446,13.46787166595459,-4.01730353083013,0.30898837516000416,-28.81647634584013,96.70271435164867
1668730242.6264927,2.0,0.0,2.0,1.4039361316815056,9.615744526726022,14.113901138305664,-4.498156611579642,0.2161147154150746,-23.28919168591224,105.91251388223021
1668730242.6471772,2.0,0.0,2.0,1.445305093015734,9.781220372062936,14.65636157989502,-4.875141207832083,0.11527495135221982,-18.225480364696796,113.70879983320319
1668730242.6679058,2.0,0.0,2.0,1.4867622692242302,9.94704907689692,15.098633766174316,-5.151584689277396,0.00848987424403802,-13.336339168641164,119.81242925986469
