Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1668730333.3300781,3.0,0.0,3.0,0.05379796028137207,6.215191841125488,12.00565242767334,-5.790460586547852,-0.10383832288198391,-322.9003789137805,416.7788995467146
1668730333.3465264,3.0,0.657345708211263,2.3426542917887367,0.09233054564862565,5.054630766171976,12.367534637451172,-7.312903871279196,-0.22412286238500526,-92.55953788171762,246.7359713353492
1668730333.3667645,3.0,0.8998721440633138,2.100127855936686,0.1348332715004441,4.7395887978751485,11.416764259338379,-6.67717546146323,-0.35925661498050293,31.41236039588553,127.75685139357299
1668730333.3904517,3.0,0.0,3.0,0.20589464425740212,6.8235785770296085,10.02243709564209,-3.1988585186124814,-0.43502837417646695,146.844205560756,-45.84250765005375
1668730333.4070363,3.0,0.0,3.0,0.2556485486000535,7.022594194400214,8.53959846496582,-1.5170042705656064,-0.4601873359648385,101.41038800477278,-39.16401673996488
1668730333.4292138,3.0,0.0,3.0,0.3221809220283982,7.288723688113593,7.554990291595459,-0.26626660348186615,-0.4660924523296227,56.3968006536299,-24.657454012644326
1668730333.4473066,3.0,0.0,3.0,0.37645953416523903,7.505838136660956,7.4482245445251465,0.05761359213580963,-0.46505005705583946,17.90098435832224,3.141431153114919
1668730333.4663217,3.0,-0.08324806690216065,3.0832480669021605,0.43508772362784875,7.906847028315716,8.002063751220703,-0.09521672290498717,-0.46686061006661006,-8.03732432696225,29.775009918201597
1668730333.486044,3.0,0.0,3.0,0.4942543934734298,7.977017573893719,7.919855117797852,0.057162456095867675,-0.46573323934414784,7.726267815911334,12.338209918809083
1668730333.5063927,3.0,0.0,3.0,0.5553007553966476,8.22120302158659,7.452378273010254,0.7688247485763355,-0.4500885880584419,34.97320413830269,-27.817305570004024
1668730333.5276005,3.0,0.0,3.0,0.6189241837413741,8.475696734965496,6.804448127746582,1.6712486072189137,-0.414645066055903,42.55148844320532,-55.148177444022245
1668730333.5468743,3.0,-0.08163046836853027,3.0816304683685303,0.6783187834325057,8.876536070467083,6.293090343475342,2.583445726991741,-0.36485235847676417,47.328451611227706,-80.79446294395387
1668730333.567148,3.0,0.0,3.0,0.7391398397984725,8.95655935919389,6.0167646408081055,2.9397947183857838,-0.3052518850529931,17.576922172307547,-64.12383609884655
1668730333.586144,3.0,0.0,3.0,0.7961278406682235,9.184511362672893,5.980874061584473,3.2036373010884205,-0.2443955899527286,13.889375588327582,-69.0234153944316
1668730333.6060107,3.0,0.0,3.0,0.8557279554906112,9.422911821962444,6.3155951499938965,3.1073166719685474,-0.18266344647311358,-4.8483444741800374,-52.85294843976046
1668730333.6316836,3.0,0.0,3.0,0.93274669328358,9.730986773134319,7.152405738830566,2.5785810343037525,-0.1164637609534593,-20.595078008915305,-30.49022603040282
1668730333.649193,3.0,0.0,3.0,0.9852750746312362,9.941100298524944,7.938459396362305,2.0026409021626392,-0.08139859928305482,-32.89308278867102,-8.87014606715709
1668730333.666627,3.0,0.0,3.0,1.0375767199101669,10.150306879640667,9.324628829956055,0.8256780496846119,-0.0670038257933202,-67.51008574593493,46.36800646287068
1668730333.6873388,3.0,-0.08353456656138102,3.083534566561381,1.1014425758105308,10.572839436364886,10.847225189208984,-0.2743857528440987,-0.07268687573940721,-53.11264857723295,56.76170706176965
1668730333.7079473,3.0,0.0,3.0,1.1632678512316734,10.653071404926694,11.961132049560547,-1.3080606446338532,-0.09964394561342231,-50.15787886500537,76.99569812280635
1668730333.730074,3.0,0.0,3.0,1.2296478751879723,10.918591500751889,12.687036514282227,-1.7684450135303376,-0.138773753067936,-20.806758183738122,61.96947278449058
1668730333.7464454,3.0,0.0,3.0,1.2787623409014732,11.115049363605893,12.852856636047363,-1.7378072724414704,-0.1672242449676024,1.871408391221402,42.16755194774612
1668730333.7754517,3.0,0.0,3.0,1.3657810691576988,11.463124276630795,13.573492050170898,-2.110367773540103,-0.2284380849030631,-12.844148905565465,65.92873299508587
1668730333.7863004,3.0,0.0,3.0,1.398327350972274,11.593309403889096,13.92856502532959,-2.335255621440494,-0.2537727140912209,-20.729358503834913,78.86279012371551
1668730333.8069887,3.0,0.0,3.0,1.4603922370654137,11.841568948261655,14.662165641784668,-2.8205966935230133,-0.31212605159061824,-23.459693683519067,94.07980114913765
1668730333.8339617,3.0,0.0,3.0,1.5413112643939049,12.16524505757562,15.308615684509277,-3.143370626933658,-0.3969122161454253,-11.966552641581147,94.24481805342856
1668730333.845726,3.0,0.0,3.0,1.57660412823973,12.30641651295892,15.768146514892578,-3.461730001933658,-0.4376370046885096,-27.061508217984315,116.3077156430871
1668730333.8662717,3.0,0.08498682975769042,2.9150131702423097,1.6364951757044897,12.376007043302579,16.184192657470703,-3.8081856141681243,-0.5158789240393573,-16.862665044589168,117.84696909539258
1668730333.8894753,3.0,0.0,3.0,1.7061060098261938,12.824424039304775,16.639053344726562,-3.8146293054217875,-0.6043920999778598,-0.27770208481041964,106.95039968921274
1668730333.9069474,3.0,0.0,3.0,1.7585220960230932,13.034088384092373,17.226505279541016,-4.192416895448643,-0.6776421284329176,-21.622422662827667,137.31718885201477
1668730333.9261725,3.0,0.0,3.0,1.816197457656394,13.264789830625576,17.989219665527344,-4.724429834901768,-0.7684698615126226,-27.672801230219754,157.9312215466903
1668730333.9482706,3.0,0.0,3.0,1.8824916509242162,13.529966603696865,18.832284927368164,-5.302318323671299,-0.8856408334182828,-26.15109077962152,173.85286316916108
1668730333.969075,3.0,0.0,3.0,1.9449048665614233,13.779619466245693,19.572895050048828,-5.793275583803135,-1.00616648617084,-23.59871647948659,187.16895748292072
1668730333.9875877,3.0,0.0,3.0,2.0004430440516576,14.00177217620663,20.21254539489746,-6.21077321869083,-1.121144827961255,-22.551926643313415,200.05334400178475
1668730334.0066485,3.0,0.08843369483947754,2.9115663051605223,2.05593997307699,14.046892502629005,20.859214782714844,-6.812322280085839,-1.2509934820707385,-31.5594035349085,226.5059442743328
1668730334.0327334,3.0,0.16283879280090333,2.8371612071990966,2.129947039173591,14.194110571092558,21.52566146850586,-7.331550897413301,-1.442236253358703,-19.905332942481753,235.33576364169585
1668730334.0462818,3.0,0.6229010264078776,2.3770989735921226,2.162152865521263,13.402809409269297,21.96457862854004,-8.561769219270742,-1.5582343063501598,-90.80191511350354,330.0811866862458
1668730334.066671,3.0,0.6618074417114258,2.3381925582885743,2.209826460758929,13.515690959612865,21.507190704345703,-7.991499744732838,-1.7211736343459518,27.969357774178864,218.38071255385051
1668730334.0881557,3.0,0.43119335174560547,2.5688066482543945,2.2650168909949815,14.197680860488715,20.450918197631836,-6.253237337143121,-1.8555235120370575,80.90641819476643,140.1452422343463
1668730334.1074228,3.0,0.5859883626302084,2.4140116373697915,2.311527851678596,14.074134681453966,19.517194747924805,-5.443060066470839,-1.9603953978354263,42.04981645163882,162.71682409417144
1668730334.1261451,3.0,1.0058524449666342,1.9941475550333658,2.348862871995222,13.383746598047619,18.767047882080078,-5.383301284032459,-2.0611831566462366,3.191851213167757,200.86871976526507
1668730334.1471946,3.0,0.9980734507242839,2.001926549275716,2.3910024239166976,13.567862794218222,17.800302505493164,-4.232439711274942,-2.1502738942820976,54.67405874029476,134.28663241892076
1668730334.1664166,3.0,0.9437409083048502,2.05625909169515,2.4305278795703025,13.83462970167151,16.69498062133789,-2.8603509196663808,-2.205255620021639,71.38108860993707,92.85563684500275
1668730334.1863382,3.0,0.9244700749715169,2.075529925028483,2.4718756345126254,14.038562388107469,15.742799758911133,-1.7042373708036642,-2.239206655042525,58.033338708295986,82.08407277128165
1668730334.207808,3.0,1.0835151672363281,1.9164848327636719,2.5130222408805,13.885058629049343,15.025360107421875,-1.1403014783725318,-2.2636887356043833,26.266433125311973,99.90884559963526
1668730334.227365,3.0,0.8361050287882487,2.1638949712117515,2.5553415331155303,14.549156074885623,15.33083724975586,-0.7816811748702364,-2.2789760737210902,18.337184540167893,100.18678582985181
1668730334.2466238,3.0,0.5809101104736328,2.4190898895263673,2.6019301504418544,15.245900380820153,15.82036018371582,-0.5744598028956673,-2.290039444306175,10.759862700501662,103.14151497982924
1668730334.2669213,3.0,0.6693689346313476,2.330631065368652,2.6492361981482424,15.258206923330274,15.92155933380127,-0.6633524104709956,-2.3035038579760085,-4.379479638260031,119.22610204526931
1668730334.2906454,3.0,0.41456178029378254,2.5854382197062176,2.710573339063657,16.01316979566706,16.098804473876953,-0.08563467820989246,-2.30553546185831,24.351534533532387,81.32550748399424
1668730334.30628,3.0,0.337176259358724,2.662823740641276,2.7522053546772822,16.33446889999168,16.398405075073242,-0.06393617508156169,-2.30653507433684,1.3878571194517852,101.58113154002716
1668730334.3268056,3.0,0.0,3.0,2.81378243635758,17.25512974543032,17.114965438842773,0.14016430658754686,-2.303658104685039,9.943658067238953,89.46821390728817
1668730334.3467095,3.0,0.0,3.0,2.8734941310749873,17.49397652429995,17.972829818725586,-0.47885329442563673,-2.3131891519287615,-31.100319825593235,139.8265297108378
1668730334.3674066,3.0,0.16576180458068848,2.8342381954193114,2.9321546901914344,17.39709515160436,19.35509490966797,-1.9579997580636075,-2.353714101717213,-71.46630490752904,209.00108981166926
1668730334.3870811,3.0,1.0148573557535807,1.9851426442464193,2.971211457689894,15.855131119252414,20.686443328857422,-4.831312209605008,-2.448767944940979,-146.04216997794381,340.6412989592577
1668730334.4074311,3.0,0.33416223526000977,2.6658377647399902,3.025461201287787,17.433520334631126,20.86921501159668,-3.4356946769655536,-2.5186842608440987,68.58078355577703,121.24899049321763
1668730334.4271176,3.0,0.33508323033650717,2.664916769663493,3.0779239799962173,17.641529459311855,20.48806381225586,-2.846534352944005,-2.5747224469309775,29.9271839227438,146.13054354631768
1668730334.4474285,3.0,0.25133652687072755,2.7486634731292723,3.1337517505335657,18.032333948392807,20.446470260620117,-2.41413631222731,-2.6237556768634396,21.288987343235082,146.98202372985327
1668730334.4668002,3.0,1.170574951171875,1.829425048828125,3.169190911510532,16.335613743698378,20.41023826599121,-4.074624522292833,-2.7026882761840456,-85.71700460832069,281.6307032677361
1668730334.4861825,3.0,1.1699312845865886,1.8300687154134114,3.2046617396192083,16.478784389303655,19.908557891845703,-3.429773502542048,-2.7691649638273725,33.27020372156709,163.925318612377
1668730334.5076594,3.0,1.1605252583821615,1.8394747416178385,3.2441681092575743,16.655621920265975,18.959505081176758,-2.3038831609107824,-2.818645425667526,52.42311212647932,125.22114419466621
1668730334.527379,3.0,0.8319060643513997,2.1680939356486,3.286922055899853,17.483876094896612,18.44502067565918,-0.9611445807625678,-2.8375988129934977,68.09157051952577,83.75597050015463
