Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1664005437.098647,1.5,0.0,1.5,0.012357831001281738,3.5365048170089723,-7.6295061111450195,9.56402928829193,0.07879377175734703,1160.8868846766024,-1249.4249123074255
1664005437.1232471,1.5,-1.7321200052897134,3.2321200052897137,0.09186807683605973,8.07695255001876,-7.489704132080078,13.986948105896445,0.42287310066779205,179.79323597939413,-475.83773143733407
1664005437.1527216,1.5,-3.3306365966796876,4.830636596679687,0.23424865994699456,12.750204791992244,-6.5861496925354,17.722616901367246,0.9452383165490267,126.7424110941829,-531.6145641078301
1664005437.1727262,1.5,-3.5856450398763022,5.085645039876303,0.33598450147655967,14.048875102051415,-4.679919242858887,17.045973786362328,1.2862346846102666,-33.82452683198364,-389.26264022611645
1664005437.198051,1.5,-2.9662447611490887,4.466244761149088,0.4490913527036658,13.416002419568565,-2.3239169120788574,13.082209405280617,1.617539302260515,-156.51697230868524,-211.503008941581
1664005437.222773,1.5,-1.6736111958821616,3.1736111958821613,0.5275496838411831,10.992153537417252,0.2566850781440735,8.013302219057877,1.8156449554746237,-205.0354674112061,-70.89838379291186
1664005437.2479815,1.5,0.2469678243001302,1.25303217569987,0.5591367118680258,6.795930987185881,2.5691428184509277,2.1679326351350996,1.8702952272188997,-231.88114314801234,73.39227258886686
1664005437.2746367,1.5,0.23198583920796711,1.268014160792033,0.5929358793047566,7.066983724954972,3.605623483657837,0.8585081352027748,1.8931789308120752,-49.124547564974506,-64.68916670976083
1664005437.3022711,1.5,-0.41696529388427733,1.9169652938842774,0.6459100309919602,8.930390392877559,3.8926751613616943,1.7841496816654008,1.9424828051027303,33.49601008476087,-160.85272703618926
1664005437.3234575,1.5,-0.4849130630493164,1.9849130630493164,0.6879630973907449,9.381041726748643,3.7975642681121826,2.3762061211273053,1.9928259438775102,27.945181205248858,-170.70663693451786
1664005437.3481948,1.5,0.0,1.5,0.7250691345306375,8.525483941714462,4.289734840393066,1.2621453758880463,2.0240480860066072,-45.03555881105676,-83.12735809201504
1664005437.3745468,1.5,0.08316883246103922,1.4168311675389609,0.7624053684530585,8.59554926451102,4.518918037414551,0.8570877700652186,2.0466340018223823,-15.371080055127292,-102.40330320922938
1664005437.3985326,1.5,0.0,1.5,0.7983841625509589,9.038689137856712,4.133317470550537,0.8806290640041734,2.0677566496693376,0.9814653824234993,-118.62884837239699
1664005437.4243608,1.5,0.0,1.5,0.837126347189936,9.309884430329552,4.459903240203857,0.8864606632397081,2.090652264796286,0.22578486305858894,-119.17018901500833
1664005437.4484005,1.5,0.0,1.5,0.8731859651861518,9.562301756303063,5.311318874359131,0.594803930680504,2.1049511998116106,-12.132272141227809,-102.60949520814286
1664005437.4732563,1.5,0.0,1.5,0.9104697433767646,9.823288203637354,6.511092185974121,0.02773785726284217,2.105640647890058,-22.814187601315957,-81.12047726005811
1664005437.499589,1.5,0.0,1.5,0.94996866858581,10.099780680100672,7.7183146476745605,-2.482676862318762,2.04026526942142,-95.33479859117948,40.00479990852737
1664005437.5232527,1.5,0.09267541567484537,1.4073245843251547,0.9832712587099461,10.119745354917479,9.66637134552002,-3.8050927111835957,1.9502224716501795,-55.883591272376336,36.5915004407856
1664005437.5490692,1.5,0.0,1.5,1.0219959195833592,10.603971437083516,11.98570442199707,-4.884668394459453,1.8241177202804986,-41.81737136981827,52.65601994302103
1664005437.57756,1.5,0.0,1.5,1.0647320922594457,10.90312464581612,13.163132667541504,-6.0032951082122,1.6530791493671242,-39.26275952100018,82.05788167173439
1664005437.599452,1.5,0.0,1.5,1.0975701984148412,11.13299138890389,13.075469970703125,-6.872105046642986,1.5026345393453298,-39.68605562936987,107.90519815735976
1664005437.6229136,1.5,0.08562599817911784,1.4143740018208821,1.1307536475995412,11.168335737384817,12.739143371582031,-6.860730348430613,1.3416709635202788,0.4848223384070927,79.23879096350309
1664005437.6480954,1.5,0.0,1.5,1.1685263030866018,11.629684121606212,12.97176456451416,-6.110271780493397,1.1878035029223555,29.80166041785017,44.4796448740231
1664005437.6734374,1.5,0.0,1.5,1.2065392845013967,11.895774991509777,13.46851921081543,-5.952327578070301,1.0369596911890504,6.232510442930795,69.61555456376419
1664005437.698393,1.5,0.0,1.5,1.2439729087689748,12.157810361382824,13.316112518310547,-5.93802437067284,0.8887718424000577,0.5731427697951696,81.52163485611122
1664005437.726615,1.5,0.0,1.5,1.2863056772092214,12.45413974046455,13.030778884887695,-5.60727497816338,0.7305241935791383,11.719623049564504,72.13995250502428
1664005437.7483888,1.5,0.0,1.5,1.3189663999417653,12.682764799592357,13.209542274475098,-5.434649674894947,0.6121911361256357,7.928114666141077,77.60716543923641
1664005437.773585,1.5,0.0,1.5,1.3567608707288137,12.947326095101696,13.64957332611084,-5.4171834874178355,0.47569808075010633,0.6932040764186561,90.30346169099266
1664005437.8013577,1.5,0.0,1.5,1.3984198682645193,13.238939077851635,13.98360824584961,-5.571871011259693,0.32095237359854845,-5.569776026509396,106.6163757275817
1664005437.9278572,1.5,0.0,1.5,1.5881689899304738,14.567182929513317,16.04052734375,-5.788522331717152,-0.41129231185951354,-1.7126665875075626,142.84239986407366
1664005437.9543722,1.5,0.0,1.5,1.6279415004590383,14.845590503213268,16.75271224975586,-5.88228615999474,-0.5672611706797934,-3.5362550803870088,153.93917512486792
1664005437.97882,1.5,0.0,1.5,1.664613377366387,15.102293641564708,17.269521713256836,-6.327803938391346,-0.721962802094809,-18.2231378362037,183.9389212593524
1664005438.0045075,1.5,0.0,1.5,1.703144561562859,15.372011930940014,17.73476219177246,-6.4224922347094004,-0.8869402896254757,-3.68616868230293,180.76302264499284
1664005438.0297325,1.5,0.0,1.5,1.7409819476941457,15.63687363385902,18.222349166870117,-6.507506935598988,-1.0510916580749987,-3.370265876504003,190.14328452403228
1664005438.0532928,1.5,0.0,1.5,1.7763223760465017,15.884256632325512,18.50997543334961,-6.6448552298571055,-1.2076463448500272,-5.829653204343295,202.75567226370947
1664005438.0785124,1.5,0.08491663138071696,1.415083368619283,1.8120103241897882,15.93876401715287,19.75271987915039,-7.453877050352013,-1.395630730461844,-32.07898975967887,252.39278390327178
1664005438.1042714,1.5,0.0,1.5,1.8506487967468561,16.404541577227995,20.168113708496094,-7.4278482543149735,-1.5869645377501198,1.010474572924513,231.24968403698813
1664005438.1295807,1.5,0.08640068372090658,1.4135993162790934,1.8864260402226765,16.456260709000652,20.738780975341797,-7.7464904506673165,-1.783022976478116,-12.58991322810435,259.59232424025714
1664005438.15322,1.5,0.5481317520141602,0.9518682479858398,1.908927446126444,15.551789093252541,21.04703140258789,-8.918282699349998,-1.9938440637527992,-49.56987307936224,327.60133751791034
1664005438.1779974,1.5,0.7396422068277995,0.7603577931722005,1.9277671447504894,15.243192937549487,20.624189376831055,-8.667587015453442,-2.2086044418736943,10.117912221912738,278.9262195347382
1664005438.203962,1.5,0.5476123809814453,0.9523876190185547,1.9524956387417682,15.857960994935054,19.628387451171875,-7.123415653014165,-2.3935620554076333,59.47186625068418,210.95802774724808
1664005438.2292168,1.5,0.7516134897867839,0.7483865102132161,1.971395935306072,15.5210605206329,18.324337005615234,-6.355673259274326,-2.554072844721401,30.399948955238393,228.70468093167358
1664005438.253621,1.5,1.0614935557047527,0.4385064442952473,1.9820973725723305,14.883246429885382,16.826623916625977,-5.9817781367650085,-2.700053877164717,15.320878554121476,241.43113627726225
1664005438.279781,1.5,1.170911153157552,0.329088846842448,1.9907063373832012,14.691848709420041,15.258439064025879,-3.7316246487342557,-2.7976731845237133,86.0150358216722,135.2388982410526
1664005438.303506,1.5,0.9843242645263672,0.5156757354736328,2.0029406381781,15.206638658836054,13.056562423706055,-1.6108070961688288,-2.835889251678756,89.39245238114523,89.49642595709497
1664005438.3282223,1.5,1.2395142873128255,0.26048571268717446,2.0093789013232732,14.664769448443415,10.764731407165527,-0.7630192859926197,-2.854748324206709,34.300650184949205,122.18073940131275
1664005438.3551407,1.5,1.3982987721761069,0.10170122782389313,2.0121165367989633,14.318728581587695,9.6016263961792,0.16786493412675796,-2.850229666874611,34.581692481963316,102.16233715955242
1664005438.3794577,1.5,0.6651765823364257,0.8348234176635743,2.032416959667158,16.14701257829633,9.031534194946289,1.7381323445316816,-2.8079634572208,64.57481278647568,40.16413520360496
1664005438.4042292,1.5,0.7412526448567708,0.7587473551432292,2.051212233317334,16.103604550050765,8.931838989257812,2.6603290983906085,-2.7420632427886353,37.22820752362883,42.246737816385775
1664005438.428352,1.5,0.5311800638834635,0.9688199361165365,2.074583031503716,16.750367073594045,9.030961036682129,3.1032237096414086,-2.6672043218048898,18.359883370538114,46.33421451068081
1664005438.452996,1.5,0.510082213083903,0.989917786916097,2.0989784644830127,16.969660161288115,9.88524055480957,2.810047505648466,-2.5979537976717206,-11.89650289377747,76.39763727402452
1664005438.4779665,1.5,0.16680601437886555,1.3331939856211346,2.1322690268480784,17.992229354865156,11.228254318237305,2.1746958618231638,-2.5436504862302547,-25.444057718630447,99.32626218753319
1664005438.5036252,1.5,0.5807446797688802,0.9192553202311198,2.1558558382864654,17.205278104536834,11.95934772491455,0.27125520109445134,-2.5366904554976744,-74.18331887248728,182.82976962614345
1664005438.5296135,1.5,0.5691932678222656,0.9308067321777344,2.1800459604682554,17.401177207286576,13.066302299499512,-0.5927040182993615,-2.5520938492685326,-33.244108967095826,164.8669872195624
1664005438.5535161,1.5,0.5815867741902669,0.9184132258097331,2.201998474628782,17.52633974176386,12.271610260009766,-0.9890220441248125,-2.575734101628336,-16.580502528470326,159.3271520804045
1664005438.6816616,1.5,0.6833005905151367,0.8166994094848633,2.3066547931286654,18.024992193715843,13.52524185180664,-3.1930425505468527,-2.9849079962984586,-17.199365235548772,225.80890609580382
1664005438.7071998,1.5,1.0144155502319336,0.48558444976806636,2.3190557488860226,17.350234476668714,11.36862850189209,-4.487980397598864,-3.0995229646671802,-50.70590479056753,288.66000496511157
1664005438.7316103,1.5,1.2603892008463542,0.2396107991536458,2.3249047649972407,16.82543819303407,10.993914604187012,-4.769112893391711,-3.215939329239207,-11.516874069775048,264.88164522750543
1664005438.759671,1.5,1.338632583618164,0.16136741638183594,2.3294328435702436,16.67717496266993,9.729395866394043,-3.1304441321787024,-3.3037817035966146,58.39734007248197,171.7632424831565
1664005438.7842703,1.5,1.42195676167806,0.07804323832194004,2.3313526536746956,16.49896802386333,6.929351806640625,-2.0425778440565914,-3.3540277168126873,44.22344053166619,164.08636865369783
1664005438.910527,1.5,1.226433308919271,0.27356669108072906,2.365892282505133,17.19044936702161,12.585018157958984,-1.1914056439647176,-3.5044506669403632,6.741600017248591,187.16571052087278
1664005438.9359753,1.5,1.4947271982828776,0.005272801717122411,2.366026466462634,16.57431270918782,9.021220207214355,-1.3870978132731189,-3.5397499791488123,-7.689786659848458,205.9578610717421
1664005438.9626944,1.5,1.3285200754801432,0.17147992451985683,2.3706082545688587,16.988661608377683,8.632755279541016,-1.1042777684533718,-3.5692552798983606,10.584941689578153,184.98763905202176
1664005438.9881725,1.5,1.1516756693522134,0.34832433064778656,2.379482905272769,17.457526297399294,8.61499309539795,-0.9173630763800027,-3.5926279706788087,7.336281412856651,185.1081139249919
1664005439.01027,1.5,1.3999788920084635,0.10002110799153652,2.381693130467006,16.901900461649575,8.750784873962402,-1.3130939688924173,-3.621644179664334,-17.90833008273694,217.53139104509205
1664005439.0354805,1.5,1.3282676696777345,0.17173233032226554,2.3860225678678897,17.097142334816436,8.580615997314453,-1.035265807273408,-3.6477436246404467,11.020387455941526,186.91392722513564
1664005439.059458,1.5,1.4214464823404949,0.07855351765950513,2.387906086257949,16.896015694422502,7.907390594482422,-0.9313787910511309,-3.6700757764437544,4.332684303206375,191.82317600848822
1664005439.085845,1.5,1.6634161631266275,-0.16341616312662754,2.383594027843957,16.309301019716454,4.838055610656738,-0.6710246791360852,-3.687782088709958,9.866765692538728,182.22496939665092
1664005439.110255,1.5,1.2105752309163411,0.2894247690836589,2.390658889173296,17.40028919310549,4.85123348236084,0.5415302667138882,-3.674563329817668,49.67449732473484,120.29985663799508
1664005439.139013,1.5,1.261611811319987,0.238388188680013,2.397514468387054,17.33089411267341,2.015092611312866,-0.03559148302971593,-3.675586871431019,-20.068181590421137,195.23695440369195
1664005439.1614828,1.5,1.5714951833089192,-0.07149518330891924,2.395907988849341,16.60691700033487,2.353710651397705,-0.8903173441475509,-3.6955920875763404,-38.03894209973983,230.32013232052876
1664005439.1849353,1.5,1.341812260945638,0.158187739054362,2.399617890021874,17.161157029978153,-1.7698665857315063,-0.24044666875231613,-3.701231167973269,27.710056963137383,157.7694248396919
1664005439.209512,1.5,1.3264404296875,0.1735595703124999,2.4038834052603866,17.226370848541457,-2.7467596530914307,0.15814880264301934,-3.697344397993304,16.218453076728636,159.55479847911943
1664005439.3380477,1.5,1.5146265665690104,-0.014626566569010402,2.40200336859267,16.780382477039964,-4.842066287994385,1.329721771473558,-3.5264276160925925,9.114763724189888,133.14108101972883
1664005439.3630154,1.5,1.510046132405599,-0.010046132405598929,2.4017525400695634,16.789161675954066,-5.688324928283691,1.7101497588398082,-3.4837291605096823,15.236823486203592,117.59271363124556
1664005439.3884704,1.5,1.2465240478515625,0.25347595214843754,2.4082047699286964,17.44042807944228,-6.151847839355469,2.826075853184957,-3.411791405272784,43.83917428035362,64.96313768389128
1664005439.4164171,1.5,0.8354654947916667,0.6645345052083333,2.4267763234205284,18.515863625922865,-5.8596391677856445,3.474864213386244,-3.3146803807737264,23.21519587044285,65.23883351262918
1664005439.4387002,1.5,0.822354507446289,0.677645492553711,2.441876350272434,18.651719084780574,-5.240272045135498,3.657354346316218,-3.233183271380748,8.18962888134988,71.01768976042044
1664005439.463785,1.5,0.8361850102742513,0.6638149897257487,2.4585279726903644,18.736470285201772,-4.595121383666992,3.110402169967397,-3.1551596604291383,-21.804184854234414,105.75298450009427
1664005439.5913656,1.5,0.5766521453857422,0.9233478546142578,2.576329285417898,20.15800506353808,0.5282670855522156,0.24223548651171356,-3.1242551013751796,-22.481205790722143,165.11038486091255
1664005439.6168592,1.5,0.8369258244832357,0.6630741755167643,2.5932334476912233,19.677704737527122,2.43220591545105,-1.2548495074679948,-3.1562457601673266,-58.72390373512145,230.7031495064689
1664005439.6417253,1.5,0.9171704610188802,0.5828295389811198,2.6077261476952227,19.594590973523136,3.6675028800964355,-2.7262002709837,-3.2240357399738726,-59.17094033152734,265.25776750777817
1664005439.667258,1.5,1.2567127227783204,0.24328727722167964,2.613937934225771,18.857126277190257,3.645730495452881,-3.4417438094796644,-3.3119128294849802,-28.024568835092985,256.4705477659357
1664005439.6891127,1.5,1.4013987223307292,0.09860127766927085,2.6160928295594315,18.53943274555534,3.1564245223999023,-3.0493333524671193,-3.378554909256475,17.95547645763973,210.04670723424454
1664005439.7143176,1.5,1.5759703318277996,-0.07597033182779955,2.614178005176211,18.124514273029536,1.811119556427002,-2.3615391937673387,-3.4380772612241675,27.28811630117318,190.0607269368183
1664005439.7421997,1.5,1.3162626902262369,0.18373730977376312,2.619300987065173,18.757702721935868,1.1625313758850098,-0.13165198387467925,-3.4417479948920677,79.97558568913533,95.9905682959657
1664005439.766376,1.5,1.2300114949544272,0.2699885050455728,2.625828326136718,19.00177184456184,-3.0063095092773438,0.5842723023255125,-3.4276224178540864,29.612576524428363,125.60483883617485
1664005439.7915099,1.5,1.4174790700276694,0.08252092997233063,2.6279023946631654,18.585114901578518,-3.831941843032837,0.9257807188392597,-3.4043539858092666,13.587589688929661,131.73876550318369
