Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1664007347.0467067,1.6,0.0,1.6,0.15331039428710938,4.753172760009766,-5.933550834655762,9.406197910308839,0.9012924439825202,98.1663162923557,-329.1418780907667
1664007347.0721803,1.6,-0.9222912470499675,2.5222912470499677,0.21756221914286775,7.324205402215,-5.872244358062744,11.998691085656162,1.2069422372154015,101.77178405274962,-401.5003458325934
1664007347.0968723,1.6,-0.7061652501424154,2.3061652501424152,0.27450618655587583,7.225723381218685,-4.626634120941162,11.346097583946957,1.4871007432223697,-26.429286972490264,-285.8625266623186
1664007347.1218283,1.6,-0.4276690165201823,2.0276690165201825,0.3251086700587924,6.939399428407967,-2.141143321990967,9.402856059114754,1.7217583055439656,-77.86674405596294,-210.02430625715354
1664007347.1465697,1.6,-0.9348323822021485,2.534832382202149,0.3878240003730146,8.544882481676046,0.9253268241882324,6.334047740083639,1.8784715852994862,-124.03529827359219,-111.5498701898988
1664007347.1723118,1.6,-0.5955956776936849,2.195595677693685,0.44434314283874604,8.160272058566697,3.5844240188598633,3.4686059323154765,1.9677606264639087,-111.31364301277424,-67.1109559373958
1664007347.1978745,1.6,-0.7635447184244791,2.363544718424479,0.5047618768217944,8.969485990128863,6.6434454917907715,1.9811446586469295,2.0184041582658017,-58.18859491869912,-86.11770200151477
1664007347.221758,1.6,-0.7835914611816406,2.3835914611816404,0.5616900086482929,9.414090421255825,9.379892349243164,0.34637668376803177,2.0266767913223895,-68.44803897325114,-42.95116126667734
1664007347.3490305,1.6,0.0,1.6,0.7653261780818866,9.037283246573208,19.87074851989746,-11.666000063363315,0.5419145628752848,-94.38305016672285,303.9188474626665
1664007347.3749774,1.6,1.5803958892822265,0.01960411071777357,0.7658348431107698,5.405933356426267,21.522586822509766,-16.55731394276807,0.11230432978833976,-188.51278032181565,511.9744872579232
1664007347.3988116,1.6,1.266640853881836,0.3333591461181642,0.7737802011771238,6.183187444311645,21.433204650878906,-16.56703380812976,-0.28255813982071004,-0.40781120124446507,361.83753076323904
1664007347.4256542,1.6,2.3782811482747395,-0.7782811482747394,0.7528891161819351,3.4801771722416457,20.780033111572266,-19.173755399169487,-0.7972314742692612,-97.11138859346887,528.3162238816058
1664007347.448638,1.6,2.314453379313151,-0.7144533793131509,0.736468270144269,3.5120351185896364,19.392330169677734,-17.30248285626388,-1.1949080970955261,81.41705907406731,347.4323754754661
1664007347.4745374,1.6,2.5872835795084637,-0.9872835795084636,0.7108982076876601,2.7055352209441548,16.842666625976562,-15.915669155276548,-1.6071145419163335,53.54614980489703,363.17901544838423
1664007347.4990385,1.6,2.1398635864257813,-0.5398635864257812,0.6976709639163347,3.642010498635046,12.843421936035156,-12.247392844565638,-1.9071889584755022,149.7189315732011,213.99328132682152
1664007347.523402,1.6,2.7924794514973956,-1.1924794514973955,0.6686179696198755,1.9376230488951192,8.360600471496582,-10.69073388469863,-2.1676528433559454,63.893029533859455,271.04902147928306
1664007347.5489924,1.6,2.6529436747233075,-1.0529436747233074,0.6416726989902903,2.0699384410684254,3.1111607551574707,-3.0269195835287426,-2.2451129861063217,299.47981980224404,-98.20110323481265
1664007347.5756338,1.6,-0.17205707232157388,1.772057072321574,0.6888827251055546,8.897910342078504,-2.1124954223632812,7.989480421405133,-2.032262291152248,413.5072811144796,-442.38705187723156
