Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1664008027.757215,1.7,0.0,1.7,0.02764589786529541,4.103521285057068,7.737222194671631,-4.644713463783264,-0.0755336906078321,-285.61245964608776,358.2158135701035
1664008027.7816415,1.7,1.7409189860026042,-0.04091898600260424,0.026646391879573152,0.09241107535102232,7.267396450042725,-8.729908909085013,-0.2887744637023855,-167.24467650227336,347.70947020054587
1664008027.8066404,1.7,2.2842867533365885,-0.5842867533365885,0.012039863848319024,-1.2595804857359205,5.668844223022461,-8.35425125828841,-0.4976215828395093,15.026965250081487,185.80084367527974
1664008027.832435,1.7,0.5794930140177409,1.1205069859822592,0.040942788103075146,2.8637655844807224,3.6176555156707764,-2.8812075981975003,-0.5719409097287829,212.17865713738743,-103.0022681945196
1664008027.856828,1.7,-1.1245989481608072,2.824598948160807,0.10984346091654515,7.265481807185672,1.3962981700897217,3.2163723482623325,-0.49348367637244633,249.9716940315531,-268.83112747602934
1664008027.8823068,1.7,-1.075182596842448,2.775182596842448,0.18055189392334797,7.646783230201066,0.34893128275871277,4.681570408240617,-0.3742026935807742,57.50646682536222,-132.1070694240018
1664008027.9083257,1.7,-0.07852031389872233,1.7785203138987222,0.22682696134241953,5.678385451363998,1.427237868309021,1.6496903448576505,-0.33127963482664946,-116.52625447734768,86.13155425928143
1664008027.9324508,1.7,0.08270635604858398,1.617293643951416,0.2658443309093741,5.580685697453876,3.6680757999420166,-0.2828387394968077,-0.3381031474695583,-80.10450318836465,94.26261747749994
1664008027.9566247,1.7,0.08501369953155517,1.6149863004684448,0.3048849693474551,5.848663276509609,4.854671478271484,-1.1233482896525002,-0.365258940929626,-34.769190853966464,72.41501501589437
1664008027.982801,1.7,0.0,1.7,0.3493845335182925,6.355691734628048,5.199592113494873,-1.4714114033419223,-0.4037749210265177,-13.29692333615686,62.248066681994395
1664008028.0078876,1.7,0.08324608802795411,1.6167539119720458,0.3899434589971349,6.44813821051565,4.271400451660156,-0.01277210976633203,-0.40409533036301865,58.14406462209324,-32.66486799736605
1664008028.032644,1.7,-0.08279255231221518,1.7827925523122152,0.4340790408390546,7.138976156191477,3.7969913482666016,1.2169175738855689,-0.3739687937071201,49.67152393100565,-52.30913849156027
1664008028.1598706,1.7,0.0,1.7,0.6503642457264447,8.462549720085113,4.907956600189209,0.8065548279647512,-0.27135357240166724,-3.225447937729293,-1.0097767680233858
1664008028.1843164,1.7,0.0,1.7,0.6919220584171796,8.753454408920257,5.217926502227783,0.984948358810394,-0.2472757492219678,7.297520798182077,-15.382448290727687
1664008028.2100816,1.7,0.0,1.7,0.7357228654163861,9.060060057914702,5.594933032989502,1.1045179703597707,-0.2188176442532127,4.640744167969843,-16.868300204573835
1664008028.2354329,1.7,0.0,1.7,0.7788200515049482,9.361740360534638,5.945582866668701,1.1315415003661808,-0.1901316121307351,1.0659628894678501,-15.595420725935579
1664008028.260674,1.7,0.0,1.7,0.8217299836414838,9.662109885490388,6.134659290313721,1.1717677452926338,-0.16055486246585962,1.593678036063451,-18.334799485241156
1664008028.2850432,1.7,0.0,1.7,0.8631576913136029,9.952103839195221,6.510519504547119,1.0343811371688538,-0.13534778048222113,-5.637705944507523,-10.151375067342546
1664008028.3104315,1.7,0.0,1.7,0.9063177006977582,10.254223904884308,6.751734733581543,1.1123810627822568,-0.10710638218313946,3.0722855586649747,-20.983952976435177
1664008028.3351398,1.7,0.0,1.7,0.9483217614429974,10.548252330100983,7.239894866943359,1.140707240379303,-0.07892147852582976,1.146424918463067,-21.198403505342295
1664008028.3595285,1.7,0.0,1.7,0.9897827046650433,10.838478932655304,7.734930038452148,1.1456650593642888,-0.05098009383301527,0.20328269497723708,-21.794876168144842
1664008028.385614,1.7,0.0,1.7,1.0341278451221965,11.148894915855378,8.262051582336426,0.803584704673737,-0.030018284069499426,-13.113874417329312,-3.6319141872161254
1664008028.410767,1.7,0.0,1.7,1.0768882172840617,11.448217520988434,8.667132377624512,0.762418875968903,-0.010841040022639858,-1.63660663507109,-14.017480502696271
1664008028.437107,1.7,0.0,1.7,1.1216662305134317,11.761663613594022,9.20743179321289,0.7364637234573035,0.008557420184373266,-0.985388946215644,-14.98964430985921
1664008028.4606788,1.7,0.0,1.7,1.16173817093549,12.042167196548432,9.739136695861816,0.7119221785430607,0.02533865731597288,-1.0411431519110328,-15.229592463851045
1664008028.4880636,1.7,0.0,1.7,1.2082922595280192,12.368045816696137,10.316104888916016,0.3817777731780705,0.0357935492425555,-12.05577224447153,1.1147714196422331
1664008028.5113213,1.7,0.0,1.7,1.2478304045933268,12.64481283215329,10.77217960357666,0.2940437891845402,0.04263234100275025,-3.7722501281394156,-4.826246825681881
1664008028.5359716,1.7,0.0,1.7,1.2897359746235393,12.938151822364777,11.291278839111328,0.24324368027493293,0.04862837928402542,-2.0608283119420596,-5.587534010658958
1664008028.560352,1.7,0.0,1.7,1.3311827319401286,13.228279123580903,11.784595489501953,0.19930459049984783,0.05348751398668978,-1.8022266988724562,-5.130793042872703
1664008028.585417,1.7,0.0,1.7,1.373793138815739,13.526551971710175,12.390785217285156,-0.1856348416443172,0.04883458684977575,-15.357680966422524,15.376184375521698
1664008028.608966,1.7,0.0,1.7,1.4138265746372722,13.806786022460907,12.786699295043945,-0.24028161975100737,0.04317617578895457,-2.32054833353585,5.0619510770836005
1664008028.6366966,1.7,0.0,1.7,1.4609683650272869,14.13677855519101,13.254232406616211,-0.2585966965790103,0.03600516916208521,-0.6604677155876537,4.296703452408014
1664008028.6605606,1.7,0.0,1.7,1.5015372174519084,14.420760522163361,13.849535942077637,-0.37000333281710773,0.027175398217570278,-4.668391396001689,10.66720313111741
1664008028.6864817,1.7,0.0,1.7,1.54560309822736,14.729221687591522,14.457444190979004,-0.8671633145447082,0.004697565728409927,-19.179736205516885,35.24670903544039
1664008028.710962,1.7,0.0,1.7,1.5872196810978434,15.020537767684903,15.167911529541016,-0.9518838784332608,-0.01860487798329298,-3.4607588772669113,23.99727857983676
1664008028.7360113,1.7,0.0,1.7,1.6298033374088785,15.31862336186215,15.634872436523438,-1.0464431664581628,-0.04481745218887284,-3.774940988349944,27.523991090202262
1664008028.760248,1.7,0.0,1.7,1.671005691840031,15.607039842880216,16.174598693847656,-1.1446195504303311,-0.0725592288980827,-4.050735814905185,31.165515779559588
1664008028.7874606,1.7,0.0,1.7,1.7172671454685708,15.930870018279997,16.78193473815918,-1.6889076611633627,-0.11851883092737382,-20.001312446336865,59.15714597064773
1664008028.8085504,1.7,0.0,1.7,1.7531197922962687,16.18183854607388,17.529069900512695,-1.919182266914401,-0.15899398622952815,-10.9187707021491,57.761432576153965
1664008028.8367698,1.7,0.0,1.7,1.8010928767460368,16.517650137222258,18.159324645996094,-2.042681207382234,-0.21663734979758822,-4.37637481940837,57.23363548277868
1664008028.8594544,1.7,0.0,1.7,1.8396566527622722,16.787596569335903,18.91792106628418,-2.2947093388672215,-0.26869185389549355,-11.110110777121571,71.08520480260476
1664008028.8875716,1.7,0.0,1.7,1.8874558585423016,17.12219100979611,19.787670135498047,-3.1202215573425605,-0.356423684659435,-29.35970898483862,109.05672765420141
1664008028.9120271,1.7,0.0819943110148112,1.6180056889851888,1.9270250732539598,17.210588597443653,20.547412872314453,-3.423839426848339,-0.44015555182250704,-12.415091977884892,104.20167723139184
1664008028.9358618,1.7,0.0,1.7,1.9675440723536912,17.682808506475837,21.387941360473633,-3.4855111956726006,-0.5232316841751905,-2.587477709979752,100.63958588851554
1664008028.961837,1.7,0.0,1.7,2.011701958858818,17.991913712011726,22.075490951538086,-3.7501345515380784,-0.620642281766822,-10.187527995006764,117.71243030261319
1664008028.9871538,1.7,0.08616851170857748,1.6138314882914224,2.0525588710940097,18.079724520728345,23.056394577026367,-5.060948162987476,-0.7487688652559987,-51.77660683853477,188.81976310970623
1664008029.012786,1.7,0.21115102767944335,1.4888489723205567,2.090721260888648,18.059401462557815,24.064228057861328,-5.8381319541902315,-0.8984126984791122,-30.320671610533843,193.0131850144727
