Testing Time:2021-06-07 14:35:37.395601
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 22.0, kd_angle = 0.2, kp_speed = 18.0, ki_speed = 18.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 8.0, ki_angle = 11.0, kd_angle = 0.5, kp_speed = 6.0, ki_speed = 10.0, Speed Desired = 0.6
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1623094537.41		0.70		-0.00		0.70		0.01		12.80		7.89		4.91		0.08		304.14		-160.76
1623094537.44		0.60		-0.12		0.72		0.02		4.49		7.90		-3.41		-0.09		-130.69		93.62
1623094537.46		0.60		-0.07		0.72		0.02		4.49		8.54		-4.06		-0.19		-26.52		47.77
1623094537.49		0.60		0.05		0.55		0.03		3.63		8.98		-5.35		-0.33		-49.66		71.24
1623094537.51		0.60		-0.00		0.55		0.03		3.63		9.07		-5.44		-0.46		-3.54		50.35
1623094537.54		0.60		-0.00		0.60		0.05		4.08		8.80		-4.71		-0.58		28.91		29.63
1623094537.56		0.60		-0.00		0.60		0.05		4.08		8.70		-4.62		-0.70		3.64		42.83
1623094537.59		0.60		-0.00		0.60		0.06		4.23		9.06		-4.84		-0.82		-8.90		52.11
1623094537.61		0.60		-0.00		0.60		0.06		4.23		9.35		-5.12		-0.94		-11.36		57.05
1623094537.64		0.60		-0.00		0.60		0.08		4.38		9.05		-4.68		-1.06		17.83		40.18
1623094537.66		0.60		-0.00		0.60		0.08		4.38		8.74		-4.36		-1.17		12.98		41.23
1623094537.69		0.60		-0.00		0.60		0.09		4.53		8.74		-4.21		-1.28		5.98		44.70
1623094537.71		0.60		-0.00		0.60		0.09		4.53		8.97		-4.44		-1.38		-9.42		55.43
1623094537.74		0.60		-0.00		0.60		0.11		4.69		9.10		-4.41		-1.50		1.02		51.27
1623094537.76		0.60		-0.00		0.60		0.11		4.69		8.96		-4.28		-1.60		5.63		49.01
1623094537.79		0.60		-0.00		0.60		0.12		4.83		8.87		-4.03		-1.70		10.00		45.95
1623094537.81		0.60		-0.00		0.60		0.12		4.83		8.98		-4.15		-1.81		-4.41		55.28
1623094537.84		0.60		-0.00		0.60		0.14		4.98		9.02		-4.04		-1.91		4.48		51.04
1623094537.86		0.60		-0.00		0.60		0.14		4.98		8.93		-3.96		-2.01		3.24		52.11
1623094537.89		0.60		-0.00		0.60		0.15		5.12		8.82		-3.70		-2.10		10.58		47.37
1623094537.91		0.60		-0.00		0.60		0.15		5.12		8.85		-3.72		-2.20		-1.01		54.45
1623094537.94		0.60		-0.00		0.60		0.17		5.27		8.96		-3.69		-2.29		1.46		53.92
1623094537.96		0.60		-0.00		0.60		0.17		5.27		9.08		-3.81		-2.38		-5.01		59.13
1623094537.99		0.60		-0.00		0.60		0.18		5.43		9.22		-3.79		-2.48		0.75		57.17
1623094538.01		0.60		-0.00		0.60		0.18		5.43		9.34		-3.91		-2.57		-5.18		62.18
1623094538.04		0.60		-0.00		0.60		0.20		5.58		9.39		-3.80		-2.67		4.30		57.64
1623094538.06		0.60		-0.00		0.60		0.20		5.58		9.29		-3.70		-2.76		4.05		57.97
1623094538.09		0.60		-0.00		0.60		0.21		5.73		9.10		-3.37		-2.84		13.60		51.41
1623094538.11		0.60		-0.00		0.60		0.21		5.73		8.87		-3.14		-2.92		9.04		52.73
1623094538.14		0.60		-0.00		0.60		0.23		5.88		8.66		-2.78		-2.99		14.27		48.03
1623094538.16		0.60		-0.00		0.60		0.23		5.88		8.61		-2.73		-3.06		2.05		54.49
1623094538.19		0.60		-0.00		0.60		0.24		6.03		8.71		-2.68		-3.13		2.10		54.78
1623094538.21		0.60		-0.00		0.60		0.24		6.03		8.92		-2.89		-3.20		-8.37		62.54
1623094538.24		0.60		-0.00		0.60		0.26		6.18		9.17		-2.98		-3.28		-3.57		61.71
1623094538.26		0.60		-0.00		0.60		0.26		6.18		9.37		-3.19		-3.36		-8.21		66.50
