Testing Time:2021-06-14 16:07:04.125777
--------------------------------------------------
------------First PID----------------
kp_angle = 14.0, ki_angle = 10.0, kd_angle = 0.2, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 14.0, ki_angle = 12.0, kd_angle = 0.2, kp_speed = 12.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1623704824.14		0.70		-0.00		0.70		0.01		14.11		-13.74		27.85		0.30		2595.45		-912.05
1623704824.16		0.70		-0.23		0.70		0.01		14.11		-13.45		27.57		1.00		-11.45		-393.58
1623704824.19		0.50		-0.98		1.48		0.04		18.10		-12.77		30.86		0.77		1239.61		-689.20
1623704824.21		0.50		-1.60		1.48		0.04		18.10		-11.11		29.20		1.50		-65.96		-413.69
1623704824.24		0.50		-1.73		2.23		0.09		27.55		-10.05		37.60		2.46		330.93		-622.08
1623704824.26		0.50		-1.78		2.23		0.09		27.55		-8.97		36.52		3.42		-41.12		-544.05
1623704824.29		0.50		-1.88		2.38		0.15		29.80		-7.06		36.86		4.29		14.56		-570.40
1623704824.31		0.50		-2.00		2.38		0.15		29.80		-4.55		34.35		5.17		-97.59		-523.38
1623704824.34		0.50		-1.97		2.47		0.21		31.28		-1.17		32.45		5.96		-77.72		-510.28
1623704824.36		0.50		-1.78		2.47		0.21		31.28		3.26		28.02		6.65		-180.17		-436.08
1623704824.39		0.50		-1.73		2.23		0.27		28.95		9.34		19.61		7.16		-322.53		-295.97
1623704824.41		0.50		-1.65		2.23		0.27		28.95		16.27		12.68		7.46		-291.87		-208.66
1623704824.44		0.50		-1.32		1.82		0.31		24.32		23.93		0.39		7.47		-477.26		0.25
1623704824.46		0.50		-0.98		1.82		0.31		24.32		31.50		-7.18		7.30		-313.08		75.49
1623704824.49		0.50		-0.62		1.12		0.34		16.14		37.40		-21.26		6.78		-569.98		330.29
1623704824.51		0.50		-0.18		1.12		0.34		16.14		42.59		-26.45		6.10		-204.42		337.93
1623704824.54		0.50		0.18		0.32		0.35		6.60		46.80		-40.19		5.09		-543.09		610.26
1623704824.56		0.50		0.55		0.32		0.35		6.60		51.04		-44.43		3.90		-158.19		606.96
1623704824.59		0.50		0.80		-0.30		0.34		-0.85		54.83		-55.68		2.60		-482.79		844.84
1623704824.61		0.50		0.82		-0.30		0.34		-0.85		59.05		-59.90		1.06		-164.58		858.77
