Testing Time:2021-06-10 15:12:52.128476
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.2, kp_speed = 20.0, ki_speed = 14.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 8.0, ki_angle = 12.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1623355972.14		0.70		-0.00		0.70		0.01		14.09		-3.18		17.27		0.16		1820.16		-746.43
1623355972.16		0.50		-0.28		0.78		0.02		4.86		-2.87		7.72		0.19		306.70		-125.47
1623355972.19		0.50		-0.85		0.78		0.02		4.86		-1.90		6.76		0.38		-35.83		-51.42
1623355972.21		0.50		-0.67		1.17		0.05		7.38		0.09		7.29		0.55		22.76		-69.43
1623355972.24		0.50		-0.22		1.17		0.05		7.38		1.71		5.66		0.69		-63.50		-40.89
1623355972.26		0.50		-0.30		0.80		0.07		5.34		2.50		2.83		0.76		-111.51		-9.54
1623355972.29		0.50		-0.22		0.80		0.07		5.34		3.34		2.00		0.81		-33.87		-18.97
1623355972.31		0.50		-0.03		0.53		0.08		3.84		3.72		0.12		0.82		-75.02		4.22
1623355972.34		0.50		-0.00		0.53		0.08		3.84		3.02		0.83		0.84		29.15		-22.49
1623355972.36		0.50		-0.00		0.50		0.09		3.75		1.45		2.30		0.90		57.09		-40.55
1623355972.39		0.50		-0.00		0.50		0.09		3.75		0.23		3.52		0.98		49.76		-49.90
1623355972.41		0.50		-0.00		0.50		0.11		3.85		-0.40		4.25		1.09		29.54		-52.96
1623355972.44		0.50		-0.00		0.50		0.11		3.85		-0.98		4.82		1.21		22.16		-57.54
1623355972.46		0.50		-0.00		0.50		0.12		3.94		-1.44		5.39		1.34		23.40		-63.86
1623355972.49		0.50		-0.00		0.50		0.12		3.94		-1.97		5.92		1.50		19.86		-69.29
1623355972.51		0.50		-0.13		0.63		0.13		4.86		-2.87		7.73		1.68		75.55		-97.19
1623355972.54		0.50		-0.15		0.63		0.13		4.86		-2.98		7.85		1.87		4.74		-86.23
1623355972.56		0.50		-0.02		0.52		0.15		4.27		-5.26		9.53		2.12		65.53		-114.75
1623355972.59		0.50		-0.00		0.52		0.15		4.27		-6.78		11.05		2.39		61.66		-129.45
1623355972.61		0.50		-0.00		0.50		0.16		4.27		-7.85		12.13		2.71		41.50		-137.81
1623355972.64		0.50		-0.00		0.50		0.16		4.27		-8.05		12.32		3.03		7.53		-136.44
1623355972.66		0.50		-0.00		0.50		0.17		4.37		-9.18		13.55		3.35		51.68		-158.93
1623355972.69		0.50		-0.00		0.50		0.17		4.37		-9.91		14.28		3.70		29.95		-164.55
1623355972.71		0.50		-0.00		0.50		0.18		4.47		-10.47		14.94		4.07		26.51		-173.62
1623355972.74		0.50		-0.05		0.50		0.18		4.47		-11.37		15.84		4.48		35.17		-187.50
1623355972.76		0.50		-0.05		0.55		0.20		4.87		-11.62		16.50		4.87		27.13		-195.87
1623355972.79		0.50		-0.13		0.55		0.20		4.87		-11.68		16.56		5.30		2.42		-196.51
1623355972.81		0.50		-0.25		0.75		0.22		6.23		-11.15		17.38		5.74		32.06		-214.38
1623355972.84		0.50		-0.32		0.75		0.22		6.23		-10.29		16.52		6.15		-34.70		-199.06
1623355972.86		0.50		-0.45		0.95		0.24		7.62		-8.35		15.97		6.56		-21.46		-202.22
1623355972.89		0.50		-0.53		0.95		0.24		7.62		-6.19		13.82		6.89		-89.20		-175.42
1623355972.91		0.50		-0.65		1.15		0.27		9.06		-3.48		12.54		7.22		-49.61		-177.01
1623355972.94		0.50		-0.73		1.15		0.27		9.06		0.17		8.89		7.44		-148.67		-130.57
1623355972.96		0.50		-0.70		1.20		0.30		9.61		1.92		7.69		7.64		-44.85		-144.25
1623355972.99		0.50		-0.63		1.20		0.30		9.61		3.79		5.82		7.78		-75.62		-124.85
1623355973.01		0.50		-0.57		1.07		0.33		9.03		5.01		4.03		7.89		-70.55		-112.74
1623355973.04		0.50		-0.57		1.07		0.33		9.03		7.15		1.88		7.93		-87.27		-92.78
1623355973.06		0.50		-0.57		1.07		0.36		9.24		8.71		0.53		7.95		-54.18		-88.78
1623355973.09		0.50		-0.55		1.07		0.36		9.24		10.68		-1.44		7.91		-76.75		-68.04
1623355973.11		0.50		-0.53		1.03		0.38		9.24		13.64		-4.40		7.80		-122.69		-33.92
1623355973.14		0.50		-0.55		1.03		0.38		9.24		15.85		-6.61		7.64		-90.12		-20.80
1623355973.16		0.50		-0.52		1.02		0.41		9.35		18.58		-9.22		7.40		-100.68		5.09
1623355973.19		0.50		-0.37		1.02		0.41		9.35		18.36		-9.00		7.18		8.80		-15.87
1623355973.22		0.50		-0.20		0.70		0.42		7.60		19.42		-11.82		6.88		-111.32		34.30
1623355973.24		0.50		-0.05		0.70		0.42		7.60		18.88		-11.28		6.61		22.52		6.47
1623355973.26		0.50		-0.00		0.50		0.44		6.49		18.68		-12.19		6.31		-37.38		29.21
1623355973.29		0.50		-0.00		0.50		0.44		6.49		19.49		-12.99		5.97		-30.71		38.41
1623355973.31		0.50		-0.00		0.50		0.45		6.59		19.46		-12.87		5.66		5.16		33.96
1623355973.34		0.50		-0.00		0.50		0.45		6.59		19.72		-13.14		5.33		-10.37		43.22
1623355973.36		0.50		-0.00		0.50		0.46		6.69		20.67		-13.98		4.99		-34.68		58.95
1623355973.39		0.50		-0.00		0.50		0.46		6.69		21.58		-14.89		4.60		-35.32		70.92
1623355973.41		0.50		-0.00		0.50		0.47		6.79		23.05		-16.26		4.18		-52.56		90.38
1623355973.44		0.50		-0.00		0.50		0.47		6.79		23.54		-16.75		3.76		-19.87		92.84
1623355973.46		0.50		-0.00		0.50		0.49		6.89		24.44		-17.55		3.32		-31.96		106.90
1623355973.49		0.50		-0.00		0.50		0.49		6.89		25.30		-18.41		2.87		-34.53		119.72
1623355973.51		0.50		-0.00		0.50		0.50		6.99		26.48		-19.49		2.38		-43.03		135.99
1623355973.54		0.50		-0.00		0.50		0.50		6.99		27.73		-20.74		1.85		-49.09		153.52
1623355973.56		0.50		-0.00		0.50		0.51		7.09		28.68		-21.59		1.33		-35.47		163.84
1623355973.59		0.50		-0.00		0.50		0.51		7.09		29.62		-22.53		0.76		-36.78		178.53
1623355973.61		0.50		-0.00		0.50		0.52		7.19		30.50		-23.31		0.18		-31.75		190.63
1623355973.64		0.50		-0.00		0.50		0.52		7.19		32.28		-25.10		-0.47		-68.97		220.15
1623355973.66		0.50		-0.00		0.50		0.54		7.28		35.13		-27.85		-1.15		-112.05		258.99
1623355973.69		0.50		-0.00		0.50		0.54		7.28		37.66		-30.38		-1.88		-104.67		286.56
1623355973.72		0.50		0.13		0.37		0.55		6.56		39.53		-32.97		-2.77		-96.79		316.31
1623355973.74		0.50		0.28		0.37		0.55		6.56		40.26		-33.70		-3.59		-29.71		318.66
1623355973.77		0.50		0.42		0.08		0.55		4.88		39.93		-35.05		-4.51		-51.69		344.83
1623355973.79		0.50		0.62		0.08		0.55		4.88		37.23		-32.35		-5.30		110.70		300.25
1623355973.82		0.50		0.60		-0.10		0.54		3.76		37.02		-33.26		-6.21		-33.13		347.23
1623355973.85		0.50		0.57		-0.10		0.54		3.76		36.31		-32.55		-7.10		26.11		340.36
1623355973.87		0.50		0.67		-0.17		0.54		3.33		34.56		-31.22		-7.72		66.29		329.21
1623355973.89		0.50		0.82		-0.17		0.54		3.33		31.87		-28.54		-8.45		105.29		308.68
1623355973.92		0.50		1.07		-0.57		0.53		0.82		28.33		-27.51		-9.13		41.95		321.22
1623355973.94		0.50		1.10		-0.57		0.53		0.82		25.95		-25.13		-9.78		90.95		300.26
1623355973.97		0.50		0.95		-0.45		0.52		1.43		22.06		-20.63		-10.29		184.64		251.55
1623355973.99		0.50		0.88		-0.45		0.52		1.43		19.55		-18.12		-10.73		101.77		253.41
1623355974.02		0.50		1.05		-0.55		0.50		0.72		17.35		-16.63		-11.17		57.23		255.60
1623355974.04		0.50		1.07		-0.55		0.50		0.72		14.80		-14.08		-11.50		107.78		229.09
1623355974.07		0.50		0.90		-0.40		0.49		1.54		13.89		-12.35		-11.82		67.52		227.12
1623355974.09		0.50		0.92		-0.40		0.49		1.54		11.16		-9.63		-12.05		111.32		199.36
1623355974.12		0.50		0.90		-0.40		0.48		1.45		9.80		-8.35		-12.27		49.13		204.21
1623355974.14		0.50		0.95		-0.40		0.48		1.45		7.61		-6.16		-12.43		86.30		181.09
1623355974.17		0.50		0.82		-0.32		0.47		1.89		7.41		-5.52		-12.56		25.24		189.91
1623355974.19		0.50		0.80		-0.32		0.47		1.89		7.05		-5.16		-12.69		14.61		190.65
1623355974.22		0.50		0.87		-0.37		0.46		1.51		5.83		-4.32		-12.81		30.93		182.09
1623355974.24		0.50		0.82		-0.37		0.46		1.51		4.82		-3.31		-12.89		42.42		172.67
1623355974.27		0.50		0.80		-0.30		0.46		1.85		2.34		-0.49		-12.90		120.15		134.67
1623355974.29		0.50		0.67		-0.30		0.46		1.85		1.60		0.25		-12.89		29.93		146.73
1623355974.32		0.50		0.60		-0.10		0.45		3.03		0.88		2.15		-12.84		73.70		122.09
1623355974.34		0.50		0.57		-0.10		0.45		3.03		0.39		2.65		-12.77		19.92		128.12
1623355974.37		0.50		0.58		-0.08		0.45		3.12		0.52		2.59		-12.71		-2.19		132.20
1623355974.39		0.50		0.62		-0.08		0.45		3.12		-0.13		3.25		-12.63		26.08		120.30
