Testing Time:2021-06-28 14:11:08.302555
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 14.0, ki_angle = 12.0, kd_angle = 0.0, kp_speed = 6.0, ki_speed = 6.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1624907468.32		0.70		-0.00		0.70		0.01		14.20		-16.97		31.17		0.60		1622.06		-694.75
1624907468.34		0.70		-0.07		0.70		0.01		14.20		-16.88		31.08		1.08		-5.86		-699.99
1624907468.36		0.50		-0.70		1.20		0.03		7.38		-16.50		23.88		0.61		935.21		-341.64
1624907468.39		0.50		-1.38		1.20		0.03		7.38		-15.56		22.94		1.15		-39.41		-335.08
1624907468.41		0.50		-1.32		1.82		0.08		11.37		-14.25		25.61		1.82		102.95		-380.42
1624907468.44		0.50		-1.12		1.82		0.08		11.37		-12.95		24.31		2.41		-53.77		-369.28
1624907468.46		0.50		-1.18		1.68		0.12		10.83		-11.50		22.33		2.98		-76.85		-348.40
1624907468.49		0.50		-1.23		1.68		0.12		10.83		-9.73		20.55		3.50		-71.24		-329.70
1624907468.51		0.50		-1.12		1.62		0.16		10.67		-7.15		17.82		3.94		-109.45		-296.71
1624907468.54		0.50		-1.05		1.62		0.16		10.67		-3.97		14.64		4.30		-130.16		-256.55
1624907468.56		0.50		-0.77		1.27		0.20		8.77		0.56		8.21		4.52		-241.90		-169.20
1624907468.59		0.50		-0.57		1.27		0.20		8.77		5.62		3.15		4.59		-208.33		-99.18
1624907468.61		0.50		-0.68		1.18		0.22		8.45		10.43		-1.98		4.54		-209.05		-26.78
1624907468.64		0.50		-0.65		1.18		0.22		8.45		14.85		-6.41		4.39		-179.72		37.04
1624907468.66		0.50		-0.50		1.00		0.25		7.50		18.23		-10.73		4.11		-168.53		100.92
1624907468.69		0.50		-0.28		1.00		0.25		7.50		20.05		-12.55		3.80		-73.05		130.07
