Testing Time:2021-06-28 14:27:17.714655
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 14.0, ki_angle = 12.0, kd_angle = 0.0, kp_speed = 6.0, ki_speed = 7.5, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1624908437.74		0.70		-0.00		0.70		0.02		14.23		-8.38		22.61		0.50		1017.74		-504.98
1624908437.76		0.70		-0.07		0.70		0.02		14.23		-7.97		22.20		1.07		-15.90		-504.55
1624908437.79		0.50		-0.68		1.18		0.03		7.31		-7.14		14.45		0.35		599.21		-206.55
1624908437.81		0.50		-1.50		1.18		0.03		7.31		-5.40		12.71		0.68		-67.72		-186.11
1624908437.84		0.50		-1.10		1.60		0.07		10.10		-3.39		13.50		1.00		32.51		-200.95
1624908437.86		0.50		-0.37		1.60		0.07		10.10		-1.12		11.23		1.28		-91.19		-172.51
1624908437.89		0.50		-0.33		0.83		0.09		5.66		1.42		4.24		1.39		-270.85		-76.02
1624908437.92		0.50		-0.35		0.83		0.09		5.66		4.08		1.58		1.44		-88.00		-39.36
1624908437.94		0.50		-0.18		0.68		0.10		4.87		6.72		-1.85		1.40		-172.69		9.10
1624908437.96		0.50		-0.02		0.68		0.10		4.87		7.77		-2.90		1.33		-42.92		24.65
1624908437.99		0.50		-0.00		0.50		0.11		3.86		7.19		-3.33		1.24		-16.56		31.64
1624908438.01		0.50		0.02		0.50		0.11		3.86		6.40		-2.54		1.18		32.70		21.32
1624908438.04		0.50		0.03		0.47		0.13		3.76		6.62		-2.87		1.10		-11.92		26.88
1624908438.06		0.50		-0.00		0.47		0.13		3.76		9.02		-5.27		0.99		-107.89		61.90
1624908438.09		0.50		-0.00		0.50		0.14		4.05		12.33		-8.28		0.78		-119.85		106.58
1624908438.11		0.50		-0.00		0.50		0.14		4.05		14.63		-10.58		0.51		-92.01		141.97
1624908438.14		0.50		-0.00		0.50		0.15		4.15		15.74		-11.60		0.22		-40.70		159.66
1624908438.16		0.50		-0.00		0.50		0.15		4.15		16.21		-12.06		-0.08		-18.20		169.87
1624908438.19		0.50		-0.00		0.50		0.17		4.24		16.50		-12.26		-0.39		-7.82		176.30
1624908438.21		0.50		0.05		0.50		0.17		4.24		17.10		-12.86		-0.71		-24.17		188.60
1624908438.24		0.50		0.17		0.33		0.17		3.30		17.16		-13.86		-1.05		-41.08		206.69
1624908438.27		0.50		0.18		0.33		0.17		3.30		16.92		-13.62		-1.46		8.26		208.12
1624908438.29		0.50		0.18		0.32		0.18		3.25		16.37		-13.12		-1.72		24.77		204.32
1624908438.31		0.50		0.28		0.32		0.18		3.25		15.27		-12.02		-2.02		44.38		192.49
1624908438.34		0.50		0.38		0.12		0.18		2.07		13.75		-11.68		-2.31		13.38		191.31
1624908438.36		0.50		0.45		0.12		0.18		2.07		11.97		-9.90		-2.57		68.76		169.39
1624908438.39		0.50		0.53		-0.03		0.18		1.17		9.90		-8.73		-2.78		48.27		155.62
1624908438.41		0.50		0.60		-0.03		0.18		1.17		7.74		-6.58		-2.95		86.39		127.45
1624908438.44		0.50		0.65		-0.15		0.18		0.44		6.57		-6.13		-3.10		17.80		123.03
1624908438.46		0.50		0.53		-0.15		0.18		0.44		5.39		-4.96		-3.23		45.54		108.14
1624908438.49		0.50		0.45		0.05		0.18		1.65		4.63		-2.99		-3.30		81.36		81.40
1624908438.51		0.50		0.42		0.05		0.18		1.65		3.90		-2.26		-3.36		29.43		71.89
1624908438.54		0.50		0.37		0.13		0.18		2.17		3.56		-1.39		-3.39		34.81		60.17
1624908438.56		0.50		0.33		0.13		0.18		2.17		3.25		-1.08		-3.42		12.36		56.11
1624908438.59		0.50		0.30		0.20		0.19		2.61		3.05		-0.44		-3.43		24.78		47.35
1624908438.61		0.50		0.28		0.20		0.19		2.61		2.79		-0.19		-3.43		10.66		43.80
1624908438.64		0.50		0.27		0.23		0.19		2.85		2.48		0.37		-3.42		22.20		35.84
1624908438.66		0.50		0.27		0.23		0.19		2.85		2.43		0.42		-3.41		1.86		35.03
1624908438.69		0.50		0.28		0.22		0.20		2.79		3.05		-0.26		-3.42		-28.24		44.67
1624908438.71		0.50		0.28		0.22		0.20		2.79		4.47		-1.68		-3.46		-56.89		65.02
1624908438.74		0.50		0.18		0.32		0.21		3.45		6.08		-2.63		-3.53		-38.33		79.06
1624908438.76		0.50		0.03		0.32		0.21		3.45		7.86		-4.41		-3.64		-69.87		105.36
1624908438.79		0.50		-0.00		0.50		0.22		4.64		9.53		-4.89		-3.76		-19.56		113.57
1624908438.81		0.50		-0.00		0.50		0.22		4.64		10.78		-6.13		-3.93		-45.52		132.99
1624908438.84		0.50		-0.00		0.50		0.23		4.73		11.82		-7.09		-4.09		-42.07		148.26
1624908438.86		0.50		-0.00		0.50		0.23		4.73		13.06		-8.33		-4.30		-48.57		168.25
1624908438.89		0.50		-0.00		0.50		0.24		4.83		14.26		-9.43		-4.55		-42.50		186.62
1624908438.91		0.50		0.07		0.50		0.24		4.83		14.80		-9.98		-4.78		-23.11		197.07
1624908438.94		0.50		0.15		0.35		0.25		4.00		14.65		-10.66		-5.06		-25.82		209.91
1624908438.96		0.50		0.23		0.35		0.25		4.00		13.91		-9.91		-5.31		29.83		202.46
1624908438.99		0.50		0.35		0.15		0.26		2.82		12.54		-9.71		-5.56		7.63		202.72
1624908439.01		0.50		0.45		0.15		0.26		2.82		10.70		-7.88		-5.76		73.74		179.34
1624908439.04		0.50		0.60		-0.10		0.25		1.31		8.86		-7.56		-5.93		13.75		176.96
1624908439.06		0.50		0.65		-0.10		0.25		1.31		7.82		-6.52		-6.10		39.59		164.46
1624908439.09		0.50		0.58		-0.08		0.25		1.39		6.46		-5.07		-6.22		60.46		145.65
1624908439.11		0.50		0.55		-0.08		0.25		1.39		4.74		-3.35		-6.31		65.20		122.61
1624908439.14		0.50		0.55		-0.05		0.25		1.58		3.63		-2.05		-6.36		54.62		105.06
1624908439.16		0.50		0.57		-0.05		0.25		1.58		2.30		-0.71		-6.38		52.96		86.56
1624908439.19		0.50		0.57		-0.07		0.25		1.47		1.06		0.41		-6.37		44.83		70.75
1624908439.21		0.50		0.53		-0.07		0.25		1.47		-0.22		1.69		-6.33		53.04		52.34
1624908439.24		0.50		0.50		0.00		0.25		1.87		-0.15		2.02		-6.27		12.53		46.97
1624908439.26		0.50		0.42		0.00		0.25		1.87		0.14		1.73		-6.23		-12.51		50.57
1624908439.29		0.50		0.32		0.18		0.25		3.00		0.86		2.15		-6.18		16.71		44.11
1624908439.31		0.50		0.23		0.18		0.25		3.00		1.58		1.43		-6.15		-29.20		53.76
1624908439.34		0.50		0.10		0.40		0.26		4.38		2.62		1.77		-6.10		12.95		48.44
1624908439.36		0.50		-0.00		0.40		0.26		4.38		4.22		0.17		-6.09		-63.54		70.82
1624908439.39		0.50		-0.00		0.50		0.28		5.07		6.05		-0.97		-6.12		-47.51		87.05
1624908439.41		0.50		-0.00		0.50		0.28		5.07		7.97		-2.90		-6.19		-77.90		114.88
1624908439.44		0.50		0.03		0.47		0.29		4.96		9.70		-4.74		-6.31		-72.68		142.01
1624908439.46		0.50		0.07		0.47		0.29		4.96		10.86		-5.90		-6.47		-43.36		160.19
1624908439.49		0.50		0.08		0.42		0.30		4.73		11.55		-6.82		-6.62		-39.97		174.96
