Testing Time:2021-06-28 14:00:59.696265
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.6
------------Second PID----------------
kp_angle = 10.0, ki_angle = 10.0, kd_angle = 0.0, kp_speed = 14.0, ki_speed = 12.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1624906859.71		0.60		0.00		0.60		0.01		12.16		-0.31		12.47		0.22		718.72		-277.48
1624906859.74		0.60		0.12		0.60		0.01		12.16		0.41		11.74		0.50		-29.34		-265.94
1624906859.76		0.60		0.25		0.35		0.02		7.28		2.10		5.18		0.63		-268.13		-123.45
1624906859.79		0.60		0.22		0.35		0.02		7.28		4.42		2.86		0.70		-93.74		-73.54
1624906859.81		0.60		0.23		0.37		0.03		7.75		6.44		1.32		0.74		-62.26		-39.96
1624906859.84		0.60		0.28		0.37		0.03		7.75		8.11		-0.35		0.73		-65.87		-3.09
1624906859.86		0.60		0.22		0.38		0.04		8.25		9.54		-1.29		0.69		-33.41		17.98
1624906859.89		0.60		0.08		0.38		0.04		8.25		10.55		-2.31		0.64		-46.29		41.13
1624906859.91		0.60		0.00		0.60		0.05		12.80		10.88		1.91		0.69		176.99		-52.34
1624906859.94		0.60		0.00		0.60		0.05		12.80		11.24		1.55		0.72		-14.10		-45.07
1624906859.96		0.60		0.00		0.60		0.07		13.02		12.63		0.39		0.73		-45.78		-19.68
1624906859.99		0.60		0.00		0.60		0.07		13.02		14.70		-1.68		0.69		-81.91		26.51
1624906860.01		0.60		0.00		0.60		0.08		13.25		16.93		-3.68		0.60		-80.21		71.93
1624906860.04		0.60		0.00		0.60		0.08		13.25		18.65		-5.40		0.47		-70.76		111.69
1624906860.06		0.60		0.00		0.60		0.10		13.48		19.64		-6.16		0.31		-29.96		130.89
1624906860.09		0.60		0.00		0.60		0.10		13.48		20.30		-6.82		0.14		-26.63		147.78
1624906860.11		0.60		0.00		0.60		0.11		13.71		20.95		-7.24		-0.04		-16.76		159.97
1624906860.14		0.60		0.00		0.60		0.11		13.71		21.93		-8.23		-0.24		-39.72		184.63
1624906860.16		0.60		-0.07		0.67		0.13		15.29		23.12		-7.82		-0.44		16.13		178.70
1624906860.19		0.60		-0.10		0.67		0.13		15.29		23.83		-8.54		-0.65		-28.85		197.69
1624906860.21		0.60		-0.03		0.63		0.15		14.87		24.30		-9.43		-0.89		-34.63		220.92
1624906860.24		0.60		-0.13		0.63		0.15		14.87		24.75		-9.88		-1.14		-18.34		234.48
1624906860.26		0.60		-0.23		0.83		0.17		19.18		24.57		-5.39		-1.27		178.79		137.61
1624906860.29		0.60		-0.23		0.83		0.17		19.18		24.16		-4.97		-1.40		16.53		130.39
1624906860.31		0.60		-0.28		0.88		0.19		20.53		23.95		-3.42		-1.49		58.77		97.50
1624906860.34		0.60		-0.33		0.88		0.19		20.53		23.92		-3.38		-1.56		1.60		97.85
1624906860.36		0.60		-0.37		0.97		0.22		22.57		24.46		-1.89		-1.61		58.15		65.81
1624906860.39		0.60		-0.28		0.97		0.22		22.57		26.18		-3.61		-1.70		-69.62		104.96
1624906860.41		0.60		-0.10		0.70		0.23		17.51		28.39		-10.88		-1.98		-279.96		269.13
1624906860.44		0.60		-0.10		0.70		0.23		17.51		30.54		-13.03		-2.30		-89.90		321.13
1624906860.46		0.60		-0.23		0.83		0.26		20.50		32.13		-11.63		-2.59		54.70		294.73
1624906860.49		0.60		-0.25		0.83		0.26		20.50		33.18		-12.68		-2.91		-42.46		322.56
1624906860.51		0.60		-0.28		0.88		0.28		21.83		33.17		-11.34		-3.19		53.21		297.38
1624906860.54		0.60		-0.43		0.88		0.28		21.83		32.41		-10.58		-3.47		29.04		284.83
1624906860.56		0.60		-0.60		1.20		0.31		28.62		31.35		-2.73		-3.54		309.94		113.16
1624906860.59		0.60		-0.55		1.20		0.31		28.62		32.24		-3.62		-3.62		-37.70		134.05
1624906860.61		0.60		-0.37		0.97		0.33		24.32		33.56		-9.24		-3.85		-225.69		261.14
1624906860.64		0.60		-0.52		0.97		0.33		24.32		35.63		-11.32		-4.13		-84.17		310.98
1624906860.66		0.60		-0.72		1.32		0.37		31.82		36.69		-4.87		-4.26		251.04		171.00
1624906860.69		0.60		-0.65		1.32		0.37		31.82		38.90		-7.08		-4.44		-86.02		222.27
1624906860.71		0.60		-0.38		0.98		0.39		25.52		41.87		-16.36		-4.84		-381.81		432.39
1624906860.74		0.60		-0.53		0.98		0.39		25.52		44.71		-19.19		-5.32		-113.51		501.98
1624906860.76		0.60		-0.98		1.58		0.43		38.16		45.92		-7.76		-5.53		422.70		253.70
1624906860.79		0.60		-1.00		1.58		0.43		38.16		48.80		-10.64		-5.78		-122.89		320.84
1624906860.81		0.60		-0.62		1.22		0.46		31.30		52.37		-21.07		-6.33		-398.46		558.46
1624906860.84		0.60		-0.75		1.22		0.46		31.30		54.87		-23.57		-6.90		-102.47		622.01
1624906860.86		0.60		-1.33		1.93		0.51		46.35		57.70		-11.35		-7.18		497.52		357.53
