Testing Time:2021-06-14 15:50:18.266380
--------------------------------------------------
------------First PID----------------
kp_angle = 14.0, ki_angle = 10.0, kd_angle = 0.2, kp_speed = 25.0, ki_speed = 18.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 8.0, ki_angle = 12.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1623703818.29		0.70		-0.00		0.70		0.02		17.79		-10.66		28.45		0.66		1226.98		-650.35
1623703818.31		0.50		-0.27		0.77		0.02		4.76		-10.66		15.41		0.39		606.33		-249.29
1623703818.34		0.50		-0.87		0.77		0.02		4.76		-10.21		14.97		0.76		-18.18		-125.22
1623703818.36		0.50		-0.68		1.18		0.05		7.50		-9.00		16.51		1.19		58.82		-158.10
1623703818.39		0.50		-0.08		1.18		0.05		7.50		-7.86		15.37		1.55		-48.55		-131.83
1623703818.41		0.50		-0.07		0.57		0.07		3.92		-6.66		10.59		1.83		-183.94		-69.81
1623703818.44		0.50		-0.10		0.57		0.07		3.92		-5.93		9.86		2.08		-28.24		-98.17
1623703818.46		0.50		-0.03		0.53		0.08		3.82		-5.02		8.84		2.29		-42.77		-89.67
1623703818.49		0.50		-0.00		0.53		0.08		3.82		-4.68		8.51		2.51		-12.89		-95.62
1623703818.51		0.50		-0.00		0.50		0.09		3.72		-4.61		8.32		2.71		-7.64		-97.60
1623703818.54		0.50		-0.00		0.50		0.09		3.72		-3.59		7.31		2.90		-39.18		-85.45
1623703818.56		0.50		-0.00		0.50		0.10		3.82		-2.32		6.13		3.05		-46.93		-76.34
1623703818.59		0.50		-0.00		0.50		0.10		3.82		-1.30		5.12		3.18		-42.13		-70.63
1623703818.61		0.50		-0.00		0.50		0.11		3.92		-0.64		4.56		3.29		-21.84		-71.63
1623703818.64		0.50		-0.00		0.50		0.11		3.92		0.04		3.88		3.39		-27.32		-66.24
1623703818.67		0.50		-0.00		0.50		0.13		4.02		0.73		3.29		3.48		-22.80		-63.46
1623703818.69		0.50		-0.00		0.50		0.13		4.02		0.94		3.09		3.55		-8.36		-65.62
1623703818.72		0.50		-0.00		0.50		0.14		4.13		1.45		2.68		3.62		-15.58		-61.78
1623703818.74		0.50		-0.00		0.50		0.14		4.13		1.84		2.29		3.68		-16.45		-59.11
1623703818.76		0.50		-0.00		0.50		0.15		4.23		1.83		2.39		3.73		4.41		-64.85
1623703818.79		0.50		-0.00		0.50		0.15		4.23		1.39		2.84		3.81		16.81		-71.77
1623703818.81		0.50		-0.07		0.57		0.17		4.73		0.90		3.84		3.90		41.29		-85.76
1623703818.84		0.50		-0.07		0.57		0.17		4.73		0.52		4.22		4.01		14.83		-84.81
1623703818.87		0.50		-0.03		0.53		0.18		4.66		0.68		3.98		4.12		-8.37		-79.62
1623703818.89		0.50		-0.08		0.53		0.18		4.66		0.65		4.01		4.21		1.18		-82.81
1623703818.92		0.50		-0.10		0.60		0.20		5.18		0.00		5.18		4.34		45.38		-102.64
1623703818.94		0.50		-0.03		0.60		0.20		5.18		-0.11		5.29		4.48		4.60		-96.99
1623703818.97		0.50		-0.00		0.50		0.21		4.68		0.09		4.59		4.59		-29.13		-85.93
1623703818.99		0.50		-0.00		0.50		0.21		4.68		0.08		4.60		4.70		0.31		-93.24
1623703819.02		0.50		-0.00		0.50		0.22		4.78		-0.15		4.93		4.82		13.30		-99.99
1623703819.04		0.50		-0.00		0.50		0.22		4.78		0.55		4.22		4.94		-26.53		-87.73
1623703819.07		0.50		-0.03		0.53		0.24		5.08		1.35		3.73		5.03		-20.30		-86.10
1623703819.09		0.50		-0.07		0.53		0.24		5.08		2.31		2.77		5.10		-38.98		-75.50
1623703819.12		0.50		-0.08		0.58		0.25		5.49		3.35		2.15		5.15		-25.63		-73.82
1623703819.14		0.50		-0.08		0.58		0.25		5.49		4.45		1.05		5.17		-43.66		-61.73
1623703819.17		0.50		-0.02		0.52		0.26		5.20		5.82		-0.62		5.16		-66.04		-43.74
1623703819.19		0.50		-0.00		0.52		0.26		5.20		6.95		-1.75		5.12		-46.33		-38.11
1623703819.22		0.50		-0.00		0.50		0.27		5.20		7.40		-2.20		5.06		-17.63		-39.59
1623703819.24		0.50		-0.00		0.50		0.27		5.20		7.53		-2.33		5.00		-5.17		-40.38
1623703819.27		0.50		-0.00		0.50		0.29		5.31		7.88		-2.57		4.94		-9.17		-36.83
1623703819.29		0.50		-0.00		0.50		0.29		5.31		8.49		-3.18		4.86		-25.03		-27.81
1623703819.31		0.50		-0.00		0.50		0.30		5.40		9.05		-3.65		4.77		-19.33		-24.19
1623703819.34		0.50		-0.00		0.50		0.30		5.40		9.29		-3.89		4.67		-9.43		-23.06
1623703819.37		0.50		-0.00		0.50		0.31		5.50		9.38		-3.88		4.58		0.24		-23.90
1623703819.39		0.50		-0.00		0.50		0.31		5.50		9.42		-3.92		4.47		-1.61		-21.96
1623703819.42		0.50		-0.00		0.50		0.32		5.60		9.32		-3.72		4.38		8.35		-24.49
1623703819.44		0.50		-0.00		0.50		0.32		5.60		9.04		-3.44		4.30		11.51		-26.36
1623703819.47		0.50		-0.00		0.50		0.34		5.70		8.52		-2.82		4.23		24.27		-33.03
1623703819.49		0.50		-0.00		0.50		0.34		5.70		7.94		-2.24		4.17		23.37		-36.79
1623703819.52		0.50		-0.00		0.50		0.35		5.80		7.47		-1.67		4.13		22.49		-40.67
1623703819.54		0.50		-0.00		0.50		0.35		5.80		7.09		-1.29		4.10		15.36		-41.91
1623703819.57		0.50		-0.00		0.50		0.36		5.90		6.48		-0.57		4.08		28.19		-50.03
1623703819.59		0.50		-0.00		0.50		0.36		5.90		5.80		0.10		4.08		26.07		-55.03
1623703819.62		0.50		-0.00		0.50		0.38		6.00		5.29		0.71		4.10		24.48		-59.79
1623703819.64		0.50		-0.00		0.50		0.38		6.00		4.76		1.25		4.13		20.85		-63.76
1623703819.67		0.50		-0.00		0.50		0.39		6.10		4.51		1.59		4.17		14.17		-65.63
1623703819.69		0.50		-0.00		0.50		0.39		6.10		4.67		1.43		4.21		-5.99		-60.76
1623703819.72		0.50		-0.00		0.50		0.40		6.20		4.68		1.51		4.25		3.45		-63.76
1623703819.74		0.50		-0.00		0.50		0.40		6.20		4.87		1.33		4.28		-7.31		-60.54
1623703819.77		0.50		-0.00		0.50		0.41		6.30		5.01		1.29		4.31		-1.60		-61.75
1623703819.79		0.50		-0.00		0.50		0.41		6.30		5.17		1.13		4.34		-6.49		-59.83
1623703819.82		0.50		-0.00		0.50		0.42		6.39		5.35		1.04		4.37		-3.48		-60.05
1623703819.84		0.50		-0.00		0.50		0.42		6.39		5.52		0.87		4.39		-6.41		-58.36
1623703819.87		0.50		-0.00		0.50		0.44		6.49		5.67		0.82		4.41		-2.14		-59.04
