Testing Time:2021-06-10 14:02:37.801397
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 22.0, kd_angle = 0.2, kp_speed = 18.0, ki_speed = 18.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 8.0, ki_angle = 12.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1623351757.83		0.70		-0.00		0.70		0.02		12.92		7.69		5.22		0.13		207.36		-148.84
1623351757.85		0.70		-0.00		0.70		0.02		12.92		7.76		5.16		0.26		-2.51		-108.49
1623351757.88		0.70		-0.13		0.83		0.04		15.67		9.28		6.39		0.41		52.19		-147.45
1623351757.90		0.70		-0.18		0.83		0.04		15.67		10.95		4.72		0.54		-65.18		-93.19
1623351757.93		0.50		-0.23		0.73		0.02		4.55		13.32		-8.77		-0.22		-350.12		142.84
1623351757.95		0.50		-0.32		0.73		0.02		4.55		14.89		-10.34		-0.47		-64.38		101.26
1623351757.98		0.50		-0.08		0.58		0.03		3.76		15.10		-11.33		-0.75		-40.01		107.72
1623351758.00		0.50		0.03		0.58		0.03		3.76		14.34		-10.58		-1.02		29.65		90.98
1623351758.03		0.50		0.03		0.47		0.04		3.16		14.74		-11.59		-1.32		-39.59		116.42
1623351758.05		0.50		0.12		0.47		0.04		3.16		15.27		-12.11		-1.62		-20.94		120.50
1623351758.08		0.50		0.08		0.42		0.06		2.94		15.78		-12.84		-1.95		-28.45		131.82
1623351758.10		0.50		-0.00		0.42		0.06		2.94		17.02		-14.08		-2.30		-49.15		150.11
1623351758.13		0.50		-0.00		0.50		0.07		3.54		18.18		-14.63		-2.67		-22.29		153.54
1623351758.15		0.50		-0.00		0.50		0.07		3.54		18.67		-15.12		-3.05		-19.58		161.49
1623351758.18		0.50		-0.00		0.50		0.08		3.64		18.79		-15.16		-3.41		-1.30		162.42
1623351758.20		0.50		-0.00		0.50		0.08		3.64		19.18		-15.54		-3.85		-13.59		173.28
1623351758.23		0.50		0.02		0.48		0.09		3.62		19.63		-16.01		-4.19		-21.97		182.74
1623351758.25		0.50		0.07		0.48		0.09		3.62		19.65		-16.03		-4.59		-0.85		183.46
1623351758.28		0.50		0.03		0.47		0.10		3.61		19.63		-16.02		-4.99		0.39		188.00
1623351758.30		0.50		0.08		0.47		0.10		3.61		19.22		-15.60		-5.39		16.32		186.25
1623351758.33		0.50		0.10		0.40		0.11		3.29		18.80		-15.50		-5.77		4.09		192.48
1623351758.35		0.50		0.13		0.40		0.11		3.29		18.06		-14.76		-6.15		28.98		186.10
1623351758.38		0.50		0.22		0.28		0.12		2.65		16.83		-14.18		-6.50		23.86		186.62
1623351758.40		0.50		0.27		0.28		0.12		2.65		15.30		-12.65		-6.82		60.28		170.97
1623351758.43		0.50		0.37		0.13		0.12		1.78		13.41		-11.63		-7.11		41.27		170.06
1623351758.45		0.50		0.40		0.13		0.12		1.78		11.34		-9.56		-7.34		83.29		147.96
1623351758.48		0.50		0.48		0.02		0.12		1.08		9.08		-8.00		-7.54		62.61		142.01
1623351758.50		0.50		0.55		0.02		0.12		1.08		6.64		-5.56		-7.68		96.17		117.48
1623351758.53		0.50		0.60		-0.10		0.12		0.36		4.61		-4.25		-7.79		50.50		117.43
1623351758.55		0.50		0.62		-0.10		0.12		0.36		3.18		-2.82		-7.86		57.09		105.52
1623351758.58		0.50		0.50		0.00		0.12		0.96		2.17		-1.22		-7.89		68.50		90.75
1623351758.60		0.50		0.43		0.00		0.12		0.96		1.00		-0.04		-7.89		46.41		85.74
1623351758.63		0.50		0.37		0.13		0.12		1.78		0.15		1.64		-7.85		67.39		67.67
1623351758.65		0.50		0.30		0.13		0.12		1.78		-0.66		2.44		-7.79		31.58		67.62
1623351758.68		0.50		0.30		0.20		0.13		2.22		-1.32		3.55		-7.70		45.05		55.08
1623351758.70		0.50		0.27		0.20		0.13		2.22		-1.96		4.19		-7.60		25.80		52.55
1623351758.73		0.50		0.27		0.23		0.13		2.47		-2.62		5.09		-7.47		35.98		41.74
1623351758.75		0.50		0.27		0.23		0.13		2.47		-3.45		5.92		-7.32		33.06		33.90
1623351758.78		0.50		0.23		0.27		0.14		2.72		-4.35		7.07		-7.15		46.00		19.96
1623351758.80		0.50		0.20		0.27		0.14		2.72		-4.94		7.67		-6.96		24.18		17.30
