Testing Time:2021-06-10 14:12:16.953044
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 22.0, kd_angle = 0.2, kp_speed = 18.0, ki_speed = 18.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 8.0, ki_angle = 12.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1623352336.97		0.70		-0.00		0.70		0.01		12.82		2.84		9.97		0.17		583.65		-319.91
1623352337.00		0.70		-0.18		0.70		0.01		12.82		3.23		9.58		0.42		-14.98		-197.89
1623352337.02		0.50		-0.30		0.80		0.02		4.96		5.31		-0.35		-0.01		-13.59		5.59
1623352337.04		0.50		-0.10		0.80		0.02		4.96		7.50		-2.53		-0.07		-97.22		40.50
1623352337.07		0.50		-0.00		0.50		0.03		3.27		7.60		-4.33		-0.18		-70.02		50.80
1623352337.10		0.50		-0.00		0.50		0.03		3.27		7.23		-3.96		-0.28		14.24		32.23
1623352337.12		0.50		-0.00		0.50		0.05		3.36		6.99		-3.63		-0.37		13.91		30.67
1623352337.14		0.50		-0.00		0.50		0.05		3.36		7.68		-4.32		-0.48		-27.52		45.77
1623352337.17		0.50		-0.00		0.50		0.06		3.46		8.34		-4.87		-0.60		-21.84		50.53
1623352337.19		0.50		0.02		0.50		0.06		3.46		9.41		-5.95		-0.74		-45.81		65.61
1623352337.22		0.50		0.03		0.47		0.07		3.36		9.52		-6.16		-0.89		-8.54		61.75
1623352337.24		0.50		-0.00		0.47		0.07		3.36		8.79		-5.43		-1.04		27.71		50.38
1623352337.27		0.50		-0.00		0.50		0.08		3.66		8.24		-4.59		-1.15		34.52		43.61
1623352337.29		0.50		-0.00		0.50		0.08		3.66		8.42		-4.77		-1.26		-7.41		54.81
1623352337.32		0.50		-0.00		0.50		0.09		3.76		8.35		-4.59		-1.38		6.94		51.92
1623352337.34		0.50		-0.00		0.50		0.09		3.76		7.76		-4.00		-1.48		23.95		44.98
1623352337.37		0.50		-0.00		0.50		0.11		3.86		7.22		-3.36		-1.57		25.57		40.58
1623352337.39		0.50		-0.00		0.50		0.11		3.86		6.76		-2.91		-1.64		18.18		39.27
1623352337.42		0.50		-0.00		0.50		0.12		3.96		6.64		-2.69		-1.70		8.93		40.16
1623352337.45		0.50		-0.00		0.50		0.12		3.96		6.45		-2.50		-1.77		7.05		39.83
1623352337.47		0.50		-0.00		0.50		0.13		4.05		5.83		-1.77		-1.81		29.81		30.01
1623352337.49		0.50		-0.00		0.50		0.13		4.05		5.22		-1.16		-1.84		25.68		26.29
1623352337.53		0.50		-0.00		0.50		0.15		4.18		4.67		-0.49		-1.86		20.90		22.04
1623352337.54		0.50		-0.00		0.50		0.15		4.18		4.35		-0.17		-1.86		17.67		20.13
1623352337.57		0.50		-0.00		0.50		0.16		4.28		4.07		0.21		-1.86		15.47		17.53
1623352337.59		0.50		-0.00		0.50		0.16		4.28		4.01		0.27		-1.85		2.28		19.60
1623352337.62		0.50		-0.00		0.50		0.17		4.38		4.18		0.20		-1.84		-2.40		20.97
1623352337.64		0.50		-0.00		0.50		0.17		4.38		4.24		0.14		-1.84		-2.57		21.45
1623352337.67		0.50		-0.00		0.50		0.19		4.49		4.30		0.19		-1.84		1.79		20.12
1623352337.69		0.50		-0.00		0.50		0.19		4.49		4.38		0.11		-1.83		-3.44		21.78
1623352337.72		0.50		-0.00		0.50		0.20		4.59		4.41		0.17		-1.83		2.52		20.04
1623352337.74		0.50		-0.00		0.50		0.20		4.59		4.50		0.09		-1.83		-3.37		21.88
1623352337.77		0.50		-0.00		0.50		0.21		4.69		4.56		0.13		-1.82		1.65		20.52
1623352337.79		0.50		-0.00		0.50		0.21		4.69		4.60		0.09		-1.82		-1.69		21.50
1623352337.82		0.50		-0.00		0.50		0.22		4.79		4.72		0.06		-1.82		-0.85		21.49
1623352337.84		0.50		-0.00		0.50		0.22		4.79		4.83		-0.04		-1.82		-4.32		23.07
1623352337.87		0.50		-0.00		0.50		0.24		4.89		4.95		-0.06		-1.82		-0.53		22.43
1623352337.90		0.50		-0.00		0.50		0.24		4.89		5.08		-0.19		-1.83		-5.23		24.51
1623352337.92		0.50		-0.00		0.50		0.25		4.98		5.20		-0.22		-1.83		-1.30		24.04
