Testing Time:2021-06-10 13:55:40.193563
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 22.0, kd_angle = 0.2, kp_speed = 18.0, ki_speed = 18.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 8.0, ki_angle = 11.0, kd_angle = 0.5, kp_speed = 6.0, ki_speed = 10.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1623351340.22		0.70		-0.00		0.70		0.02		12.88		-3.83		16.71		0.37		748.06		-492.10
1623351340.24		0.50		-0.10		0.60		0.01		3.75		-3.11		6.86		0.17		274.59		-194.08
1623351340.26		0.50		-0.68		0.60		0.01		3.75		-1.94		5.69		0.31		-48.01		-24.94
1623351340.29		0.50		-0.67		1.17		0.05		7.46		0.39		7.08		0.50		51.65		-87.93
1623351340.32		0.50		-0.08		1.17		0.05		7.46		1.83		5.64		0.63		-60.97		-21.57
1623351340.34		0.50		-0.13		0.63		0.06		4.43		2.38		2.04		0.69		-138.37		45.30
1623351340.36		0.50		-0.15		0.63		0.06		4.43		2.72		1.70		0.73		-14.19		-14.53
1623351340.39		0.50		-0.03		0.53		0.08		3.96		2.96		1.00		0.75		-28.09		-2.23
1623351340.42		0.50		-0.00		0.53		0.08		3.96		3.38		0.58		0.77		-16.87		-4.60
1623351340.44		0.50		-0.00		0.50		0.09		3.89		5.23		-1.34		0.73		-73.54		39.44
1623351340.47		0.50		-0.00		0.50		0.09		3.89		6.74		-2.85		0.66		-60.47		45.81
1623351340.49		0.50		-0.00		0.50		0.10		4.01		8.22		-4.21		0.56		-55.36		55.24
1623351340.51		0.50		-0.00		0.50		0.10		4.01		9.32		-5.31		0.43		-45.65		60.58
1623351340.54		0.50		-0.00		0.50		0.11		4.14		9.87		-5.72		0.28		-15.78		50.59
1623351340.57		0.50		-0.00		0.50		0.11		4.14		10.59		-6.44		0.12		-29.69		65.04
1623351340.59		0.50		-0.00		0.50		0.13		4.27		11.65		-7.38		-0.06		-37.89		78.63
1623351340.61		0.50		-0.00		0.50		0.13		4.27		12.40		-8.13		-0.26		-30.13		82.97
1623351340.64		0.50		-0.00		0.50		0.14		4.39		12.86		-8.46		-0.48		-13.16		79.50
1623351340.67		0.50		-0.00		0.50		0.14		4.39		13.32		-8.92		-0.71		-17.41		87.91
1623351340.69		0.50		-0.00		0.50		0.15		4.52		13.70		-9.19		-0.94		-10.88		89.22
1623351340.72		0.50		-0.00		0.50		0.15		4.52		13.96		-9.44		-1.17		-10.07		93.44
1623351340.74		0.50		-0.00		0.50		0.16		4.64		14.25		-9.60		-1.41		-6.48		95.63
1623351340.77		0.50		-0.00		0.50		0.16		4.64		14.50		-9.86		-1.66		-10.12		102.23
1623351340.79		0.50		-0.00		0.50		0.18		4.76		14.56		-9.80		-1.89		2.41		98.05
1623351340.82		0.50		-0.00		0.50		0.18		4.76		14.71		-9.95		-2.15		-5.92		106.19
1623351340.84		0.50		-0.00		0.50		0.19		4.88		15.08		-10.19		-2.40		-9.92		112.87
1623351340.87		0.50		-0.00		0.50		0.19		4.88		15.30		-10.42		-2.66		-9.02		117.12
1623351340.89		0.50		-0.00		0.50		0.20		5.01		15.39		-10.38		-2.92		1.45		114.46
1623351340.92		0.50		-0.00		0.50		0.20		5.01		15.61		-10.60		-3.18		-8.67		124.16
