Testing Time:2021-06-28 17:07:51.122926
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.6
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1624918071.14		0.70		-0.00		0.70		0.01		14.18		-9.49		23.67		0.41		1378.41		-526.84
1624918071.16		0.70		-0.05		0.70		0.01		14.18		-9.13		23.31		0.96		-15.04		-527.29
1624918071.19		0.60		-0.67		1.27		0.03		7.87		-8.64		16.51		0.44		616.60		-327.64
1624918071.21		0.60		-1.55		1.27		0.03		7.87		-7.53		15.41		0.81		-46.76		-186.80
1624918071.24		0.60		-1.60		2.20		0.09		13.96		-5.94		19.90		1.36		162.11		-290.21
1624918071.26		0.60		-0.78		2.20		0.09		13.96		-3.67		17.63		1.76		-98.76		-216.48
1624918071.29		0.60		-0.37		0.97		0.12		6.75		-0.40		7.15		1.94		-422.41		-28.45
1624918071.31		0.60		-0.38		0.97		0.12		6.75		3.08		3.68		2.03		-138.36		-44.89
1624918071.34		0.60		-0.17		0.77		0.14		5.71		4.91		0.79		2.05		-114.22		-15.40
1624918071.36		0.60		-0.18		0.77		0.14		5.71		5.84		-0.14		2.05		-39.02		-19.23
1624918071.39		0.60		-0.23		0.83		0.16		6.27		6.43		-0.16		2.05		-0.71		-26.62
1624918071.41		0.60		-0.07		0.83		0.16		6.27		7.47		-1.20		2.01		-40.92		-5.64
1624918071.44		0.60		-0.00		0.60		0.17		4.99		8.71		-3.72		1.92		-99.00		37.56
1624918071.47		0.60		-0.00		0.60		0.17		4.99		10.37		-5.38		1.77		-61.02		51.92
1624918071.49		0.60		-0.00		0.60		0.19		5.10		12.59		-7.48		1.61		-95.12		86.33
1624918071.51		0.60		-0.00		0.60		0.19		5.10		15.23		-10.13		1.36		-107.61		124.02
1624918071.54		0.60		-0.00		0.60		0.20		5.22		17.22		-11.99		1.05		-73.47		143.85
1624918071.56		0.60		-0.00		0.60		0.20		5.22		18.21		-12.98		0.74		-40.42		153.58
1624918071.59		0.60		-0.00		0.60		0.22		5.34		19.05		-13.71		0.39		-28.90		164.80
1624918071.61		0.60		-0.00		0.60		0.22		5.34		20.03		-14.68		0.03		-39.09		183.62
1624918071.64		0.60		-0.00		0.60		0.23		5.46		21.19		-15.73		-0.37		-41.30		202.14
1624918071.66		0.60		0.10		0.60		0.23		5.46		21.94		-16.47		-0.78		-30.23		214.61
1624918071.69		0.60		0.18		0.42		0.24		4.45		22.03		-17.58		-1.22		-44.07		236.89
1624918071.71		0.60		0.22		0.42		0.24		4.45		21.56		-17.11		-1.67		17.97		225.11
1624918071.74		0.60		0.33		0.27		0.25		3.60		20.38		-16.78		-2.08		13.55		227.74
1624918071.76		0.60		0.43		0.27		0.25		3.60		18.84		-15.24		-2.46		61.84		204.89
1624918071.79		0.60		0.57		0.03		0.25		2.21		17.03		-14.83		-2.82		16.63		214.13
1624918071.81		0.60		0.68		0.03		0.25		2.21		16.43		-14.23		-3.18		23.83		210.51
1624918071.84		0.60		0.60		0.00		0.25		2.01		15.54		-13.54		-3.53		26.81		206.51
1624918071.86		0.60		0.57		0.00		0.25		2.01		14.18		-12.18		-3.82		56.58		188.34
1624918071.89		0.60		0.63		-0.03		0.25		1.80		12.67		-10.87		-4.10		51.58		177.49
1624918071.91		0.60		0.63		-0.03		0.25		1.80		11.25		-9.45		-4.34		56.34		162.82
1624918071.94		0.60		0.70		-0.10		0.25		1.38		9.98		-8.60		-4.58		30.46		161.18
1624918071.96		0.60		0.75		-0.10		0.25		1.38		9.94		-8.56		-4.76		1.63		169.06
1624918071.99		0.60		0.60		0.00		0.25		1.98		9.66		-7.68		-4.96		34.05		154.73
1624918072.01		0.60		0.53		0.00		0.25		1.98		9.38		-7.40		-5.15		10.85		158.70
1624918072.04		0.60		0.57		0.03		0.25		2.18		9.11		-6.93		-5.32		19.26		153.70
1624918072.06		0.60		0.57		0.03		0.25		2.18		8.20		-6.01		-5.47		36.26		141.47
1624918072.09		0.60		0.63		-0.03		0.25		1.78		7.76		-5.98		-5.61		1.38		150.05
1624918072.11		0.60		0.63		-0.03		0.25		1.78		8.26		-6.48		-5.77		-19.99		162.59
1624918072.14		0.60		0.53		0.07		0.25		2.39		8.63		-6.24		-5.93		9.50		156.01
1624918072.16		0.60		0.45		0.07		0.25		2.39		8.26		-5.87		-6.08		14.96		152.55
1624918072.19		0.60		0.48		0.12		0.25		2.72		8.36		-5.64		-6.22		9.12		152.96
1624918072.21		0.60		0.52		0.12		0.25		2.72		7.92		-5.21		-6.35		17.23		147.94
1624918072.24		0.60		0.57		0.03		0.25		2.22		7.70		-5.48		-6.49		-10.52		158.66
1624918072.26		0.60		0.60		0.03		0.25		2.22		8.32		-6.09		-6.64		-25.53		171.16
1624918072.29		0.60		0.48		0.12		0.26		2.75		8.62		-5.87		-6.78		8.83		163.69
1624918072.31		0.60		0.50		0.12		0.26		2.75		9.05		-6.31		-6.94		-17.18		176.33
1624918072.34		0.60		0.52		0.08		0.26		2.56		9.20		-6.64		-7.11		-13.49		181.91
1624918072.36		0.60		0.53		0.08		0.26		2.56		8.67		-6.10		-7.26		21.41		170.63
1624918072.39		0.60		0.63		-0.03		0.26		1.86		8.74		-6.88		-7.43		-31.66		192.94
1624918072.41		0.60		0.58		-0.03		0.26		1.86		9.26		-7.41		-7.62		-20.93		199.71
1624918072.44		0.60		0.57		0.03		0.26		2.26		9.46		-7.20		-7.80		8.29		193.90
1624918072.46		0.60		0.55		0.03		0.26		2.26		8.97		-6.71		-7.97		19.45		188.15
1624918072.49		0.60		0.58		0.02		0.26		2.17		8.58		-6.42		-8.13		11.50		188.52
1624918072.51		0.60		0.70		0.02		0.26		2.17		7.90		-5.74		-8.27		28.08		178.98
1624918072.54		0.60		0.68		-0.08		0.26		1.55		8.63		-7.08		-8.45		-53.24		213.82
1624918072.56		0.60		0.63		-0.08		0.26		1.55		9.21		-7.66		-8.64		-22.77		217.44
1624918072.59		0.60		0.67		-0.07		0.25		1.64		9.08		-7.45		-8.82		8.73		211.13
1624918072.61		0.60		0.72		-0.07		0.25		1.64		8.61		-6.97		-9.00		18.97		205.82
1624918072.64		0.60		0.70		-0.10		0.25		1.42		8.23		-6.81		-9.17		6.09		208.97
1624918072.66		0.60		0.67		-0.10		0.25		1.42		8.55		-7.13		-9.35		-12.78		219.08
1624918072.69		0.60		0.68		-0.08		0.25		1.50		8.82		-7.32		-9.53		-7.70		222.84
1624918072.71		0.60		0.72		-0.08		0.25		1.50		8.37		-6.87		-9.70		17.67		214.83
1624918072.74		0.60		0.82		-0.22		0.24		0.65		8.36		-7.70		-9.90		-32.50		237.53
1624918072.76		0.60		0.82		-0.22		0.24		0.65		9.06		-8.41		-10.11		-28.57		248.13
1624918072.79		0.60		0.65		-0.05		0.24		1.64		9.31		-7.67		-10.30		29.72		230.28
1624918072.81		0.60		0.70		-0.05		0.24		1.64		8.78		-7.14		-10.49		19.98		228.51
1624918072.84		0.60		0.83		-0.23		0.24		0.50		8.20		-7.70		-10.67		-23.33		246.51
1624918072.86		0.60		0.92		-0.23		0.24		0.50		9.38		-8.88		-10.90		-46.79		268.48
1624918072.89		0.60		0.77		-0.17		0.23		0.87		9.27		-8.41		-11.11		19.13		252.53
1624918072.91		0.60		0.75		-0.17		0.23		0.87		8.81		-7.94		-11.29		19.62		249.47
1624918072.94		0.60		0.87		-0.27		0.23		0.21		7.77		-7.55		-11.49		15.27		248.38
1624918072.96		0.60		0.90		-0.27		0.23		0.21		7.37		-7.15		-11.67		15.79		246.02
1624918072.99		0.60		0.80		-0.20		0.22		0.57		7.42		-6.85		-11.84		12.16		245.49
1624918073.01		0.60		0.82		-0.20		0.22		0.57		7.14		-6.56		-12.00		11.58		244.45
1624918073.04		0.60		1.02		-0.42		0.21		-0.81		6.15		-6.96		-12.18		-15.79		257.13
1624918073.06		0.60		0.90		-0.42		0.21		-0.81		5.72		-6.53		-12.34		17.36		247.61
1624918073.09		0.60		0.75		-0.15		0.21		0.76		4.72		-3.97		-12.44		103.25		201.03
1624918073.11		0.60		0.73		-0.15		0.21		0.76		3.57		-2.81		-12.51		45.87		199.60
1624918073.14		0.60		0.83		-0.23		0.20		0.21		2.19		-1.98		-12.56		33.25		192.88
1624918073.17		0.60		0.90		-0.23		0.20		0.21		1.64		-1.43		-12.60		19.86		189.48
1624918073.19		0.60		0.82		-0.22		0.20		0.27		1.57		-1.30		-12.62		5.74		191.16
1624918073.21		0.60		0.77		-0.22		0.20		0.27		1.33		-1.06		-12.65		9.74		187.83
1624918073.24		0.60		0.80		-0.20		0.19		0.33		0.46		-0.13		-12.65		37.57		171.19
1624918073.26		0.60		0.78		-0.20		0.19		0.33		-0.04		0.37		-12.64		19.87		168.61
1624918073.29		0.60		0.78		-0.18		0.19		0.40		0.26		0.14		-12.64		-9.29		177.17
1624918073.31		0.60		0.67		-0.18		0.19		0.40		0.26		0.13		-12.64		-0.19		175.36
1624918073.34		0.60		0.63		-0.03		0.19		1.29		0.17		1.12		-12.61		38.88		155.35
1624918073.36		0.60		0.65		-0.03		0.19		1.29		-0.43		1.72		-12.57		24.09		150.50
1624918073.39		0.60		0.68		-0.08		0.18		0.97		-0.60		1.58		-12.53		-5.68		157.58
1624918073.41		0.60		0.70		-0.08		0.18		0.97		0.27		0.71		-12.51		-33.28		173.32
1624918073.44		0.60		0.62		-0.02		0.18		1.37		0.67		0.70		-12.49		-0.30		166.57
1624918073.46		0.60		0.58		-0.02		0.18		1.37		0.83		0.54		-12.48		-6.25		169.44
1624918073.49		0.60		0.58		0.02		0.18		1.57		0.71		0.87		-12.46		12.51		161.50
1624918073.51		0.60		0.60		0.02		0.18		1.57		0.34		1.24		-12.43		15.55		155.99
1624918073.54		0.60		0.67		-0.07		0.18		1.06		0.87		0.19		-12.42		-41.87		179.99
